image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,319,0.0048675537109375,0,0.0,3.134796237261819e-10,3.134796237261819e-10,0.99462890625,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,1159,0.0176849365234375,0,0.0,8.628127695545458e-11,8.628127695545458e-11,0.78564453125,1
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,501,0.0076446533203125,0,0.0,1.9960079836335312e-10,1.9960079836335312e-10,0.56689453125,0
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,10237,0.1562042236328125,15690,0.239410400390625,0.7431634975132365,0.5912968759615093,0.998046875,1
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,3940,0.06011962890625,0,0.0,2.5380710659254295e-11,2.5380710659254295e-11,0.57177734375,0
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,24485,0.3736114501953125,43802,0.668365478515625,0.6661590053748647,0.49942909841574934,0.99267578125,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,4424,0.0675048828125,1706,0.026031494140625,0.3517128874494011,0.21338083928714607,0.99853515625,1
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,5137,0.0783843994140625,9714,0.148223876953125,0.3858326038691951,0.23902886701786225,0.9892578125,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,354,0.005401611328125,0,0.0,2.824858756264164e-10,2.824858756264164e-10,0.98681640625,1
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,8591,0.1310882568359375,6222,0.094940185546875,0.6881793019665957,0.5245986002519082,0.9853515625,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,324,0.00494384765625,0,0.0,3.086419752133821e-10,3.086419752133821e-10,0.41015625,0
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,9300,0.14190673828125,16037,0.2447052001953125,0.6640880925142515,0.49710470338278717,0.99755859375,1
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,392,0.0059814453125,0,0.0,2.5510204075124943e-10,2.5510204075124943e-10,0.9931640625,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,877,0.0133819580078125,0,0.0,1.1402508550581242e-10,1.1402508550581242e-10,0.69091796875,0
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,14101,0.2151641845703125,14247,0.2173919677734375,0.8325102299991798,0.7130771090179292,0.99853515625,1
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,19868,0.30316162109375,0,0.0,5.033219247005067e-12,5.033219247005067e-12,0.94873046875,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,2561,0.0390777587890625,3393,0.0517730712890625,0.44272757810811675,0.28429680760819037,0.99951171875,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,1912,0.0291748046875,2508,0.03826904296875,0.2778280543149813,0.16132422493007556,0.97265625,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,2202,0.033599853515625,8499,0.1296844482421875,0.3919259882310819,0.24372384938117472,0.99951171875,1
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,4144,0.063232421875,1999,0.0305023193359375,0.6071951815138011,0.43595137916232,0.97607421875,1
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,3738,0.057037353515625,6089,0.0929107666015625,0.4416403785545777,0.28340080972595794,0.95849609375,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,1444,0.02203369140625,0,0.0,6.925207755753101e-11,6.925207755753101e-11,0.994140625,1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,506,0.007720947265625,604,0.00921630859375,9.009009008197385e-11,9.009009008197385e-11,0.93408203125,1
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,577,0.0088043212890625,0,0.0,1.7331022527325647e-10,1.7331022527325647e-10,0.99658203125,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,245,0.0037384033203125,0,0.0,4.081632651395252e-10,4.081632651395252e-10,0.97607421875,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,1240,0.0189208984375,1168,0.017822265625,4.152823920093321e-11,4.152823920093321e-11,0.94775390625,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,8006,0.122161865234375,4330,0.066070556640625,0.47049286641155563,0.30761076956426103,0.994140625,1
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,87,0.0013275146484375,0,0.0,1.1494252860351433e-09,1.1494252860351433e-09,0.9697265625,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,6968,0.1063232421875,15408,0.235107421875,0.6017161244208004,0.43032472513787823,0.9990234375,1
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,5999,0.0915374755859375,10378,0.158355712890625,0.7080661903907427,0.5480669250444459,0.99951171875,1
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,1588,0.02423095703125,0,0.0,6.297229218747026e-11,6.297229218747026e-11,0.63037109375,0
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,3542,0.054046630859375,7459,0.1138153076171875,0.3396054904159657,0.20453301216243805,0.99951171875,1
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,4993,0.0761871337890625,4283,0.0653533935546875,0.8975851660209402,0.8141991003361198,0.99072265625,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,7118,0.108612060546875,18027,0.2750701904296875,0.5425333068222608,0.37224405152056184,0.99755859375,1
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,663,0.0101165771484375,0,0.0,1.5082956257151892e-10,1.5082956257151892e-10,0.873046875,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,10102,0.154144287109375,20658,0.315216064453125,0.6399219765941485,0.470503872265654,0.99853515625,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,155,0.0023651123046875,0,0.0,6.451612899063476e-10,6.451612899063476e-10,0.8681640625,1
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,850,0.012969970703125,0,0.0,1.1764705880968858e-10,1.1764705880968858e-10,0.82421875,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,1221,0.0186309814453125,0,0.0,8.190008189337427e-11,8.190008189337427e-11,0.99462890625,1
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,9538,0.145538330078125,10605,0.1618194580078125,0.9279650498936208,0.8656108178210095,0.99951171875,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,1008,0.015380859375,1368,0.0208740234375,4.208754208577073e-11,4.208754208577073e-11,0.95849609375,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,2938,0.044830322265625,4546,0.069366455078125,0.7509353287045573,0.6011981172528627,0.99951171875,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,8272,0.126220703125,5959,0.0909271240234375,0.5159159581229996,0.34763257576375345,0.97119140625,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,7304,0.1114501953125,15875,0.2422332763671875,0.6060658354562057,0.434787991337451,0.9990234375,1
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,7538,0.115020751953125,0,0.0,1.3266118333599546e-11,1.3266118333599546e-11,0.6640625,0
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,8325,0.1270294189453125,7000,0.1068115234375,0.5361174551416893,0.3662298297283923,0.99560546875,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,809,0.0123443603515625,0,0.0,1.2360939429868859e-10,1.2360939429868859e-10,0.9990234375,1
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,300,0.00457763671875,0,0.0,3.333333332222222e-10,3.333333332222222e-10,0.91650390625,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,1696,0.02587890625,0,0.0,5.896226414746684e-11,5.896226414746684e-11,0.7958984375,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,10477,0.1598663330078125,0,0.0,9.544716999049872e-12,9.544716999049872e-12,0.96728515625,1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,7910,0.120697021484375,2907,0.0443572998046875,0.5374872885315939,0.3675094816767698,0.9228515625,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,348,0.00531005859375,629,0.0095977783203125,0.35209826004584466,0.21366459637097335,0.99169921875,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,489,0.0074615478515625,0,0.0,2.0449897746329263e-10,2.0449897746329263e-10,0.87939453125,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,219,0.0033416748046875,0,0.0,4.566210043577073e-10,4.566210043577073e-10,0.82568359375,1
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,87,0.0013275146484375,0,0.0,1.1494252860351433e-09,1.1494252860351433e-09,0.84765625,1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,132,0.00201416015625,0,0.0,7.575757570018365e-10,7.575757570018365e-10,0.98681640625,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,161,0.0024566650390625,0,0.0,6.211180120365727e-10,6.211180120365727e-10,0.91015625,1
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,11051,0.1686248779296875,13895,0.2120208740234375,0.6648761324474269,0.4979883504503814,0.96875,1
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,171,0.0026092529296875,0,0.0,5.847953212954413e-10,5.847953212954413e-10,0.88818359375,1
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,551,0.0084075927734375,0,0.0,1.8148820323384969e-10,1.8148820323384969e-10,0.86328125,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,4732,0.07220458984375,6082,0.092803955078125,0.5846125393047473,0.41304063766610427,0.99609375,1
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,4273,0.0652008056640625,9267,0.1414031982421875,0.6308714918786494,0.4607832560204899,0.99462890625,1
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,426,0.006500244140625,0,0.0,2.3474178398245493e-10,2.3474178398245493e-10,0.44873046875,0
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,460,0.00701904296875,0,0.0,2.1739130430056708e-10,2.1739130430056708e-10,0.73583984375,1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,876,0.01336669921875,0,0.0,1.141552511285211e-10,1.141552511285211e-10,0.984375,1
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,4443,0.0677947998046875,10880,0.166015625,0.5076029498172185,0.34012594018418635,0.99951171875,1
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,16480,0.25146484375,32718,0.499237060546875,0.6589292247659276,0.4913456000500429,0.9990234375,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,147,0.0022430419921875,0,0.0,6.802721083807672e-10,6.802721083807672e-10,0.6767578125,0
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,1665,0.0254058837890625,1784,0.0272216796875,0.6274282400803877,0.45711871569678425,0.9970703125,1
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,463,0.0070648193359375,0,0.0,2.1598272133564086e-10,2.1598272133564086e-10,0.7275390625,1
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,3750,0.057220458984375,6895,0.1052093505859375,0.35227806482524865,0.2137970353567412,0.9921875,1
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,129,0.0019683837890625,0,0.0,7.75193797848687e-10,7.75193797848687e-10,0.98291015625,1
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,4454,0.067962646484375,16708,0.25494384765625,0.4020413949560437,0.25159687722231133,0.99951171875,1
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,134,0.002044677734375,881,0.0134429931640625,9.852216747797811e-11,9.852216747797811e-11,0.97802734375,1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,10868,0.16583251953125,18312,0.2794189453125,0.7113091158337516,0.5519625571771516,0.9951171875,1
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,5844,0.08917236328125,4989,0.0761260986328125,0.6489430444046068,0.4803224924913867,0.97998046875,1
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,8315,0.1268768310546875,11846,0.180755615234375,0.7400426566155447,0.5873553263555046,0.998046875,1
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,158,0.002410888671875,0,0.0,6.329113920044864e-10,6.329113920044864e-10,0.86279296875,1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,19765,0.3015899658203125,0,0.0,5.059448520085709e-12,5.059448520085709e-12,0.98974609375,1
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,6025,0.0919342041015625,7207,0.1099700927734375,0.45677146312381517,0.2959843290960236,0.98046875,1
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,1772,0.02703857421875,0,0.0,5.643340857469337e-11,5.643340857469337e-11,0.974609375,1
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,368,0.005615234375,0,0.0,2.717391303609404e-10,2.717391303609404e-10,0.98681640625,1
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,2337,0.0356597900390625,1292,0.01971435546875,0.5367869936749301,0.3668549906076514,0.9833984375,1
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,556,0.00848388671875,0,0.0,1.7985611507556546e-10,1.7985611507556546e-10,0.9326171875,1
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,2667,0.0406951904296875,1658,0.025299072265625,0.5502890173514384,0.379585326973538,0.99755859375,1
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,12904,0.1968994140625,20454,0.312103271484375,0.755860663110031,0.6075369861712325,0.9970703125,1
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,296,0.0045166015625,0,0.0,3.3783783772370337e-10,3.3783783772370337e-10,0.98779296875,1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,1706,0.026031494140625,4570,0.069732666015625,0.4757807520797358,0.3121471879717302,0.99267578125,1
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,1611,0.0245819091796875,0,0.0,6.207324642693524e-11,6.207324642693524e-11,0.8408203125,1
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,630,0.009613037109375,0,0.0,1.5873015870496347e-10,1.5873015870496347e-10,0.68798828125,0
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,5102,0.077850341796875,14061,0.2145538330078125,0.5276835568568194,0.3584036294083901,0.99951171875,1
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,20018,0.305450439453125,567,0.0086517333984375,0.05508865679351427,0.02832450794770544,0.85400390625,1
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,7736,0.1180419921875,555,0.0084686279296875,1.2061271257845117e-11,1.2061271257845117e-11,0.80908203125,1
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,6076,0.09271240234375,2356,0.03594970703125,0.553130929796571,0.3822950819773394,0.9619140625,1
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,7330,0.111846923828125,17253,0.2632598876953125,0.462107960788097,0.3004814050716792,0.99853515625,1
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,213,0.0032501220703125,0,0.0,4.694835678547025e-10,4.694835678547025e-10,0.7607421875,1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,391,0.0059661865234375,0,0.0,2.5575447563791445e-10,2.5575447563791445e-10,0.98193359375,1
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,1395,0.0212860107421875,0,0.0,7.168458780848139e-11,7.168458780848139e-11,0.95947265625,1
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,3900,0.05950927734375,0,0.0,2.5641025640368177e-11,2.5641025640368177e-11,0.646484375,0
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,480,0.00732421875,0,0.0,2.0833333328993052e-10,2.0833333328993052e-10,0.99951171875,1
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,775,0.0118255615234375,692,0.01055908203125,0.33946830270351275,0.20443349760226323,0.96875,1
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,2262,0.034515380859375,0,0.0,4.420866489636566e-11,4.420866489636566e-11,0.8212890625,1
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,709,0.0108184814453125,0,0.0,1.410437235344085e-10,1.410437235344085e-10,0.96044921875,1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,5466,0.083404541015625,4626,0.070587158203125,0.7407847800263496,0.5882908404219658,0.994140625,1
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,330,0.005035400390625,659,0.0100555419921875,0.31547017196001315,0.18727491006155164,0.97998046875,1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,395,0.0060272216796875,0,0.0,2.53164556897933e-10,2.53164556897933e-10,0.974609375,1
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,531,0.0081024169921875,1872,0.028564453125,0.4277985851257679,0.27210164111846996,0.9853515625,1
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,4483,0.0684051513671875,14813,0.2260284423828125,0.42350746268955475,0.26863905325924625,0.99951171875,1
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,1545,0.0235748291015625,4762,0.072662353515625,0.2419533851396551,0.1376262626418177,0.97705078125,1
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,2460,0.03753662109375,3680,0.05615234375,0.7856677524464875,0.6469957081639754,0.9990234375,1
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,705,0.0107574462890625,0,0.0,1.4184397161108596e-10,1.4184397161108596e-10,0.9931640625,1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,1,396,0.00604248046875,0,0.0,2.525252524614835e-10,2.525252524614835e-10,0.88720703125,1
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,forged,1,6894,0.105194091796875,2254,0.034393310546875,0.4615216440810939,0.2999857894088392,0.99853515625,1
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,forged,1,4004,0.06109619140625,1548,0.02362060546875,0.4783861671563691,0.31439393941017063,0.92333984375,1
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,forged,1,4696,0.0716552734375,11521,0.1757965087890625,0.4508848739011476,0.2910596290160731,0.99951171875,1
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,forged,1,5200,0.079345703125,8418,0.128448486328125,0.6494345718927197,0.480861244024784,0.994140625,1
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,forged,1,1536,0.0234375,0,0.0,6.51041666624281e-11,6.51041666624281e-11,0.96728515625,1
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,forged,1,1734,0.026458740234375,2568,0.0391845703125,0.10739191075993976,0.056742815056331546,0.95556640625,1
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,forged,1,1183,0.0180511474609375,1435,0.0218963623046875,0.4056531703817551,0.254432199364905,0.98583984375,1
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,forged,1,23284,0.35528564453125,34828,0.53143310546875,0.7446310572691619,0.593157144424846,0.9990234375,1
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,forged,1,9728,0.1484375,4249,0.0648345947265625,0.24583243901233573,0.14014193654343632,0.95556640625,1
33127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,forged,1,1977,0.0301666259765625,0,0.0,5.05816894258684e-11,5.05816894258684e-11,0.6591796875,0
33235,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,forged,1,707,0.0107879638671875,0,0.0,1.414427156801354e-10,1.414427156801354e-10,0.7705078125,1
33295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,forged,1,5616,0.085693359375,12047,0.1838226318359375,0.32202910038316235,0.19191578379653204,0.89697265625,1
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,forged,1,5165,0.0788116455078125,14266,0.217681884765625,0.5167001183700443,0.3483450142297665,0.99755859375,1
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,forged,1,25830,0.394134521484375,22231,0.3392181396484375,0.6096419134025308,0.4384783454567703,0.9853515625,1
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,forged,1,6594,0.100616455078125,19744,0.30126953125,0.2605361075280563,0.14977954337473356,0.99072265625,1
33778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,forged,1,594,0.009063720703125,0,0.0,1.6835016832182657e-10,1.6835016832182657e-10,0.9755859375,1
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,forged,1,41018,0.625885009765625,27006,0.412078857421875,0.7599964718338234,0.6128986366339944,0.99853515625,1
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,forged,1,11267,0.1719207763671875,13561,0.2069244384765625,0.6023844047059675,0.43100864553642065,0.99853515625,1
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,forged,1,6534,0.099700927734375,10667,0.1627655029296875,0.6350793558535255,0.46528665133771796,0.98779296875,1
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,forged,1,7932,0.12103271484375,9593,0.1463775634765625,0.5119543509300317,0.3440447887158214,0.99853515625,1
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,forged,1,6249,0.0953521728515625,8373,0.1277618408203125,0.8525509506233583,0.7429967815026463,0.99951171875,1
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,forged,1,9540,0.14556884765625,21412,0.32672119140625,0.5734685965379508,0.4020020836191421,0.9990234375,1
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,forged,1,5509,0.0840606689453125,12839,0.1959075927734375,0.5644211903228449,0.393166287020553,0.99169921875,1
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,forged,1,479,0.0073089599609375,0,0.0,2.0876826717979785e-10,2.0876826717979785e-10,0.9833984375,1
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,forged,1,3721,0.0567779541015625,19505,0.2976226806640625,0.22328425041236852,0.1256724664414982,0.99951171875,1
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,forged,1,331,0.0050506591796875,0,0.0,3.0211480353410423e-10,3.0211480353410423e-10,0.98486328125,1
