pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5491625520407568
0.65,pred_mask_ratio_raw,7.93457031249994e-06,min_area_clean,500,0.0,none,3,,area,0.455507856730928,0.5042890802661246,0.33715678184381404,0.376132718247558,0.5773446746380259,0.9681967477287502,0.28741721854304636,0.27019867549668874,0.7288378766140603,0.9236363636363636,0.3,0.225,0.00115605768566063,0.5491230580517172
0.65,top5_mean_probability,0.20752385020256042,min_area_clean,500,0.0,none,3,,area,0.455507856730928,0.5042890802661246,0.33715678184381404,0.376132718247558,0.5773446746380259,0.9681967477287502,0.28741721854304636,0.27019867549668874,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.225,0.00115605768566063,0.5487593824503537
0.65,top1_mean_probability,0.40757310867309565,min_area_clean,500,0.0,none,3,,area,0.455507856730928,0.5042890802661246,0.33715678184381404,0.376132718247558,0.5773446746380259,0.9681967477287502,0.28741721854304636,0.27019867549668874,0.727015558698727,0.9345454545454546,0.2708333333333333,0.225,0.00115605768566063,0.5487585944686506
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.0,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5468304502912933
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.2,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5468304502912933
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.4,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5468304502912933
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5464794403010115
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5464794403010115
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5464794403010115
0.75,max_probability,0.70486328125,keep_topk_components,500,0.0,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5457372432614441
0.75,max_probability,0.70486328125,keep_topk_components,500,0.2,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5457372432614441
0.75,max_probability,0.70486328125,keep_topk_components,500,0.4,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5457372432614441
0.75,max_probability,0.70486328125,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5454637088473999
0.75,max_probability,0.70486328125,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5454637088473999
0.75,max_probability,0.70486328125,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5454637088473999
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.0,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5449872968290465
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.2,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5449872968290465
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.4,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5449872968290465
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.0,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5449865088473433
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.2,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5449865088473433
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.4,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5449865088473433
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5447137624150022
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5447137624150022
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5447137624150022
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5447129744332992
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5447129744332992
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5447129744332992
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5433509566204073
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5433509566204073
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5433509566204073
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5429999466301254
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5429999466301254
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5429999466301254
0.65,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.455507856730928,0.5042890802661246,0.33715678184381404,0.376132718247558,0.5773446746380259,0.9681967477287502,0.28741721854304636,0.27019867549668874,0.6962025316455697,1.0,0.0,0.225,0.00115605768566063,0.5425959890580192
0.65,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.455507856730928,0.5042890802661246,0.33715678184381404,0.376132718247558,0.5773446746380259,0.9681967477287502,0.28741721854304636,0.27019867549668874,0.6962025316455697,1.0,0.0,0.225,0.00115605768566063,0.5425959890580192
0.65,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.455507856730928,0.5042890802661246,0.33715678184381404,0.376132718247558,0.5773446746380259,0.9681967477287502,0.28741721854304636,0.27019867549668874,0.6962025316455697,1.0,0.0,0.225,0.00115605768566063,0.5425959890580192
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.0,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5423033971075979
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.2,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5423033971075979
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.4,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5423033971075979
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5420298626935538
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5420298626935538
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5420298626935538
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5388239034367119
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5388239034367119
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,2.0,area,0.457601904492039,0.49321534113639004,0.3273296806116703,0.4987136270714628,0.4227521099029942,0.9858874426485933,0.24449877750611249,0.2330888345558272,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5388239034367119
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5385503690226676
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5385503690226676
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.45757899047917605,0.49243381423912086,0.3266415888670162,0.5067757810067579,0.4170888316170208,0.9865183708790223,0.24449877750611249,0.234718826405868,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5385503690226676
0.55,max_probability,0.70486328125,min_area_clean,500,0.0,none,3,,area,0.427622461383417,0.4851581545351355,0.32026983938132064,0.32627152746196786,0.6203124020632621,0.9574596104910538,0.2866082603254067,0.2540675844806008,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.25416666666666665,0.010286492558838125,0.5367779319891619
0.55,top5_mean_probability,0.20752385020256042,min_area_clean,500,0.0,none,3,,area,0.427622461383417,0.4851581545351355,0.32026983938132064,0.32627152746196786,0.6203124020632621,0.9574596104910538,0.2866082603254067,0.2540675844806008,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.25416666666666665,0.010286492558838125,0.5360279855567642
0.55,top1_mean_probability,0.40757310867309565,min_area_clean,500,0.0,none,3,,area,0.427622461383417,0.4851581545351355,0.32026983938132064,0.32627152746196786,0.6203124020632621,0.9574596104910538,0.2866082603254067,0.2540675844806008,0.727015558698727,0.9345454545454546,0.2708333333333333,0.25416666666666665,0.010286492558838125,0.5360271975750612
0.55,pred_mask_ratio_raw,0.0009613037109375,min_area_clean,500,0.0,none,3,,area,0.427622461383417,0.4851581545351355,0.32026983938132064,0.32627152746196786,0.6203124020632621,0.9574596104910538,0.2866082603254067,0.2540675844806008,0.7249283667621776,0.92,0.2916666666666667,0.25416666666666665,0.010286492558838125,0.5356097591877513
0.75,max_probability,0.70486328125,min_area_clean,100,0.0,none,3,,area,0.47439311121140476,0.5144039653123585,0.34626099780921676,0.4253157912820479,0.5362739242167827,0.9759347870621814,0.3169642857142857,0.29575892857142855,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.3541666666666667,0.15983028220250708,0.5346029721084097
0.75,top5_mean_probability,0.20752385020256042,min_area_clean,100,0.0,none,3,,area,0.47439311121140476,0.5144039653123585,0.34626099780921676,0.4253157912820479,0.5362739242167827,0.9759347870621814,0.3169642857142857,0.29575892857142855,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.3541666666666667,0.15983028220250708,0.533853025676012
0.75,top1_mean_probability,0.40757310867309565,min_area_clean,100,0.0,none,3,,area,0.47439311121140476,0.5144039653123585,0.34626099780921676,0.4253157912820479,0.5362739242167827,0.9759347870621814,0.3169642857142857,0.29575892857142855,0.727015558698727,0.9345454545454546,0.2708333333333333,0.3541666666666667,0.15983028220250708,0.5338522376943089
0.75,pred_mask_ratio_raw,0.00046508789062499984,min_area_clean,100,0.0,none,3,,area,0.47439311121140476,0.5144039653123585,0.34626099780921676,0.4253157912820479,0.5362739242167827,0.9759347870621814,0.3169642857142857,0.29575892857142855,0.7136,0.8109090909090909,0.4708333333333333,0.3541666666666667,0.15983028220250708,0.5311691259545636
0.55,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.427622461383417,0.4851581545351355,0.32026983938132064,0.32627152746196786,0.6203124020632621,0.9574596104910538,0.2866082603254067,0.2540675844806008,0.6962025316455697,1.0,0.0,0.25416666666666665,0.010286492558838125,0.5298645921644297
0.55,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.427622461383417,0.4851581545351355,0.32026983938132064,0.32627152746196786,0.6203124020632621,0.9574596104910538,0.2866082603254067,0.2540675844806008,0.6962025316455697,1.0,0.0,0.25416666666666665,0.010286492558838125,0.5298645921644297
0.55,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.427622461383417,0.4851581545351355,0.32026983938132064,0.32627152746196786,0.6203124020632621,0.9574596104910538,0.2866082603254067,0.2540675844806008,0.6962025316455697,1.0,0.0,0.25416666666666665,0.010286492558838125,0.5298645921644297
0.75,max_component_mean_probability,0.77,min_area_clean,100,0.0,none,3,,area,0.47439311121140476,0.5144039653123585,0.34626099780921676,0.4253157912820479,0.5362739242167827,0.9759347870621814,0.3169642857142857,0.29575892857142855,0.6972477064220184,0.6909090909090909,0.6666666666666666,0.3541666666666667,0.15983028220250708,0.5278986672389672
0.75,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.47439311121140476,0.5144039653123585,0.34626099780921676,0.4253157912820479,0.5362739242167827,0.9759347870621814,0.3169642857142857,0.29575892857142855,0.6962025316455697,1.0,0.0,0.3541666666666667,0.15983028220250708,0.5276896322836775
0.75,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.47439311121140476,0.5144039653123585,0.34626099780921676,0.4253157912820479,0.5362739242167827,0.9759347870621814,0.3169642857142857,0.29575892857142855,0.6962025316455697,1.0,0.0,0.3541666666666667,0.15983028220250708,0.5276896322836775
0.45,max_probability,0.70486328125,min_area_clean,500,0.0,none,3,,area,0.3977628258290202,0.4661803297131689,0.3039342490802658,0.28523009960204004,0.6569522640208538,0.9453248493639717,0.2805376972530684,0.24430157802454708,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.32083333333333336,0.011491336099165845,0.5152847192000557
0.45,pred_mask_ratio_raw,0.0008367919921874996,min_area_clean,500,0.0,none,3,,area,0.3977628258290202,0.4661803297131689,0.3039342490802658,0.28523009960204004,0.6569522640208538,0.9453248493639717,0.2805376972530684,0.24430157802454708,0.7298050139275766,0.9527272727272728,0.24583333333333332,0.32083333333333336,0.011491336099165845,0.5150918758317249
0.45,top5_mean_probability,0.20752385020256042,min_area_clean,500,0.0,none,3,,area,0.3977628258290202,0.4661803297131689,0.3039342490802658,0.28523009960204004,0.6569522640208538,0.9453248493639717,0.2805376972530684,0.24430157802454708,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.32083333333333336,0.011491336099165845,0.514534772767658
0.45,top1_mean_probability,0.40757310867309565,min_area_clean,500,0.0,none,3,,area,0.3977628258290202,0.4661803297131689,0.3039342490802658,0.28523009960204004,0.6569522640208538,0.9453248493639717,0.2805376972530684,0.24430157802454708,0.727015558698727,0.9345454545454546,0.2708333333333333,0.32083333333333336,0.011491336099165845,0.5145339847859549
0.45,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.3977628258290202,0.4661803297131689,0.3039342490802658,0.28523009960204004,0.6569522640208538,0.9453248493639717,0.2805376972530684,0.24430157802454708,0.6962025316455697,1.0,0.0,0.32083333333333336,0.011491336099165845,0.5083713793753235
0.45,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.3977628258290202,0.4661803297131689,0.3039342490802658,0.28523009960204004,0.6569522640208538,0.9453248493639717,0.2805376972530684,0.24430157802454708,0.6962025316455697,1.0,0.0,0.32083333333333336,0.011491336099165845,0.5083713793753235
0.45,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.3977628258290202,0.4661803297131689,0.3039342490802658,0.28523009960204004,0.6569522640208538,0.9453248493639717,0.2805376972530684,0.24430157802454708,0.6962025316455697,1.0,0.0,0.32083333333333336,0.011491336099165845,0.5083713793753235
0.65,max_probability,0.70486328125,min_area_clean,100,0.0,none,3,,area,0.4504420237156677,0.5043695390488403,0.3372287153927595,0.36148486807139923,0.5974730938975964,0.9649502684062368,0.31326434619002824,0.2935089369708373,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.5,0.19477113065189183,0.5009992713684472
0.65,pred_mask_ratio_raw,7.93457031249994e-06,min_area_clean,100,0.0,none,3,,area,0.4504420237156677,0.5043695390488403,0.3372287153927595,0.36148486807139923,0.5974730938975964,0.9649502684062368,0.31326434619002824,0.2935089369708373,0.7288378766140603,0.9236363636363636,0.3,0.5,0.19477113065189183,0.5006130005374132
0.75,max_probability,0.70486328125,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5004859337771137
0.75,max_probability,0.70486328125,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5004859337771137
0.75,max_probability,0.70486328125,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5004859337771137
0.65,top5_mean_probability,0.20752385020256042,min_area_clean,100,0.0,none,3,,area,0.4504420237156677,0.5043695390488403,0.3372287153927595,0.36148486807139923,0.5974730938975964,0.9649502684062368,0.31326434619002824,0.2935089369708373,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.5,0.19477113065189183,0.5002493249360496
0.65,top1_mean_probability,0.40757310867309565,min_area_clean,100,0.0,none,3,,area,0.4504420237156677,0.5043695390488403,0.3372287153927595,0.36148486807139923,0.5974730938975964,0.9649502684062368,0.31326434619002824,0.2935089369708373,0.727015558698727,0.9345454545454546,0.2708333333333333,0.5,0.19477113065189183,0.5002485369543466
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.49973598734471597
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.49973598734471597
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.49973598734471597
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.49973519936301286
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.49973519936301286
