image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,1,3621,0.0552520751953125,2941,0.0448760986328125,0.5946357817800269,0.423118629377074,0.9990234375,1
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,1,10852,0.16558837890625,19687,0.3003997802734375,0.7042142833763246,0.5434650763188948,0.99755859375,1
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,1,1962,0.029937744140625,4171,0.0636444091796875,0.3218653187783815,0.1917994559037738,0.96630859375,1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,1,1304,0.0198974609375,1184,0.01806640625,0.5160771704374568,0.34777898161713006,0.99853515625,1
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,1,9254,0.141204833984375,22873,0.3490142822265625,0.5631400379756494,0.39192409341279877,0.9990234375,1
20007,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20007.png,forged,1,764,0.01165771484375,243,0.0037078857421875,0.25819265151358567,0.14823261127158122,0.861328125,1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,1,559,0.0085296630859375,525,0.0080108642578125,0.7047970479977124,0.5441595442244788,0.9638671875,1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,1,4398,0.067108154296875,5037,0.0768585205078125,0.5710651828344349,0.3996439697463337,0.9970703125,1
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,319,0.0048675537109375,1106,0.016876220703125,0.43508771933788853,0.27802690589434736,0.99462890625,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,1159,0.0176849365234375,172,0.00262451171875,0.07813673936302502,0.04065676317117617,0.78564453125,1
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,501,0.0076446533203125,0,0.0,1.9960079836335312e-10,1.9960079836335312e-10,0.56689453125,0
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,10237,0.1562042236328125,17226,0.262847900390625,0.7255580235235569,0.5693142857167468,0.998046875,1
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,3940,0.06011962890625,0,0.0,2.5380710659254295e-11,2.5380710659254295e-11,0.57177734375,0
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,24485,0.3736114501953125,51839,0.7910003662109375,0.6319113254027149,0.46189354325985577,0.99267578125,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,4424,0.0675048828125,1915,0.0292205810546875,0.34926644582190775,0.2115825688224086,0.99853515625,1
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,5137,0.0783843994140625,12033,0.1836090087890625,0.41758881770869194,0.26389400074152447,0.9892578125,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,354,0.005401611328125,556,0.00848388671875,0.5208791209317716,0.35215453204277053,0.98681640625,1
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,8591,0.1310882568359375,14374,0.219329833984375,0.6381885477916909,0.46863209055785227,0.9853515625,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,324,0.00494384765625,0,0.0,3.086419752133821e-10,3.086419752133821e-10,0.41015625,0
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,9300,0.14190673828125,18532,0.28277587890625,0.636461626905589,0.46677206851400915,0.99755859375,1
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,392,0.0059814453125,709,0.0108184814453125,0.35785649415459975,0.21792035406881413,0.9931640625,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,877,0.0133819580078125,27,0.0004119873046875,0.02433628329376811,0.01231802922594423,0.69091796875,0
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,14101,0.2151641845703125,15545,0.2371978759765625,0.8344464683268081,0.715922903283464,0.99853515625,1
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,19868,0.30316162109375,672,0.01025390625,0.013534566703926318,0.006813391505284969,0.94873046875,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,2561,0.0390777587890625,6631,0.1011810302734375,0.2867711053167235,0.16738633478324377,0.99951171875,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,1912,0.0291748046875,7202,0.109893798828125,0.17665130569259763,0.09688289807321117,0.97265625,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,2202,0.033599853515625,11557,0.1763458251953125,0.31339486881813067,0.18581401362418498,0.99951171875,1
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,4144,0.063232421875,2112,0.0322265625,0.5975063938683263,0.42603145658933145,0.97607421875,1
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,3738,0.057037353515625,13482,0.205718994140625,0.36248548200137926,0.22136321725497293,0.95849609375,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,1444,0.02203369140625,1443,0.0220184326171875,0.7786629719508603,0.6375496313308253,0.994140625,1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,506,0.007720947265625,2828,0.04315185546875,2.999400119886041e-11,2.999400119886041e-11,0.93408203125,1
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,577,0.0088043212890625,600,0.0091552734375,0.46389124898352657,0.3019911505196913,0.99658203125,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,245,0.0037384033203125,281,0.0042877197265625,0.6768060837116339,0.5114942530139384,0.97607421875,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,1240,0.0189208984375,1602,0.024444580078125,3.5186488387220743e-11,3.5186488387220743e-11,0.94775390625,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,8006,0.122161865234375,6047,0.0922698974609375,0.43620579236151563,0.278940662547516,0.994140625,1
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,87,0.0013275146484375,274,0.004180908203125,0.011080332683911264,0.005571030917668236,0.9697265625,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,6968,0.1063232421875,20467,0.3123016357421875,0.49979952615454787,0.3331551581741914,0.9990234375,1
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,5999,0.0915374755859375,11257,0.1717681884765625,0.6891515994454732,0.5257294429750156,0.99951171875,1
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,1588,0.02423095703125,0,0.0,6.297229218747026e-11,6.297229218747026e-11,0.63037109375,0
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,3542,0.054046630859375,12810,0.195465087890625,0.28779354207871943,0.1680834345369806,0.99951171875,1
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,4993,0.0761871337890625,5102,0.077850341796875,0.8820208023785833,0.788942052103687,0.99072265625,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,7118,0.108612060546875,19164,0.29241943359375,0.5316946959914326,0.36211453744823985,0.99755859375,1
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,663,0.0101165771484375,216,0.0032958984375,1.1376564276293907e-10,1.1376564276293907e-10,0.873046875,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,10102,0.154144287109375,21474,0.327667236328125,0.6319989865732455,0.46198722104147616,0.99853515625,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,155,0.0023651123046875,201,0.0030670166015625,0.12921348339067038,0.0690690693486279,0.8681640625,1
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,850,0.012969970703125,253,0.0038604736328125,9.066183136077408e-11,9.066183136077408e-11,0.82421875,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,1221,0.0186309814453125,721,0.0110015869140625,0.5149330587273464,0.34674063804807626,0.99462890625,1
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,9538,0.145538330078125,10929,0.1667633056640625,0.9195289978994502,0.8510445871407158,0.99951171875,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,1008,0.015380859375,2136,0.0325927734375,0.01717557255034429,0.008662175200235414,0.95849609375,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,2938,0.044830322265625,4933,0.0752716064453125,0.7147757591193651,0.5561486753745324,0.99951171875,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,8272,0.126220703125,7994,0.121978759765625,0.48506086315329483,0.3201850499202971,0.97119140625,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,7304,0.1114501953125,18473,0.2818756103515625,0.5606548473462364,0.38952078055420447,0.9990234375,1
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,7538,0.115020751953125,1,1.52587890625e-05,1.3264358668082446e-11,1.3264358668082446e-11,0.6640625,0
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,8325,0.1270294189453125,9642,0.147125244140625,0.4599543607755332,0.2986628117145019,0.99560546875,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,809,0.0123443603515625,680,0.0103759765625,0.732034922784954,0.5773305085193505,0.9990234375,1
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,300,0.00457763671875,413,0.0063018798828125,0.40953716698323467,0.25749559095987734,0.91650390625,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,1696,0.02587890625,1555,0.0237274169921875,0.37526914797369215,0.2309731162729658,0.7958984375,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,10477,0.1598663330078125,432,0.006591796875,0.02163351362158187,0.010935038467139883,0.96728515625,1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,7910,0.120697021484375,4127,0.0629730224609375,0.5356816482550828,0.3658232157112694,0.9228515625,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,348,0.00531005859375,1399,0.0213470458984375,0.39839725246717816,0.2487491065583453,0.99169921875,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,489,0.0074615478515625,1959,0.0298919677734375,0.05800653598619254,0.029869583549437542,0.87939453125,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,219,0.0033416748046875,364,0.00555419921875,1.7152658659150487e-10,1.7152658659150487e-10,0.82568359375,1
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,87,0.0013275146484375,131,0.0019989013671875,4.587155961198552e-10,4.587155961198552e-10,0.84765625,1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,132,0.00201416015625,648,0.0098876953125,0.27948717957955294,0.16244411338860743,0.98681640625,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,161,0.0024566650390625,257,0.0039215087890625,0.10047846911471807,0.0528967256793711,0.91015625,1
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,11051,0.1686248779296875,19174,0.292572021484375,0.6558808933013867,0.4879633732117956,0.96875,1
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,171,0.0026092529296875,490,0.007476806640625,0.06656580952094315,0.034428795143281885,0.88818359375,1
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,551,0.0084075927734375,919,0.0140228271484375,0.5047619047955944,0.3375796178946697,0.86328125,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,4732,0.07220458984375,10811,0.1649627685546875,0.5727337064944172,0.40128020195274716,0.99609375,1
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,4273,0.0652008056640625,9690,0.147857666015625,0.6120461218963543,0.4409700722451912,0.99462890625,1
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,426,0.006500244140625,0,0.0,2.3474178398245493e-10,2.3474178398245493e-10,0.44873046875,0
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,460,0.00701904296875,301,0.0045928955078125,0.08147174782109438,0.042465753555826616,0.73583984375,1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,876,0.01336669921875,445,0.0067901611328125,0.14988644972370274,0.08101473002610353,0.984375,1
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,4443,0.0677947998046875,13100,0.19989013671875,0.47221113834878753,0.3090814118400934,0.99951171875,1
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,16480,0.25146484375,34928,0.532958984375,0.6400171179589946,0.47060674543161424,0.9990234375,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,147,0.0022430419921875,4,6.103515625e-05,6.622516551905618e-10,6.622516551905618e-10,0.6767578125,0
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,1665,0.0254058837890625,2903,0.0442962646484375,0.4811733800463841,0.31680599598394915,0.9970703125,1
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,463,0.0070648193359375,60,0.00091552734375,1.9120458887357465e-10,1.9120458887357465e-10,0.7275390625,1
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,3750,0.057220458984375,14748,0.22503662109375,0.20272461888202656,0.11279552427893404,0.9921875,1
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,129,0.0019683837890625,568,0.0086669921875,0.12625538032621875,0.06738131714128924,0.98291015625,1
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,4454,0.067962646484375,17719,0.2703704833984375,0.39236909755381605,0.24406665544945255,0.99951171875,1
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,134,0.002044677734375,2537,0.0387115478515625,0.010482965218626622,0.005269100526711739,0.97802734375,1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,10868,0.16583251953125,19810,0.302276611328125,0.6903318338884857,0.5271043854869476,0.9951171875,1
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,5844,0.08917236328125,7785,0.1187896728515625,0.6020984665081657,0.430715935340849,0.97998046875,1
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,8315,0.1268768310546875,15425,0.2353668212890625,0.6637742207259318,0.49675304205600684,0.998046875,1
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,158,0.002410888671875,140,0.00213623046875,0.6778523491013918,0.5126903555773146,0.86279296875,1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,19765,0.3015899658203125,485,0.0074005126953125,0.0010864197580193263,0.0005435051188272962,0.98974609375,1
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,6025,0.0919342041015625,21498,0.328033447265625,0.24125277041295914,0.13717307772120327,0.98046875,1
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,1772,0.02703857421875,451,0.0068817138671875,4.4984255508547716e-11,4.4984255508547716e-11,0.974609375,1
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,368,0.005615234375,711,0.0108489990234375,0.5875810936434123,0.4160104987643031,0.98681640625,1
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,2337,0.0356597900390625,1376,0.02099609375,0.5445731214773883,0.37416728351687023,0.9833984375,1
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,556,0.00848388671875,564,0.00860595703125,8.928571427774233e-11,8.928571427774233e-11,0.9326171875,1
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,2667,0.0406951904296875,2617,0.0399322509765625,0.45647236942739455,0.29573320256753965,0.99755859375,1
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,12904,0.1968994140625,22475,0.3429412841796875,0.7216710477975022,0.5645425197914273,0.9970703125,1
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,296,0.0045166015625,281,0.0042877197265625,0.5303292895094751,0.3608490567545167,0.98779296875,1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,1706,0.026031494140625,7412,0.11309814453125,0.34832200044583983,0.21088977424686736,0.99267578125,1
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,1611,0.0245819091796875,1514,0.023101806640625,0.0012800000319590401,0.0006404098943118664,0.8408203125,1
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,630,0.009613037109375,10,0.000152587890625,1.5624999997558595e-10,1.5624999997558595e-10,0.68798828125,0
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,5102,0.077850341796875,15470,0.236053466796875,0.4946529263100591,0.32859726169382203,0.99951171875,1
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,20018,0.305450439453125,1356,0.02069091796875,0.12688312903936144,0.06773903487327536,0.85400390625,1
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,7736,0.1180419921875,2243,0.0342254638671875,0.09139192304748579,0.047884070155960475,0.80908203125,1
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,6076,0.09271240234375,3867,0.0590057373046875,0.7506788695589793,0.6008694252197574,0.9619140625,1
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,7330,0.111846923828125,22920,0.3497314453125,0.4382809917373941,0.28064010838118353,0.99853515625,1
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,213,0.0032501220703125,63,0.0009613037109375,0.07971014526097459,0.0415094343239587,0.7607421875,1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,391,0.0059661865234375,601,0.0091705322265625,0.36290322587067514,0.2216748769431435,0.98193359375,1
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,1395,0.0212860107421875,453,0.0069122314453125,5.411255410962594e-11,5.411255410962594e-11,0.95947265625,1
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,3900,0.05950927734375,0,0.0,2.5641025640368177e-11,2.5641025640368177e-11,0.646484375,0
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,480,0.00732421875,666,0.010162353515625,0.5706806283097137,0.39926739934074884,0.99951171875,1
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,775,0.0118255615234375,871,0.0132904052734375,0.302551640382591,0.178239083809718,0.96875,1
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,2262,0.034515380859375,444,0.00677490234375,3.6954915002329825e-11,3.6954915002329825e-11,0.8212890625,1
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,709,0.0108184814453125,378,0.005767822265625,0.2686292548970902,0.15515409148191775,0.96044921875,1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,5466,0.083404541015625,6135,0.0936126708984375,0.8554434962515693,0.7474017171298779,0.994140625,1
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,330,0.005035400390625,1337,0.0204010009765625,0.1871625675352632,0.10324288556563581,0.97998046875,1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,395,0.0060272216796875,281,0.0042877197265625,0.4940828403115263,0.3280943026860325,0.974609375,1
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,531,0.0081024169921875,3814,0.058197021484375,0.24441887228436324,0.13922391192608222,0.9853515625,1
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,4483,0.0684051513671875,16096,0.24560546875,0.41586082900327587,0.2625153374278373,0.99951171875,1
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,1545,0.0235748291015625,8810,0.134429931640625,0.266731047810075,0.15388901271279373,0.97705078125,1
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,2460,0.03753662109375,6940,0.10589599609375,0.521063829792329,0.3523234067133891,0.9990234375,1
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,705,0.0107574462890625,1832,0.0279541015625,0.4312179740074412,0.27487437189573494,0.9931640625,1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,1,396,0.00604248046875,416,0.00634765625,0.3177339902318062,0.18887262090938908,0.88720703125,1
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,forged,1,6894,0.105194091796875,2806,0.042816162109375,0.45030927835618234,0.29058009580507477,0.99853515625,1
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,forged,1,4004,0.06109619140625,2650,0.040435791015625,0.5500450856695214,0.3793532338437116,0.92333984375,1
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,forged,1,4696,0.0716552734375,12628,0.19268798828125,0.4755252828476361,0.3119273002702618,0.99951171875,1
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,forged,1,5200,0.079345703125,10125,0.1544952392578125,0.6740619902141987,0.5083661417371224,0.994140625,1
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,forged,1,1536,0.0234375,938,0.014312744140625,0.39450282945050513,0.24572004031995368,0.96728515625,1
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,forged,1,1734,0.026458740234375,9360,0.142822265625,0.2796106003309932,0.16252750708202318,0.95556640625,1
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,forged,1,1183,0.0180511474609375,3412,0.05206298828125,0.23460282917878994,0.13288954637246328,0.98583984375,1
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,forged,1,23284,0.35528564453125,38646,0.589691162109375,0.730276118198401,0.575145611314253,0.9990234375,1
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,forged,1,9728,0.1484375,7722,0.117828369140625,0.5106017192005123,0.3428241631447262,0.95556640625,1
33127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,forged,1,1977,0.0301666259765625,5,7.62939453125e-05,5.045408677848365e-11,5.045408677848365e-11,0.6591796875,0
33235,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,forged,1,707,0.0107879638671875,442,0.006744384765625,0.012184508354030938,0.006129597284927356,0.7705078125,1
33295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,forged,1,5616,0.085693359375,29126,0.444427490234375,0.24483334293004194,0.13949293187989276,0.89697265625,1
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,forged,1,5165,0.0788116455078125,15976,0.2437744140625,0.4827586206921018,0.31818181818606944,0.99755859375,1
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,forged,1,25830,0.394134521484375,27422,0.418426513671875,0.6725381206345817,0.5066346017838262,0.9853515625,1
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,forged,1,6594,0.100616455078125,25204,0.38458251953125,0.33222215233872504,0.19920048273042992,0.99072265625,1
33778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,forged,1,594,0.009063720703125,437,0.0066680908203125,9.699321046585903e-11,9.699321046585903e-11,0.9755859375,1
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,forged,1,41018,0.625885009765625,33431,0.5101165771484375,0.7938588832626444,0.6581807652909747,0.99853515625,1
