sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
forged__31218,31218,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31218.npy,1,edge_enhanced,0.9,1.0,0.29439696103566976,0.1726057906266586,0.21438450896066605,0.46969696955463724,0.9912891451691695,0.29439696103566976,330,723
forged__31262,31262,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31262.npy,1,edge_enhanced,0.9,1.0,0.40382317796847994,0.25299401193817456,0.38235294108996537,0.42784810115750677,0.9958090910471196,0.40382317796847994,395,442
forged__31336,31336,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31336.npy,1,edge_enhanced,0.9,1.0,0.32736077480254916,0.19571511290123247,0.22033898303648375,0.6365348398047957,0.9816014152742379,0.32736077480254916,531,1534
forged__31468,31468,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31468.npy,1,edge_enhanced,0.9,1.0,0.43496027241523855,0.2779228314456199,0.29169521199443027,0.8547847423409596,0.847591436946837,0.43496027241523855,4483,13137
forged__31725,31725,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31725.npy,1,edge_enhanced,0.9,1.0,0.5622978885188834,0.3911087589205846,0.3981681034375494,0.9566343041452016,0.9650888406167037,0.5622978885188834,1545,3712
forged__31834,31834,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31834.npy,1,edge_enhanced,0.9,1.0,0.6267123287573675,0.45635910223404313,0.5078203834382488,0.8182926828935654,0.9690690595456766,0.6267123287573675,2460,3964
forged__31942,31942,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31942.npy,1,edge_enhanced,0.9,1.0,0.5454545454257159,0.3749999999727471,0.4347093512691904,0.7319148935132036,0.9896500131094852,0.5454545454257159,705,1187
forged__32013,32013,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32013.npy,1,edge_enhanced,0.9,1.0,0.010791366904533927,0.005424954791062395,0.018749999988281252,0.007575757573844506,0.9975898065689321,0.010791366904533927,396,160
forged__32139,32139,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32139.npy,1,edge_enhanced,0.9,1.0,0.7546391752519691,0.6059602648932308,0.7968069666054377,0.7167101827572279,0.9785136932557237,0.7546391752519691,6894,6201
forged__32201,32201,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32201.npy,1,edge_enhanced,0.9,1.0,0.4267413069175719,0.27124674968836393,0.3750236518377479,0.4950049949926323,0.9463206136628968,0.4267413069175719,4004,5285
forged__3228,3228,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/3228.npy,1,edge_enhanced,0.9,1.0,0.3670723410660891,0.22479400055342288,0.28454236493279567,0.5170357751167582,0.8996548323456613,0.3670723410660891,4696,8533
forged__32398,32398,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32398.npy,1,edge_enhanced,0.9,1.0,0.6919183103448078,0.5289564985251006,0.6334292106002968,0.7623076922930325,0.9619795810113995,0.6919183103448078,5200,6258
forged__32535,32535,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32535.npy,1,edge_enhanced,0.9,1.0,0.25350914503927036,0.14515343399549066,0.18825015792203886,0.3880208333080715,0.9598437499985002,0.25350914503927036,1536,3166
forged__32722,32722,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32722.npy,1,edge_enhanced,0.9,1.0,0.043940954341093685,0.022464022463233976,0.05428329091990811,0.0369088811974101,0.982524058805394,0.043940954341093685,1734,1179
forged__32884,32884,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32884.npy,1,edge_enhanced,0.9,1.0,0.2819403324918711,0.16410392364358156,0.19295511221343656,0.5232459847402159,0.9597687753469771,0.2819403324918711,1183,3208
forged__32973,32973,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32973.npy,1,edge_enhanced,0.9,1.0,0.6960271112579866,0.5337742197458318,0.5372775260416283,0.9879316268639927,0.5311227870857448,0.6960271112579866,23284,42814
forged__33053,33053,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33053.npy,1,edge_enhanced,0.9,1.0,0.4881848870391574,0.3229130882830392,0.6624383368452706,0.3865131578907636,0.9656680045854256,0.4881848870391574,9728,5676
forged__33127,33127,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33127.npy,1,edge_enhanced,0.9,0.9238079786300659,0.0,0.0,0.0,0.0,0.9997482653896383,0.0,1977,16
forged__33235,33235,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33235.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9987351339662824,0.0,707,82
forged__33295,33295,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33295.npy,1,edge_enhanced,0.9,1.0,0.27768845171576123,0.16123009335470903,0.16871623951205333,0.7841880341740708,0.6378671562072131,0.27768845171576123,5616,26103
forged__33343,33343,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33343.npy,1,edge_enhanced,0.9,1.0,0.5349314190454113,0.3651238078540106,0.39982753664463133,0.8079380445148512,0.8962415729391657,0.5349314190454113,5165,10437
forged__33580,33580,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33580.npy,1,edge_enhanced,0.9,1.0,0.6737677190708082,0.5080314578067348,0.7019803641826718,0.6477351916351229,0.821110159671533,0.6737677190708082,25830,23834
forged__33686,33686,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33686.npy,1,edge_enhanced,0.9,1.0,0.5778819518400923,0.4063530116840998,0.44539333223480543,0.8225659690503099,0.885412778662269,0.5778819518400923,6594,12178
forged__33778,33778,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33778.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9956576637599771,0.0,594,282
forged__339,339,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/339.npy,1,edge_enhanced,0.9,1.0,0.7483162975047285,0.5978477597918196,0.5996235626250636,0.9950707662225716,0.6977756071555792,0.7483162975047285,20490,34003
forged__33985,33985,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33985.npy,1,edge_enhanced,0.9,1.0,0.7855722805993127,0.646866230117827,0.6546358203617855,0.981982781565794,0.8924431996150796,0.7855722805993127,11267,16901
forged__34036,34036,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34036.npy,1,edge_enhanced,0.9,1.0,0.5865780606486962,0.4150056287635586,0.4224753943614502,0.9591368227585073,0.8548015321500038,0.5865780606486962,6534,14834
forged__34211,34211,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34211.npy,1,edge_enhanced,0.9,1.0,0.6420704182928554,0.4728304228306636,0.6143038120394528,0.6724659606571802,0.941861676270846,0.6420704182928554,7932,8683
forged__34306,34306,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34306.npy,1,edge_enhanced,0.9,1.0,0.835910825461365,0.7180814354644802,0.7185773480580273,0.9990398463594329,0.958759930505914,0.835910825461365,6249,8688
forged__34415,34415,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34415.npy,1,edge_enhanced,0.9,1.0,0.6142241379289661,0.44323483670080077,0.4524707283168661,0.9559748427572748,0.802914493890987,0.6142241379289661,9540,20156
forged__34597,34597,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34597.npy,1,edge_enhanced,0.9,1.0,0.5226581584300182,0.35378281703209974,0.36027491408687096,0.951533853676683,0.8449364452648892,0.5226581584300182,5509,14550
forged__34824,34824,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34824.npy,1,edge_enhanced,0.9,1.0,0.6002766250898649,0.4288537548559577,0.8893442619305967,0.45302713978016135,0.9995849793242855,0.6002766250898649,479,244
forged__34873,34873,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34873.npy,1,edge_enhanced,0.9,1.0,0.33600373337220185,0.20192577357949026,0.2364273204877799,0.5804891158134778,0.8871471325715649,0.33600373337220185,3721,9136
forged__35018,35018,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35018.npy,1,edge_enhanced,0.9,1.0,0.42276422760408633,0.2680412370826986,0.3015463917137183,0.706948640269804,0.9916877540050737,0.42276422760408633,331,776
forged__35069,35069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35069.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9278549444225878,0.0,2829,4524
forged__35127,35127,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35127.npy,1,edge_enhanced,0.9,1.0,0.6682667066651606,0.5018022077016118,0.5058189043400181,0.9844216108608504,0.8458882889247661,0.6682667066651606,9051,17615
forged__35222,35222,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35222.npy,1,edge_enhanced,0.9,1.0,0.7702039117748087,0.6262858689738933,0.6585851876421759,0.9273784072626444,0.8576965669971964,0.7702039117748087,14968,21077
forged__35378,35378,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35378.npy,1,edge_enhanced,0.9,0.7293731570243835,0.0,0.0,0.0,0.0,0.9999999999984641,0.0,427,0
forged__35471,35471,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35471.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9985027881735566,0.0,81,98
forged__35586,35586,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35586.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35586.npy,1,edge_enhanced,0.9,1.0,0.7141762452079916,0.5554231227618867,0.5569499223105238,0.9950886183963795,0.8680078333614598,0.7141762452079916,9366,16734
forged__35715,35715,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35715.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35715.npy,1,edge_enhanced,0.9,0.7401535511016846,0.0,0.0,0.0,0.0,0.9999999999984706,0.0,154,0
forged__35744,35744,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35744.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35744.npy,1,edge_enhanced,0.9,1.0,0.3418645049198502,0.20617404665312072,0.24577470651697797,0.5613234455112888,0.8497105031755898,0.3418645049198502,5259,12011
forged__35829,35829,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35829.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35829.npy,1,edge_enhanced,0.9,1.0,0.4849377865015564,0.3200778041858639,0.47452739505047975,0.4958151991799192,0.9737805560425046,0.4849377865015564,2987,3121
forged__35885,35885,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35885.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35885.npy,1,edge_enhanced,0.9,1.0,0.6208425720276695,0.45016077166799345,0.9135399672245449,0.4701931149899082,0.9991763151744515,0.6208425720276695,1191,613
forged__36010,36010,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36010.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36010.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9835494129143475,0.0,128,1076
forged__36190,36190,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36190.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36190.npy,1,edge_enhanced,0.9,0.838701605796814,0.0,0.0,0.0,0.0,0.9999999999984527,0.0,907,0
forged__36295,36295,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36295.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36295.npy,1,edge_enhanced,0.9,1.0,0.49585048682940697,0.32965505256469146,0.3315564100294367,0.9829015543786813,0.8759809326141839,0.49585048682940697,3860,11443
forged__36390,36390,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36390.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36390.npy,1,edge_enhanced,0.9,1.0,0.641192916995229,0.47187928662937184,0.9247311825471152,0.49072753202700037,0.9995681344937155,0.641192916995229,701,372
forged__36453,36453,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36453.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36453.npy,1,edge_enhanced,0.9,1.0,0.5294619982468435,0.360046457565616,0.8781869685897487,0.37897310508814513,0.9993355789718481,0.5294619982468435,818,353
forged__36597,36597,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36597.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36597.npy,1,edge_enhanced,0.9,1.0,0.5710455763692328,0.3996247654409357,0.6348733233032976,0.5188794152839368,0.9962141698199858,0.5710455763692328,821,671
forged__36707,36707,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36707.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36707.npy,1,edge_enhanced,0.9,1.0,0.7857142856690257,0.6470588234680209,0.7016460904627937,0.8926701569512212,0.9955227567452054,0.7857142856690257,764,972
forged__36746,36746,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36746.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36746.npy,1,edge_enhanced,0.9,1.0,0.32566307920779186,0.19450271636708888,0.23065637558059157,0.55375191423348,0.7955970579249643,0.32566307920779186,6530,15677
forged__36949,36949,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36949.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36949.npy,1,edge_enhanced,0.9,1.0,0.3755954562041848,0.23122039250549922,0.7741691842315582,0.24794388001335405,0.9951304517751944,0.3755954562041848,4134,1324
forged__37076,37076,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37076.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37076.npy,1,edge_enhanced,0.9,1.0,0.284210526265928,0.16564417174526702,0.9999999987654322,0.16564417174526702,0.9999999999984627,0.284210526265928,489,81
forged__37149,37149,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37149.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37149.npy,1,edge_enhanced,0.9,0.2663592994213104,0.0,0.0,0.0,0.0,0.9999999999984642,0.0,420,0
forged__37280,37280,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37280.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37280.npy,1,edge_enhanced,0.9,0.9975114464759827,0.0014524328248763665,0.0007267441859936959,0.003921568625913111,0.0008912655970685146,0.9960567578461266,0.0014524328248763665,1122,255
forged__37400,37400,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37400.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37400.npy,1,edge_enhanced,0.9,1.0,0.023416711015251904,0.011847065158220406,0.023913043475661627,0.022940563084156356,0.9860941201960666,0.023416711015251904,959,920
forged__37451,37451,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37451.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37451.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9967306654314184,0.0,691,212
forged__3751,3751,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/3751.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/3751.npy,1,edge_enhanced,0.9,1.0,0.48459770112714495,0.319781553378654,0.35874744721860125,0.7464589234070171,0.9854696899568325,0.48459770112714495,706,1469
forged__37586,37586,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37586.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37586.npy,1,edge_enhanced,0.9,0.386330246925354,0.0,0.0,0.0,0.0,0.9999999999984434,0.0,1294,0
forged__37735,37735,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37735.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37735.npy,1,edge_enhanced,0.9,1.0,0.5039972193081683,0.33689591076501413,0.5091292134473926,0.4989676530971116,0.9890922709595539,0.5039972193081683,1453,1424
forged__37817,37817,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37817.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37817.npy,1,edge_enhanced,0.9,0.9937240481376648,0.1084967320190525,0.057360055282836206,0.8217821774041761,0.058082575223367204,0.999719219428456,0.1084967320190525,1429,101
forged__37856,37856,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37856.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37856.npy,1,edge_enhanced,0.9,1.0,0.0016746411483053272,0.0008380222674387881,0.0017102369899411132,0.001640496836146227,0.9333104832771331,0.0016746411483053272,4267,4093
forged__37903,37903,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37903.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37903.npy,1,edge_enhanced,0.9,1.0,0.33343759773745896,0.20007507506756475,0.25539051268541496,0.48018018013692065,0.9758793033853167,0.33343759773745896,1110,2087
forged__37942,37942,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37942.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37942.npy,1,edge_enhanced,0.9,1.0,0.8043592713446122,0.6727432848905966,0.6776368313609719,0.9893796140268181,0.937144339702608,0.8043592713446122,7721,11273
