sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,is_forged,mask_quartile,prob_index
forged__17756,17756,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17756.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17756.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17756.npy,val,666,1000,666000,61427,0.09223273273273273,True,Q4,279
forged__18017,18017,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18017.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/18017.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/18017.npy,val,666,1000,666000,126410,0.1898048048048048,True,Q4,280
forged__18462,18462,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18462.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/18462.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/18462.npy,val,1912,2568,4910016,43589,0.008877567812406313,True,Q4,281
forged__1873,1873,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1873.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1873.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1873.npy,val,666,1000,666000,46998,0.07056756756756757,True,Q4,282
forged__19054,19054,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19054.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19054.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19054.npy,val,70,448,31360,8496,0.27091836734693875,True,Q3,283
forged__19294,19294,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19294.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19294.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19294.npy,val,256,320,81920,436,0.005322265625,True,Q1,284
forged__19620,19620,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19620.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19620.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19620.npy,val,1200,1600,1920000,5368,0.0027958333333333333,True,Q2,285
forged__19734,19734,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19734.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19734.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19734.npy,val,3888,2592,10077696,541919,0.05377409677767617,True,Q4,286
forged__19964,19964,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19964.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19964.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19964.npy,val,666,1000,666000,91776,0.1378018018018018,True,Q4,287
forged__20144,20144,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20144.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20144.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20144.npy,val,256,256,65536,707,0.0107879638671875,True,Q1,288
forged__20391,20391,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20391.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20391.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20391.npy,val,520,696,361920,3679,0.010165229885057471,True,Q2,289
forged__20541,20541,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20541.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20541.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20541.npy,val,1024,1280,1310720,4492,0.0034271240234375,True,Q2,290
forged__20736,20736,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20736.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20736.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20736.npy,val,256,256,65536,399,0.0060882568359375,True,Q1,291
forged__20816,20816,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20816.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20816.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20816.npy,val,174,183,31842,1986,0.06237045411720369,True,Q1,292
forged__20985,20985,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20985.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20985.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20985.npy,val,199,1346,267854,20304,0.0758024894158758,True,Q3,293
forged__2121,2121,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2121.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2121.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21213.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2121.npy,val,512,774,396288,1656,0.0041787790697674415,True,Q1,294
forged__21562,21562,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21562.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21562.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21562.npy,val,87,614,53418,5594,0.10472125500767532,True,Q2,295
forged__21734,21734,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21734.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21734.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21734.npy,val,512,640,327680,6999,0.0213592529296875,True,Q3,296
forged__21892,21892,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21892.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21892.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21892.npy,val,666,1000,666000,74265,0.11150900900900901,True,Q4,297
forged__22158,22158,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22158.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22158.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22158.npy,val,1024,1280,1310720,16039,0.012236785888671876,True,Q3,298
forged__22293,22293,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22293.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22293.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22293.npy,val,512,579,296448,6060,0.020442033678756476,True,Q2,299
forged__2249,2249,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2249.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2249.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2249.npy,val,512,512,262144,26368,0.1005859375,True,Q3,300
forged__2275,2275,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2275.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2275.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22751.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2275.npy,val,512,512,262144,1165,0.004444122314453125,True,Q1,301
forged__22901,22901,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22901.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22901.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22901.npy,val,115,662,76130,3538,0.04647313805332983,True,Q2,302
forged__2307,2307,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2307.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2307.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2307.npy,val,1028,1384,1422752,68916,0.048438519151616025,True,Q4,303
forged__23247,23247,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23247.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23247.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23247.npy,val,1024,1024,1048576,9667,0.009219169616699219,True,Q3,304
forged__23463,23463,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23463.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23463.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23463.npy,val,2592,3888,10077696,334867,0.03322852763171265,True,Q4,305
forged__23772,23772,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23772.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23772.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23772.npy,val,157,1295,203315,13822,0.06798317881120429,True,Q3,306
forged__24032,24032,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24032.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24032.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24032.npy,val,1200,1600,1920000,6000,0.003125,True,Q2,307
forged__24249,24249,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24249.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24249.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24249.npy,val,1200,1600,1920000,22396,0.011664583333333334,True,Q3,308
forged__24386,24386,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24386.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24386.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24386.npy,val,264,241,63624,2113,0.033210738086256755,True,Q1,309
forged__24606,24606,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24606.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24606.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24606.npy,val,512,512,262144,2208,0.0084228515625,True,Q1,310
forged__24755,24755,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24755.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24755.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24755.npy,val,80,1259,100720,13338,0.13242652899126292,True,Q3,311
forged__24958,24958,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24958.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24958.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24958.npy,val,1024,1024,1048576,48880,0.0466156005859375,True,Q4,312
forged__25142,25142,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25142.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25142.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25142.npy,val,256,256,65536,623,0.0095062255859375,True,Q1,313
forged__25390,25390,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25390.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25390.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25390.npy,val,666,1000,666000,81468,0.12232432432432433,True,Q4,314
forged__25552,25552,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25552.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25552.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25552.npy,val,3888,2592,10077696,431147,0.04278229865239039,True,Q4,315
forged__25861,25861,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25861.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25861.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25861.npy,val,512,519,265728,2813,0.010586012764932562,True,Q2,316
forged__26049,26049,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26049.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26049.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26049.npy,val,1200,1600,1920000,3568,0.0018583333333333334,True,Q2,317
forged__26252,26252,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26252.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26252.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26252.npy,val,666,1000,666000,73407,0.11022072072072073,True,Q4,318
forged__26436,26436,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26436.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26436.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26436.npy,val,1200,1600,1920000,2198,0.0011447916666666666,True,Q1,319
forged__26581,26581,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26581.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26581.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26581.npy,val,205,1376,282080,48600,0.17229154849688033,True,Q4,320
forged__26968,26968,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26968.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26968.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26968.npy,val,512,574,293888,5612,0.01909570993031359,True,Q2,321
forged__27284,27284,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27284.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27284.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27284.npy,val,256,256,65536,398,0.006072998046875,True,Q1,322
forged__27606,27606,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27606.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27606.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27606.npy,val,256,256,65536,447,0.0068206787109375,True,Q1,323
forged__27849,27849,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27849.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27849.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27849.npy,val,256,320,81920,1637,0.01998291015625,True,Q1,324
forged__28059,28059,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28059.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28059.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28059.npy,val,446,627,279642,2169,0.0077563456133198875,True,Q1,325
forged__28248,28248,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28248.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28248.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28248.npy,val,256,256,65536,279,0.0042572021484375,True,Q1,326
forged__28438,28438,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28438.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28438.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28438.npy,val,94,518,48692,18094,0.3716010843670418,True,Q3,327
forged__28578,28578,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28578.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28578.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28578.npy,val,1024,1024,1048576,1645,0.0015687942504882812,True,Q1,328
forged__28879,28879,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28879.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28879.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28879.npy,val,666,1000,666000,129588,0.19457657657657657,True,Q4,329
forged__28971,28971,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28971.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28971.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28971.npy,val,512,750,384000,16737,0.0435859375,True,Q3,330
forged__29146,29146,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29146.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29146.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29146.npy,val,512,517,264704,535,0.0020211254835589944,True,Q1,331
forged__29465,29465,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29465.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29465.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29465.npy,val,132,1006,132792,11520,0.0867522139887945,True,Q3,332
forged__29605,29605,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29605.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29605.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29605.npy,val,256,320,81920,3752,0.04580078125,True,Q2,333
forged__29689,29689,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29689.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29689.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29689.npy,val,1200,1600,1920000,21082,0.010980208333333333,True,Q3,334
forged__29988,29988,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29988.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29988.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29988.npy,val,192,1129,216768,8712,0.040190434012400356,True,Q3,335
forged__30232,30232,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30232.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30232.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30232.npy,val,256,256,65536,636,0.00970458984375,True,Q1,336
forged__30389,30389,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30389.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30389.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30389.npy,val,256,256,65536,409,0.0062408447265625,True,Q1,337
forged__30624,30624,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30624.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30624.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30624.npy,val,526,669,351894,5938,0.016874399677175512,True,Q2,338
forged__30881,30881,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30881.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30881.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30881.npy,val,516,529,272964,1029,0.0037697278762034553,True,Q1,339
forged__31040,31040,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31040.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31040.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31040.npy,val,135,1443,194805,30488,0.15650522317188983,True,Q3,340
forged__31222,31222,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31222.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31222.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31222.npy,val,360,360,129600,5222,0.04029320987654321,True,Q2,341
forged__31354,31354,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31354.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31354.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31354.npy,val,256,256,65536,543,0.0082855224609375,True,Q1,342
forged__31783,31783,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31783.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31783.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31783.npy,val,85,549,46665,2410,0.05164470159648559,True,Q1,343
forged__31956,31956,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31956.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31956.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31956.npy,val,360,360,129600,5786,0.04464506172839506,True,Q2,344
forged__32146,32146,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32146.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32146.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32146.npy,val,1200,1600,1920000,3140,0.0016354166666666667,True,Q2,345
forged__32293,32293,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32293.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32293.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32293.npy,val,666,1000,666000,116525,0.17496246246246247,True,Q4,346
forged__32575,32575,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32575.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32575.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32575.npy,val,116,444,51504,23468,0.4556539297918608,True,Q3,347
forged__32920,32920,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32920.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32920.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32920.npy,val,512,619,316928,23444,0.07397263731825525,True,Q3,348
forged__33057,33057,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33057.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33057.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33057.npy,val,1912,2568,4910016,35300,0.007189385940901211,True,Q4,349
forged__33256,33256,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33256.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33256.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33256.npy,val,666,1000,666000,67339,0.10110960960960962,True,Q4,350
forged__3339,3339,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3339.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3339.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33392.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33397.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3339.npy,val,1912,2568,4910016,122866,0.02502354371146652,True,Q4,351
forged__33689,33689,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33689.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33689.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33689.npy,val,256,256,65536,559,0.0085296630859375,True,Q1,352
forged__33928,33928,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33928.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33928.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33928.npy,val,177,712,126024,8234,0.06533676125182505,True,Q3,353
forged__34103,34103,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34103.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34103.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34103.npy,val,512,550,281600,8510,0.030220170454545454,True,Q3,354
forged__34317,34317,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34317.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34317.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34317.npy,val,512,513,262656,276,0.0010508040935672514,True,Q1,355
forged__346,346,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/346.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/346.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34672.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/346.npy,val,520,696,361920,3719,0.010275751547303272,True,Q2,356
