pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.75,area_probability_clean,0,0.4,none,3,,area,max_component_area_ratio,0.01,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.5973451327433629,0.4909090909090909,0.825,0.49583333333333335,0.43416603121917385,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,none,3,,area,max_probability,0.78,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.49583333333333335,0.46152147208421457,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,none,3,,area,top1_mean_probability,0.36,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.49583333333333335,0.45929640416481227,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,none,3,,area,top5_mean_probability,0.09,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.49583333333333335,0.4563862362728989,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,none,3,,area,pred_mask_ratio_raw,0.01,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.6163793103448276,0.52,0.8083333333333333,0.49583333333333335,0.43702115785939355,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,none,3,,area,pred_mask_ratio_clean,0.01,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.6163793103448276,0.52,0.8083333333333333,0.49583333333333335,0.43702115785939355,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,none,3,,area,max_component_mean_probability,0.77,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.7793880837359098,0.88,0.5666666666666667,0.49583333333333335,0.4614724738680559,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,none,3,,area,max_component_area_ratio,0.01,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.5973451327433629,0.4909090909090909,0.825,0.49583333333333335,0.43416603121917385,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,none,5,,area,max_probability,0.78,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.49583333333333335,0.46152147208421457,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,none,5,,area,top1_mean_probability,0.36,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.49583333333333335,0.45929640416481227,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,none,5,,area,top5_mean_probability,0.09,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.49583333333333335,0.4563862362728989,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,none,5,,area,pred_mask_ratio_raw,0.01,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.6163793103448276,0.52,0.8083333333333333,0.49583333333333335,0.43702115785939355,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,none,5,,area,pred_mask_ratio_clean,0.01,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.6163793103448276,0.52,0.8083333333333333,0.49583333333333335,0.43702115785939355,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,none,5,,area,max_component_mean_probability,0.77,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.7793880837359098,0.88,0.5666666666666667,0.49583333333333335,0.4614724738680559,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,none,5,,area,max_component_area_ratio,0.01,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.5973451327433629,0.4909090909090909,0.825,0.49583333333333335,0.43416603121917385,0.3323076748043275
0.75,morph_area_probability_clean,0,0.4,open,3,,area,max_probability,0.78,0.529308170067365,0.5739224107849539,0.40244823642510813,0.42150932882771147,0.7111918164530675,0.9721011464283877,0.3301702131087454,0.33821635737094746,0.3213297368538661,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.4583333333333333,0.49010910132665764,0.36213812195700823
0.75,morph_area_probability_clean,0,0.4,open,3,,area,top1_mean_probability,0.36,0.529308170067365,0.5739224107849539,0.40244823642510813,0.42150932882771147,0.7111918164530675,0.9721011464283877,0.3301702131087454,0.33821635737094746,0.3213297368538661,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.4583333333333333,0.4878840334072553,0.36213812195700823
0.75,morph_area_probability_clean,0,0.4,open,3,,area,top5_mean_probability,0.09,0.529308170067365,0.5739224107849539,0.40244823642510813,0.42150932882771147,0.7111918164530675,0.9721011464283877,0.3301702131087454,0.33821635737094746,0.3213297368538661,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.4583333333333333,0.48497386551534194,0.36213812195700823
0.75,morph_area_probability_clean,0,0.4,open,3,,area,pred_mask_ratio_raw,0.01,0.529308170067365,0.5739224107849539,0.40244823642510813,0.42150932882771147,0.7111918164530675,0.9721011464283877,0.3301702131087454,0.33821635737094746,0.3213297368538661,0.6163793103448276,0.52,0.8083333333333333,0.4583333333333333,0.46560878710183656,0.36213812195700823
0.75,morph_area_probability_clean,0,0.4,open,3,,area,pred_mask_ratio_clean,0.01,0.529308170067365,0.5739224107849539,0.40244823642510813,0.42150932882771147,0.7111918164530675,0.9721011464283877,0.3301702131087454,0.33821635737094746,0.3213297368538661,0.6133909287257019,0.5163636363636364,0.8083333333333333,0.4583333333333333,0.4651605298589677,0.36213812195700823
0.75,morph_area_probability_clean,0,0.4,open,3,,area,max_component_mean_probability,0.01,0.529308170067365,0.5739224107849539,0.40244823642510813,0.42150932882771147,0.7111918164530675,0.9721011464283877,0.3301702131087454,0.33821635737094746,0.3213297368538661,0.7816455696202531,0.8981818181818182,0.5416666666666666,0.4583333333333333,0.4903987259931504,0.36213812195700823
0.75,morph_area_probability_clean,0,0.4,open,3,,area,max_component_area_ratio,0.01,0.529308170067365,0.5739224107849539,0.40244823642510813,0.42150932882771147,0.7111918164530675,0.9721011464283877,0.3301702131087454,0.33821635737094746,0.3213297368538661,0.5973451327433629,0.4909090909090909,0.825,0.4583333333333333,0.46275366046161687,0.36213812195700823
0.75,morph_area_probability_clean,0,0.4,open,5,,area,max_probability,0.78,0.5311123147131916,0.5752210381651175,0.4037265102681879,0.42463341743292776,0.7088632188194801,0.9725461443578756,0.32808421831971507,0.3279463871875482,0.36380348407405866,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.4166666666666667,0.5026386069541543,0.37348098093958476
0.75,morph_area_probability_clean,0,0.4,open,5,,area,top1_mean_probability,0.36,0.5311123147131916,0.5752210381651175,0.4037265102681879,0.42463341743292776,0.7088632188194801,0.9725461443578756,0.32808421831971507,0.3279463871875482,0.36380348407405866,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.4166666666666667,0.5004135390347519,0.37348098093958476
0.75,morph_area_probability_clean,0,0.4,open,5,,area,top5_mean_probability,0.09,0.5311123147131916,0.5752210381651175,0.4037265102681879,0.42463341743292776,0.7088632188194801,0.9725461443578756,0.32808421831971507,0.3279463871875482,0.36380348407405866,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.4166666666666667,0.4975033711428386,0.37348098093958476
0.75,morph_area_probability_clean,0,0.4,open,5,,area,pred_mask_ratio_raw,0.01,0.5311123147131916,0.5752210381651175,0.4037265102681879,0.42463341743292776,0.7088632188194801,0.9725461443578756,0.32808421831971507,0.3279463871875482,0.36380348407405866,0.6163793103448276,0.52,0.8083333333333333,0.4166666666666667,0.4781382927293332,0.37348098093958476
0.75,morph_area_probability_clean,0,0.4,open,5,,area,pred_mask_ratio_clean,0.01,0.5311123147131916,0.5752210381651175,0.4037265102681879,0.42463341743292776,0.7088632188194801,0.9725461443578756,0.32808421831971507,0.3279463871875482,0.36380348407405866,0.6103896103896104,0.5127272727272727,0.8083333333333333,0.4166666666666667,0.47723983773605066,0.37348098093958476
0.75,morph_area_probability_clean,0,0.4,open,5,,area,max_component_mean_probability,0.77,0.5311123147131916,0.5752210381651175,0.4037265102681879,0.42463341743292776,0.7088632188194801,0.9725461443578756,0.32808421831971507,0.3279463871875482,0.36380348407405866,0.7817589576547231,0.8727272727272727,0.5875,0.4166666666666667,0.5029452398258175,0.37348098093958476
0.75,morph_area_probability_clean,0,0.4,open,5,,area,max_component_area_ratio,0.01,0.5311123147131916,0.5752210381651175,0.4037265102681879,0.42463341743292776,0.7088632188194801,0.9725461443578756,0.32808421831971507,0.3279463871875482,0.36380348407405866,0.5973451327433629,0.4909090909090909,0.825,0.4166666666666667,0.47528316608911353,0.37348098093958476
0.75,morph_area_probability_clean,0,0.4,close,3,,area,max_probability,0.78,0.5269683652189733,0.5722416037717498,0.4007972254153559,0.41732740972582555,0.7147482114958176,0.9714759496660668,0.33105969901843113,0.3391751346023281,0.26597481418021757,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.49583333333333335,0.4750062461653881,0.346037626093998
0.75,morph_area_probability_clean,0,0.4,close,3,,area,top1_mean_probability,0.36,0.5269683652189733,0.5722416037717498,0.4007972254153559,0.41732740972582555,0.7147482114958176,0.9714759496660668,0.33105969901843113,0.3391751346023281,0.26597481418021757,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.49583333333333335,0.47278117824598576,0.346037626093998
0.75,morph_area_probability_clean,0,0.4,close,3,,area,top5_mean_probability,0.09,0.5269683652189733,0.5722416037717498,0.4007972254153559,0.41732740972582555,0.7147482114958176,0.9714759496660668,0.33105969901843113,0.3391751346023281,0.26597481418021757,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.49583333333333335,0.4698710103540724,0.346037626093998
0.75,morph_area_probability_clean,0,0.4,close,3,,area,pred_mask_ratio_raw,0.01,0.5269683652189733,0.5722416037717498,0.4007972254153559,0.41732740972582555,0.7147482114958176,0.9714759496660668,0.33105969901843113,0.3391751346023281,0.26597481418021757,0.6163793103448276,0.52,0.8083333333333333,0.49583333333333335,0.45050593194056704,0.346037626093998
0.75,morph_area_probability_clean,0,0.4,close,3,,area,pred_mask_ratio_clean,0.01,0.5269683652189733,0.5722416037717498,0.4007972254153559,0.41732740972582555,0.7147482114958176,0.9714759496660668,0.33105969901843113,0.3391751346023281,0.26597481418021757,0.6150537634408603,0.52,0.8041666666666667,0.49583333333333335,0.450307099904972,0.346037626093998
0.75,morph_area_probability_clean,0,0.4,close,3,,area,max_component_mean_probability,0.77,0.5269683652189733,0.5722416037717498,0.4007972254153559,0.41732740972582555,0.7147482114958176,0.9714759496660668,0.33105969901843113,0.3391751346023281,0.26597481418021757,0.7819063004846527,0.88,0.575,0.49583333333333335,0.4753349804615408,0.346037626093998
0.75,morph_area_probability_clean,0,0.4,close,3,,area,max_component_area_ratio,0.01,0.5269683652189733,0.5722416037717498,0.4007972254153559,0.41732740972582555,0.7147482114958176,0.9714759496660668,0.33105969901843113,0.3391751346023281,0.26597481418021757,0.5973451327433629,0.4909090909090909,0.825,0.49583333333333335,0.44765080530034734,0.346037626093998
0.75,morph_area_probability_clean,0,0.4,close,5,,area,max_probability,0.78,0.52552172306102,0.5710830678709018,0.3996614883833691,0.4149021109915603,0.7165711897409154,0.9711163105042063,0.3309845149778739,0.3389944675086803,0.2950938999572105,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.49583333333333335,0.48046370654039294,0.35178620285976175
0.75,morph_area_probability_clean,0,0.4,close,5,,area,top1_mean_probability,0.36,0.52552172306102,0.5710830678709018,0.3996614883833691,0.4149021109915603,0.7165711897409154,0.9711163105042063,0.3309845149778739,0.3389944675086803,0.2950938999572105,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.49583333333333335,0.47823863862099064,0.35178620285976175
0.75,morph_area_probability_clean,0,0.4,close,5,,area,top5_mean_probability,0.09,0.52552172306102,0.5710830678709018,0.3996614883833691,0.4149021109915603,0.7165711897409154,0.9711163105042063,0.3309845149778739,0.3389944675086803,0.2950938999572105,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.49583333333333335,0.4753284707290773,0.35178620285976175
0.75,morph_area_probability_clean,0,0.4,close,5,,area,pred_mask_ratio_raw,0.01,0.52552172306102,0.5710830678709018,0.3996614883833691,0.4149021109915603,0.7165711897409154,0.9711163105042063,0.3309845149778739,0.3389944675086803,0.2950938999572105,0.6163793103448276,0.52,0.8083333333333333,0.49583333333333335,0.4559633923155719,0.35178620285976175
0.75,morph_area_probability_clean,0,0.4,close,5,,area,pred_mask_ratio_clean,0.01,0.52552172306102,0.5710830678709018,0.3996614883833691,0.4149021109915603,0.7165711897409154,0.9711163105042063,0.3309845149778739,0.3389944675086803,0.2950938999572105,0.6150537634408603,0.52,0.8041666666666667,0.49583333333333335,0.45576456027997686,0.35178620285976175
0.75,morph_area_probability_clean,0,0.4,close,5,,area,max_component_mean_probability,0.77,0.52552172306102,0.5710830678709018,0.3996614883833691,0.4149021109915603,0.7165711897409154,0.9711163105042063,0.3309845149778739,0.3389944675086803,0.2950938999572105,0.7799352750809061,0.8763636363636363,0.575,0.49583333333333335,0.4804967870259837,0.35178620285976175
0.75,morph_area_probability_clean,0,0.4,close,5,,area,max_component_area_ratio,0.01,0.52552172306102,0.5710830678709018,0.3996614883833691,0.4149021109915603,0.7165711897409154,0.9711163105042063,0.3309845149778739,0.3389944675086803,0.2950938999572105,0.6004415011037527,0.49454545454545457,0.825,0.49583333333333335,0.4535727209294107,0.35178620285976175
0.75,morph_area_probability_clean,0,0.4,open_close,3,,area,max_probability,0.78,0.5290657251293105,0.5737739019976669,0.4023022035575874,0.4208000474759269,0.7123404775568152,0.9719746659186916,0.3301890637011134,0.33843882323405594,0.34203884381316335,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.4583333333333333,0.4942110827304229,0.366343100051592
0.75,morph_area_probability_clean,0,0.4,open_close,3,,area,top1_mean_probability,0.36,0.5290657251293105,0.5737739019976669,0.4023022035575874,0.4208000474759269,0.7123404775568152,0.9719746659186916,0.3301890637011134,0.33843882323405594,0.34203884381316335,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.4583333333333333,0.4919860148110206,0.366343100051592
0.75,morph_area_probability_clean,0,0.4,open_close,3,,area,top5_mean_probability,0.09,0.5290657251293105,0.5737739019976669,0.4023022035575874,0.4208000474759269,0.7123404775568152,0.9719746659186916,0.3301890637011134,0.33843882323405594,0.34203884381316335,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.4583333333333333,0.48907584691910727,0.366343100051592
0.75,morph_area_probability_clean,0,0.4,open_close,3,,area,pred_mask_ratio_raw,0.01,0.5290657251293105,0.5737739019976669,0.4023022035575874,0.4208000474759269,0.7123404775568152,0.9719746659186916,0.3301890637011134,0.33843882323405594,0.34203884381316335,0.6163793103448276,0.52,0.8083333333333333,0.4583333333333333,0.4697107685056019,0.366343100051592
0.75,morph_area_probability_clean,0,0.4,open_close,3,,area,pred_mask_ratio_clean,0.01,0.5290657251293105,0.5737739019976669,0.4023022035575874,0.4208000474759269,0.7123404775568152,0.9719746659186916,0.3301890637011134,0.33843882323405594,0.34203884381316335,0.6133909287257019,0.5163636363636364,0.8083333333333333,0.4583333333333333,0.46926251126273305,0.366343100051592
0.75,morph_area_probability_clean,0,0.4,open_close,3,,area,max_component_mean_probability,0.01,0.5290657251293105,0.5737739019976669,0.4023022035575874,0.4208000474759269,0.7123404775568152,0.9719746659186916,0.3301890637011134,0.33843882323405594,0.34203884381316335,0.7816455696202531,0.8981818181818182,0.5416666666666666,0.4583333333333333,0.49450070739691576,0.366343100051592
0.75,morph_area_probability_clean,0,0.4,open_close,3,,area,max_component_area_ratio,0.01,0.5290657251293105,0.5737739019976669,0.4023022035575874,0.4208000474759269,0.7123404775568152,0.9719746659186916,0.3301890637011134,0.33843882323405594,0.34203884381316335,0.5973451327433629,0.4909090909090909,0.825,0.4583333333333333,0.4668556418653822,0.366343100051592
0.75,morph_area_probability_clean,0,0.4,open_close,5,,area,max_probability,0.78,0.5301372646368286,0.5744697919297295,0.40298675445636206,0.4226559315210636,0.710925501461192,0.9722423771281737,0.32799038044653694,0.3282926139359754,0.3833091524979016,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.4166666666666667,0.5062909073000119,0.37743113616218893
0.75,morph_area_probability_clean,0,0.4,open_close,5,,area,top1_mean_probability,0.36,0.5301372646368286,0.5744697919297295,0.40298675445636206,0.4226559315210636,0.710925501461192,0.9722423771281737,0.32799038044653694,0.3282926139359754,0.3833091524979016,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.4166666666666667,0.5040658393806096,0.37743113616218893
0.75,morph_area_probability_clean,0,0.4,open_close,5,,area,top5_mean_probability,0.09,0.5301372646368286,0.5744697919297295,0.40298675445636206,0.4226559315210636,0.710925501461192,0.9722423771281737,0.32799038044653694,0.3282926139359754,0.3833091524979016,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.4166666666666667,0.5011556714886962,0.37743113616218893
0.75,morph_area_probability_clean,0,0.4,open_close,5,,area,pred_mask_ratio_raw,0.01,0.5301372646368286,0.5744697919297295,0.40298675445636206,0.4226559315210636,0.710925501461192,0.9722423771281737,0.32799038044653694,0.3282926139359754,0.3833091524979016,0.6163793103448276,0.52,0.8083333333333333,0.4166666666666667,0.48179059307519084,0.37743113616218893
0.75,morph_area_probability_clean,0,0.4,open_close,5,,area,pred_mask_ratio_clean,0.01,0.5301372646368286,0.5744697919297295,0.40298675445636206,0.4226559315210636,0.710925501461192,0.9722423771281737,0.32799038044653694,0.3282926139359754,0.3833091524979016,0.6103896103896104,0.5127272727272727,0.8083333333333333,0.4166666666666667,0.4808921380819083,0.37743113616218893
0.75,morph_area_probability_clean,0,0.4,open_close,5,,area,max_component_mean_probability,0.77,0.5301372646368286,0.5744697919297295,0.40298675445636206,0.4226559315210636,0.710925501461192,0.9722423771281737,0.32799038044653694,0.3282926139359754,0.3833091524979016,0.7830342577487766,0.8727272727272727,0.5916666666666667,0.4166666666666667,0.5067888351857832,0.37743113616218893
0.75,morph_area_probability_clean,0,0.4,open_close,5,,area,max_component_area_ratio,0.01,0.5301372646368286,0.5744697919297295,0.40298675445636206,0.4226559315210636,0.710925501461192,0.9722423771281737,0.32799038044653694,0.3282926139359754,0.3833091524979016,0.5973451327433629,0.4909090909090909,0.825,0.4166666666666667,0.47893546643497115,0.37743113616218893
0.75,keep_topk_components,0,0.4,none,3,,area,max_probability,0.78,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.49583333333333335,0.46152147208421457,0.3323076748043275
0.75,keep_topk_components,0,0.4,none,3,,area,top1_mean_probability,0.36,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.49583333333333335,0.45929640416481227,0.3323076748043275
0.75,keep_topk_components,0,0.4,none,3,,area,top5_mean_probability,0.09,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.49583333333333335,0.4563862362728989,0.3323076748043275
0.75,keep_topk_components,0,0.4,none,3,,area,pred_mask_ratio_raw,0.01,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.6163793103448276,0.52,0.8083333333333333,0.49583333333333335,0.43702115785939355,0.3323076748043275
0.75,keep_topk_components,0,0.4,none,3,,area,pred_mask_ratio_clean,0.01,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.6163793103448276,0.52,0.8083333333333333,0.49583333333333335,0.43702115785939355,0.3323076748043275
0.75,keep_topk_components,0,0.4,none,3,,area,max_component_mean_probability,0.77,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.7793880837359098,0.88,0.5666666666666667,0.49583333333333335,0.4614724738680559,0.3323076748043275
0.75,keep_topk_components,0,0.4,none,3,,area,max_component_area_ratio,0.01,0.5278931156095191,0.5728897557512552,0.401433426786762,0.4191679659796145,0.712775016431459,0.9717690572083482,0.3308554134420151,0.33909477948959627,0.19783407277561188,0.5973451327433629,0.4909090909090909,0.825,0.49583333333333335,0.43416603121917385,0.3323076748043275
0.75,keep_topk_components,0,0.4,none,3,1.0,area,max_probability,0.78,0.41917529992583275,0.45125375957139774,0.29136713800611824,0.4554381642864156,0.3882611952994272,0.9867305718765182,0.25515449379694993,0.2430189333202486,0.2933754935044054,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.49583333333333335,0.4252137274647497,0.2971166295497232
0.75,keep_topk_components,0,0.4,none,3,1.0,area,top1_mean_probability,0.36,0.41917529992583275,0.45125375957139774,0.29136713800611824,0.4554381642864156,0.3882611952994272,0.9867305718765182,0.25515449379694993,0.2430189333202486,0.2933754935044054,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.49583333333333335,0.42298865954534737,0.2971166295497232
0.75,keep_topk_components,0,0.4,none,3,1.0,area,top5_mean_probability,0.09,0.41917529992583275,0.45125375957139774,0.29136713800611824,0.4554381642864156,0.3882611952994272,0.9867305718765182,0.25515449379694993,0.2430189333202486,0.2933754935044054,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.49583333333333335,0.420078491653434,0.2971166295497232
0.75,keep_topk_components,0,0.4,none,3,1.0,area,pred_mask_ratio_raw,0.01,0.41917529992583275,0.45125375957139774,0.29136713800611824,0.4554381642864156,0.3882611952994272,0.9867305718765182,0.25515449379694993,0.2430189333202486,0.2933754935044054,0.6163793103448276,0.52,0.8083333333333333,0.49583333333333335,0.40071341323992865,0.2971166295497232
0.75,keep_topk_components,0,0.4,none,3,1.0,area,pred_mask_ratio_clean,0.01,0.41917529992583275,0.45125375957139774,0.29136713800611824,0.4554381642864156,0.3882611952994272,0.9867305718765182,0.25515449379694993,0.2430189333202486,0.2933754935044054,0.5973451327433629,0.4909090909090909,0.825,0.49583333333333335,0.39785828659970895,0.2971166295497232
0.75,keep_topk_components,0,0.4,none,3,1.0,area,max_component_mean_probability,0.77,0.41917529992583275,0.45125375957139774,0.29136713800611824,0.4554381642864156,0.3882611952994272,0.9867305718765182,0.25515449379694993,0.2430189333202486,0.2933754935044054,0.7779578606158833,0.8727272727272727,0.575,0.49583333333333335,0.424950195780587,0.2971166295497232
0.75,keep_topk_components,0,0.4,none,3,1.0,area,max_component_area_ratio,0.01,0.41917529992583275,0.45125375957139774,0.29136713800611824,0.4554381642864156,0.3882611952994272,0.9867305718765182,0.25515449379694993,0.2430189333202486,0.2933754935044054,0.5973451327433629,0.4909090909090909,0.825,0.49583333333333335,0.39785828659970895,0.2971166295497232
0.75,keep_topk_components,0,0.4,none,3,2.0,area,max_probability,0.78,0.5295781662853914,0.5751273925423118,0.4036342544113396,0.4774083864361859,0.5945486932321591,0.9813975451593188,0.32460940026176655,0.31849306916886777,0.3799874137901745,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.49583333333333335,0.49706192802938187,0.3610895101549585
0.75,keep_topk_components,0,0.4,none,3,2.0,area,top1_mean_probability,0.36,0.5295781662853914,0.5751273925423118,0.4036342544113396,0.4774083864361859,0.5945486932321591,0.9813975451593188,0.32460940026176655,0.31849306916886777,0.3799874137901745,0.7648809523809523,0.9345454545454546,0.4166666666666667,0.49583333333333335,0.49483686010997957,0.3610895101549585
0.75,keep_topk_components,0,0.4,none,3,2.0,area,top5_mean_probability,0.09,0.5295781662853914,0.5751273925423118,0.4036342544113396,0.4774083864361859,0.5945486932321591,0.9813975451593188,0.32460940026176655,0.31849306916886777,0.3799874137901745,0.7454798331015299,0.9745454545454545,0.26666666666666666,0.49583333333333335,0.49192669221806623,0.3610895101549585
0.75,keep_topk_components,0,0.4,none,3,2.0,area,pred_mask_ratio_raw,0.01,0.5295781662853914,0.5751273925423118,0.4036342544113396,0.4774083864361859,0.5945486932321591,0.9813975451593188,0.32460940026176655,0.31849306916886777,0.3799874137901745,0.6163793103448276,0.52,0.8083333333333333,0.49583333333333335,0.47256161380456085,0.3610895101549585
0.75,keep_topk_components,0,0.4,none,3,2.0,area,pred_mask_ratio_clean,0.01,0.5295781662853914,0.5751273925423118,0.4036342544113396,0.4774083864361859,0.5945486932321591,0.9813975451593188,0.32460940026176655,0.31849306916886777,0.3799874137901745,0.6143790849673203,0.5127272727272727,0.8208333333333333,0.49583333333333335,0.4722615799979348,0.3610895101549585
0.75,keep_topk_components,0,0.4,none,3,2.0,area,max_component_mean_probability,0.77,0.5295781662853914,0.5751273925423118,0.4036342544113396,0.4774083864361859,0.5945486932321591,0.9813975451593188,0.32460940026176655,0.31849306916886777,0.3799874137901745,0.7806451612903226,0.88,0.5708333333333333,0.49583333333333335,0.49720149144638515,0.3610895101549585
0.75,keep_topk_components,0,0.4,none,3,2.0,area,max_component_area_ratio,0.01,0.5295781662853914,0.5751273925423118,0.4036342544113396,0.4774083864361859,0.5945486932321591,0.9813975451593188,0.32460940026176655,0.31849306916886777,0.3799874137901745,0.5973451327433629,0.4909090909090909,0.825,0.49583333333333335,0.46970648716434116,0.3610895101549585
0.75,keep_topk_components,0,0.4,none,3,3.0,area,max_probability,0.78,0.5271908063307464,0.5732746727746307,0.4018115202941843,0.4448868502804969,0.646859686591815,0.9769297410249936,0.3293089713939899,0.32644109402769766,0.3791781641109648,0.7797147385103012,0.8945454545454545,0.5416666666666666,0.49583333333333335,0.4975191549462915,0.36479449488671334
