image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17245.png,forged,1,1200,0.008138020833333334,838,0.005683051215277778,0.5328753680307716,0.3632107023837317,1.0,1,Q1
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17298.png,forged,1,705,0.004781087239583333,534,0.0036214192708333335,0.7586763519161681,0.6111833550570633,0.99462890625,1,Q3
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17493.png,forged,1,25492,0.1728786892361111,33138,0.2247314453125,0.8690090397409704,0.7683607299056904,0.9951171875,1,Q4
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17625.png,forged,1,2413,0.016364203559027776,5192,0.035210503472222224,0.04155161079498289,0.021216597300641647,0.97607421875,1,Q2
17754,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17754.png,forged,1,10337,0.0701022677951389,20652,0.14005533854166666,0.3550292039131465,0.21582705587250536,0.9921875,1,Q4
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17846.png,forged,1,41282,0.2799614800347222,65938,0.4471706814236111,0.7508114157808704,0.6010392868348026,0.99267578125,1,Q3
18000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18000.png,forged,1,9612,0.065185546875,52978,0.3592800564236111,0.30592746445229924,0.18058699260755134,0.98876953125,1,Q3
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1813.png,forged,1,690,0.004679361979166667,389,0.0026380750868055555,0.5023169601944099,0.3353960396862134,0.90625,1,Q1
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18440.png,forged,1,8623,0.058478461371527776,34762,0.2357449001736111,0.3757058891336275,0.2313041010380834,0.99951171875,1,Q4
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,forged,1,64216,0.4354926215277778,71190,0.4827880859375,0.920343263961774,0.8524406260262498,0.99267578125,1,Q4
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/187.png,forged,1,1543,0.010464138454861112,0,0.0,6.480881399450364e-11,6.480881399450364e-11,0.533203125,0,Q2
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1879.png,forged,1,6785,0.046013726128472224,10609,0.07194688585069445,0.7243877199049995,0.5678745267751227,0.99609375,1,Q4
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18995.png,forged,1,14519,0.09846327039930555,31529,0.21381971571180555,0.6040218902023887,0.4326872219301432,0.99755859375,1,Q4
19130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19130.png,forged,1,1658,0.011244032118055556,0,0.0,6.031363087694128e-11,6.031363087694128e-11,0.36669921875,0,Q1
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19281.png,forged,1,1199,0.008131239149305556,698,0.004733615451388889,0.6030574591669448,0.43169811325043783,0.9677734375,1,Q2
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1940.png,forged,1,10724,0.0727267795138889,36324,0.246337890625,0.4557898316624388,0.2951604911102374,0.9990234375,1,Q2
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,1,8162,0.055352105034722224,18091,0.12268744574652778,0.4081057402986017,0.25636485452116975,0.99853515625,1,Q3
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,1,24436,0.1657172309027778,36990,0.2508544921875,0.7788558590828333,0.6378082922286687,0.99951171875,1,Q4
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,1,4389,0.029764811197916668,14309,0.09703911675347222,0.33201411916070156,0.19905091702450267,0.9716796875,1,Q1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,1,2911,0.019741482204861112,2151,0.01458740234375,0.6633741604175548,0.4963050547000797,1.0,1,Q4
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,1,20905,0.14177110460069445,44546,0.3020968967013889,0.5573329666474808,0.38632127425360857,0.9814453125,1,Q4
20007,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20007.png,forged,1,1718,0.011650933159722222,566,0.003838433159722222,0.4483362522132953,0.28893905195886344,0.99609375,1,Q1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,1,1264,0.008572048611111112,767,0.005201551649305556,0.7405219104017469,0.5879593432691196,0.986328125,1,Q1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,1,9869,0.0669284396701389,7812,0.052978515625,0.6909111475612754,0.5277801780045988,0.99951171875,1,Q3
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,719,0.004876030815972222,616,0.004177517361111111,0.86741573034701,0.765873015903985,0.99853515625,1,Q1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,2616,0.017740885416666668,609,0.004130045572916667,0.0012403101084886728,0.0006205399006943673,0.8505859375,1,Q2
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,1134,0.0076904296875,0,0.0,8.818342150897853e-11,8.818342150897853e-11,0.568359375,0,Q2
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,23070,0.15645345052083334,37020,0.2510579427083333,0.7149276085875937,0.5563325563337055,0.9990234375,1,Q4
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,8882,0.060234917534722224,343,0.002326117621527778,1.0840108400966502e-11,1.0840108400966502e-11,0.83349609375,1,Q3
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,55320,0.3751627604166667,89180,0.6047905815972222,0.7202629757787403,0.5628210813212459,0.9931640625,1,Q3
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,10091,0.06843397352430555,2590,0.017564561631944444,0.3834082485657013,0.23717073171475928,0.9931640625,1,Q3
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,11426,0.0774875217013889,28971,0.19647216796875,0.4188924920181724,0.2649361222467907,0.99658203125,1,Q3
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,781,0.005296495225694444,547,0.0037095811631944445,0.5722891566587132,0.40084388191974224,0.990234375,1,Q3
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,19201,0.1302151150173611,29565,0.20050048828125,0.544887831686944,0.37446448703671237,0.99755859375,1,Q4
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,730,0.004950629340277778,0,0.0,1.3698630135109776e-10,1.3698630135109776e-10,0.4462890625,0,Q2
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,20968,0.14219835069444445,37812,0.2564290364583333,0.664035386186349,0.4970456397730821,0.9970703125,1,Q4
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,885,0.006001790364583333,1196,0.008110894097222222,0.40941854880300727,0.2574018127336917,1.0,1,Q1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,1337,0.009067111545138888,0,0.0,7.479431562641777e-11,7.479431562641777e-11,0.69140625,0,Q2
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,31759,0.21537950303819445,39414,0.2672932942708333,0.8598485380694085,0.7541529058023508,0.99560546875,1,Q3
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,2891,0.019605848524305556,590,0.004001193576388889,2.8727377189637248e-11,2.8727377189637248e-11,0.9423828125,1,Q2
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,5748,0.038981119791666664,3484,0.023627387152777776,0.63518197574052,0.46539682540531113,1.0,1,Q2
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,4275,0.02899169921875,4030,0.027330186631944444,0.4541842263762289,0.29381523602907283,0.994140625,1,Q1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,4973,0.03372531467013889,4742,0.032158745659722224,0.5439011837411847,0.37353315425740796,0.99951171875,1,Q3
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,9306,0.0631103515625,6599,0.04475233289930555,0.7513360578450089,0.6017119838912214,0.99951171875,1,Q3
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,8398,0.056952582465277776,7556,0.05124240451388889,0.06957502821192445,0.036041301389466575,0.947265625,1,Q1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,3263,0.022128634982638888,2248,0.015245225694444444,0.780983487574288,0.6406668651491316,0.99658203125,1,Q1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,1190,0.008070203993055556,212,0.001437717013888889,7.132667617180266e-11,7.132667617180266e-11,0.8076171875,1,Q2
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,1314,0.0089111328125,1999,0.013556586371527778,0.7376999698237942,0.584409373525375,1.0,1,Q4
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,545,0.003696017795138889,363,0.0024617513020833335,0.7070484581820431,0.5468483816785609,0.99609375,1,Q2
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,2796,0.018961588541666668,2288,0.015516493055555556,1.9669551533838128e-11,1.9669551533838128e-11,0.951171875,1,Q1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,11555,0.07836235894097222,16261,0.11027696397569445,0.4568593615205031,0.29605814929039204,0.99755859375,1,Q3
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,190,0.0012885199652777778,158,0.001071506076388889,0.3563218392654247,0.2167832170570688,0.951171875,1,Q1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,15682,0.1063503689236111,31599,0.21429443359375,0.6467714303850453,0.47794692257360527,0.9990234375,1,Q4
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,13535,0.09179009331597222,18876,0.12801106770833334,0.7796118601716097,0.6388228750587105,0.99951171875,1,Q4
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,3572,0.024224175347222224,28,0.00018988715277777778,2.7777777777006172e-11,2.7777777777006172e-11,0.79052734375,1,Q4
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,7909,0.05363633897569445,21311,0.1445244683159722,0.3479808350467215,0.21063970832279316,0.99951171875,1,Q4
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,11314,0.07672797309027778,13653,0.09259033203125,0.8807626066412434,0.7869310048684016,0.99609375,1,Q4
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,16016,0.1086154513888889,37716,0.2557779947916667,0.44018461996679786,0.28220302582140455,0.9990234375,1,Q4
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,1497,0.010152180989583334,627,0.004252115885416667,4.70809792821525e-11,4.70809792821525e-11,0.892578125,1,Q2
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,22723,0.15410020616319445,44025,0.2985636393229167,0.6767843231262708,0.5114693960745648,0.99853515625,1,Q4
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,345,0.0023396809895833335,98,0.0006646050347222222,0.04063205439263385,0.02073732741457665,0.90869140625,1,Q2
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,1940,0.013156467013888888,0,0.0,5.1546391749920286e-11,5.1546391749920286e-11,0.72705078125,0,Q1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,2743,0.018602159288194444,1373,0.009311252170138888,0.6399416909708469,0.47052518758590484,1.0,1,Q2
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,21446,0.1454399956597222,23899,0.1620754665798611,0.9389789392437116,0.8849767209848479,0.998046875,1,Q2
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,2288,0.015516493055555556,1141,0.007737901475694444,0.48468941383830016,0.31986143189684907,0.9931640625,1,Q1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,6385,0.04330105251736111,7149,0.048482259114583336,0.9281808777898021,0.8659864883514962,0.99951171875,1,Q4
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,18316,0.12421332465277778,9175,0.06222195095486111,0.4366519952004778,0.27930569128726646,0.94189453125,1,Q3
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,16434,0.1114501953125,38435,0.2606540256076389,0.5725637427334697,0.4011133525716884,0.9990234375,1,Q4
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,17019,0.11541748046875,287,0.0019463433159722222,0.025078007633045893,0.012698226935381248,0.826171875,1,Q4
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,18744,0.12711588541666666,18984,0.12874348958333334,0.5262934690428163,0.35712230216058594,0.9931640625,1,Q4
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,1816,0.012315538194444444,986,0.006686740451388889,0.638829407578914,0.4693235448626469,1.0,1,Q4
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,676,0.004584418402777778,369,0.00250244140625,0.6220095694141616,0.45138888896508494,0.99560546875,1,Q1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,3850,0.026109483506944444,953,0.006462944878472222,2.0820320632504262e-11,2.0820320632504262e-11,0.87744140625,1,Q1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,608,0.004123263888888889,622,0.004218207465277778,0.4178861789091149,0.2641315519769649,0.99951171875,1,Q1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,17735,0.1202731662326389,0,0.0,5.638567803746046e-12,5.638567803746046e-12,0.56396484375,0,Q4
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,779,0.005282931857638889,489,0.0033162434895833335,0.585173501610002,0.41360089192713484,0.99853515625,1,Q1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,1107,0.00750732421875,212,0.001437717013888889,0.2456406369032873,0.14001728615903047,0.87158203125,1,Q1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,483,0.0032755533854166665,172,0.0011664496527777778,1.5267175570188218e-10,1.5267175570188218e-10,0.87060546875,1,Q2
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,186,0.0012613932291666667,0,0.0,5.376344083130998e-10,5.376344083130998e-10,0.74560546875,0,Q1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,302,0.002048068576388889,515,0.0034925672743055555,0.4724602203828078,0.3092948719055617,0.97265625,1,Q2
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,356,0.002414279513888889,101,0.0006849500868055555,0.19693654284530926,0.10922330118708172,0.94970703125,1,Q2
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,24854,0.1685519748263889,28701,0.19464111328125,0.7334515918219896,0.5790947958143031,0.99267578125,1,Q4
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,394,0.0026719835069444445,377,0.002556694878472222,1.2970168610509705e-10,1.2970168610509705e-10,0.943359375,1,Q2
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,1239,0.008402506510416666,1107,0.00750732421875,0.4765558397495075,0.31281477340163316,0.99658203125,1,Q1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,10673,0.07238091362847222,30654,0.2078857421875,0.49802792363467463,0.33158267818233156,0.998046875,1,Q4
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,9590,0.0650363498263889,19106,0.1295708550347222,0.6683858377485768,0.5019365644326288,0.9990234375,1,Q3
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,960,0.006510416666666667,6,4.0690104166666664e-05,1.0351966872634371e-10,1.0351966872634371e-10,0.76708984375,0,Q3
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,1036,0.007025824652777778,0,0.0,9.652509651577942e-11,9.652509651577942e-11,0.67138671875,0,Q1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,1965,0.013326009114583334,2128,0.014431423611111112,0.31614952359354637,0.1877539176091772,0.9931640625,1,Q3
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,10088,0.06841362847222222,39882,0.2704671223958333,0.40376225735560584,0.2529461912661026,0.99853515625,1,Q3
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,37188,0.252197265625,67042,0.4546576605902778,0.6802647990025135,0.5154555235692875,0.99609375,1,Q4
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,326,0.0022108289930555555,439,0.0029771592881944445,0.09411764717723951,0.0493827161797829,0.908203125,1,Q1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,3749,0.025424533420138888,4710,0.031941731770833336,0.6608346140245792,0.4934675141332368,1.0,1,Q2
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,1038,0.007039388020833333,2,1.3563368055555555e-05,9.615384614460058e-11,9.615384614460058e-11,0.7587890625,0,Q2
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,8701,0.05900743272569445,66351,0.4499715169270833,0.1192240046912551,0.06339085834245319,0.99853515625,1,Q2
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,291,0.0019734700520833335,176,0.001193576388888889,0.4753747324463865,0.31179775300230395,0.9736328125,1,Q2
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,10054,0.06818305121527778,35319,0.23952229817708334,0.42919798117949176,0.27323493097072277,0.99853515625,1,Q4
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,303,0.0020548502604166665,3405,0.023091634114583332,2.6968716288377328e-11,2.6968716288377328e-11,0.95166015625,1,Q1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,24672,0.16731770833333334,41904,0.2841796875,0.7333874068737483,0.5790147759894243,0.9990234375,1,Q3
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,13175,0.08934868706597222,18079,0.12260606553819445,0.6032507839009303,0.4318962752580204,0.96923828125,1,Q3
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,18764,0.1272515190972222,28448,0.1929253472222222,0.6919427264261375,0.5289850378925806,0.99853515625,1,Q4
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,351,0.00238037109375,348,0.0023600260416666665,0.6380543634280323,0.4684873950696455,0.99951171875,1,Q1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,1545,0.010477701822916666,212,0.001437717013888889,5.691519635418809e-11,5.691519635418809e-11,0.95166015625,1,Q3
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,13756,0.0932888454861111,20754,0.1407470703125,0.39762387713880726,0.24814640674437358,0.9970703125,1,Q2
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,3973,0.026943630642361112,2208,0.014973958333333334,0.5491020870482268,0.37845673507184535,0.9990234375,1,Q3
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,843,0.005716959635416667,701,0.004753960503472222,0.6126943005432193,0.4416433240483993,0.99853515625,1,Q3
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,5248,0.035590277777777776,2089,0.014166937934027778,0.5522693198916141,0.38147241575256124,0.958984375,1,Q2
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,1237,0.008388943142361112,207,0.00140380859375,6.925207755753101e-11,6.925207755753101e-11,0.86279296875,1,Q2
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,6017,0.04080539279513889,3583,0.024298773871527776,0.5797916666710438,0.40824409565192543,1.0,1,Q2
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,29012,0.1967502170138889,50136,0.3400065104166667,0.7194370040939513,0.5618130512864578,0.998046875,1,Q4
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,665,0.004509819878472222,407,0.0027601453993055555,0.6361940298846833,0.4664842681988394,0.99853515625,1,Q1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,3838,0.026028103298611112,5057,0.034294976128472224,0.4388982574543125,0.2811464784778749,0.99365234375,1,Q4
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,3637,0.024664984809027776,0,0.0,2.7495188341284158e-11,2.7495188341284158e-11,0.7421875,0,Q3
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,1436,0.009738498263888888,1126,0.007636176215277778,0.5355191257011898,0.36567164182485756,0.98779296875,1,Q2
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,11423,0.07746717664930555,23211,0.15740966796875,0.6489576716531473,0.4803385194072477,0.9990234375,1,Q4
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,21806,0.1478814019097222,0,0.0,4.5858937906787765e-12,4.5858937906787765e-12,0.6904296875,0,Q2
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,17364,0.11775716145833333,5353,0.03630235460069445,0.46168067966957926,0.300120185432953,0.89599609375,1,Q2
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,13668,0.09269205729166667,2737,0.018561469184027776,0.33367875648074563,0.2002487562247567,0.8955078125,1,Q3
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,16521,0.11204020182291667,43196,0.2929416232638889,0.5217274812875367,0.3529305149655567,0.9970703125,1,Q4
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,485,0.003289116753472222,282,0.0019124348958333333,0.23207301183414955,0.1312684367063026,0.87353515625,1,Q1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,882,0.0059814453125,463,0.003139919704861111,0.6052044609958955,0.4339019190368975,1.0,1,Q3
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,3137,0.021274142795138888,1172,0.007948133680555556,0.42330006963510564,0.2684721813580079,0.93603515625,1,Q4
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,386,0.002617730034722222,377,0.002556694878472222,0.06028833564085343,0.031081081212016075,0.86181640625,1,Q1
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,1055,0.007154676649305556,2020,0.013699001736111112,0.6393495935076635,0.46988527727199403,1.0,1,Q4
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,1740,0.011800130208333334,1380,0.009358723958333334,0.5128205128361276,0.34482758623513676,1.0,1,Q2
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,5089,0.03451199001736111,610,0.004136827256944444,1.7546938059000754e-11,1.7546938059000754e-11,0.923828125,1,Q3
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,1589,0.010776095920138888,1405,0.009528266059027778,0.61322645291873,0.44219653181877666,0.98974609375,1,Q1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,12261,0.08315022786458333,10092,0.06844075520833333,0.6522614414188151,0.4839673371872537,0.99853515625,1,Q3
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,732,0.004964192708333333,2217,0.015034993489583334,0.231264835563538,0.13075153377566137,0.99755859375,1,Q1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,891,0.00604248046875,369,0.00250244140625,0.45079365083723855,0.2909836066300222,0.98583984375,1,Q3
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,1194,0.008097330729166666,1219,0.008266872829861112,0.469954413615004,0.3071505959205227,1.0,1,Q4
