image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,1,20905,0.14177110460069445,36733,0.2491115993923611,0.544189597141566,0.3738052675500565,0.9814453125,1,Q4
20007,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20007.png,forged,1,1718,0.011650933159722222,539,0.003655327690972222,0.4430660168611845,0.28457598182785565,0.99609375,1,Q1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,1,1264,0.008572048611111112,684,0.004638671875,0.7002053388244248,0.538704581395047,0.986328125,1,Q1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,1,9869,0.0669284396701389,6206,0.04208713107638889,0.6229548989136986,0.45238525479352737,0.99951171875,1,Q3
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,719,0.004876030815972222,516,0.0034993489583333335,0.806477732809192,0.6757123473981395,0.99853515625,1,Q1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,2616,0.017740885416666668,0,0.0,3.822629969272835e-11,3.822629969272835e-11,0.8505859375,1,Q2
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,1134,0.0076904296875,0,0.0,8.818342150897853e-11,8.818342150897853e-11,0.568359375,0,Q2
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,23070,0.15645345052083334,28947,0.19630940755208334,0.6831612741994287,0.5187888697494268,0.9990234375,1,Q4
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,8882,0.060234917534722224,0,0.0,1.125872551214525e-11,1.125872551214525e-11,0.83349609375,1,Q3
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,55320,0.3751627604166667,73305,0.49713134765625,0.7407424684161393,0.5882374731440148,0.9931640625,1,Q3
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,10091,0.06843397352430555,2363,0.016025119357638888,0.3708045607887361,0.22759980286616457,0.9931640625,1,Q3
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,11426,0.0774875217013889,21283,0.14433458116319445,0.37799993885665106,0.23304557620826685,0.99658203125,1,Q3
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,781,0.005296495225694444,373,0.002529568142361111,0.5771230502966097,0.405602923336711,0.990234375,1,Q3
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,19201,0.1302151150173611,11675,0.07917616102430555,0.6183443451236613,0.4475386779210148,0.99755859375,1,Q4
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,730,0.004950629340277778,0,0.0,1.3698630135109776e-10,1.3698630135109776e-10,0.4462890625,0,Q2
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,20968,0.14219835069444445,28836,0.195556640625,0.6917918239505024,0.5288086686940823,0.9970703125,1,Q4
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,885,0.006001790364583333,837,0.00567626953125,0.4773519164066578,0.3135011442171242,1.0,1,Q1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,1337,0.009067111545138888,0,0.0,7.479431562641777e-11,7.479431562641777e-11,0.69140625,0,Q2
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,31759,0.21537950303819445,35516,0.24085828993055555,0.874529914530101,0.7770352369386205,0.99560546875,1,Q3
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,2891,0.019605848524305556,441,0.00299072265625,3.0012004801020045e-11,3.0012004801020045e-11,0.9423828125,1,Q2
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,5748,0.038981119791666664,2979,0.02020263671875,0.6517703678279847,0.4834268230582453,1.0,1,Q2
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,4275,0.02899169921875,2525,0.017123752170138888,0.41529411765565744,0.2620638455964725,0.994140625,1,Q1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,4973,0.03372531467013889,2689,0.018235948350694444,0.6588358131080809,0.4912417283088509,0.99951171875,1,Q3
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,9306,0.0631103515625,4721,0.03201633029513889,0.5982747558309098,0.42681314210734594,0.99951171875,1,Q3
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,8398,0.056952582465277776,4636,0.031439887152777776,7.672241829003588e-12,7.672241829003588e-12,0.947265625,1,Q1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,3263,0.022128634982638888,2053,0.013922797309027778,0.759969902186607,0.6128640776816486,0.99658203125,1,Q1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,1190,0.008070203993055556,0,0.0,8.40336134383165e-11,8.40336134383165e-11,0.8076171875,1,Q2
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,1314,0.0089111328125,1551,0.010518391927083334,0.7504363001832308,0.6005586592401922,1.0,1,Q4
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,545,0.003696017795138889,304,0.0020616319444444445,0.6501766784864338,0.48167539276061516,0.99609375,1,Q2
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,2796,0.018961588541666668,1683,0.01141357421875,2.232641214506974e-11,2.232641214506974e-11,0.951171875,1,Q1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,11555,0.07836235894097222,11017,0.07471381293402778,0.5629984051056043,0.3917869034443717,0.99755859375,1,Q3
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,190,0.0012885199652777778,43,0.00029161241319444444,0.369098712717125,0.22631578988088644,0.951171875,1,Q1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,15682,0.1063503689236111,18648,0.12646484375,0.7664433440146623,0.6213280438291238,0.9990234375,1,Q4
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,13535,0.09179009331597222,11442,0.07759602864583333,0.7916883532858563,0.6552021206119603,0.99951171875,1,Q4
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,3572,0.024224175347222224,0,0.0,2.799552071590158e-11,2.799552071590158e-11,0.79052734375,1,Q4
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,7909,0.05363633897569445,11923,0.08085801866319445,0.41054860831277457,0.2582957934188294,0.99951171875,1,Q4
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,11314,0.07672797309027778,12008,0.08143446180555555,0.9076408541295444,0.8308996702792362,0.99609375,1,Q4
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,16016,0.1086154513888889,31054,0.2105984157986111,0.4186530698971348,0.2647446059616177,0.9990234375,1,Q4
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,1497,0.010152180989583334,333,0.00225830078125,5.464480874018334e-11,5.464480874018334e-11,0.892578125,1,Q2
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,22723,0.15410020616319445,37330,0.2531602647569444,0.7468069871617624,0.5959233569863778,0.99853515625,1,Q4
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,345,0.0023396809895833335,0,0.0,2.898550723797521e-10,2.898550723797521e-10,0.90869140625,1,Q2
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,1940,0.013156467013888888,0,0.0,5.1546391749920286e-11,5.1546391749920286e-11,0.72705078125,0,Q1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,2743,0.018602159288194444,1262,0.008558485243055556,0.6162297128685086,0.44532659691644444,1.0,1,Q2
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,21446,0.1454399956597222,22299,0.15122477213541666,0.9573208366671452,0.9181355783569318,0.998046875,1,Q2
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,2288,0.015516493055555556,994,0.006740993923611111,0.4936014625382815,0.3276699029398192,0.9931640625,1,Q1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,6385,0.04330105251736111,6844,0.04641384548611111,0.9386952906497944,0.8844729344745802,0.99951171875,1,Q4
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,18316,0.12421332465277778,4237,0.028733995225694444,0.2718928745653709,0.1573356596748738,0.94189453125,1,Q3
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,16434,0.1114501953125,34199,0.2319268120659722,0.5622025161464614,0.39101648351815654,0.9990234375,1,Q4
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,17019,0.11541748046875,0,0.0,5.875785886327775e-12,5.875785886327775e-12,0.826171875,1,Q4
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,18744,0.12711588541666666,11827,0.08020697699652778,0.6129338261763995,0.44189227431637634,0.9931640625,1,Q4
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,1816,0.012315538194444444,954,0.0064697265625,0.639711191348747,0.47027600852068596,1.0,1,Q4
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,676,0.004584418402777778,353,0.0023939344618055555,0.6180758017863871,0.44725738404398635,0.99560546875,1,Q1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,3850,0.026109483506944444,258,0.0017496744791666667,2.4342745861140634e-11,2.4342745861140634e-11,0.87744140625,1,Q1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,608,0.004123263888888889,578,0.003919813368055556,0.4300168634544674,0.2738990333755211,0.99951171875,1,Q1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,17735,0.1202731662326389,0,0.0,5.638567803746046e-12,5.638567803746046e-12,0.56396484375,0,Q4
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,779,0.005282931857638889,444,0.0030110677083333335,0.5985282093541677,0.4270711785966078,0.99853515625,1,Q1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,1107,0.00750732421875,34,0.00023057725694444444,0.059596844955337694,0.030713640557297774,0.87158203125,1,Q1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,483,0.0032755533854166665,0,0.0,2.070393374312548e-10,2.070393374312548e-10,0.87060546875,1,Q2
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,186,0.0012613932291666667,0,0.0,5.376344083130998e-10,5.376344083130998e-10,0.74560546875,0,Q1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,302,0.002048068576388889,351,0.00238037109375,0.4257274120328136,0.2704280157061424,0.97265625,1,Q2
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,356,0.002414279513888889,66,0.0004475911458333333,0.15165876797354055,0.08205128228665351,0.94970703125,1,Q2
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,24854,0.1685519748263889,13090,0.0887722439236111,0.5848619017510414,0.41328963051470025,0.99267578125,1,Q4
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,394,0.0026719835069444445,187,0.0012681749131944445,1.7211703955729484e-10,1.7211703955729484e-10,0.943359375,1,Q2
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,1239,0.008402506510416666,763,0.005174424913194444,0.5504495504720055,0.3797381116898871,0.99658203125,1,Q1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,10673,0.07238091362847222,25102,0.1702338324652778,0.5490426275344541,0.37840024659251603,0.998046875,1,Q4
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,9590,0.0650363498263889,18526,0.1256374782986111,0.6821738511890661,0.5176508690515079,0.9990234375,1,Q3
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,960,0.006510416666666667,0,0.0,1.0416666665581597e-10,1.0416666665581597e-10,0.76708984375,0,Q3
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,1036,0.007025824652777778,0,0.0,9.652509651577942e-11,9.652509651577942e-11,0.67138671875,0,Q1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,1965,0.013326009114583334,1445,0.009799533420138888,0.3208211143894188,0.19105833045088863,0.9931640625,1,Q3
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,10088,0.06841362847222222,34451,0.2336357964409722,0.4524124924236009,0.2923340297142168,0.99853515625,1,Q3
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,37188,0.252197265625,58531,0.3969387478298611,0.6810560076895067,0.5163646156778462,0.99609375,1,Q4
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,326,0.0022108289930555555,200,0.0013563368055555555,0.034220532502999904,0.01740812398115897,0.908203125,1,Q1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,3749,0.025424533420138888,3452,0.023410373263888888,0.7012914872975796,0.5399914456899061,1.0,1,Q2
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,1038,0.007039388020833333,0,0.0,9.63391136708729e-11,9.63391136708729e-11,0.7587890625,0,Q2
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,8701,0.05900743272569445,31451,0.2132907443576389,0.21388722853353787,0.1197501254974629,0.99853515625,1,Q2
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,291,0.0019734700520833335,103,0.0006985134548611111,0.4720812184081012,0.3089700998973521,0.9736328125,1,Q2
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,10054,0.06818305121527778,28313,0.1920098198784722,0.48802356191652196,0.3227719358754602,0.99853515625,1,Q4
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,303,0.0020548502604166665,1937,0.013136121961805556,4.464285714086416e-11,4.464285714086416e-11,0.95166015625,1,Q1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,24672,0.16731770833333334,39118,0.2652859157986111,0.757203323405303,0.6092736950992476,0.9990234375,1,Q3
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,13175,0.08934868706597222,9619,0.06523301866319445,0.6852680529977834,0.5212226374831739,0.96923828125,1,Q3
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,18764,0.1272515190972222,21135,0.14333089192708334,0.6833253966272755,0.5189781855578521,0.99853515625,1,Q4
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,351,0.00238037109375,323,0.002190483940972222,0.661721068299448,0.4944567628615395,0.99951171875,1,Q1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,1545,0.010477701822916666,87,0.0005900065104166666,6.1274509800167e-11,6.1274509800167e-11,0.95166015625,1,Q3
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,13756,0.0932888454861111,11409,0.07737223307291667,0.4948937015716476,0.32880980040485364,0.9970703125,1,Q2
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,3973,0.026943630642361112,1932,0.013102213541666666,0.5297205757911986,0.3602856484828315,0.9990234375,1,Q3
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,843,0.005716959635416667,573,0.0038859049479166665,0.5819209039843276,0.41035856579578106,0.99853515625,1,Q3
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,5248,0.035590277777777776,1617,0.010965983072916666,0.4693372177790337,0.30662352494658124,0.958984375,1,Q2
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,1237,0.008388943142361112,0,0.0,8.084074372830713e-11,8.084074372830713e-11,0.86279296875,1,Q2
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,6017,0.04080539279513889,3282,0.022257486979166668,0.5968383697215094,0.4253525444600651,1.0,1,Q2
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,29012,0.1967502170138889,39666,0.2690022786458333,0.7307143481176931,0.5756894415647784,0.998046875,1,Q4
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,665,0.004509819878472222,387,0.00262451171875,0.6406844106805433,0.4713286714026114,0.99853515625,1,Q1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,3838,0.026028103298611112,3757,0.025478786892361112,0.5098090849307464,0.34210991342388924,0.99365234375,1,Q4
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,3637,0.024664984809027776,0,0.0,2.7495188341284158e-11,2.7495188341284158e-11,0.7421875,0,Q3
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,1436,0.009738498263888888,1000,0.006781684027777778,0.5541871921365277,0.3833049404098066,0.98779296875,1,Q2
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,11423,0.07746717664930555,21027,0.14259847005208334,0.6779044684139356,0.5127499883478032,0.9990234375,1,Q4
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,21806,0.1478814019097222,0,0.0,4.5858937906787765e-12,4.5858937906787765e-12,0.6904296875,0,Q2
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,17364,0.11775716145833333,2353,0.015957302517361112,0.2386772835662693,0.13551025109919654,0.89599609375,1,Q2
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,13668,0.09269205729166667,419,0.002841525607638889,0.05948747072435942,0.030655545807501787,0.8955078125,1,Q3
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,16521,0.11204020182291667,23271,0.15781656901041666,0.5618717330127617,0.39069653654146475,0.9970703125,1,Q4
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,485,0.003289116753472222,25,0.00016954210069444444,0.09803921586312957,0.05154639194813476,0.87353515625,1,Q1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,882,0.0059814453125,434,0.0029432508680555555,0.594224924042992,0.42270270276511324,1.0,1,Q3
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,3137,0.021274142795138888,525,0.0035603841145833335,0.2605133806864961,0.14976452121978762,0.93603515625,1,Q4
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,386,0.002617730034722222,0,0.0,2.5906735744583743e-10,2.5906735744583743e-10,0.86181640625,1,Q1
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,1055,0.007154676649305556,1763,0.011956108940972222,0.682044002850176,0.5175013462833871,1.0,1,Q4
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,1740,0.011800130208333334,1196,0.008110894097222222,0.5422343324406597,0.37196261685177745,1.0,1,Q2
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,5089,0.03451199001736111,170,0.0011528862847222222,1.9015021866913575e-11,1.9015021866913575e-11,0.923828125,1,Q3
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,1589,0.010776095920138888,1145,0.007765028211805556,0.5493782004553995,0.37871911248720525,0.98974609375,1,Q1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,12261,0.08315022786458333,8711,0.059075249565972224,0.6467671180638624,0.4779422128296128,0.99853515625,1,Q3
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,732,0.004964192708333333,1769,0.011996799045138888,0.2726909236596285,0.15787037040935786,0.99755859375,1,Q1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,891,0.00604248046875,210,0.0014241536458333333,0.3705722071416374,0.22742474925000838,0.98583984375,1,Q3
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,1194,0.008097330729166666,882,0.0059814453125,0.5423892100413108,0.37210839396086526,1.0,1,Q4
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,10059,0.06821695963541667,17604,0.119384765625,0.6840183638806926,0.5197780463711692,0.99951171875,1,Q4
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,3415,0.023159450954861112,3829,0.025967068142361112,0.5298177802384068,0.36037558686647186,0.99755859375,1,Q2
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,5391,0.03656005859375,12730,0.0863308376736111,0.5606754594141566,0.3895406794004329,0.99853515625,1,Q2
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,1590,0.010782877604166666,1240,0.008409288194444444,0.5964664311096656,0.4249748237953185,0.99755859375,1,Q1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,1,910,0.006171332465277778,173,0.0011732313368055555,0.31948291788370425,0.19010989019888902,0.900390625,1,Q1
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,forged,1,15512,0.1051974826388889,9293,0.0630221896701389,0.7254988913536565,0.5692414752984801,1.0,1,Q3
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,forged,1,9095,0.06167941623263889,5049,0.03424072265625,0.6426753393690422,0.47348682154939586,0.990234375,1,Q3
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,forged,1,10626,0.07206217447916667,16501,0.1119045681423611,0.4336638773198892,0.27686514474334256,0.99951171875,1,Q4
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,forged,1,11726,0.07952202690972222,9735,0.06601969401041667,0.5769535436392668,0.40543549443742344,0.99755859375,1,Q4
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,forged,1,3505,0.023769802517361112,356,0.002414279513888889,2.5900025899355088e-11,2.5900025899355088e-11,0.900390625,1,Q2
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,forged,1,3916,0.026557074652777776,1486,0.010077582465277778,0.5064790818306835,0.3391175012558474,0.93798828125,1,Q3
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,forged,1,2666,0.018079969618055556,1371,0.009297688802083334,0.596977953936166,0.42549435030277216,1.0,1,Q1
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,forged,1,52224,0.3541666666666667,51351,0.3482462565104167,0.5367511465126364,0.36682150492310855,0.994140625,1,Q3
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,forged,1,21996,0.149169921875,14498,0.09832085503472222,0.5372938017220987,0.36732858748832026,0.98681640625,1,Q3
33127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,forged,1,4468,0.030300564236111112,0,0.0,2.238137869242656e-11,2.238137869242656e-11,0.677734375,0,Q3
33235,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,forged,1,1592,0.010796440972222222,0,0.0,6.281407034781319e-11,6.281407034781319e-11,0.82568359375,1,Q3
33295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,forged,1,12636,0.085693359375,9257,0.0627780490451389,0.5523226602130712,0.38152331672000045,0.99951171875,1,Q3
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,forged,1,11633,0.0788913302951389,21639,0.14674886067708334,0.6043520076953464,0.4330261004417563,0.9990234375,1,Q4
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,forged,1,58138,0.3942735460069444,57918,0.3927815755208333,0.6589232784176097,0.49133898740748994,0.998046875,1,Q3
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,forged,1,15020,0.10186089409722222,15717,0.10658772786458333,0.5146891368724512,0.3465194725572939,0.9921875,1,Q4
