sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
forged__32013,32013,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32013.npy,1,surface,0.9,0.9678068161010742,0.5403141360690771,0.3701578191721438,0.46153846145589655,0.6515151513506274,0.995379183295985,0.5403141360690771,396,559
forged__32139,32139,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32139.npy,1,surface,0.9,0.9994435906410217,0.8423814034770649,0.7276847538621719,0.8463903938959381,0.8384102117661966,0.9821117970038844,0.8423814034770649,6894,6829
forged__32201,32201,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32201.npy,1,surface,0.9,0.9999128580093384,0.5337282886692645,0.3640036730878971,0.5790242477189885,0.4950049949926323,0.9765812910339716,0.5337282886692645,4004,3423
forged__3228,3228,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/3228.npy,1,surface,0.9,0.9994226694107056,0.3872841204310921,0.24014404851933144,0.3020262216888912,0.5396081771605705,0.9037475345152798,0.3872841204310921,4696,8390
forged__32398,32398,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32398.npy,1,surface,0.9,0.9993854761123657,0.7245252525193977,0.5680435884367963,0.6248083623606299,0.8621153845988055,0.9553831874818427,0.7245252525193977,5200,7175
forged__32535,32535,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32535.npy,1,surface,0.9,0.9816443920135498,0.2789915966230257,0.162109374989446,0.9999999995983936,0.162109374989446,0.9999999999984375,0.2789915966230257,1536,249
forged__32722,32722,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32722.npy,1,surface,0.9,0.994867205619812,0.0,0.0,0.0,0.0,0.9507695683505991,0.0,1734,3141
forged__32884,32884,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32884.npy,1,surface,0.9,0.9988970756530762,0.1773431132815429,0.09729923090507424,0.10985460419810472,0.4598478444243577,0.9315028048405956,0.1773431132815429,1183,4952
forged__32973,32973,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32973.npy,1,surface,0.9,0.9974270462989807,0.7362130120001681,0.582545174931225,0.5909670038207157,0.9761209414148079,0.6276862633706625,0.7362130120001681,23284,38459
forged__33053,33053,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33053.npy,1,surface,0.9,0.9497029185295105,0.008643872454776758,0.004340696440587048,0.06578947367459219,0.004625822368373501,0.9885500286679534,0.008643872454776758,9728,684
forged__33127,33127,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33127.npy,1,surface,0.9,0.8464338183403015,0.0,0.0,0.0,0.0,0.9999999999984266,0.0,1977,0
forged__33235,33235,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33235.npy,1,surface,0.9,0.8362507820129395,0.0,0.0,0.0,0.0,0.9999999999984575,0.0,707,0
forged__33295,33295,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33295.npy,1,surface,0.9,0.9976449608802795,0.6087152856106489,0.43752028561445117,0.8315854410600992,0.48005698004843206,0.990887850465636,0.6087152856106489,5616,3242
forged__33343,33343,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33343.npy,1,surface,0.9,0.9994118213653564,0.6325308877809671,0.4625558867319061,0.47129163898195603,0.9614714423821593,0.9077205943235863,0.6325308877809671,5165,10537
forged__33580,33580,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33580.npy,1,surface,0.9,0.9967973828315735,0.7601346001568485,0.6130783230607201,0.7776832725768421,0.7433604336014581,0.861758928119524,0.7601346001568485,25830,24690
forged__33686,33686,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33686.npy,1,surface,0.9,0.9985342025756836,0.6318949867292843,0.4618760845109536,0.5855331262864191,0.686229905964722,0.9456584438923931,0.6318949867292843,6594,7728
forged__33778,33778,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33778.npy,1,surface,0.9,0.9901283383369446,0.0,0.0,0.0,0.0,0.9952881032290424,0.0,594,306
forged__339,339,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/339.npy,1,surface,0.9,0.9949740171432495,0.7346539044297006,0.5805952276626636,0.5911442845230429,0.9701805758859434,0.6947786706906389,0.7346539044297006,20490,33628
forged__33985,33985,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33985.npy,1,surface,0.9,0.9990831613540649,0.7992883595933509,0.6656788630138151,0.676313364051144,0.9769237596434106,0.9029280067793714,0.7992883595933509,11267,16275
forged__34036,34036,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34036.npy,1,surface,0.9,0.9932538866996765,0.6184831637437402,0.44768413059644885,0.4704755825050233,0.9023569023430922,0.8875292362955705,0.6184831637437402,6534,12532
forged__34211,34211,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34211.npy,1,surface,0.9,0.998044490814209,0.6721311475374967,0.5061728395022177,0.5710507757354456,0.8166918809781053,0.9155266995331651,0.6721311475374967,7932,11344
forged__34306,34306,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34306.npy,1,surface,0.9,0.9999138116836548,0.8720962776317374,0.7732009925462382,0.7748352604653135,0.9972795647143978,0.9694536744969902,0.8720962776317374,6249,8043
forged__34415,34415,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34415.npy,1,surface,0.9,0.999180018901825,0.5784460216642434,0.40691104979456527,0.4113974495199637,0.9738993710589737,0.7626080434303117,0.5784460216642434,9540,22584
forged__34597,34597,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34597.npy,1,surface,0.9,0.992621898651123,0.4840458930276611,0.31930115219279087,0.35303913405201465,0.7696496641719069,0.870558248786595,0.4840458930276611,5509,12010
forged__34824,34824,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34824.npy,1,surface,0.9,0.9880619049072266,0.5705967975879772,0.3991853359675793,0.9423076918546598,0.40918580367240376,0.9998155463654952,0.5705967975879772,479,208
forged__34873,34873,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34873.npy,1,surface,0.9,0.996988832950592,0.41849201980827194,0.26461581291391123,0.35439970170853097,0.5108841709080655,0.9439779988660617,0.41849201980827194,3721,5364
forged__35018,35018,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35018.npy,1,surface,0.9,0.9946081638336182,0.4692082110978291,0.3065134099225398,0.34682080919843633,0.7250755284818502,0.993068016254899,0.4692082110978291,331,692
forged__35069,35069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35069.npy,1,surface,0.9,0.9751428961753845,0.0,0.0,0.0,0.0,0.9468001977435584,0.0,2829,3336
forged__35127,35127,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35127.npy,1,surface,0.9,0.9852198362350464,0.6541381456102296,0.48603661919434044,0.5237146273380914,0.8710639708223282,0.8730636452139983,0.6541381456102296,9051,15054
forged__35222,35222,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35222.npy,1,surface,0.9,0.9968464970588684,0.7578804716065649,0.610150999386357,0.6376157249024599,0.9340593265570947,0.8428650529962766,0.7578804716065649,14968,21927
forged__35378,35378,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35378.npy,1,surface,0.9,0.80109703540802,0.0,0.0,0.0,0.0,0.9999999999984641,0.0,427,0
forged__35471,35471,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35471.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35471.npy,1,surface,0.9,0.9432057738304138,0.01980198017841388,0.009999999990000001,0.049999999749999996,0.012345678997104101,0.9997097242364988,0.01980198017841388,81,20
forged__35586,35586,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35586.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35586.npy,1,surface,0.9,0.9964805245399475,0.6787638219422465,0.5137339055762493,0.5468250342586515,0.8946188340711656,0.8763752892987781,0.6787638219422465,9366,15323
forged__35715,35715,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35715.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35715.npy,1,surface,0.9,0.8041413426399231,0.0,0.0,0.0,0.0,0.9999999999984706,0.0,154,0
forged__35744,35744,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35744.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35744.npy,1,surface,0.9,0.9986920952796936,0.5057563319626301,0.33846978426679303,0.3432298389812947,0.960638904716474,0.8396237370790856,0.5057563319626301,5259,14719
forged__35829,35829,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35829.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35829.npy,1,surface,0.9,0.9995498061180115,0.6162691652338955,0.44536780546490096,0.8466939730341314,0.48443254099482985,0.9958112839517885,0.6162691652338955,2987,1709
forged__35885,35885,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/35885.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/35885.npy,1,surface,0.9,0.9979731440544128,0.5395513577013251,0.3694421988383636,0.9085487075728531,0.38371116705426433,0.9992851037361111,0.5395513577013251,1191,503
forged__36010,36010,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36010.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36010.npy,1,surface,0.9,0.9574080109596252,0.0,0.0,0.0,0.0,0.9970798679045422,0.0,128,191
forged__36190,36190,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36190.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36190.npy,1,surface,0.9,0.7401341795921326,0.0,0.0,0.0,0.0,0.9999999999984527,0.0,907,0
forged__36295,36295,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36295.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36295.npy,1,surface,0.9,0.999224066734314,0.47985397511844335,0.315663079246503,0.3246432491737592,0.9194300517896521,0.8802937933703867,0.47985397511844335,3860,10932
forged__36390,36390,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36390.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36390.npy,1,surface,0.9,0.9898968935012817,0.6357615893438258,0.46601941741109304,0.9438202244539831,0.47931526384032597,0.9996915246379275,0.6357615893438258,701,356
forged__36453,36453,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36453.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36453.npy,1,surface,0.9,0.9989534616470337,0.6036184210029919,0.43227326261103965,0.9221105525321329,0.4486552566688686,0.9995209987932268,0.6036184210029919,818,398
forged__36597,36597,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36597.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36597.npy,1,surface,0.9,0.9952583909034729,0.49271986019261965,0.3268933539160051,0.4720982142330248,0.5152253348946133,0.9926910298987983,0.49271986019261965,821,896
forged__36707,36707,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36707.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36707.npy,1,surface,0.9,0.988914430141449,0.5345104333439398,0.3647316538483317,0.6908713691512715,0.4358638742884995,0.9976996232924756,0.5345104333439398,764,482
forged__36746,36746,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36746.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36746.npy,1,surface,0.9,0.9977630376815796,0.5006792324651864,0.33393736904505383,0.3463526371411585,0.9030627871224646,0.8113920618228462,0.5006792324651864,6530,17026
forged__36949,36949,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/36949.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/36949.npy,1,surface,0.9,0.9985666871070862,0.40297827077339343,0.2523311132206978,0.5418880261323299,0.32075471697337316,0.9817432656900724,0.40297827077339343,4134,2447
forged__37076,37076,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37076.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37076.npy,1,surface,0.9,0.9978851675987244,0.5214446952007399,0.35267175567134784,0.5818639797023012,0.472392637940206,0.9974479991375506,0.5214446952007399,489,397
forged__37149,37149,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37149.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37149.npy,1,surface,0.9,0.2971079647541046,0.0,0.0,0.0,0.0,0.9999999999984642,0.0,420,0
forged__37280,37280,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37280.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37280.npy,1,surface,0.9,0.8572954535484314,0.0,0.0,0.0,0.0,0.9999999999984476,0.0,1122,0
forged__37400,37400,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37400.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37400.npy,1,surface,0.9,0.9810056686401367,0.03604806408304085,0.018354860637773293,0.05009276436918502,0.028154327421464617,0.9920714805565571,0.03604806408304085,959,539
forged__37451,37451,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37451.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37451.npy,1,surface,0.9,0.9627472162246704,0.0,0.0,0.0,0.0,0.9985041252201426,0.0,691,97
forged__3751,3751,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/3751.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/3751.npy,1,surface,0.9,0.9792511463165283,0.0,0.0,0.0,0.0,0.9970384081428396,0.0,706,192
forged__37586,37586,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37586.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37586.npy,1,surface,0.9,0.49103039503097534,0.0,0.0,0.0,0.0,0.9999999999984434,0.0,1294,0
forged__37735,37735,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37735.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37735.npy,1,surface,0.9,0.9991893172264099,0.4866522366434587,0.32157330154179803,0.3297482278090993,0.9284239503834533,0.9572117410218666,0.4866522366434587,1453,4091
forged__37817,37817,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37817.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37817.npy,1,surface,0.9,0.904388427734375,0.004189944133785618,0.002099370188796405,0.9999999666666678,0.002099370188796405,0.9999999999984401,0.004189944133785618,1429,3
forged__37856,37856,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37856.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37856.npy,1,surface,0.9,0.9712890982627869,0.0,0.0,0.0,0.0,0.9812303122280742,0.0,4267,1150
forged__37903,37903,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37903.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37903.npy,1,surface,0.9,0.9970370531082153,0.5395683452960139,0.36945812805281786,0.6279904305468911,0.4729729729303628,0.9951727563390631,0.5395683452960139,1110,836
forged__37942,37942,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/37942.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/37942.npy,1,surface,0.9,0.9995519518852234,0.6725840957682526,0.5066867841677066,0.518528916335496,0.9568708716363571,0.8813456715370036,0.6725840957682526,7721,14248
forged__38034,38034,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38034.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38034.npy,1,surface,0.9,0.7546111941337585,0.0,0.0,0.0,0.0,0.9999999999984698,0.0,185,0
forged__38136,38136,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38136.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38136.npy,1,surface,0.9,0.9955230951309204,0.5801376597266334,0.4085872575611375,0.74307304767177,0.4758064515361603,0.9984287386761377,0.5801376597266334,620,397
forged__38256,38256,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38256.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38256.npy,1,surface,0.9,0.9294096231460571,0.0,0.0,0.0,0.0,0.9994982032422554,0.0,3758,31
forged__38294,38294,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38294.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38294.npy,1,surface,0.9,0.9528279900550842,0.36613351876971256,0.22409023195947883,0.9841121494407371,0.2249038872228769,0.9997206428484574,0.36613351876971256,4682,1070
forged__38456,38456,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38456.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38456.npy,1,surface,0.9,0.9961839318275452,0.496036240034424,0.3298192770587622,0.4171428570634014,0.6117318434045441,0.9953051643177218,0.496036240034424,358,525
forged__38486,38486,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38486.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38486.npy,1,surface,0.9,0.92628014087677,0.0,0.0,0.0,0.0,0.9998929450792973,0.0,149,7
forged__38548,38548,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38548.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38548.npy,1,surface,0.9,0.3941609859466553,0.0,0.0,0.0,0.0,0.9999999999984714,0.0,112,0
forged__38633,38633,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/38633.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/38633.npy,1,surface,0.9,0.980237603187561,0.5326370755789459,0.36298932371423864,0.4340425530067904,0.6891891887235209,0.9979659876414664,0.5326370755789459,148,235
