sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
forged__27896,27896,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/27896.npy,1,edge_enhanced,0.9,1.0,0.20382165598604404,0.1134751772647251,0.17297297287947408,0.24806201531157984,0.9976608008301899,0.20382165598604404,129,185
forged__28014,28014,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/28014.npy,1,edge_enhanced,0.9,1.0,0.3402129046249532,0.20497382198774017,0.25109567076161304,0.527391109103561,0.8853017255478123,0.3402129046249532,4454,9355
forged__28195,28195,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/28195.npy,1,edge_enhanced,0.9,1.0,0.04764971023671444,0.0244063324530209,0.02489905787264808,0.5522388055580307,0.955689428456384,0.04764971023671444,134,2972
forged__28245,28245,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/28245.npy,1,edge_enhanced,0.9,1.0,0.8609897143828147,0.7559103945371993,0.8274925753005727,0.8973132130944302,0.9628118826352476,0.8609897143828147,10868,11785
forged__28283,28283,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/28283.npy,1,edge_enhanced,0.9,1.0,0.32220160791257263,0.19203833394529993,0.40513219283553314,0.2674537987633906,0.9615526368676514,0.32220160791257263,5844,3858
forged__28412,28412,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/28412.npy,1,edge_enhanced,0.9,1.0,0.5057483169316118,0.33846260483580465,0.4441109595230185,0.5872519542923962,0.893186068050378,0.5057483169316118,8315,10995
forged__28496,28496,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/28496.npy,1,edge_enhanced,0.9,1.0,0.48113207524474905,0.31677018613865204,0.9444444426954732,0.3227848099222881,0.9999541130028451,0.48113207524474905,158,54
forged__286,286,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/286.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9957750605199516,0.0,683,274
forged__28645,28645,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/28645.npy,1,edge_enhanced,0.9,1.0,0.27481695896241426,0.15929727595579057,0.28211851074493766,0.2678838174229397,0.9309875485188772,0.27481695896241426,6025,5721
forged__28878,28878,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/28878.npy,1,edge_enhanced,0.9,1.0,0.7127659574231129,0.5537190082358616,0.8673139157874341,0.6049661399207129,0.9974280158067288,0.7127659574231129,1772,1236
forged__28928,28928,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/28928.npy,1,edge_enhanced,0.9,1.0,0.6465256796931999,0.4776785713574883,0.513599999917824,0.8722826084586188,0.9953351338064765,0.6465256796931999,368,625
forged__28965,28965,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/28965.npy,1,edge_enhanced,0.9,1.0,0.49760557247501946,0.3312083453975309,0.5064244572216915,0.48908857507534925,0.9823731388139332,0.49760557247501946,2337,2257
forged__29058,29058,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/29058.npy,1,edge_enhanced,0.9,0.6220376491546631,0.0,0.0,0.0,0.0,0.999999999998461,0.0,556,0
forged__29129,29129,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/29129.npy,1,edge_enhanced,0.9,1.0,0.6009670734376936,0.429558920328191,0.7786396180919666,0.48931383575218174,0.9940988404444255,0.6009670734376936,2667,1676
forged__29229,29229,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/29229.npy,1,edge_enhanced,0.9,1.0,0.509868980770334,0.34216385954700446,0.5651640890176804,0.46442963421834754,0.9123917008646595,0.509868980770334,12904,10604
forged__29464,29464,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/29464.npy,1,edge_enhanced,0.9,1.0,0.37046307880219487,0.22734254988827304,0.2942345923868321,0.49999999983108107,0.9945585530334234,0.37046307880219487,296,503
forged__29482,29482,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/29482.npy,1,edge_enhanced,0.9,1.0,0.4274958170604086,0.2718567121781902,0.2804610318280194,0.8985932004162606,0.9383832053878453,0.4274958170604086,1706,5466
forged__29593,29593,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/29593.npy,1,edge_enhanced,0.9,1.0,0.001815705855568965,0.0009086778736524908,0.0033783783778077066,0.0012414649285387048,0.9907704341009139,0.001815705855568965,1611,592
forged__29663,29663,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/29663.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.983946014234456,0.0,630,1042
forged__29736,29736,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/29736.npy,1,edge_enhanced,0.9,1.0,0.6227703597938765,0.4521906453455863,0.6487576980112815,0.5987847902665859,0.9726313002598328,0.6227703597938765,5102,4709
forged__298,298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/298.npy,1,edge_enhanced,0.9,1.0,0.1392996851432182,0.07486411650010394,0.8578143359744049,0.075804776738569,0.9978356527009662,0.1392996851432182,9630,851
forged__29935,29935,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/29935.npy,1,edge_enhanced,0.9,1.0,0.3055204101997368,0.1803033875644085,0.31506661172483086,0.2965356773488038,0.9137197231818102,0.3055204101997368,7736,7281
forged__30045,30045,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/30045.npy,1,edge_enhanced,0.9,1.0,0.939719240289515,0.8862928348771606,0.9429897248766492,0.9364713627232313,0.9942145980474365,0.939719240289515,6076,6034
forged__30217,30217,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/30217.npy,1,edge_enhanced,0.9,1.0,0.6805022934004022,0.5157282881181248,0.7580834310477789,0.6173260572903503,0.9751915610057809,0.6805022934004022,7330,5969
forged__30298,30298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/30298.npy,1,edge_enhanced,0.9,0.9949964880943298,0.13580246909388813,0.07284768209508355,0.19819819801964128,0.10328638492803456,0.998637539609328,0.13580246909388813,213,111
forged__30354,30354,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/30354.npy,1,edge_enhanced,0.9,1.0,0.610932475835134,0.4398148147639103,0.44548651811893475,0.9718670074240748,0.9927392739258688,0.610932475835134,391,853
forged__30494,30494,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/30494.npy,1,edge_enhanced,0.9,1.0,0.07071240105167745,0.03665207877261203,0.1339999999732,0.04802867383168253,0.9932492477495,0.07071240105167745,1395,500
forged__3062,3062,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/3062.npy,1,edge_enhanced,0.9,0.9041047692298889,0.02312138726987203,0.011695906425908826,0.9999999500000026,0.011695906425908826,0.9999999999984701,0.02312138726987203,171,2
forged__30715,30715,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/30715.npy,1,edge_enhanced,0.9,1.0,0.492871690377508,0.3270270269828342,0.48207171305138014,0.5041666665616319,0.9960034431858767,0.492871690377508,480,502
forged__30871,30871,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/30871.npy,1,edge_enhanced,0.9,1.0,0.20597243490788775,0.11481007255165131,0.14643440391146245,0.3470967741487617,0.9757878970352901,0.20597243490788775,775,1837
forged__30917,30917,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/30917.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9979770521841547,0.0,2262,128
forged__31077,31077,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31077.npy,1,edge_enhanced,0.9,1.0,0.3680430879382367,0.22552255223041556,0.5061728393811918,0.28913963324553743,0.9969148657179926,0.3680430879382367,709,405
forged__3110,3110,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/3110.npy,1,edge_enhanced,0.9,1.0,0.8505118387055519,0.7399048266384786,0.7423271040684446,0.9956092206184485,0.9685533544182311,0.8505118387055519,5466,7331
forged__31218,31218,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31218.npy,1,edge_enhanced,0.9,1.0,0.24098867144788996,0.13700234190433228,0.1825273010635683,0.3545454544380165,0.9919639296981996,0.24098867144788996,330,641
forged__31262,31262,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31262.npy,1,edge_enhanced,0.9,1.0,0.31467473520201594,0.18671454215678376,0.3909774434620385,0.26329113917385033,0.9975130869943699,0.31467473520201594,395,266
forged__31336,31336,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31336.npy,1,edge_enhanced,0.9,1.0,0.45051194535405187,0.2907488986463933,0.4118564741947182,0.49717514114930794,0.9942004461179998,0.45051194535405187,531,641
forged__31468,31468,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31468.npy,1,edge_enhanced,0.9,1.0,0.5748473139651645,0.4033584047506847,0.6514124293601297,0.5143876868053895,0.9797880530015236,0.5748473139651645,4483,3540
forged__31725,31725,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31725.npy,1,edge_enhanced,0.9,1.0,0.5239117704367771,0.3549325575150772,0.37506987142607406,0.8686084141832615,0.9650575862215545,0.5239117704367771,1545,3578
forged__31834,31834,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31834.npy,1,edge_enhanced,0.9,1.0,0.6856060605898294,0.5216138328342358,0.820861677958001,0.5886178861549343,0.9949901705862848,0.6856060605898294,2460,1764
forged__31942,31942,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/31942.npy,1,edge_enhanced,0.9,1.0,0.5922388059347917,0.4206955046292879,0.5113402061328516,0.7035460991909864,0.9926886828816573,0.5922388059347917,705,970
forged__32013,32013,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32013.npy,1,edge_enhanced,0.9,1.0,0.4745470232550002,0.311085972815488,0.3604193970694077,0.6944444442690797,0.992508443351255,0.4745470232550002,396,763
forged__32139,32139,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32139.npy,1,edge_enhanced,0.9,1.0,0.6799239423175414,0.5150642179748521,0.7491270949589888,0.6224252973509947,0.9754953787371244,0.6799239423175414,6894,5728
forged__32201,32201,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32201.npy,1,edge_enhanced,0.9,1.0,0.4329447652202533,0.2762791991062809,0.3839613526495853,0.4962537462413523,0.948189559902249,0.4329447652202533,4004,5175
forged__3228,3228,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/3228.npy,1,edge_enhanced,0.9,1.0,0.5543388086896106,0.3834500172112538,0.4540636042341117,0.711456558758274,0.9339743589728239,0.5543388086896106,4696,7358
forged__32398,32398,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32398.npy,1,edge_enhanced,0.9,1.0,0.537919174543956,0.36791343212928823,0.4864696733983442,0.6015384615268935,0.9452731370973461,0.537919174543956,5200,6430
forged__32535,32535,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32535.npy,1,edge_enhanced,0.9,1.0,0.3854047890389432,0.23870056496051317,0.4630136985878526,0.3300781249785105,0.9908124999984519,0.3854047890389432,1536,1095
forged__32722,32722,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32722.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.998855835238709,0.0,1734,73
forged__32884,32884,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32884.npy,1,edge_enhanced,0.9,1.0,0.490090090068014,0.3245823388827815,0.524590163883839,0.4598478444243577,0.9923391294873707,0.490090090068014,1183,1037
forged__32973,32973,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/32973.npy,1,edge_enhanced,0.9,1.0,0.7037831663748841,0.542951725450611,0.5493096884549327,0.9791272977109641,0.5572990627649406,0.7037831663748841,23284,41503
forged__33053,33053,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33053.npy,1,edge_enhanced,0.9,1.0,0.45312813649746986,0.2929319145229437,0.6490320107216977,0.3480674342069483,0.9671910837138632,0.45312813649746986,9728,5217
forged__33127,33127,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33127.npy,1,edge_enhanced,0.9,0.9432076811790466,0.0,0.0,0.0,0.0,0.999842665867934,0.0,1977,10
forged__33235,33235,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33235.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9946628823504995,0.0,707,346
forged__33295,33295,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33295.npy,1,edge_enhanced,0.9,1.0,0.3563196434233918,0.21678159138284045,0.27733174744496647,0.4982193732105018,0.8783210947915916,0.3563196434233918,5616,10089
forged__33343,33343,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33343.npy,1,edge_enhanced,0.9,1.0,0.6722195002394886,0.5062730627244001,0.5812738313715398,0.7969022265092565,0.9508870152872225,0.6722195002394886,5165,7081
forged__33580,33580,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33580.npy,1,edge_enhanced,0.9,1.0,0.6658462456402717,0.4990775939163152,0.6422430847788129,0.6912504839307346,0.749508890342141,0.6658462456402717,25830,27801
forged__33686,33686,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33686.npy,1,edge_enhanced,0.9,1.0,0.6651825939435777,0.498332274456017,0.511284934404699,0.9516226872770455,0.898238946759699,0.6651825939435777,6594,12273
forged__33778,33778,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33778.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9964891749545802,0.0,594,228
forged__339,339,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/339.npy,1,edge_enhanced,0.9,1.0,0.5664467051586325,0.3951347377157078,0.5338602401289891,0.6032698877471778,0.7604004795081464,0.5664467051586325,20490,23154
forged__33985,33985,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/33985.npy,1,edge_enhanced,0.9,1.0,0.4063944744588292,0.25501572876438294,0.5456177086367691,0.32377740303253943,0.9440196060348559,0.4063944744588292,11267,6686
forged__34036,34036,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34036.npy,1,edge_enhanced,0.9,1.0,0.6190640224367941,0.4482930653520897,0.45622688039126547,0.9626568717330478,0.8729365106252789,0.6190640224367941,6534,13787
forged__34211,34211,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34211.npy,1,edge_enhanced,0.9,1.0,0.5805683171636841,0.4090146247853151,0.8927263212743923,0.43015632878933235,0.9928824387178097,0.5805683171636841,7932,3822
forged__34306,34306,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34306.npy,1,edge_enhanced,0.9,1.0,0.8584192439803544,0.7519566526098499,0.7523189977020561,0.9993598975676211,0.9653212339957068,0.8584192439803544,6249,8301
forged__34415,34415,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34415.npy,1,edge_enhanced,0.9,1.0,0.545716966150352,0.37524811432735955,0.8758397034775113,0.39633123689312016,0.990427887704496,0.545716966150352,9540,4317
forged__34597,34597,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34597.npy,1,edge_enhanced,0.9,1.0,0.5826630920421308,0.4110970996173697,0.4940017678937492,0.7101107278869103,0.9332467056475698,0.5826630920421308,5509,7919
forged__34824,34824,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/34824.npy,1,edge_enhanced,0.9,1.0,0.3580645160712799,0.21807465614576135,0.7872340419948695,0.2317327765695756,0.9995388659160436,0.3580645160712799,479,141
