sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile
forged__25124,25124,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25124.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25124.npy,test,141,340,47940,1249,0.02605340008343763,Q1
forged__2534,2534,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2534.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25340.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25344.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2534.npy,test,256,256,65536,269,0.0041046142578125,Q1
forged__25388,25388,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25388.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25388.npy,test,514,512,263168,31703,0.12046677407587549,Q4
forged__25458,25458,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25458.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25458.npy,test,256,256,65536,348,0.00531005859375,Q1
forged__25525,25525,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25525.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25525.npy,test,440,570,250800,1863,0.00742822966507177,Q1
forged__25638,25638,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25638.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25638.npy,test,1024,1024,1048576,3409,0.0032510757446289062,Q2
forged__2577,2577,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2577.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2577.npy,test,512,685,350720,448,0.0012773722627737226,Q1
forged__25981,25981,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25981.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25981.npy,test,1200,1600,1920000,3931,0.0020473958333333334,Q2
forged__26035,26035,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26035.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26035.npy,test,1200,1600,1920000,4728,0.0024625,Q2
forged__26148,26148,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26148.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26148.npy,test,666,1000,666000,112242,0.16853153153153153,Q4
forged__2622,2622,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2622.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2622.npy,test,1024,1024,1048576,2798,0.0026683807373046875,Q2
forged__26329,26329,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26329.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26329.npy,test,256,256,65536,551,0.0084075927734375,Q1
forged__26435,26435,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26435.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26435.npy,test,666,1000,666000,48215,0.0723948948948949,Q4
forged__26492,26492,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26492.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26492.npy,test,512,567,290304,18919,0.06516961529982364,Q3
forged__26580,26580,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26580.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26580.npy,test,1024,1280,1310720,8508,0.0064910888671875,Q3
forged__26730,26730,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26730.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26730.npy,test,256,256,65536,460,0.00701904296875,Q1
forged__26933,26933,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26933.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26933.npy,test,1200,1600,1920000,25446,0.013253125,Q3
forged__27061,27061,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27061.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27061.npy,test,355,1159,411445,28138,0.06838824144174799,Q3
forged__27195,27195,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27195.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27195.npy,test,187,991,185317,46598,0.2514502177350162,Q4
forged__27409,27409,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27409.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27409.npy,test,512,512,262144,584,0.002227783203125,Q1
forged__27586,27586,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27586.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27586.npy,test,360,360,129600,3292,0.025401234567901235,Q2
forged__27694,27694,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27694.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27694.npy,test,520,696,361920,2564,0.007084438549955791,Q2
forged__27829,27829,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27829.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27829.npy,test,112,401,44912,2640,0.058781617385108655,Q2
forged__27896,27896,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27896.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27896.npy,test,1200,1600,1920000,3804,0.00198125,Q2
forged__28014,28014,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28014.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28014.npy,test,666,1000,666000,45290,0.068003003003003,Q4
forged__28195,28195,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28195.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28195.npy,test,514,512,263168,535,0.0020329219357976655,Q1
forged__28245,28245,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28245.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28245.npy,test,86,1123,96578,16138,0.16709809687506472,Q3
forged__28283,28283,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28283.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28283.npy,test,138,1641,226458,20019,0.08840049810560899,Q3
forged__28412,28412,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28412.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28412.npy,test,666,1000,666000,84689,0.12716066066066067,Q4
forged__28496,28496,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28496.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28496.npy,test,256,256,65536,158,0.002410888671875,Q1
forged__286,286,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/286.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28602.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28614.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28617.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28645.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/286.npy,test,1200,1600,1920000,20022,0.010428125,Q3
forged__28645,28645,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28645.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28645.npy,test,68,697,47396,4480,0.09452274453540384,Q2
forged__28878,28878,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28878.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28878.npy,test,1024,1024,1048576,28307,0.02699565887451172,Q3
forged__28928,28928,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28928.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28928.npy,test,1200,1600,1920000,10823,0.005636979166666667,Q3
forged__28965,28965,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28965.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28965.npy,test,360,360,129600,4618,0.035632716049382715,Q2
forged__29058,29058,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29058.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29058.npy,test,591,778,459798,3852,0.008377591899051323,Q2
forged__29129,29129,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29129.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29129.npy,test,360,360,129600,5287,0.040794753086419756,Q2
forged__29229,29229,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29229.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29229.npy,test,666,1000,666000,131104,0.19685285285285287,Q4
forged__29464,29464,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29464.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29464.npy,test,256,256,65536,296,0.0045166015625,Q1
forged__29482,29482,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29482.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29482.npy,test,1912,2568,4910016,127972,0.026063458856345884,Q4
forged__29593,29593,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29593.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29593.npy,test,512,675,345600,8484,0.02454861111111111,Q3
forged__29663,29663,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29663.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29663.npy,test,512,689,352768,3466,0.009825154208998549,Q2
forged__29736,29736,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29736.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29736.npy,test,666,1000,666000,51680,0.0775975975975976,Q4
forged__298,298,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/298.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29876.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29894.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29899.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/298.npy,test,82,571,46822,6900,0.14736662252787153,Q2
forged__29935,29935,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29935.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29935.npy,test,67,396,26532,3100,0.11684004221317654,Q2
forged__30045,30045,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30045.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30045.npy,test,512,597,305664,28329,0.0926801978643216,Q3
forged__30217,30217,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30217.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30217.npy,test,666,1000,666000,74656,0.1120960960960961,Q4
forged__30298,30298,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30298.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30298.npy,test,514,512,263168,839,0.0031880775778210116,Q1
forged__30354,30354,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30354.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30354.npy,test,1912,2568,4910016,29631,0.006034807218550815,Q3
forged__30494,30494,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30494.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30494.npy,test,1200,1600,1920000,40876,0.021289583333333334,Q4
forged__3062,3062,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3062.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30624.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30629.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3062.npy,test,512,687,351744,915,0.002601323689956332,Q1
forged__30715,30715,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30715.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30715.npy,test,1912,2568,4910016,35439,0.007217695420951785,Q4
forged__30871,30871,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30871.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30871.npy,test,512,729,373248,4399,0.011785729595336077,Q2
forged__30917,30917,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30917.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30917.npy,test,520,696,361920,12408,0.03428381962864722,Q3
forged__31077,31077,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31077.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31077.npy,test,256,256,65536,709,0.0108184814453125,Q1
forged__3110,3110,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3110.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3110.npy,test,167,941,157147,13108,0.08341234640177668,Q3
forged__31218,31218,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31218.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31218.npy,test,256,320,81920,407,0.00496826171875,Q1
forged__31262,31262,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31262.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31262.npy,test,1200,1600,1920000,11698,0.006092708333333334,Q3
forged__31336,31336,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31336.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31336.npy,test,1912,2568,4910016,39500,0.008044780302141582,Q4
forged__31468,31468,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31468.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31468.npy,test,666,1000,666000,45396,0.06816216216216216,Q4
forged__31725,31725,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31725.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31725.npy,test,538,381,204978,4738,0.02311467572129692,Q2
forged__31834,31834,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31834.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31834.npy,test,106,717,76002,2826,0.03718323202021,Q2
forged__31942,31942,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31942.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31942.npy,test,256,256,65536,705,0.0107574462890625,Q1
forged__32013,32013,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32013.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32013.npy,test,520,696,361920,2217,0.006125663129973475,Q1
forged__32139,32139,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32139.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32139.npy,test,360,360,129600,13677,0.10553240740740741,Q3
forged__32201,32201,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32201.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32201.npy,test,212,1083,229596,14042,0.061159602083659996,Q3
forged__3228,3228,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3228.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3228.npy,test,2592,3888,10077696,730224,0.07245941929583904,Q4
forged__32398,32398,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32398.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32398.npy,test,3888,2592,10077696,800733,0.07945595898110044,Q4
forged__32535,32535,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32535.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32535.npy,test,404,447,180588,4310,0.023866480607792322,Q2
forged__32722,32722,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32722.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32722.npy,test,470,945,444150,11785,0.026533828661488235,Q3
forged__32884,32884,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32884.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32884.npy,test,360,360,129600,2342,0.018070987654320986,Q1
forged__32973,32973,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32973.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32973.npy,test,121,467,56507,19874,0.35170863786787476,Q3
forged__33053,33053,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33053.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33053.npy,test,215,483,103845,15496,0.1492223987673937,Q3
forged__33127,33127,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33127.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33127.npy,test,520,696,361920,10976,0.03032714412024757,Q3
forged__33235,33235,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33235.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33235.npy,test,1024,1024,1048576,11276,0.010753631591796875,Q3
forged__33295,33295,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33295.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33295.npy,test,365,483,176295,14994,0.08505062537224538,Q3
forged__33343,33343,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33343.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33343.npy,test,666,1000,666000,52511,0.07884534534534535,Q4
forged__33580,33580,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33580.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33580.npy,test,68,657,44676,17563,0.3931193481958994,Q3
