image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
28438,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28438.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28438.npy,forged,1,0,0,256,256,24462,0.373260498046875
28578,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28578.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28578.npy,forged,1,0,0,256,256,101,0.0015411376953125
28879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28879.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28879.npy,forged,1,0,0,256,256,12719,0.1940765380859375
28971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28971.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28971.npy,forged,1,0,0,256,256,2857,0.0435943603515625
29146,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29146.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29146.npy,forged,1,0,0,256,256,139,0.0021209716796875
29465,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29465.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29465.npy,forged,1,0,0,256,256,5703,0.0870208740234375
29605,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29605.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29605.npy,forged,1,0,0,256,256,3004,0.04583740234375
29689,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29689.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29689.npy,forged,1,0,0,256,256,723,0.0110321044921875
29988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29988.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29988.npy,forged,1,0,0,256,256,2632,0.0401611328125
30232,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30232.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30232.npy,forged,1,0,0,256,256,636,0.00970458984375
30389,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30389.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30389.npy,forged,1,0,0,256,256,409,0.0062408447265625
30624,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30624.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30624.npy,forged,1,0,0,256,256,1119,0.0170745849609375
30881,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30881.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30881.npy,forged,1,0,0,256,256,239,0.0036468505859375
31040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31040.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31040.npy,forged,1,0,0,256,256,10241,0.1562652587890625
31222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31222.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31222.npy,forged,1,0,0,256,256,2639,0.0402679443359375
31354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31354.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31354.npy,forged,1,0,0,256,256,543,0.0082855224609375
31783,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31783.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31783.npy,forged,1,0,0,256,256,3330,0.050811767578125
31956,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31956.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31956.npy,forged,1,0,0,256,256,2930,0.044708251953125
32146,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32146.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32146.npy,forged,1,0,0,256,256,107,0.0016326904296875
32293,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32293.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32293.npy,forged,1,0,0,256,256,11480,0.1751708984375
32575,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32575.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32575.npy,forged,1,0,0,256,256,29924,0.45660400390625
32920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32920.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32920.npy,forged,1,0,0,256,256,4849,0.0739898681640625
33057,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33057.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33057.npy,forged,1,0,0,256,256,471,0.0071868896484375
33256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33256.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33256.npy,forged,1,0,0,256,256,6620,0.10101318359375
3339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3339.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3339.npy,forged,1,0,0,256,256,10795,0.1647186279296875
33689,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33689.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33689.npy,forged,1,0,0,256,256,559,0.0085296630859375
33928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33928.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33928.npy,forged,1,0,0,256,256,4340,0.06622314453125
34103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34103.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34103.npy,forged,1,0,0,256,256,1976,0.0301513671875
34317,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34317.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34317.npy,forged,1,0,0,256,256,67,0.0010223388671875
346,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/346.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/346.npy,forged,1,0,0,256,256,8211,0.1252899169921875
34883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34883.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34883.npy,forged,1,0,0,256,256,6695,0.1021575927734375
35094,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35094.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35094.npy,forged,1,0,0,256,256,293,0.0044708251953125
35234,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35234.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35234.npy,forged,1,0,0,256,256,427,0.0065155029296875
35522,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35522.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35522.npy,forged,1,0,0,256,256,976,0.014892578125
35717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35717.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35717.npy,forged,1,0,0,256,256,859,0.0131072998046875
35849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35849.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35849.npy,forged,1,0,0,256,256,9724,0.14837646484375
36035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36035.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36035.npy,forged,1,0,0,256,256,247,0.0037689208984375
3632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3632.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3632.npy,forged,1,0,0,256,256,794,0.012115478515625
36460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36460.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36460.npy,forged,1,0,0,256,256,16467,0.2512664794921875
3671,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3671.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3671.npy,forged,1,0,0,256,256,13797,0.2105255126953125
36968,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36968.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36968.npy,forged,1,0,0,256,256,2874,0.043853759765625
37164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37164.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37164.npy,forged,1,0,0,256,256,312,0.0047607421875
37401,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37401.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37401.npy,forged,1,0,0,256,256,233,0.0035552978515625
37528,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37528.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37528.npy,forged,1,0,0,256,256,1334,0.020355224609375
37768,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37768.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37768.npy,forged,1,0,0,256,256,1874,0.028594970703125
37857,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37857.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37857.npy,forged,1,0,0,256,256,11306,0.172515869140625
3795,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3795.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3795.npy,forged,1,0,0,256,256,4961,0.0756988525390625
38160,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38160.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38160.npy,forged,1,0,0,256,256,12357,0.1885528564453125
38339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38339.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38339.npy,forged,1,0,0,256,256,322,0.004913330078125
38495,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38495.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38495.npy,forged,1,0,0,256,256,11481,0.1751861572265625
38660,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38660.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38660.npy,forged,1,0,0,256,256,1600,0.0244140625
38945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38945.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38945.npy,forged,1,0,0,256,256,713,0.0108795166015625
39113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39113.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39113.npy,forged,1,0,0,256,256,6951,0.1060638427734375
39385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39385.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39385.npy,forged,1,0,0,256,256,121,0.0018463134765625
39637,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39637.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39637.npy,forged,1,0,0,256,256,3041,0.0464019775390625
39903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39903.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39903.npy,forged,1,0,0,256,256,524,0.00799560546875
40072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40072.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40072.npy,forged,1,0,0,256,256,395,0.0060272216796875
403,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/403.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/403.npy,forged,1,0,0,256,256,32953,0.5028228759765625
40398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40398.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40398.npy,forged,1,0,0,256,256,568,0.0086669921875
40532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40532.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40532.npy,forged,1,0,0,256,256,8457,0.1290435791015625
40732,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40732.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40732.npy,forged,1,0,0,256,256,226,0.003448486328125
40934,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40934.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40934.npy,forged,1,0,0,256,256,495,0.0075531005859375
41037,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41037.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41037.npy,forged,1,0,0,256,256,3683,0.0561981201171875
41172,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41172.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41172.npy,forged,1,0,0,256,256,557,0.0084991455078125
41406,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41406.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41406.npy,forged,1,0,0,256,256,2649,0.0404205322265625
41618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41618.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41618.npy,forged,1,0,0,256,256,2296,0.0350341796875
41822,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41822.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41822.npy,forged,1,0,0,256,256,767,0.0117034912109375
42039,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42039.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42039.npy,forged,1,0,0,256,256,8119,0.1238861083984375
42246,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42246.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42246.npy,forged,1,0,0,256,256,6970,0.106353759765625
42391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42391.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42391.npy,forged,1,0,0,256,256,548,0.00836181640625
42641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42641.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42641.npy,forged,1,0,0,256,256,3017,0.0460357666015625
42834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42834.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42834.npy,forged,1,0,0,256,256,977,0.0149078369140625
43161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43161.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43161.npy,forged,1,0,0,256,256,577,0.0088043212890625
43300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43300.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43300.npy,forged,1,0,0,256,256,6242,0.095245361328125
43623,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43623.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43623.npy,forged,1,0,0,256,256,177,0.0027008056640625
43831,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43831.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43831.npy,forged,1,0,0,256,256,9948,0.15179443359375
44040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44040.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44040.npy,forged,1,0,0,256,256,152,0.0023193359375
44267,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44267.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44267.npy,forged,1,0,0,256,256,6546,0.099884033203125
44409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44409.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44409.npy,forged,1,0,0,256,256,1503,0.0229339599609375
44640,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44640.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44640.npy,forged,1,0,0,256,256,9780,0.14923095703125
44800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44800.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44800.npy,forged,1,0,0,256,256,2960,0.045166015625
45025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45025.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45025.npy,forged,1,0,0,256,256,554,0.008453369140625
45202,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45202.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45202.npy,forged,1,0,0,256,256,7676,0.11712646484375
45400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45400.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45400.npy,forged,1,0,0,256,256,176,0.002685546875
45686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45686.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45686.npy,forged,1,0,0,256,256,27941,0.4263458251953125
45889,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45889.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45889.npy,forged,1,0,0,256,256,22109,0.3373565673828125
46109,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46109.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46109.npy,forged,1,0,0,256,256,4654,0.071014404296875
46310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46310.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46310.npy,forged,1,0,0,256,256,2464,0.03759765625
46511,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46511.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46511.npy,forged,1,0,0,256,256,3559,0.0543060302734375
46836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46836.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46836.npy,forged,1,0,0,256,256,10736,0.163818359375
46974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46974.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46974.npy,forged,1,0,0,256,256,1473,0.0224761962890625
47090,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47090.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47090.npy,forged,1,0,0,256,256,2142,0.032684326171875
47318,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47318.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47318.npy,forged,1,0,0,256,256,766,0.011688232421875
47513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47513.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47513.npy,forged,1,0,0,256,256,5530,0.084381103515625
47980,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47980.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47980.npy,forged,1,0,0,256,256,6254,0.095428466796875
48216,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48216.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48216.npy,forged,1,0,0,256,256,6115,0.0933074951171875
48351,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48351.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48351.npy,forged,1,0,0,256,256,303,0.0046234130859375
48680,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48680.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48680.npy,forged,1,0,0,256,256,273,0.0041656494140625
48880,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48880.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48880.npy,forged,1,0,0,256,256,429,0.0065460205078125
49080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49080.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49080.npy,forged,1,0,0,256,256,524,0.00799560546875
49514,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49514.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49514.npy,forged,1,0,0,256,256,1630,0.024871826171875
49710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49710.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49710.npy,forged,1,0,0,256,256,171,0.0026092529296875
49819,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49819.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49819.npy,forged,1,0,0,256,256,416,0.00634765625
4999,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4999.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4999.npy,forged,1,0,0,256,256,116,0.00177001953125
50229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50229.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50229.npy,forged,1,0,0,256,256,194,0.002960205078125
50315,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50315.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50315.npy,forged,1,0,0,256,256,941,0.0143585205078125
50568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50568.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50568.npy,forged,1,0,0,256,256,1293,0.0197296142578125
50698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50698.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50698.npy,forged,1,0,0,256,256,5264,0.080322265625
50921,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50921.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50921.npy,forged,1,0,0,256,256,344,0.0052490234375
51085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51085.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51085.npy,forged,1,0,0,256,256,311,0.0047454833984375
51234,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51234.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51234.npy,forged,1,0,0,256,256,4780,0.07293701171875
51441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51441.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51441.npy,forged,1,0,0,256,256,664,0.0101318359375
51742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51742.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51742.npy,forged,1,0,0,256,256,738,0.011260986328125
51924,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51924.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51924.npy,forged,1,0,0,256,256,4818,0.073516845703125
52205,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52205.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52205.npy,forged,1,0,0,256,256,4869,0.0742950439453125
5250,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5250.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5250.npy,forged,1,0,0,256,256,3972,0.06060791015625
52735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52735.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52735.npy,forged,1,0,0,256,256,3673,0.0560455322265625
52991,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52991.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52991.npy,forged,1,0,0,256,256,946,0.014434814453125
53177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53177.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53177.npy,forged,1,0,0,256,256,357,0.0054473876953125
53433,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53433.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53433.npy,forged,1,0,0,256,256,483,0.0073699951171875
53763,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53763.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53763.npy,forged,1,0,0,256,256,871,0.0132904052734375
53951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53951.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53951.npy,forged,1,0,0,256,256,4331,0.0660858154296875
