image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16534.png,forged,1,1230,0.018768310546875,6734,0.102752685546875,0.09969864390884356,0.05246464914692131,0.89453125,1
16590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16590.png,forged,1,1686,0.025726318359375,2315,0.0353240966796875,0.23044238942188347,0.13022598872513488,0.8818359375,1
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16647.png,forged,1,12641,0.1928863525390625,29308,0.44720458984375,0.5938639776881598,0.4223375038164231,1.0,1
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16703.png,forged,1,1896,0.0289306640625,9771,0.1490936279296875,0.24873575041357043,0.14203210650800674,0.97412109375,1
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16866.png,forged,1,14375,0.2193450927734375,25606,0.390716552734375,0.6800730346922786,0.515235352082486,0.98974609375,1
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16960.png,forged,1,5370,0.081939697265625,15625,0.2384185791015625,0.5038342462514702,0.33675028651893063,0.998046875,1
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17071.png,forged,1,495,0.0075531005859375,0,0.0,2.0202020197938983e-10,2.0202020197938983e-10,0.48046875,0
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17245.png,forged,1,536,0.0081787109375,591,0.0090179443359375,0.275066548422798,0.15946502066260648,0.75927734375,0
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17298.png,forged,1,308,0.00469970703125,393,0.0059967041015625,0.5506419401496945,0.3799212599645824,0.84912109375,1
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17493.png,forged,1,11353,0.1732330322265625,13309,0.2030792236328125,0.9127402481554102,0.8394868352365221,0.98193359375,1
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17625.png,forged,1,1074,0.016387939453125,3170,0.048370361328125,0.26060320454145613,0.14982389598618737,0.91748046875,1
17754,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17754.png,forged,1,4571,0.0697479248046875,8187,0.1249237060546875,0.3577363223126059,0.21783123330261708,0.96533203125,1
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17846.png,forged,1,18234,0.278228759765625,26642,0.406524658203125,0.7589357340231774,0.6115200919323033,0.9912109375,1
18000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18000.png,forged,1,4284,0.06536865234375,9313,0.1421051025390625,0.29947782599617945,0.17610933310979923,0.94921875,1
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1813.png,forged,1,312,0.0047607421875,46,0.000701904296875,0.22346368736774755,0.1257861637969226,0.71630859375,0
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18440.png,forged,1,3839,0.0585784912109375,15149,0.2311553955078125,0.39372235096169306,0.2451147541033107,0.99462890625,1
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,forged,1,28655,0.4372406005859375,30735,0.4689788818359375,0.8721670314869975,0.7733122331379376,0.99609375,1
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/187.png,forged,1,15500,0.23651123046875,0,0.0,6.451612903184182e-12,6.451612903184182e-12,0.458251953125,0
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1879.png,forged,1,3024,0.046142578125,4755,0.0725555419921875,0.6445558555129893,0.4755311077489467,0.9443359375,1
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18995.png,forged,1,6468,0.09869384765625,20142,0.307342529296875,0.47681322811169935,0.3130366130498715,0.99560546875,1
19130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19130.png,forged,1,726,0.011077880859375,372,0.00567626953125,9.107468123032106e-11,9.107468123032106e-11,0.73974609375,0
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19281.png,forged,1,531,0.0081024169921875,183,0.0027923583984375,0.5126050420850694,0.34463276848500324,0.822265625,1
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1940.png,forged,1,4846,0.073944091796875,13846,0.211273193359375,0.48202439546607095,0.31754423063848913,0.97607421875,1
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,1,3621,0.0552520751953125,10601,0.1617584228515625,0.42328786387692807,0.2684623617617868,0.99267578125,1
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,1,10852,0.16558837890625,20946,0.319610595703125,0.6791622114608492,0.5141904761927896,1.0,1
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,1,1962,0.029937744140625,5212,0.07952880859375,0.0627265124189751,0.03237875954767047,0.86376953125,1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,1,1304,0.0198974609375,1432,0.0218505859375,0.36038011698244227,0.219794917555961,0.935546875,1
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,1,9254,0.141204833984375,22921,0.3497467041015625,0.5633566433580005,0.39213395638892296,0.99462890625,1
20007,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20007.png,forged,1,764,0.01165771484375,385,0.0058746337890625,8.703220190713383e-11,8.703220190713383e-11,0.81689453125,1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,1,559,0.0085296630859375,1101,0.0167999267578125,0.31927710847474233,0.18996415776416029,0.8310546875,1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,1,4398,0.067108154296875,5830,0.088958740234375,0.46969104419759783,0.3069256325158839,0.94677734375,1
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,319,0.0048675537109375,1575,0.0240325927734375,0.15311510036150397,0.08290451691921644,0.86962890625,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,1159,0.0176849365234375,278,0.004241943359375,6.958942240295132e-11,6.958942240295132e-11,0.76416015625,0
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,501,0.0076446533203125,0,0.0,1.9960079836335312e-10,1.9960079836335312e-10,0.197021484375,0
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,10237,0.1562042236328125,14942,0.227996826171875,0.6098733071225629,0.43871778755820395,0.9951171875,1
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,3940,0.06011962890625,283,0.0043182373046875,2.367984844840919e-11,2.367984844840919e-11,0.744140625,0
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,24485,0.3736114501953125,30474,0.464996337890625,0.8237777252136615,0.7003588886835581,0.97802734375,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,4424,0.0675048828125,6521,0.0995025634765625,0.3387848332632363,0.20393796062915037,0.96875,1
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,5137,0.0783843994140625,13383,0.2042083740234375,0.40745140389088846,0.25584864718752387,0.97021484375,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,354,0.005401611328125,418,0.006378173828125,0.3523316063015115,0.213836478111032,0.88818359375,1
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,8591,0.1310882568359375,13730,0.209503173828125,0.38170332870668117,0.23586733846832472,0.99951171875,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,324,0.00494384765625,0,0.0,3.086419752133821e-10,3.086419752133821e-10,0.658203125,0
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,9300,0.14190673828125,19399,0.2960052490234375,0.6292205303333593,0.45902389425796125,0.99560546875,1
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,392,0.0059814453125,904,0.0137939453125,0.5154320988028216,0.34719334726120654,0.83837890625,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,877,0.0133819580078125,332,0.00506591796875,0.4003308519933556,0.2502585316183807,0.92333984375,1
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,14101,0.2151641845703125,13046,0.199066162109375,0.817401554500249,0.6911911288332221,0.96826171875,1
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,19868,0.30316162109375,407,0.0062103271484375,0.0052281134451036835,0.0026209079269972264,0.7783203125,0
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,2561,0.0390777587890625,8310,0.126800537109375,0.42921534357989866,0.27324900445920297,0.9892578125,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,1912,0.0291748046875,3544,0.0540771484375,0.1033724340340291,0.05450328567733856,0.923828125,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,2202,0.033599853515625,10648,0.1624755859375,0.31299610895476265,0.18553372083046837,0.99169921875,1
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,4144,0.063232421875,4214,0.064300537109375,0.9693706628383659,0.9405618760171682,0.93115234375,1
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,3738,0.057037353515625,21564,0.32904052734375,0.21555608252622102,0.12079734219658561,0.94775390625,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,1444,0.02203369140625,989,0.0150909423828125,0.7644882860762644,0.6187624750752653,0.92919921875,1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,506,0.007720947265625,5937,0.0905914306640625,1.5520720161174595e-11,1.5520720161174595e-11,0.88720703125,1
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,577,0.0088043212890625,808,0.0123291015625,0.34945848380148314,0.21172353462714577,0.82666015625,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,245,0.0037384033203125,203,0.0030975341796875,0.7008928572096221,0.5395189005018834,0.90087890625,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,1240,0.0189208984375,3871,0.0590667724609375,0.10761103503996065,0.05686517785242215,0.88232421875,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,8006,0.122161865234375,7304,0.1114501953125,0.440235140434747,0.28224455611991417,0.9912109375,1
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,87,0.0013275146484375,297,0.0045318603515625,0.3125000001790364,0.18518518543667123,0.9033203125,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,6968,0.1063232421875,15574,0.237640380859375,0.6096176026989193,0.4384531938010436,0.99365234375,1
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,5999,0.0915374755859375,8436,0.12872314453125,0.7085555940442775,0.5486535779471231,0.99658203125,1
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,1588,0.02423095703125,0,0.0,6.297229218747026e-11,6.297229218747026e-11,0.65673828125,0
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,3542,0.054046630859375,17832,0.2720947265625,0.3267521287577114,0.19528017000785547,0.99609375,1
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,4993,0.0761871337890625,3894,0.059417724609375,0.8720603128179131,0.7731444533165773,0.98779296875,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,7118,0.108612060546875,15200,0.23193359375,0.5400125459291155,0.36987478517450356,0.99365234375,1
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,663,0.0101165771484375,1289,0.0196685791015625,5.1229508194096846e-11,5.1229508194096846e-11,0.8525390625,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,10102,0.154144287109375,21720,0.3314208984375,0.6302557978768454,0.46012664036220924,0.99853515625,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,155,0.0023651123046875,118,0.001800537109375,0.1538461541561003,0.08333333369708995,0.798828125,1
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,850,0.012969970703125,432,0.006591796875,7.80031201187205e-11,7.80031201187205e-11,0.79443359375,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,1221,0.0186309814453125,902,0.013763427734375,0.603862458803398,0.4325236167724343,0.9609375,1
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,9538,0.145538330078125,9885,0.1508331298828125,0.9273541677396522,0.8645483344545978,0.98583984375,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,1008,0.015380859375,691,0.0105438232421875,5.885815185056749e-11,5.885815185056749e-11,0.82470703125,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,2938,0.044830322265625,3583,0.0546722412109375,0.8560036804193222,0.7482573726609046,0.9736328125,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,8272,0.126220703125,22707,0.3464813232421875,0.47386939539858014,0.31050382842205465,0.99267578125,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,7304,0.1114501953125,15112,0.2305908203125,0.34502141327915314,0.20847485040051497,0.998046875,1
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,7538,0.115020751953125,260,0.00396728515625,0.05103872789111261,0.026187656283376923,0.83447265625,1
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,8325,0.1270294189453125,9038,0.137908935546875,0.47468755399715096,0.3112067663546956,0.984375,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,809,0.0123443603515625,390,0.005950927734375,0.6088407006164436,0.4376498801633514,0.92529296875,1
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,300,0.00457763671875,2046,0.031219482421875,0.16965046891859975,0.09268747093187296,0.8759765625,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,1696,0.02587890625,2083,0.0317840576171875,0.4350357237513883,0.2779844437173492,0.89501953125,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,10477,0.1598663330078125,550,0.008392333984375,0.04516187540541251,0.02310261644996193,0.75927734375,0
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,7910,0.120697021484375,11550,0.176239013671875,0.7876670092508342,0.6497117667035459,0.97705078125,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,348,0.00531005859375,728,0.0111083984375,0.3085501859378671,0.18241758250742665,0.8671875,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,489,0.0074615478515625,1639,0.0250091552734375,4.6992481200799226e-11,4.6992481200799226e-11,0.80517578125,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,219,0.0033416748046875,184,0.0028076171875,2.481389577548042e-10,2.481389577548042e-10,0.75830078125,0
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,87,0.0013275146484375,99,0.0015106201171875,5.376344083130998e-10,5.376344083130998e-10,0.72021484375,0
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,132,0.00201416015625,656,0.010009765625,0.27918781735035686,0.16224188802916786,0.91064453125,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,161,0.0024566650390625,55,0.0008392333984375,4.6296296274862825e-10,4.6296296274862825e-10,0.75341796875,0
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,11051,0.1686248779296875,17780,0.27130126953125,0.7498872741155358,0.5998557238799187,0.99560546875,1
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,171,0.0026092529296875,0,0.0,5.847953212954413e-10,5.847953212954413e-10,0.66552734375,0
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,551,0.0084075927734375,1391,0.0212249755859375,0.2729145211496954,0.15802027434955157,0.849609375,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,4732,0.07220458984375,17613,0.2687530517578125,0.40250615350457597,0.2519610040382566,0.9931640625,1
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,4273,0.0652008056640625,11786,0.179840087890625,0.5307927019146224,0.36127829109636955,0.9931640625,1
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,426,0.006500244140625,0,0.0,2.3474178398245493e-10,2.3474178398245493e-10,0.52685546875,0
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,460,0.00701904296875,110,0.001678466796875,0.30877192994582947,0.18257261427747454,0.71435546875,0
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,876,0.01336669921875,290,0.004425048828125,0.09433962271918184,0.049504950580602614,0.91796875,1
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,4443,0.0677947998046875,13882,0.211822509765625,0.38592087312749834,0.23909662587572453,0.9912109375,1
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,16480,0.25146484375,26033,0.3972320556640625,0.6317126526012473,0.46168127901164974,0.970703125,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,147,0.0022430419921875,210,0.003204345703125,0.1624649862290014,0.08841463442426382,0.77587890625,0
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,1665,0.0254058837890625,3066,0.046783447265625,0.4299302473170592,0.27382875607771057,0.951171875,1
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,463,0.0070648193359375,3471,0.0529632568359375,0.03355363500168903,0.017063081721378926,0.94384765625,1
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,3750,0.057220458984375,10458,0.159576416015625,0.26393581081599143,0.15203113598352364,0.9921875,1
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,129,0.0019683837890625,400,0.006103515625,1.8903591678846202e-10,1.8903591678846202e-10,0.87548828125,1
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,4454,0.067962646484375,12835,0.1958465576171875,0.45601249349611883,0.295347269054504,0.99658203125,1
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,134,0.002044677734375,2099,0.0320281982421875,4.478280340148756e-11,4.478280340148756e-11,0.9814453125,1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,10868,0.16583251953125,6530,0.099639892578125,0.734107368664593,0.579912822379405,0.919921875,1
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,5844,0.08917236328125,9253,0.1411895751953125,0.4940054315460422,0.3280260380073185,0.9765625,1
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,8315,0.1268768310546875,19182,0.292694091796875,0.593228352185354,0.4216948451506039,0.99853515625,1
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,158,0.002410888671875,107,0.0016326904296875,0.3245283021416874,0.19369369405689474,0.744140625,0
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,19765,0.3015899658203125,327,0.0049896240234375,0.0020903842374970618,0.0010462856907924555,0.9248046875,1
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,6025,0.0919342041015625,507,0.0077362060546875,1.5309246784823803e-11,1.5309246784823803e-11,0.716796875,0
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,1772,0.02703857421875,657,0.0100250244140625,0.4018114450637377,0.2514167955048214,0.86962890625,1
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,368,0.005615234375,548,0.00836181640625,0.6746724891184855,0.5090609555998252,0.94921875,1
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,2337,0.0356597900390625,9083,0.1385955810546875,0.2663747810922384,0.1536518840372396,0.98583984375,1
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,556,0.00848388671875,75,0.0011444091796875,1.5847860536315712e-10,1.5847860536315712e-10,0.75634765625,0
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,2667,0.0406951904296875,4323,0.0659637451171875,0.3493562231852739,0.21164846595230288,0.97314453125,1
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,12904,0.1968994140625,23771,0.3627166748046875,0.696768916156246,0.5346472508179151,0.99560546875,1
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,296,0.0045166015625,421,0.0064239501953125,0.3877266388580577,0.24048442919714802,0.84228515625,1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,1706,0.026031494140625,5783,0.0882415771484375,0.3944451862812866,0.2456753160471445,0.93408203125,1
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,1611,0.0245819091796875,411,0.0062713623046875,4.945598417163917e-11,4.945598417163917e-11,0.82080078125,1
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,630,0.009613037109375,40077,0.6115264892578125,2.4565799493884183e-12,2.4565799493884183e-12,0.96923828125,1
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,5102,0.077850341796875,12094,0.184539794921875,0.5849034659247214,0.4133311416173803,0.994140625,1
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,20018,0.305450439453125,1575,0.0240325927734375,0.12040939193664423,0.06406149904368964,0.80322265625,1
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,7736,0.1180419921875,2715,0.0414276123046875,9.568462348009104e-12,9.568462348009104e-12,0.8701171875,1
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,6076,0.09271240234375,7040,0.107421875,0.9027142421477378,0.8226792662614969,0.955078125,1
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,7330,0.111846923828125,18230,0.278167724609375,0.5519561815353993,0.3811736734065645,0.98876953125,1
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,213,0.0032501220703125,0,0.0,4.694835678547025e-10,4.694835678547025e-10,0.6357421875,0
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,391,0.0059661865234375,106,0.001617431640625,0.4265593562522013,0.2710997444319438,0.7451171875,0
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,1395,0.0212860107421875,541,0.0082550048828125,5.1652892559315445e-11,5.1652892559315445e-11,0.89013671875,1
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,3900,0.05950927734375,0,0.0,2.5641025640368177e-11,2.5641025640368177e-11,0.6259765625,0
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,480,0.00732421875,219,0.0033416748046875,0.48927038633916026,0.32386363649169253,0.8037109375,1
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,775,0.0118255615234375,2769,0.0422515869140625,0.3030474040828712,0.1785833056475363,0.958984375,1
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,2262,0.034515380859375,1026,0.015655517578125,3.041362530321127e-11,3.041362530321127e-11,0.8544921875,1
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,709,0.0108184814453125,1497,0.0228424072265625,0.314596554881478,0.18665949439555354,0.92138671875,1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,5466,0.083404541015625,7050,0.107574462890625,0.8649728347725714,0.7620723637932976,0.96728515625,1
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,330,0.005035400390625,567,0.0086517333984375,0.22296544044337063,0.1254705145388368,0.76025390625,0
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,395,0.0060272216796875,300,0.00457763671875,0.35683453246664254,0.21716287229121492,0.89208984375,1
