image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17245.png,forged,1,536,0.0081787109375,0,0.0,1.8656716414429719e-10,1.8656716414429719e-10,9.1552734375e-05,0
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17298.png,forged,1,308,0.00469970703125,138,0.002105712890625,0.4349775786020229,0.27793696295761117,0.00244140625,1
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17493.png,forged,1,11353,0.1732330322265625,12393,0.1891021728515625,0.9305146129877432,0.8700582768950224,0.1891021728515625,1
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17625.png,forged,1,1074,0.016387939453125,2168,0.0330810546875,0.08698334364321458,0.045469203513528886,0.033447265625,1
17754,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17754.png,forged,1,4571,0.0697479248046875,6101,0.0930938720703125,0.4109820090010215,0.25863899045573013,0.0930938720703125,1
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17846.png,forged,1,18234,0.278228759765625,21774,0.332244873046875,0.7264047190568726,0.5703575774244599,0.332244873046875,1
18000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18000.png,forged,1,4284,0.06536865234375,6202,0.094635009765625,0.37173374023105343,0.22830033970682556,0.094970703125,1
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1813.png,forged,1,312,0.0047607421875,0,0.0,3.20512820410092e-10,3.20512820410092e-10,0.0,0
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18440.png,forged,1,3839,0.0585784912109375,13091,0.1997528076171875,0.43248670998563205,0.2759062476503436,0.1998443603515625,1
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,forged,1,28655,0.4372406005859375,27563,0.4205780029296875,0.8622861005374395,0.7579111944973174,0.42059326171875,1
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/187.png,forged,1,15500,0.23651123046875,0,0.0,6.451612903184182e-12,6.451612903184182e-12,0.0,0
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1879.png,forged,1,3024,0.046142578125,3240,0.0494384765625,0.5980204342337481,0.4265543156586984,0.0496368408203125,1
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18995.png,forged,1,6468,0.09869384765625,18832,0.287353515625,0.4927272727292778,0.3268998793762684,0.2874908447265625,1
19130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19130.png,forged,1,726,0.011077880859375,0,0.0,1.3774104681298333e-10,1.3774104681298333e-10,0.0,0
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19281.png,forged,1,531,0.0081024169921875,85,0.0012969970703125,0.2759740260915627,0.16007532972503288,0.0012969970703125,1
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1940.png,forged,1,4846,0.073944091796875,9505,0.1450347900390625,0.5336213504317914,0.3639042007283415,0.145111083984375,1
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,1,3621,0.0552520751953125,7500,0.11444091796875,0.4539160147517856,0.29359078749222295,0.1144561767578125,1
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,1,10852,0.16558837890625,19833,0.3026275634765625,0.6954538047916068,0.5331001748711811,0.302703857421875,1
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,1,1962,0.029937744140625,1960,0.0299072265625,2.5497195307865957e-11,2.5497195307865957e-11,0.03021240234375,1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,1,1304,0.0198974609375,650,0.009918212890625,0.3510747185593104,0.21291123530646114,0.010009765625,1
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,1,9254,0.141204833984375,21356,0.32586669921875,0.5803332244378296,0.4087812960262851,0.3259124755859375,1
20007,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20007.png,forged,1,764,0.01165771484375,118,0.001800537109375,1.133786847944015e-10,1.133786847944015e-10,0.0019073486328125,1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,1,559,0.0085296630859375,221,0.0033721923828125,0.14871794882708744,0.08033241009967695,0.0037078857421875,1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,1,4398,0.067108154296875,3413,0.0520782470703125,0.6001792344181259,0.42875434425775094,0.0520782470703125,1
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,319,0.0048675537109375,1031,0.0157318115234375,0.1600000000622222,0.08695652181264439,0.0157318115234375,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,1159,0.0176849365234375,0,0.0,8.628127695545458e-11,8.628127695545458e-11,4.57763671875e-05,0
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,501,0.0076446533203125,0,0.0,1.9960079836335312e-10,1.9960079836335312e-10,0.0,0
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,10237,0.1562042236328125,13832,0.2110595703125,0.6005234949536727,0.42910580691468286,0.2110595703125,1
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,3940,0.06011962890625,0,0.0,2.5380710659254295e-11,2.5380710659254295e-11,0.0,0
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,24485,0.3736114501953125,21762,0.332061767578125,0.8712348909121214,0.7718478219234058,0.3329620361328125,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,4424,0.0675048828125,2016,0.03076171875,0.3527950310659504,0.2141779788986769,0.030853271484375,1
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,5137,0.0783843994140625,9308,0.14202880859375,0.4221529941196112,0.26755001755644475,0.14202880859375,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,354,0.005401611328125,137,0.0020904541015625,0.3014256620567361,0.17745803377039374,0.002532958984375,1
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,8591,0.1310882568359375,12549,0.1914825439453125,0.40302743614284287,0.2523696682508746,0.1914825439453125,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,324,0.00494384765625,0,0.0,3.086419752133821e-10,3.086419752133821e-10,0.0,0
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,9300,0.14190673828125,17641,0.2691802978515625,0.630860027468799,0.46077102423976163,0.2692718505859375,1
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,392,0.0059814453125,337,0.0051422119140625,0.3566529493337925,0.21702838076510378,0.0052947998046875,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,877,0.0133819580078125,192,0.0029296875,0.29747427508910435,0.17472527481596425,0.0029296875,1
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,14101,0.2151641845703125,10174,0.155242919921875,0.8109577754899652,0.6820260532172808,0.1552886962890625,1
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,19868,0.30316162109375,47,0.0007171630859375,5.021340697941143e-12,5.021340697941143e-12,0.00103759765625,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,2561,0.0390777587890625,4688,0.071533203125,0.46875431094676845,0.3061261261386284,0.071533203125,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,1912,0.0291748046875,2431,0.0370941162109375,0.10499654618685249,0.05540704741056119,0.0374603271484375,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,2202,0.033599853515625,8845,0.1349639892578125,0.3036118403249424,0.17897545358400238,0.1352691650390625,1
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,4144,0.063232421875,4043,0.0616912841796875,0.9698302186396748,0.9414275551353705,0.0616912841796875,1
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,3738,0.057037353515625,14783,0.2255706787109375,0.1522595972185505,0.08240313249323591,0.226318359375,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,1444,0.02203369140625,707,0.0107879638671875,0.6369130637081863,0.46725784451110103,0.0107879638671875,1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,506,0.007720947265625,1995,0.0304412841796875,3.9984006395842306e-11,3.9984006395842306e-11,0.0310211181640625,1
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,577,0.0088043212890625,226,0.003448486328125,0.433374844404312,0.27662957086222106,0.003448486328125,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,245,0.0037384033203125,121,0.0018463134765625,0.5409836066827913,0.37078651708959304,0.0020599365234375,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,1240,0.0189208984375,1086,0.016571044921875,4.299226139110094e-11,4.299226139110094e-11,0.017120361328125,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,8006,0.122161865234375,4614,0.070404052734375,0.443740095091571,0.2851323828993367,0.0704803466796875,1
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,87,0.0013275146484375,161,0.0024566650390625,4.0322580628902185e-10,4.0322580628902185e-10,0.0029296875,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,6968,0.1063232421875,13948,0.21282958984375,0.6486899980892681,0.4800452872949331,0.2128448486328125,1
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,5999,0.0915374755859375,7647,0.1166839599609375,0.6903121793954983,0.5270814682237345,0.1168060302734375,1
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,1588,0.02423095703125,0,0.0,6.297229218747026e-11,6.297229218747026e-11,0.0,0
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,3542,0.054046630859375,16156,0.24652099609375,0.3360747284021927,0.2019770563875886,0.246551513671875,1
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,4993,0.0761871337890625,3535,0.0539398193359375,0.828564727956982,0.707307307313167,0.0539398193359375,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,7118,0.108612060546875,12417,0.1894683837890625,0.5420015357074891,0.37174355733886844,0.18951416015625,1
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,663,0.0101165771484375,542,0.008270263671875,8.298755186033297e-11,8.298755186033297e-11,0.008270263671875,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,10102,0.154144287109375,20421,0.3115997314453125,0.6520984175878777,0.4837878566939683,0.31170654296875,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,155,0.0023651123046875,29,0.0004425048828125,5.434782605741966e-10,5.434782605741966e-10,0.000701904296875,1
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,850,0.012969970703125,68,0.00103759765625,1.0893246186177206e-10,1.0893246186177206e-10,0.001373291015625,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,1221,0.0186309814453125,714,0.010894775390625,0.6335917312850857,0.46369137674253463,0.010894775390625,1
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,9538,0.145538330078125,9299,0.1418914794921875,0.9312523225570354,0.8713490959678983,0.1418914794921875,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,1008,0.015380859375,136,0.0020751953125,8.741258740494644e-11,8.741258740494644e-11,0.002105712890625,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,2938,0.044830322265625,3317,0.0506134033203125,0.8783373301378363,0.7830672748066401,0.0506134033203125,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,8272,0.126220703125,18366,0.280242919921875,0.4848712365812566,0.3200198216089196,0.2802581787109375,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,7304,0.1114501953125,14061,0.2145538330078125,0.3514158670753502,0.21316222815732686,0.2145538330078125,1
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,7538,0.115020751953125,52,0.00079345703125,0.013702239802191011,0.006898381546737884,0.000885009765625,1
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,8325,0.1270294189453125,7455,0.1137542724609375,0.5198986058332072,0.35125877719342985,0.1137542724609375,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,809,0.0123443603515625,348,0.00531005859375,0.5859982714273121,0.4144254279444468,0.00531005859375,1
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,300,0.00457763671875,846,0.012908935546875,8.726003489639964e-11,8.726003489639964e-11,0.0133819580078125,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,1696,0.02587890625,1434,0.021881103515625,0.451118210880156,0.29125412544178,0.021881103515625,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,10477,0.1598663330078125,0,0.0,9.544716999049872e-12,9.544716999049872e-12,0.0001220703125,0
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,7910,0.120697021484375,11265,0.1718902587890625,0.7855019556725659,0.6467708691201753,0.1718902587890625,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,348,0.00531005859375,261,0.0039825439453125,0.4302134647897844,0.27405857755772833,0.0044708251953125,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,489,0.0074615478515625,420,0.00640869140625,1.1001100108800759e-10,1.1001100108800759e-10,0.006561279296875,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,219,0.0033416748046875,0,0.0,4.566210043577073e-10,4.566210043577073e-10,4.57763671875e-05,0
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,87,0.0013275146484375,0,0.0,1.1494252860351433e-09,1.1494252860351433e-09,0.0,0
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,132,0.00201416015625,448,0.0068359375,0.31724137942806185,0.18852459033022034,0.0068359375,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,161,0.0024566650390625,0,0.0,6.211180120365727e-10,6.211180120365727e-10,1.52587890625e-05,0
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,11051,0.1686248779296875,15843,0.2417449951171875,0.7760838848822188,0.6340989184613313,0.2422027587890625,1
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,171,0.0026092529296875,0,0.0,5.847953212954413e-10,5.847953212954413e-10,0.0,0
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,551,0.0084075927734375,253,0.0038604736328125,0.2388059702439296,0.13559322046107442,0.0044097900390625,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,4732,0.07220458984375,15070,0.229949951171875,0.4344005656022907,0.27746596994208456,0.230377197265625,1
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,4273,0.0652008056640625,9100,0.13885498046875,0.6350108427455694,0.4652131039830698,0.1390380859375,1
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,426,0.006500244140625,0,0.0,2.3474178398245493e-10,2.3474178398245493e-10,0.0,0
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,460,0.00701904296875,0,0.0,2.1739130430056708e-10,2.1739130430056708e-10,0.0,0
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,876,0.01336669921875,175,0.0026702880859375,9.514747858276426e-11,9.514747858276426e-11,0.0026702880859375,1
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,4443,0.0677947998046875,10664,0.1627197265625,0.3649963593078374,0.22323886640305068,0.1627197265625,1
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,16480,0.25146484375,18732,0.28582763671875,0.5058502783156145,0.33855394206896317,0.2859039306640625,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,147,0.0022430419921875,0,0.0,6.802721083807672e-10,6.802721083807672e-10,0.00048828125,1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,1665,0.0254058837890625,1718,0.026214599609375,0.5273425953435608,0.3580891208607752,0.026275634765625,1
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,463,0.0070648193359375,1947,0.0297088623046875,0.004979253153320363,0.0024958403077164795,0.030242919921875,1
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,3750,0.057220458984375,9075,0.1384735107421875,0.2923976608242308,0.17123287671989743,0.1384735107421875,1
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,129,0.0019683837890625,255,0.0038909912109375,2.604166665988498e-10,2.604166665988498e-10,0.0038909912109375,1
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,4454,0.067962646484375,11777,0.1797027587890625,0.4341075719337434,0.2772269436632261,0.1797027587890625,1
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,134,0.002044677734375,1578,0.024078369140625,5.841121494985915e-11,5.841121494985915e-11,0.0243072509765625,1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,10868,0.16583251953125,4519,0.0689544677734375,0.5837395203770472,0.41216960352962395,0.0689544677734375,1
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,5844,0.08917236328125,5988,0.09136962890625,0.46991210277662343,0.3071144498529925,0.0913848876953125,1
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,8315,0.1268768310546875,17927,0.2735443115234375,0.6117673957792403,0.440680757620419,0.273590087890625,1
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,158,0.002410888671875,0,0.0,6.329113920044864e-10,6.329113920044864e-10,0.0,0
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,19765,0.3015899658203125,150,0.002288818359375,0.0018076826562801523,0.0009046589988395002,0.002593994140625,1
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,6025,0.0919342041015625,0,0.0,1.6597510373168507e-11,1.6597510373168507e-11,0.0,0
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,1772,0.02703857421875,279,0.0042572021484375,0.22525597273401973,0.12692307697104818,0.004547119140625,1
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,368,0.005615234375,409,0.0062408447265625,0.7001287001672936,0.5386138614775022,0.0064239501953125,1
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,2337,0.0356597900390625,4756,0.07257080078125,0.29747638517838043,0.17472673071919964,0.0731201171875,1
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,556,0.00848388671875,0,0.0,1.7985611507556546e-10,1.7985611507556546e-10,6.103515625e-05,0
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,2667,0.0406951904296875,2822,0.043060302734375,0.4401530333496055,0.282177061451012,0.043060302734375,1
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,12904,0.1968994140625,22623,0.3451995849609375,0.6945703267945659,0.5320626158974856,0.34521484375,1
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,296,0.0045166015625,151,0.0023040771484375,0.39821029096236904,0.24860335216519455,0.0025787353515625,1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,1706,0.026031494140625,3467,0.0529022216796875,0.46394741930284267,0.3020387616586449,0.0534515380859375,1
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,1611,0.0245819091796875,228,0.00347900390625,5.4377379007374796e-11,5.4377379007374796e-11,0.00347900390625,1
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,630,0.009613037109375,35700,0.54473876953125,2.7525461051396845e-12,2.7525461051396845e-12,0.544921875,1
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,5102,0.077850341796875,10375,0.1583099365234375,0.6135555986327224,0.4425389132310323,0.1584014892578125,1
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,20018,0.305450439453125,320,0.0048828125,0.03146818763383091,0.015985612953262136,0.0048828125,1
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,7736,0.1180419921875,1492,0.02276611328125,1.0836584308508489e-11,1.0836584308508489e-11,0.02276611328125,1
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,6076,0.09271240234375,6463,0.0986175537109375,0.9239971289582583,0.8587310999131526,0.0986785888671875,1
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,7330,0.111846923828125,16667,0.2543182373046875,0.5743217902255519,0.4028411083865144,0.2543792724609375,1
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,213,0.0032501220703125,0,0.0,4.694835678547025e-10,4.694835678547025e-10,0.0,0
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,391,0.0059661865234375,0,0.0,2.5575447563791445e-10,2.5575447563791445e-10,0.0,0
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,1395,0.0212860107421875,334,0.005096435546875,5.7836899938817985e-11,5.7836899938817985e-11,0.0052490234375,1
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,3900,0.05950927734375,0,0.0,2.5641025640368177e-11,2.5641025640368177e-11,0.0,0
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,480,0.00732421875,94,0.001434326171875,0.32752613252133694,0.19583333350086804,0.001434326171875,1
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,775,0.0118255615234375,1880,0.0286865234375,0.3322033898556609,0.19918699190608913,0.028717041015625,1
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,2262,0.034515380859375,696,0.0106201171875,3.380662609757246e-11,3.380662609757246e-11,0.0106201171875,1
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,709,0.0108184814453125,346,0.005279541015625,0.27677725125338604,0.1606160616985021,0.005615234375,1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,5466,0.083404541015625,5983,0.0912933349609375,0.8732640405286639,0.7750387596934103,0.09130859375,1
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,330,0.005035400390625,0,0.0,3.030303029384756e-10,3.030303029384756e-10,0.000335693359375,1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,395,0.0060272216796875,79,0.0012054443359375,0.28270042209225726,0.16461916482441788,0.0013275146484375,1
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,531,0.0081024169921875,348,0.00531005859375,0.548350398231132,0.3777429468059964,0.00531005859375,1
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,4483,0.0684051513671875,6819,0.1040496826171875,0.40647672978759086,0.2550805108355904,0.10406494140625,1
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,1545,0.0235748291015625,8168,0.1246337890625,0.20735097293104754,0.11566735585670034,0.1246337890625,1
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,2460,0.03753662109375,1342,0.020477294921875,0.6254602840708716,0.4550325296802514,0.0205535888671875,1
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,705,0.0107574462890625,937,0.0142974853515625,0.42630937884127224,0.2708978328737695,0.0143280029296875,1
