image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1813.png,forged,1,312,0.0047607421875,0,0.0,3.20512820410092e-10,3.20512820410092e-10,0.0,0
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18440.png,forged,1,3839,0.0585784912109375,12530,0.191192626953125,0.4479198484974774,0.28859324569559475,0.1998443603515625,1
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,forged,1,28655,0.4372406005859375,27758,0.423553466796875,0.8618580823571484,0.7572501012374007,0.42059326171875,1
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/187.png,forged,1,15500,0.23651123046875,0,0.0,6.451612903184182e-12,6.451612903184182e-12,0.0,0
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1879.png,forged,1,3024,0.046142578125,2610,0.039825439453125,0.6002839900674426,0.42886127315676237,0.0496368408203125,1
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18995.png,forged,1,6468,0.09869384765625,18714,0.285552978515625,0.49543324597134686,0.32928631757110804,0.2874908447265625,1
19130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19130.png,forged,1,726,0.011077880859375,0,0.0,1.3774104681298333e-10,1.3774104681298333e-10,0.0,0
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19281.png,forged,1,531,0.0081024169921875,0,0.0,1.8832391710201056e-10,1.8832391710201056e-10,0.0012969970703125,1
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1940.png,forged,1,4846,0.073944091796875,9436,0.14398193359375,0.5354992298030002,0.36565308855072043,0.145111083984375,1
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,1,3621,0.0552520751953125,7210,0.110015869140625,0.4708706490677604,0.3079338244256981,0.1144561767578125,1
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,1,10852,0.16558837890625,19723,0.3009490966796875,0.6972363041710639,0.5351978308920707,0.302703857421875,1
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,1,1962,0.029937744140625,1360,0.020751953125,3.010234798223653e-11,3.010234798223653e-11,0.03021240234375,1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,1,1304,0.0198974609375,0,0.0,7.668711655853626e-11,7.668711655853626e-11,0.010009765625,1
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,1,9254,0.141204833984375,21253,0.3242950439453125,0.580194709412331,0.4086438564925491,0.3259124755859375,1
20007,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20007.png,forged,1,764,0.01165771484375,0,0.0,1.3089005233888874e-10,1.3089005233888874e-10,0.0019073486328125,1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,1,559,0.0085296630859375,0,0.0,1.7889087653329322e-10,1.7889087653329322e-10,0.0037078857421875,1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,1,4398,0.067108154296875,2995,0.0457000732421875,0.6338428242982032,0.4639603960502186,0.0520782470703125,1
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,319,0.0048675537109375,0,0.0,3.134796237261819e-10,3.134796237261819e-10,0.0157318115234375,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,1159,0.0176849365234375,0,0.0,8.628127695545458e-11,8.628127695545458e-11,4.57763671875e-05,0
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,501,0.0076446533203125,0,0.0,1.9960079836335312e-10,1.9960079836335312e-10,0.0,0
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,10237,0.1562042236328125,14086,0.214935302734375,0.594416807138945,0.4228969229002989,0.2110595703125,1
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,3940,0.06011962890625,0,0.0,2.5380710659254295e-11,2.5380710659254295e-11,0.0,0
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,24485,0.3736114501953125,21245,0.3241729736328125,0.8835337852615711,0.7913663428400526,0.3329620361328125,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,4424,0.0675048828125,1429,0.0218048095703125,0.38817700325665166,0.24083103669194764,0.030853271484375,1
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,5137,0.0783843994140625,9126,0.139251708984375,0.42768001122184895,0.2720057076672433,0.14202880859375,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,354,0.005401611328125,0,0.0,2.824858756264164e-10,2.824858756264164e-10,0.002532958984375,1
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,8591,0.1310882568359375,12602,0.192291259765625,0.4020195347548624,0.25157975551141804,0.1914825439453125,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,324,0.00494384765625,0,0.0,3.086419752133821e-10,3.086419752133821e-10,0.0,0
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,9300,0.14190673828125,17619,0.2688446044921875,0.6297410750784586,0.4595781597383312,0.2692718505859375,1
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,392,0.0059814453125,0,0.0,2.5510204075124943e-10,2.5510204075124943e-10,0.0052947998046875,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,877,0.0133819580078125,0,0.0,1.1402508550581242e-10,1.1402508550581242e-10,0.0029296875,1
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,14101,0.2151641845703125,9883,0.1508026123046875,0.8241327551708467,0.7008722785639254,0.1552886962890625,1
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,19868,0.30316162109375,0,0.0,5.033219247005067e-12,5.033219247005067e-12,0.00103759765625,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,2561,0.0390777587890625,4036,0.06158447265625,0.39957556465970023,0.24966849783577066,0.071533203125,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,1912,0.0291748046875,2392,0.0364990234375,0.10501858738138899,0.055419323220808746,0.0374603271484375,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,2202,0.033599853515625,7833,0.1195220947265625,0.22580966617612544,0.12727476972447455,0.1352691650390625,1
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,4144,0.063232421875,4038,0.061614990234375,0.9692006844296114,0.9402418781138192,0.0616912841796875,1
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,3738,0.057037353515625,14324,0.21856689453125,0.11859151810918728,0.06303337061348341,0.226318359375,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,1444,0.02203369140625,0,0.0,6.925207755753101e-11,6.925207755753101e-11,0.0107879638671875,1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,506,0.007720947265625,1989,0.0303497314453125,4.0080160319034865e-11,4.0080160319034865e-11,0.0310211181640625,1
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,577,0.0088043212890625,0,0.0,1.7331022527325647e-10,1.7331022527325647e-10,0.003448486328125,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,245,0.0037384033203125,0,0.0,4.081632651395252e-10,4.081632651395252e-10,0.0020599365234375,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,1240,0.0189208984375,839,0.0128021240234375,4.810004809773449e-11,4.810004809773449e-11,0.017120361328125,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,8006,0.122161865234375,4548,0.06939697265625,0.45085231799067343,0.2910324969221407,0.0704803466796875,1
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,87,0.0013275146484375,0,0.0,1.1494252860351433e-09,1.1494252860351433e-09,0.0029296875,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,6968,0.1063232421875,13946,0.212799072265625,0.6490389212984171,0.48042755008508226,0.2128448486328125,1
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,5999,0.0915374755859375,7529,0.1148834228515625,0.6746008279148832,0.5089793641995651,0.1168060302734375,1
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,1588,0.02423095703125,0,0.0,6.297229218747026e-11,6.297229218747026e-11,0.0,0
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,3542,0.054046630859375,15929,0.2430572509765625,0.3292075394210405,0.1970367638067316,0.246551513671875,1
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,4993,0.0761871337890625,3591,0.0547943115234375,0.8324790307568443,0.7130313310773692,0.0539398193359375,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,7118,0.108612060546875,12410,0.189361572265625,0.5410692339228745,0.37086697087138737,0.18951416015625,1
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,663,0.0101165771484375,0,0.0,1.5082956257151892e-10,1.5082956257151892e-10,0.008270263671875,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,10102,0.154144287109375,20432,0.311767578125,0.652584004717192,0.4843225900564663,0.31170654296875,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,155,0.0023651123046875,0,0.0,6.451612899063476e-10,6.451612899063476e-10,0.000701904296875,1
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,850,0.012969970703125,0,0.0,1.1764705880968858e-10,1.1764705880968858e-10,0.001373291015625,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,1221,0.0186309814453125,0,0.0,8.190008189337427e-11,8.190008189337427e-11,0.010894775390625,1
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,9538,0.145538330078125,9299,0.1418914794921875,0.9316770186339031,0.8720930232570852,0.1418914794921875,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,1008,0.015380859375,0,0.0,9.92063491965073e-11,9.92063491965073e-11,0.002105712890625,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,2938,0.044830322265625,3317,0.0506134033203125,0.8767386091146805,0.7805294620045394,0.0506134033203125,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,8272,0.126220703125,18278,0.278900146484375,0.484519774013241,0.3197136892369037,0.2802581787109375,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,7304,0.1114501953125,14170,0.216217041015625,0.3512154233056197,0.21301474326829906,0.2145538330078125,1
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,7538,0.115020751953125,0,0.0,1.3266118333599546e-11,1.3266118333599546e-11,0.000885009765625,1
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,8325,0.1270294189453125,7260,0.11077880859375,0.5258902791175754,0.3567511099559785,0.1137542724609375,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,809,0.0123443603515625,0,0.0,1.2360939429868859e-10,1.2360939429868859e-10,0.00531005859375,1
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,300,0.00457763671875,0,0.0,3.333333332222222e-10,3.333333332222222e-10,0.0133819580078125,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,1696,0.02587890625,1417,0.0216217041015625,0.4529392868791218,0.29277408640810737,0.021881103515625,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,10477,0.1598663330078125,0,0.0,9.544716999049872e-12,9.544716999049872e-12,0.0001220703125,0
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,7910,0.120697021484375,11263,0.1718597412109375,0.7854795806614224,0.6467405307940672,0.1718902587890625,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,348,0.00531005859375,0,0.0,2.873563217565068e-10,2.873563217565068e-10,0.0044708251953125,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,489,0.0074615478515625,0,0.0,2.0449897746329263e-10,2.0449897746329263e-10,0.006561279296875,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,219,0.0033416748046875,0,0.0,4.566210043577073e-10,4.566210043577073e-10,4.57763671875e-05,0
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,87,0.0013275146484375,0,0.0,1.1494252860351433e-09,1.1494252860351433e-09,0.0,0
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,132,0.00201416015625,0,0.0,7.575757570018365e-10,7.575757570018365e-10,0.0068359375,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,161,0.0024566650390625,0,0.0,6.211180120365727e-10,6.211180120365727e-10,1.52587890625e-05,0
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,11051,0.1686248779296875,15661,0.2389678955078125,0.7751572327052443,0.6328626444181621,0.2422027587890625,1
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,171,0.0026092529296875,0,0.0,5.847953212954413e-10,5.847953212954413e-10,0.0,0
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,551,0.0084075927734375,0,0.0,1.8148820323384969e-10,1.8148820323384969e-10,0.0044097900390625,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,4732,0.07220458984375,14877,0.2270050048828125,0.4374521903236399,0.2799608355138384,0.230377197265625,1
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,4273,0.0652008056640625,8502,0.129730224609375,0.6647358121356968,0.49783092977491106,0.1390380859375,1
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,426,0.006500244140625,0,0.0,2.3474178398245493e-10,2.3474178398245493e-10,0.0,0
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,460,0.00701904296875,0,0.0,2.1739130430056708e-10,2.1739130430056708e-10,0.0,0
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,876,0.01336669921875,0,0.0,1.141552511285211e-10,1.141552511285211e-10,0.0026702880859375,1
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,4443,0.0677947998046875,10656,0.16259765625,0.36863368435413846,0.225966222805895,0.1627197265625,1
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,16480,0.25146484375,18654,0.284637451171875,0.5039562816658965,0.3368593280341811,0.2859039306640625,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,147,0.0022430419921875,0,0.0,6.802721083807672e-10,6.802721083807672e-10,0.00048828125,1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,1665,0.0254058837890625,1324,0.02020263671875,0.336567413872982,0.20233306519700994,0.026275634765625,1
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,463,0.0070648193359375,1928,0.0294189453125,4.182350480795385e-11,4.182350480795385e-11,0.030242919921875,1
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,3750,0.057220458984375,9073,0.1384429931640625,0.2924432660119126,0.1712641578446176,0.1384735107421875,1
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,129,0.0019683837890625,0,0.0,7.75193797848687e-10,7.75193797848687e-10,0.0038909912109375,1
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,4454,0.067962646484375,11709,0.1786651611328125,0.42727216482443064,0.27167584579644627,0.1797027587890625,1
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,134,0.002044677734375,528,0.008056640625,1.510574017898705e-10,1.510574017898705e-10,0.0243072509765625,1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,10868,0.16583251953125,4202,0.064117431640625,0.5539482415424423,0.3830763583022845,0.0689544677734375,1
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,5844,0.08917236328125,5966,0.091033935546875,0.46994072820093186,0.307138904268875,0.0913848876953125,1
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,8315,0.1268768310546875,17867,0.2726287841796875,0.6125582461247706,0.4415019545260061,0.273590087890625,1
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,158,0.002410888671875,0,0.0,6.329113920044864e-10,6.329113920044864e-10,0.0,0
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,19765,0.3015899658203125,0,0.0,5.059448520085709e-12,5.059448520085709e-12,0.002593994140625,1
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,6025,0.0919342041015625,0,0.0,1.6597510373168507e-11,1.6597510373168507e-11,0.0,0
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,1772,0.02703857421875,0,0.0,5.643340857469337e-11,5.643340857469337e-11,0.004547119140625,1
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,368,0.005615234375,0,0.0,2.717391303609404e-10,2.717391303609404e-10,0.0064239501953125,1
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,2337,0.0356597900390625,4548,0.06939697265625,0.3055918663862659,0.1803531630519398,0.0731201171875,1
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,556,0.00848388671875,0,0.0,1.7985611507556546e-10,1.7985611507556546e-10,6.103515625e-05,0
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,2667,0.0406951904296875,2711,0.0413665771484375,0.44849386390017676,0.2890699904293128,0.043060302734375,1
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,12904,0.1968994140625,22600,0.3448486328125,0.693780982425378,0.5311367948959327,0.34521484375,1
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,296,0.0045166015625,0,0.0,3.3783783772370337e-10,3.3783783772370337e-10,0.0025787353515625,1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,1706,0.026031494140625,2756,0.04205322265625,0.3325862841924566,0.19946236561291766,0.0534515380859375,1
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,1611,0.0245819091796875,0,0.0,6.207324642693524e-11,6.207324642693524e-11,0.00347900390625,1
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,630,0.009613037109375,35984,0.549072265625,2.7311957174776553e-12,2.7311957174776553e-12,0.544921875,1
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,5102,0.077850341796875,9926,0.151458740234375,0.6268299174898401,0.4564838146980375,0.1584014892578125,1
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,20018,0.305450439453125,0,0.0,4.995504046333322e-12,4.995504046333322e-12,0.0048828125,1
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,7736,0.1180419921875,1391,0.0212249755859375,1.095650268422311e-11,1.095650268422311e-11,0.02276611328125,1
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,6076,0.09271240234375,6453,0.0984649658203125,0.9240960970554386,0.8589020771534287,0.0986785888671875,1
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,7330,0.111846923828125,16483,0.2515106201171875,0.5795993784925058,0.40805345317284736,0.2543792724609375,1
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,213,0.0032501220703125,0,0.0,4.694835678547025e-10,4.694835678547025e-10,0.0,0
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,391,0.0059661865234375,0,0.0,2.5575447563791445e-10,2.5575447563791445e-10,0.0,0
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,1395,0.0212860107421875,0,0.0,7.168458780848139e-11,7.168458780848139e-11,0.0052490234375,1
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,3900,0.05950927734375,0,0.0,2.5641025640368177e-11,2.5641025640368177e-11,0.0,0
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,480,0.00732421875,0,0.0,2.0833333328993052e-10,2.0833333328993052e-10,0.001434326171875,1
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,775,0.0118255615234375,588,0.00897216796875,0.3653705062828048,0.22351885105713473,0.028717041015625,1
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,2262,0.034515380859375,689,0.0105133056640625,3.388681802663888e-11,3.388681802663888e-11,0.0106201171875,1
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,709,0.0108184814453125,0,0.0,1.410437235344085e-10,1.410437235344085e-10,0.005615234375,1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,5466,0.083404541015625,6042,0.092193603515625,0.8788668752182928,0.7839094714031327,0.09130859375,1
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,330,0.005035400390625,0,0.0,3.030303029384756e-10,3.030303029384756e-10,0.000335693359375,1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,395,0.0060272216796875,0,0.0,2.53164556897933e-10,2.53164556897933e-10,0.0013275146484375,1
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,531,0.0081024169921875,0,0.0,1.8832391710201056e-10,1.8832391710201056e-10,0.00531005859375,1
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,4483,0.0684051513671875,6749,0.1029815673828125,0.4099002849055386,0.25778275476754997,0.10406494140625,1
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,1545,0.0235748291015625,7767,0.1185150146484375,0.21370274914933737,0.11963448359841727,0.1246337890625,1
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,2460,0.03753662109375,1288,0.0196533203125,0.6093916755707206,0.4382194934981497,0.0205535888671875,1
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,705,0.0107574462890625,0,0.0,1.4184397161108596e-10,1.4184397161108596e-10,0.0143280029296875,1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,1,396,0.00604248046875,0,0.0,2.525252524614835e-10,2.525252524614835e-10,0.002655029296875,1
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,forged,1,6894,0.105194091796875,3008,0.0458984375,0.44132498485718713,0.2831411170236732,0.052093505859375,1
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,forged,1,4004,0.06109619140625,0,0.0,2.4975024974401223e-11,2.4975024974401223e-11,0.0,0
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,forged,1,4696,0.0716552734375,10196,0.15557861328125,0.59468170830248,0.4231651376201914,0.155853271484375,1
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,forged,1,5200,0.079345703125,8288,0.12646484375,0.6768979833950408,0.5115992379299383,0.1281890869140625,1
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,forged,1,1536,0.0234375,0,0.0,6.51041666624281e-11,6.51041666624281e-11,0.003814697265625,1
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,forged,1,1734,0.026458740234375,5317,0.0811309814453125,1.418238547703613e-11,1.418238547703613e-11,0.0822601318359375,1
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,forged,1,1183,0.0180511474609375,1215,0.0185394287109375,4.1701417846467834e-11,4.1701417846467834e-11,0.0267486572265625,1
