image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20920.npy,forged,1,0,0,256,256,354,0.005401611328125
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21034.npy,forged,1,0,0,256,256,8591,0.1310882568359375
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21204.npy,forged,1,0,0,256,256,324,0.00494384765625
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21264.npy,forged,1,0,0,256,256,9300,0.14190673828125
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21540.npy,forged,1,0,0,256,256,392,0.0059814453125
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2164.npy,forged,1,0,0,256,256,877,0.0133819580078125
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21728.npy,forged,1,0,0,256,256,14101,0.2151641845703125
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2177.npy,forged,1,0,0,256,256,19868,0.30316162109375
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21851.npy,forged,1,0,0,256,256,2561,0.0390777587890625
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22046.npy,forged,1,0,0,256,256,1912,0.0291748046875
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22155.npy,forged,1,0,0,256,256,2202,0.033599853515625
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22182.npy,forged,1,0,0,256,256,4144,0.063232421875
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2228.npy,forged,1,0,0,256,256,3738,0.057037353515625
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22337.npy,forged,1,0,0,256,256,1444,0.02203369140625
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22456.npy,forged,1,0,0,256,256,506,0.007720947265625
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22565.npy,forged,1,0,0,256,256,577,0.0088043212890625
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22739.npy,forged,1,0,0,256,256,245,0.0037384033203125
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22797.npy,forged,1,0,0,256,256,1240,0.0189208984375
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2290.npy,forged,1,0,0,256,256,8006,0.122161865234375
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22951.npy,forged,1,0,0,256,256,87,0.0013275146484375
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2305.npy,forged,1,0,0,256,256,6968,0.1063232421875
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23143.npy,forged,1,0,0,256,256,5999,0.0915374755859375
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23236.npy,forged,1,0,0,256,256,1588,0.02423095703125
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23357.npy,forged,1,0,0,256,256,3542,0.054046630859375
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23460.npy,forged,1,0,0,256,256,4993,0.0761871337890625
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23527.npy,forged,1,0,0,256,256,7118,0.108612060546875
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23726.npy,forged,1,0,0,256,256,663,0.0101165771484375
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23904.npy,forged,1,0,0,256,256,10102,0.154144287109375
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24029.npy,forged,1,0,0,256,256,155,0.0023651123046875
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24111.npy,forged,1,0,0,256,256,850,0.012969970703125
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24218.npy,forged,1,0,0,256,256,1221,0.0186309814453125
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24332.npy,forged,1,0,0,256,256,9538,0.145538330078125
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24381.npy,forged,1,0,0,256,256,1008,0.015380859375
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2450.npy,forged,1,0,0,256,256,2938,0.044830322265625
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24600.npy,forged,1,0,0,256,256,8272,0.126220703125
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24676.npy,forged,1,0,0,256,256,7304,0.1114501953125
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24749.npy,forged,1,0,0,256,256,7538,0.115020751953125
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24850.npy,forged,1,0,0,256,256,8325,0.1270294189453125
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24937.npy,forged,1,0,0,256,256,809,0.0123443603515625
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25003.npy,forged,1,0,0,256,256,300,0.00457763671875
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25124.npy,forged,1,0,0,256,256,1696,0.02587890625
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2534.npy,forged,1,0,0,256,256,10477,0.1598663330078125
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25388.npy,forged,1,0,0,256,256,7910,0.120697021484375
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25458.npy,forged,1,0,0,256,256,348,0.00531005859375
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25525.npy,forged,1,0,0,256,256,489,0.0074615478515625
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25638.npy,forged,1,0,0,256,256,219,0.0033416748046875
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2577.npy,forged,1,0,0,256,256,87,0.0013275146484375
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25981.npy,forged,1,0,0,256,256,132,0.00201416015625
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26035.npy,forged,1,0,0,256,256,161,0.0024566650390625
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26148.npy,forged,1,0,0,256,256,11051,0.1686248779296875
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2622.npy,forged,1,0,0,256,256,171,0.0026092529296875
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26329.npy,forged,1,0,0,256,256,551,0.0084075927734375
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26435.npy,forged,1,0,0,256,256,4732,0.07220458984375
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26492.npy,forged,1,0,0,256,256,4273,0.0652008056640625
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26580.npy,forged,1,0,0,256,256,426,0.006500244140625
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26730.npy,forged,1,0,0,256,256,460,0.00701904296875
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26933.npy,forged,1,0,0,256,256,876,0.01336669921875
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27061.npy,forged,1,0,0,256,256,4443,0.0677947998046875
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27195.npy,forged,1,0,0,256,256,16480,0.25146484375
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27409.npy,forged,1,0,0,256,256,147,0.0022430419921875
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27586.npy,forged,1,0,0,256,256,1665,0.0254058837890625
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27694.npy,forged,1,0,0,256,256,463,0.0070648193359375
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27829.npy,forged,1,0,0,256,256,3750,0.057220458984375
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27896.npy,forged,1,0,0,256,256,129,0.0019683837890625
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28014.npy,forged,1,0,0,256,256,4454,0.067962646484375
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28195.npy,forged,1,0,0,256,256,134,0.002044677734375
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28245.npy,forged,1,0,0,256,256,10868,0.16583251953125
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28283.npy,forged,1,0,0,256,256,5844,0.08917236328125
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28412.npy,forged,1,0,0,256,256,8315,0.1268768310546875
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28496.npy,forged,1,0,0,256,256,158,0.002410888671875
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/286.npy,forged,1,0,0,256,256,19765,0.3015899658203125
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28645.npy,forged,1,0,0,256,256,6025,0.0919342041015625
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28878.npy,forged,1,0,0,256,256,1772,0.02703857421875
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28928.npy,forged,1,0,0,256,256,368,0.005615234375
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28965.npy,forged,1,0,0,256,256,2337,0.0356597900390625
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29058.npy,forged,1,0,0,256,256,556,0.00848388671875
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29129.npy,forged,1,0,0,256,256,2667,0.0406951904296875
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29229.npy,forged,1,0,0,256,256,12904,0.1968994140625
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29464.npy,forged,1,0,0,256,256,296,0.0045166015625
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29482.npy,forged,1,0,0,256,256,1706,0.026031494140625
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29593.npy,forged,1,0,0,256,256,1611,0.0245819091796875
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29663.npy,forged,1,0,0,256,256,630,0.009613037109375
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29736.npy,forged,1,0,0,256,256,5102,0.077850341796875
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/298.npy,forged,1,0,0,256,256,20018,0.305450439453125
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29935.npy,forged,1,0,0,256,256,7736,0.1180419921875
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30045.npy,forged,1,0,0,256,256,6076,0.09271240234375
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30217.npy,forged,1,0,0,256,256,7330,0.111846923828125
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30298.npy,forged,1,0,0,256,256,213,0.0032501220703125
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30354.npy,forged,1,0,0,256,256,391,0.0059661865234375
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30494.npy,forged,1,0,0,256,256,1395,0.0212860107421875
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3062.npy,forged,1,0,0,256,256,3900,0.05950927734375
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30715.npy,forged,1,0,0,256,256,480,0.00732421875
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30871.npy,forged,1,0,0,256,256,775,0.0118255615234375
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30917.npy,forged,1,0,0,256,256,2262,0.034515380859375
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31077.npy,forged,1,0,0,256,256,709,0.0108184814453125
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3110.npy,forged,1,0,0,256,256,5466,0.083404541015625
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31218.npy,forged,1,0,0,256,256,330,0.005035400390625
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31262.npy,forged,1,0,0,256,256,395,0.0060272216796875
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31336.npy,forged,1,0,0,256,256,531,0.0081024169921875
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31468.npy,forged,1,0,0,256,256,4483,0.0684051513671875
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31725.npy,forged,1,0,0,256,256,1545,0.0235748291015625
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31834.npy,forged,1,0,0,256,256,2460,0.03753662109375
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31942.npy,forged,1,0,0,256,256,705,0.0107574462890625
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32013.npy,forged,1,0,0,256,256,396,0.00604248046875
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32139.npy,forged,1,0,0,256,256,6894,0.105194091796875
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32201.npy,forged,1,0,0,256,256,4004,0.06109619140625
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3228.npy,forged,1,0,0,256,256,4696,0.0716552734375
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32398.npy,forged,1,0,0,256,256,5200,0.079345703125
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32535.npy,forged,1,0,0,256,256,1536,0.0234375
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32722.npy,forged,1,0,0,256,256,1734,0.026458740234375
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32884.npy,forged,1,0,0,256,256,1183,0.0180511474609375
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32973.npy,forged,1,0,0,256,256,23284,0.35528564453125
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33053.npy,forged,1,0,0,256,256,9728,0.1484375
33127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33127.npy,forged,1,0,0,256,256,1977,0.0301666259765625
33235,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33235.npy,forged,1,0,0,256,256,707,0.0107879638671875
33295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33295.npy,forged,1,0,0,256,256,5616,0.085693359375
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33343.npy,forged,1,0,0,256,256,5165,0.0788116455078125
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33580.npy,forged,1,0,0,256,256,25830,0.394134521484375
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33686.npy,forged,1,0,0,256,256,6594,0.100616455078125
33778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33778.npy,forged,1,0,0,256,256,594,0.009063720703125
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/339.npy,forged,1,0,0,256,256,41018,0.625885009765625
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33985.npy,forged,1,0,0,256,256,11267,0.1719207763671875
