image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
10,forged,0,0.25,0,6,0,6,0,0.0
1008,forged,0,0.25,0,0,0,0,0,0.0
10176,forged,0,0.25,0,0,0,0,0,0.0
10296,forged,0,0.25,0,3,0,3,0,0.0
10408,forged,0,0.25,0,0,0,0,0,0.0
10458,forged,0,0.25,0,0,0,0,0,0.0
10632,forged,0,0.25,0,0,0,0,0,0.0
10742,forged,0,0.25,0,0,0,0,0,0.0
10878,forged,0,0.25,0,1,0,1,0,0.0
10951,forged,0,0.25,0,1,0,1,0,0.0
1101,forged,0,0.25,0,0,0,0,0,0.0
11206,forged,0,0.25,0,0,0,0,0,0.0
11277,forged,0,0.25,0,0,0,0,0,0.0
11356,forged,0,0.25,0,0,0,0,0,0.0
1143,forged,0,0.25,0,0,0,0,0,0.0
11513,forged,0,0.25,0,0,0,0,0,0.0
11662,forged,0,0.25,0,0,0,0,0,0.0
11740,forged,0,0.25,0,0,0,0,0,0.0
11854,forged,0,0.25,0,0,0,0,0,0.0
11964,forged,0,0.25,0,0,0,0,0,0.0
12073,forged,0,0.25,0,0,0,0,0,0.0
12262,forged,0,0.25,0,0,0,0,0,0.0
12300,forged,0,0.25,0,0,0,0,0,0.0
12364,forged,0,0.25,0,1,0,1,0,0.0
12446,forged,0,0.25,0,0,0,0,0,0.0
12572,forged,0,0.25,0,0,0,0,0,0.0
12629,forged,0,0.25,0,1,0,1,0,0.0
12793,forged,0,0.25,0,1,0,1,0,0.0
12879,forged,0,0.25,0,0,0,0,0,0.0
13020,forged,0,0.25,0,1,0,1,0,0.0
13333,forged,0,0.25,0,0,0,0,0,0.0
13451,forged,0,0.25,0,1,0,1,0,0.0
13603,forged,0,0.25,0,0,0,0,0,0.0
13670,forged,0,0.25,0,0,0,0,0,0.0
13742,forged,0,0.25,0,0,0,0,0,0.0
13839,forged,0,0.25,0,0,0,0,0,0.0
13893,forged,0,0.25,0,3,0,3,0,0.0
13971,forged,0,0.25,0,0,0,0,0,0.0
14070,forged,0,0.25,0,0,0,0,0,0.0
14114,forged,0,0.25,0,0,0,0,0,0.0
1419,forged,0,0.25,0,0,0,0,0,0.0
14331,forged,0,0.25,0,0,0,0,0,0.0
14436,forged,0,0.25,0,1,0,1,0,0.0
14700,forged,0,0.25,0,1,0,1,0,0.0
14770,forged,0,0.25,0,0,0,0,0,0.0
14829,forged,0,0.25,0,0,0,0,0,0.0
14988,forged,0,0.25,0,0,0,0,0,0.0
15061,forged,0,0.25,0,0,0,0,0,0.0
15269,forged,0,0.25,0,0,0,0,0,0.0
1536,forged,0,0.25,0,0,0,0,0,0.0
15426,forged,0,0.25,0,3,0,3,0,0.0
15579,forged,0,0.25,0,0,0,0,0,0.0
15733,forged,0,0.25,0,2,0,2,0,0.0
15860,forged,0,0.25,0,0,0,0,0,0.0
15940,forged,0,0.25,0,0,0,0,0,0.0
1608,forged,0,0.25,0,0,0,0,0,0.0
16161,forged,0,0.25,0,0,0,0,0,0.0
16219,forged,0,0.25,0,0,0,0,0,0.0
16294,forged,0,0.25,0,0,0,0,0,0.0
1641,forged,0,0.25,0,0,0,0,0,0.0
16534,forged,0,0.25,0,4,0,4,0,0.0
16647,forged,0,0.25,0,0,0,0,0,0.0
16703,forged,0,0.25,0,2,0,2,0,0.0
16866,forged,0,0.25,0,4,0,4,0,0.0
16960,forged,0,0.25,0,0,0,0,0,0.0
17071,forged,0,0.25,0,0,0,0,0,0.0
17245,forged,0,0.25,0,0,0,0,0,0.0
17298,forged,0,0.25,0,0,0,0,0,0.0
17493,forged,0,0.25,0,2,0,2,0,0.0
17625,forged,0,0.25,0,2,0,2,0,0.0
17846,forged,0,0.25,0,3,0,3,0,0.0
1813,forged,0,0.25,0,0,0,0,0,0.0
18440,forged,0,0.25,0,0,0,0,0,0.0
1856,forged,0,0.25,0,1,0,1,0,0.0
187,forged,0,0.25,0,0,0,0,0,0.0
1879,forged,0,0.25,0,0,0,0,0,0.0
18995,forged,0,0.25,0,0,0,0,0,0.0
19281,forged,0,0.25,0,0,0,0,0,0.0
1940,forged,0,0.25,0,0,0,0,0,0.0
19593,forged,0,0.25,0,0,0,0,0,0.0
19633,forged,0,0.25,0,0,0,0,0,0.0
19728,forged,0,0.25,0,2,0,2,0,0.0
19847,forged,0,0.25,0,0,0,0,0,0.0
19953,forged,0,0.25,0,0,0,0,0,0.0
20103,forged,0,0.25,0,0,0,0,0,0.0
20270,forged,0,0.25,0,0,0,0,0,0.0
20379,forged,0,0.25,0,1,0,1,0,0.0
20490,forged,0,0.25,0,0,0,0,0,0.0
20587,forged,0,0.25,0,0,0,0,0,0.0
20753,forged,0,0.25,0,2,0,2,0,0.0
20800,forged,0,0.25,0,0,0,0,0,0.0
20833,forged,0,0.25,0,4,0,4,0,0.0
20920,forged,0,0.25,0,0,0,0,0,0.0
21204,forged,0,0.25,0,0,0,0,0,0.0
21264,forged,0,0.25,0,0,0,0,0,0.0
21540,forged,0,0.25,0,0,0,0,0,0.0
2164,forged,0,0.25,0,0,0,0,0,0.0
21728,forged,0,0.25,0,2,0,2,0,0.0
21851,forged,0,0.25,0,1,0,1,0,0.0
22046,forged,0,0.25,0,1,0,1,0,0.0
22155,forged,0,0.25,0,0,0,0,0,0.0
22182,forged,0,0.25,0,1,0,1,0,0.0
2228,forged,0,0.25,0,6,0,6,0,0.0
22337,forged,0,0.25,0,0,0,0,0,0.0
22565,forged,0,0.25,0,1,0,1,0,0.0
22739,forged,0,0.25,0,0,0,0,0,0.0
22797,forged,0,0.25,0,1,0,1,0,0.0
2290,forged,0,0.25,0,0,0,0,0,0.0
22951,forged,0,0.25,0,0,0,0,0,0.0
2305,forged,0,0.25,0,0,0,0,0,0.0
23143,forged,0,0.25,0,0,0,0,0,0.0
23236,forged,0,0.25,0,0,0,0,0,0.0
23357,forged,0,0.25,0,0,0,0,0,0.0
23460,forged,0,0.25,0,1,0,1,0,0.0
23527,forged,0,0.25,0,0,0,0,0,0.0
23726,forged,0,0.25,0,0,0,0,0,0.0
23904,forged,0,0.25,0,0,0,0,0,0.0
24029,forged,0,0.25,0,0,0,0,0,0.0
24218,forged,0,0.25,0,0,0,0,0,0.0
24332,forged,0,0.25,0,1,0,1,0,0.0
24381,forged,0,0.25,0,0,0,0,0,0.0
2450,forged,0,0.25,0,1,0,1,0,0.0
24600,forged,0,0.25,0,0,0,0,0,0.0
24676,forged,0,0.25,0,0,0,0,0,0.0
24749,forged,0,0.25,0,0,0,0,0,0.0
24937,forged,0,0.25,0,0,0,0,0,0.0
25003,forged,0,0.25,0,0,0,0,0,0.0
25124,forged,0,0.25,0,2,0,2,0,0.0
2534,forged,0,0.25,0,0,0,0,0,0.0
25388,forged,0,0.25,0,2,0,2,0,0.0
25458,forged,0,0.25,0,0,0,0,0,0.0
25525,forged,0,0.25,0,0,0,0,0,0.0
25638,forged,0,0.25,0,0,0,0,0,0.0
2577,forged,0,0.25,0,0,0,0,0,0.0
25981,forged,0,0.25,0,0,0,0,0,0.0
26035,forged,0,0.25,0,0,0,0,0,0.0
26148,forged,0,0.25,0,0,0,0,0,0.0
2622,forged,0,0.25,0,0,0,0,0,0.0
26329,forged,0,0.25,0,0,0,0,0,0.0
26435,forged,0,0.25,0,0,0,0,0,0.0
26492,forged,0,0.25,0,2,0,2,0,0.0
26730,forged,0,0.25,0,0,0,0,0,0.0
27061,forged,0,0.25,0,3,0,3,0,0.0
27195,forged,0,0.25,0,3,0,3,0,0.0
27409,forged,0,0.25,0,0,0,0,0,0.0
27586,forged,0,0.25,0,0,0,0,0,0.0
27694,forged,0,0.25,0,2,0,2,0,0.0
27896,forged,0,0.25,0,0,0,0,0,0.0
28014,forged,0,0.25,0,0,0,0,0,0.0
28195,forged,0,0.25,0,1,0,1,0,0.0
28245,forged,0,0.25,0,0,0,0,0,0.0
28283,forged,0,0.25,0,3,0,3,0,0.0
28412,forged,0,0.25,0,0,0,0,0,0.0
28496,forged,0,0.25,0,0,0,0,0,0.0
28878,forged,0,0.25,0,0,0,0,0,0.0
28928,forged,0,0.25,0,0,0,0,0,0.0
28965,forged,0,0.25,0,2,0,2,0,0.0
29129,forged,0,0.25,0,2,0,2,0,0.0
29229,forged,0,0.25,0,1,0,1,0,0.0
29464,forged,0,0.25,0,0,0,0,0,0.0
29482,forged,0,0.25,0,1,0,1,0,0.0
29593,forged,0,0.25,0,0,0,0,0,0.0
29663,forged,0,0.25,0,5,0,5,0,0.0
29736,forged,0,0.25,0,0,0,0,0,0.0
298,forged,0,0.25,0,0,0,0,0,0.0
30045,forged,0,0.25,0,1,0,1,0,0.0
30217,forged,0,0.25,0,0,0,0,0,0.0
30298,forged,0,0.25,0,0,0,0,0,0.0
30354,forged,0,0.25,0,0,0,0,0,0.0
3062,forged,0,0.25,0,0,0,0,0,0.0
30715,forged,0,0.25,0,0,0,0,0,0.0
30871,forged,0,0.25,0,0,0,0,0,0.0
31077,forged,0,0.25,0,0,0,0,0,0.0
3110,forged,0,0.25,0,1,0,1,0,0.0
31218,forged,0,0.25,0,0,0,0,0,0.0
31262,forged,0,0.25,0,0,0,0,0,0.0
31336,forged,0,0.25,0,0,0,0,0,0.0
31468,forged,0,0.25,0,0,0,0,0,0.0
31725,forged,0,0.25,0,2,0,2,0,0.0
31834,forged,0,0.25,0,0,0,0,0,0.0
31942,forged,0,0.25,0,0,0,0,0,0.0
32013,forged,0,0.25,0,0,0,0,0,0.0
32139,forged,0,0.25,0,1,0,1,0,0.0
3228,forged,0,0.25,0,0,0,0,0,0.0
32398,forged,0,0.25,0,3,0,3,0,0.0
32535,forged,0,0.25,0,0,0,0,0,0.0
32722,forged,0,0.25,0,4,0,4,0,0.0
32884,forged,0,0.25,0,1,0,1,0,0.0
32973,forged,0,0.25,0,3,0,3,0,0.0
33053,forged,0,0.25,0,0,0,0,0,0.0
33343,forged,0,0.25,0,0,0,0,0,0.0
33580,forged,0,0.25,0,3,0,3,0,0.0
33686,forged,0,0.25,0,1,0,1,0,0.0
339,forged,0,0.25,0,3,0,3,0,0.0
33985,forged,0,0.25,0,0,0,0,0,0.0
34036,forged,0,0.25,0,2,0,2,0,0.0
34211,forged,0,0.25,0,0,0,0,0,0.0
34306,forged,0,0.25,0,1,0,1,0,0.0
34415,forged,0,0.25,0,0,0,0,0,0.0
34597,forged,0,0.25,0,0,0,0,0,0.0
34824,forged,0,0.25,0,0,0,0,0,0.0
34873,forged,0,0.25,0,0,0,0,0,0.0
35018,forged,0,0.25,0,0,0,0,0,0.0
35127,forged,0,0.25,0,1,0,1,0,0.0
35222,forged,0,0.25,0,3,0,3,0,0.0
35378,forged,0,0.25,0,0,0,0,0,0.0
35471,forged,0,0.25,0,0,0,0,0,0.0
35586,forged,0,0.25,0,1,0,1,0,0.0
35715,forged,0,0.25,0,0,0,0,0,0.0
35744,forged,0,0.25,0,0,0,0,0,0.0
35885,forged,0,0.25,0,0,0,0,0,0.0
36010,forged,0,0.25,0,0,0,0,0,0.0
36190,forged,0,0.25,0,0,0,0,0,0.0
36295,forged,0,0.25,0,0,0,0,0,0.0
36390,forged,0,0.25,0,0,0,0,0,0.0
36453,forged,0,0.25,0,0,0,0,0,0.0
36597,forged,0,0.25,0,0,0,0,0,0.0
36707,forged,0,0.25,0,0,0,0,0,0.0
36746,forged,0,0.25,0,0,0,0,0,0.0
36949,forged,0,0.25,0,0,0,0,0,0.0
37076,forged,0,0.25,0,0,0,0,0,0.0
37149,forged,0,0.25,0,0,0,0,0,0.0
37280,forged,0,0.25,0,0,0,0,0,0.0
37400,forged,0,0.25,0,0,0,0,0,0.0
3751,forged,0,0.25,0,0,0,0,0,0.0
37586,forged,0,0.25,0,0,0,0,0,0.0
37735,forged,0,0.25,0,0,0,0,0,0.0
37817,forged,0,0.25,0,0,0,0,0,0.0
37903,forged,0,0.25,0,0,0,0,0,0.0
37942,forged,0,0.25,0,0,0,0,0,0.0
38034,forged,0,0.25,0,0,0,0,0,0.0
38136,forged,0,0.25,0,0,0,0,0,0.0
38256,forged,0,0.25,0,2,0,2,0,0.0
38294,forged,0,0.25,0,0,0,0,0,0.0
38456,forged,0,0.25,0,0,0,0,0,0.0
38486,forged,0,0.25,0,0,0,0,0,0.0
38548,forged,0,0.25,0,0,0,0,0,0.0
38633,forged,0,0.25,0,0,0,0,0,0.0
38699,forged,0,0.25,0,0,0,0,0,0.0
38913,forged,0,0.25,0,0,0,0,0,0.0
39099,forged,0,0.25,0,0,0,0,0,0.0
39299,forged,0,0.25,0,0,0,0,0,0.0
39366,forged,0,0.25,0,3,0,3,0,0.0
39625,forged,0,0.25,0,0,0,0,0,0.0
39737,forged,0,0.25,0,0,0,0,0,0.0
39875,forged,0,0.25,0,3,0,3,0,0.0
39944,forged,0,0.25,0,0,0,0,0,0.0
40033,forged,0,0.25,0,2,0,2,0,0.0
4022,forged,0,0.25,0,0,0,0,0,0.0
40298,forged,0,0.25,0,0,0,0,0,0.0
40349,forged,0,0.25,0,0,0,0,0,0.0
40373,forged,0,0.25,0,3,0,3,0,0.0
4045,forged,0,0.25,0,0,0,0,0,0.0
40519,forged,0,0.25,0,0,0,0,0,0.0
40728,forged,0,0.25,0,0,0,0,0,0.0
40828,forged,0,0.25,0,0,0,0,0,0.0
40919,forged,0,0.25,0,0,0,0,0,0.0
40974,forged,0,0.25,0,0,0,0,0,0.0
41024,forged,0,0.25,0,2,0,2,0,0.0
41080,forged,0,0.25,0,0,0,0,0,0.0
41171,forged,0,0.25,0,0,0,0,0,0.0
41255,forged,0,0.25,0,0,0,0,0,0.0
414,forged,0,0.25,0,3,0,3,0,0.0
41517,forged,0,0.25,0,0,0,0,0,0.0
41600,forged,0,0.25,0,3,0,3,0,0.0
41697,forged,0,0.25,0,0,0,0,0,0.0
41830,forged,0,0.25,0,0,0,0,0,0.0
41895,forged,0,0.25,0,0,0,0,0,0.0
42035,forged,0,0.25,0,0,0,0,0,0.0
4222,forged,0,0.25,0,1,0,1,0,0.0
42289,forged,0,0.25,0,0,0,0,0,0.0
42385,forged,0,0.25,0,2,0,2,0,0.0
42461,forged,0,0.25,0,0,0,0,0,0.0
42632,forged,0,0.25,0,0,0,0,0,0.0
42742,forged,0,0.25,0,0,0,0,0,0.0
42832,forged,0,0.25,0,1,0,1,0,0.0
43085,forged,0,0.25,0,2,0,2,0,0.0
43142,forged,0,0.25,0,1,0,1,0,0.0
4321,forged,0,0.25,0,1,0,1,0,0.0
43285,forged,0,0.25,0,0,0,0,0,0.0
43368,forged,0,0.25,0,0,0,0,0,0.0
43610,forged,0,0.25,0,0,0,0,0,0.0
4371,forged,0,0.25,0,1,0,1,0,0.0
43810,forged,0,0.25,0,0,0,0,0,0.0
43915,forged,0,0.25,0,0,0,0,0,0.0
44311,forged,0,0.25,0,0,0,0,0,0.0
44420,forged,0,0.25,0,0,0,0,0,0.0
44622,forged,0,0.25,0,1,0,1,0,0.0
44666,forged,0,0.25,0,0,0,0,0,0.0
45004,forged,0,0.25,0,0,0,0,0,0.0
45133,forged,0,0.25,0,0,0,0,0,0.0
45182,forged,0,0.25,0,1,0,1,0,0.0
45310,forged,0,0.25,0,0,0,0,0,0.0
45381,forged,0,0.25,0,0,0,0,0,0.0
45536,forged,0,0.25,0,0,0,0,0,0.0
45620,forged,0,0.25,0,0,0,0,0,0.0
45767,forged,0,0.25,0,0,0,0,0,0.0
45878,forged,0,0.25,0,3,0,3,0,0.0
45958,forged,0,0.25,0,0,0,0,0,0.0
46106,forged,0,0.25,0,0,0,0,0,0.0
46206,forged,0,0.25,0,0,0,0,0,0.0
46309,forged,0,0.25,0,0,0,0,0,0.0
46366,forged,0,0.25,0,6,0,6,0,0.0
46698,forged,0,0.25,0,0,0,0,0,0.0
46849,forged,0,0.25,0,3,0,3,0,0.0
46907,forged,0,0.25,0,3,0,3,0,0.0
46969,forged,0,0.25,0,0,0,0,0,0.0
47069,forged,0,0.25,0,0,0,0,0,0.0
47151,forged,0,0.25,0,0,0,0,0,0.0
4740,forged,0,0.25,0,0,0,0,0,0.0
47441,forged,0,0.25,0,0,0,0,0,0.0
47770,forged,0,0.25,0,1,0,1,0,0.0
47916,forged,0,0.25,0,1,0,1,0,0.0
48113,forged,0,0.25,0,0,0,0,0,0.0
48207,forged,0,0.25,0,3,0,3,0,0.0
48272,forged,0,0.25,0,5,0,5,0,0.0
4845,forged,0,0.25,0,0,0,0,0,0.0
4865,forged,0,0.25,0,0,0,0,0,0.0
48718,forged,0,0.25,0,0,0,0,0,0.0
48836,forged,0,0.25,0,13,0,13,0,0.0
48981,forged,0,0.25,0,0,0,0,0,0.0
49042,forged,0,0.25,0,0,0,0,0,0.0
49233,forged,0,0.25,0,0,0,0,0,0.0
49506,forged,0,0.25,0,0,0,0,0,0.0
4957,forged,0,0.25,0,3,0,3,0,0.0
49711,forged,0,0.25,0,0,0,0,0,0.0
4992,forged,0,0.25,0,0,0,0,0,0.0
49982,forged,0,0.25,0,3,0,3,0,0.0
50069,forged,0,0.25,0,0,0,0,0,0.0
50158,forged,0,0.25,0,4,0,4,0,0.0
50255,forged,0,0.25,0,0,0,0,0,0.0
50311,forged,0,0.25,0,0,0,0,0,0.0
50419,forged,0,0.25,0,0,0,0,0,0.0
50539,forged,0,0.25,0,0,0,0,0,0.0
50636,forged,0,0.25,0,0,0,0,0,0.0
50690,forged,0,0.25,0,0,0,0,0,0.0
5080,forged,0,0.25,0,0,0,0,0,0.0
50907,forged,0,0.25,0,6,0,6,0,0.0
50983,forged,0,0.25,0,0,0,0,0,0.0
51069,forged,0,0.25,0,1,0,1,0,0.0
51165,forged,0,0.25,0,0,0,0,0,0.0
51227,forged,0,0.25,0,0,0,0,0,0.0
5130,forged,0,0.25,0,0,0,0,0,0.0
51345,forged,0,0.25,0,0,0,0,0,0.0
51552,forged,0,0.25,0,0,0,0,0,0.0
51718,forged,0,0.25,0,0,0,0,0,0.0
51927,forged,0,0.25,0,1,0,1,0,0.0
52050,forged,0,0.25,0,4,0,4,0,0.0
5220,forged,0,0.25,0,0,0,0,0,0.0
52298,forged,0,0.25,0,1,0,1,0,0.0
52396,forged,0,0.25,0,2,0,2,0,0.0
52590,forged,0,0.25,0,0,0,0,0,0.0
5270,forged,0,0.25,0,3,0,3,0,0.0
52798,forged,0,0.25,0,0,0,0,0,0.0
52927,forged,0,0.25,0,1,0,1,0,0.0
53118,forged,0,0.25,0,1,0,1,0,0.0
53248,forged,0,0.25,0,0,0,0,0,0.0
53404,forged,0,0.25,0,0,0,0,0,0.0
53527,forged,0,0.25,0,5,0,5,0,0.0
53675,forged,0,0.25,0,0,0,0,0,0.0
5385,forged,0,0.25,0,1,0,1,0,0.0
54000,forged,0,0.25,0,5,0,5,0,0.0
54152,forged,0,0.25,0,0,0,0,0,0.0
54527,forged,0,0.25,0,1,0,1,0,0.0
54553,forged,0,0.25,0,0,0,0,0,0.0
54710,forged,0,0.25,0,1,0,1,0,0.0
54790,forged,0,0.25,0,1,0,1,0,0.0
54945,forged,0,0.25,0,2,0,2,0,0.0
55025,forged,0,0.25,0,0,0,0,0,0.0
55072,forged,0,0.25,0,1,0,1,0,0.0
55175,forged,0,0.25,0,0,0,0,0,0.0
55291,forged,0,0.25,0,0,0,0,0,0.0
55541,forged,0,0.25,0,0,0,0,0,0.0
55651,forged,0,0.25,0,2,0,2,0,0.0
55695,forged,0,0.25,0,1,0,1,0,0.0
55790,forged,0,0.25,0,4,0,4,0,0.0
56127,forged,0,0.25,0,1,0,1,0,0.0
5626,forged,0,0.25,0,0,0,0,0,0.0
56311,forged,0,0.25,0,0,0,0,0,0.0
56515,forged,0,0.25,0,0,0,0,0,0.0
56589,forged,0,0.25,0,0,0,0,0,0.0
56723,forged,0,0.25,0,0,0,0,0,0.0
56793,forged,0,0.25,0,0,0,0,0,0.0
569,forged,0,0.25,0,2,0,2,0,0.0
56997,forged,0,0.25,0,0,0,0,0,0.0
57085,forged,0,0.25,0,0,0,0,0,0.0
57239,forged,0,0.25,0,0,0,0,0,0.0
57328,forged,0,0.25,0,0,0,0,0,0.0
57505,forged,0,0.25,0,0,0,0,0,0.0
57643,forged,0,0.25,0,0,0,0,0,0.0
5772,forged,0,0.25,0,0,0,0,0,0.0
57927,forged,0,0.25,0,2,0,2,0,0.0
58081,forged,0,0.25,0,2,0,2,0,0.0
58338,forged,0,0.25,0,3,0,3,0,0.0
58510,forged,0,0.25,0,0,0,0,0,0.0
58697,forged,0,0.25,0,0,0,0,0,0.0
58782,forged,0,0.25,0,1,0,1,0,0.0
58955,forged,0,0.25,0,0,0,0,0,0.0
59148,forged,0,0.25,0,1,0,1,0,0.0
59255,forged,0,0.25,0,0,0,0,0,0.0
59375,forged,0,0.25,0,0,0,0,0,0.0
59453,forged,0,0.25,0,0,0,0,0,0.0
59617,forged,0,0.25,0,2,0,2,0,0.0
59840,forged,0,0.25,0,0,0,0,0,0.0
59951,forged,0,0.25,0,0,0,0,0,0.0
60046,forged,0,0.25,0,1,0,1,0,0.0
6011,forged,0,0.25,0,3,0,3,0,0.0
60195,forged,0,0.25,0,0,0,0,0,0.0
60340,forged,0,0.25,0,0,0,0,0,0.0
60457,forged,0,0.25,0,0,0,0,0,0.0
6060,forged,0,0.25,0,0,0,0,0,0.0
60829,forged,0,0.25,0,0,0,0,0,0.0
60986,forged,0,0.25,0,1,0,1,0,0.0
6103,forged,0,0.25,0,0,0,0,0,0.0
61270,forged,0,0.25,0,0,0,0,0,0.0
61355,forged,0,0.25,0,0,0,0,0,0.0
61566,forged,0,0.25,0,0,0,0,0,0.0
61883,forged,0,0.25,0,1,0,1,0,0.0
61997,forged,0,0.25,0,4,0,4,0,0.0
6212,forged,0,0.25,0,0,0,0,0,0.0
62249,forged,0,0.25,0,2,0,2,0,0.0
62330,forged,0,0.25,0,0,0,0,0,0.0
62519,forged,0,0.25,0,2,0,2,0,0.0
62793,forged,0,0.25,0,0,0,0,0,0.0
63046,forged,0,0.25,0,0,0,0,0,0.0
63117,forged,0,0.25,0,0,0,0,0,0.0
63245,forged,0,0.25,0,0,0,0,0,0.0
633,forged,0,0.25,0,0,0,0,0,0.0
63355,forged,0,0.25,0,0,0,0,0,0.0
63427,forged,0,0.25,0,0,0,0,0,0.0
63654,forged,0,0.25,0,0,0,0,0,0.0
63713,forged,0,0.25,0,2,0,2,0,0.0
63834,forged,0,0.25,0,0,0,0,0,0.0
63947,forged,0,0.25,0,1,0,1,0,0.0
6407,forged,0,0.25,0,0,0,0,0,0.0
64128,forged,0,0.25,0,0,0,0,0,0.0
6419,forged,0,0.25,0,1,0,1,0,0.0
64245,forged,0,0.25,0,0,0,0,0,0.0
64289,forged,0,0.25,0,0,0,0,0,0.0
64391,forged,0,0.25,0,1,0,1,0,0.0
6454,forged,0,0.25,0,0,0,0,0,0.0
64717,forged,0,0.25,0,0,0,0,0,0.0
64773,forged,0,0.25,0,0,0,0,0,0.0
64941,forged,0,0.25,0,1,0,1,0,0.0
6508,forged,0,0.25,0,2,0,2,0,0.0
65214,forged,0,0.25,0,0,0,0,0,0.0
65399,forged,0,0.25,0,0,0,0,0,0.0
65532,forged,0,0.25,0,1,0,1,0,0.0
6618,forged,0,0.25,0,0,0,0,0,0.0
6696,forged,0,0.25,0,0,0,0,0,0.0
6800,forged,0,0.25,0,0,0,0,0,0.0
7004,forged,0,0.25,0,0,0,0,0,0.0
7130,forged,0,0.25,0,0,0,0,0,0.0
7279,forged,0,0.25,0,0,0,0,0,0.0
7411,forged,0,0.25,0,1,0,1,0,0.0
7498,forged,0,0.25,0,0,0,0,0,0.0
7610,forged,0,0.25,0,0,0,0,0,0.0
770,forged,0,0.25,0,0,0,0,0,0.0
7715,forged,0,0.25,0,0,0,0,0,0.0
7771,forged,0,0.25,0,0,0,0,0,0.0
7972,forged,0,0.25,0,0,0,0,0,0.0
8074,forged,0,0.25,0,3,0,3,0,0.0
8130,forged,0,0.25,0,0,0,0,0,0.0
8259,forged,0,0.25,0,3,0,3,0,0.0
8388,forged,0,0.25,0,1,0,1,0,0.0
8481,forged,0,0.25,0,0,0,0,0,0.0
8678,forged,0,0.25,0,2,0,2,0,0.0
8733,forged,0,0.25,0,3,0,3,0,0.0
8874,forged,0,0.25,0,2,0,2,0,0.0
9568,forged,0,0.25,0,0,0,0,0,0.0
9849,forged,0,0.25,0,0,0,0,0,0.0
9977,forged,0,0.25,0,0,0,0,0,0.0
10,forged,1,0.25,5,6,0,6,5,0.0
1008,forged,1,0.25,2,0,0,0,2,0.0
10176,forged,1,0.25,4,3,2,1,2,0.6430286467075348
10296,forged,1,0.25,2,3,2,1,0,0.5128429532051086
10408,forged,1,0.25,2,1,1,0,1,0.7380155920982361
10458,forged,1,0.25,2,1,1,0,1,0.7856813073158264
10632,forged,1,0.25,3,0,0,0,3,0.0
10742,forged,1,0.25,3,0,0,0,3,0.0
10878,forged,1,0.25,2,1,0,1,2,0.0
10951,forged,1,0.25,2,2,2,0,0,0.7176854908466339
1101,forged,1,0.25,12,0,0,0,12,0.0
11206,forged,1,0.25,4,6,4,2,0,0.6825992316007614
11277,forged,1,0.25,4,0,0,0,4,0.0
11356,forged,1,0.25,7,0,0,0,7,0.0
1143,forged,1,0.25,11,0,0,0,11,0.0
11513,forged,1,0.25,4,0,0,0,4,0.0
11662,forged,1,0.25,2,0,0,0,2,0.0
11740,forged,1,0.25,3,0,0,0,3,0.0
11854,forged,1,0.25,5,0,0,0,5,0.0
11964,forged,1,0.25,3,2,2,0,1,0.6596514582633972
12025,forged,1,0.25,2,1,0,1,2,0.0
12073,forged,1,0.25,3,0,0,0,3,0.0
12150,forged,1,0.25,10,1,0,1,10,0.0
12262,forged,1,0.25,4,0,0,0,4,0.0
12300,forged,1,0.25,3,0,0,0,3,0.0
12364,forged,1,0.25,2,2,2,0,0,0.8536595404148102
12446,forged,1,0.25,2,0,0,0,2,0.0
12572,forged,1,0.25,4,0,0,0,4,0.0
12629,forged,1,0.25,2,1,0,1,2,0.0
12793,forged,1,0.25,2,4,2,2,0,0.7289018929004669
12879,forged,1,0.25,4,1,1,0,3,0.4111962616443634
13020,forged,1,0.25,2,1,0,1,2,0.0
13123,forged,1,0.25,2,1,0,1,2,0.0
13333,forged,1,0.25,4,0,0,0,4,0.0
13451,forged,1,0.25,1,1,1,0,0,0.8499442934989929
13603,forged,1,0.25,2,0,0,0,2,0.0
13670,forged,1,0.25,2,5,2,3,0,0.9250479936599731
13742,forged,1,0.25,3,0,0,0,3,0.0
13839,forged,1,0.25,9,0,0,0,9,0.0
13893,forged,1,0.25,2,3,2,1,0,0.6982972323894501
13971,forged,1,0.25,3,0,0,0,3,0.0
14070,forged,1,0.25,2,2,0,2,2,0.0
14114,forged,1,0.25,4,5,3,2,1,0.6890497704346975
1419,forged,1,0.25,2,0,0,0,2,0.0
14331,forged,1,0.25,4,0,0,0,4,0.0
14436,forged,1,0.25,2,2,1,1,1,0.8511966466903687
14594,forged,1,0.25,6,0,0,0,6,0.0
14624,forged,1,0.25,2,2,0,2,2,0.0
14700,forged,1,0.25,2,1,0,1,2,0.0
14770,forged,1,0.25,2,4,2,2,0,0.4563150107860565
14829,forged,1,0.25,5,0,0,0,5,0.0
14930,forged,1,0.25,2,0,0,0,2,0.0
14988,forged,1,0.25,4,0,0,0,4,0.0
15061,forged,1,0.25,7,0,0,0,7,0.0
15269,forged,1,0.25,4,5,4,1,0,0.737164095044136
1536,forged,1,0.25,2,1,1,0,1,0.7279821634292603
15426,forged,1,0.25,2,6,2,4,0,0.4948055297136307
15579,forged,1,0.25,2,0,0,0,2,0.0
15733,forged,1,0.25,2,1,0,1,2,0.0
1580,forged,1,0.25,2,0,0,0,2,0.0
