pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5121220533862426
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5121220533862426
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5121220533862426
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5121220533862426
0.65,max_probability,0.79,min_area_clean,500,0.0,none,3,,area,0.4051669278815656,0.4807798906797878,0.31646493337618925,0.31830265541800995,0.5572356122866592,0.9603653089760547,0.26006191950464397,0.24520123839009286,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.3625,0.007534220096265028,0.5007573374150198
0.65,top1_mean_probability,0.01,min_area_clean,500,0.0,none,3,,area,0.4051669278815656,0.4807798906797878,0.31646493337618925,0.31830265541800995,0.5572356122866592,0.9603653089760547,0.26006191950464397,0.24520123839009286,0.6962025316455697,1.0,0.0,0.3625,0.007534220096265028,0.5000289479432007
0.65,top5_mean_probability,0.01,min_area_clean,500,0.0,none,3,,area,0.4051669278815656,0.4807798906797878,0.31646493337618925,0.31830265541800995,0.5572356122866592,0.9603653089760547,0.26006191950464397,0.24520123839009286,0.6962025316455697,1.0,0.0,0.3625,0.007534220096265028,0.5000289479432007
0.65,pred_mask_ratio_raw,0.0,min_area_clean,500,0.0,none,3,,area,0.4051669278815656,0.4807798906797878,0.31646493337618925,0.31830265541800995,0.5572356122866592,0.9603653089760547,0.26006191950464397,0.24520123839009286,0.6962025316455697,1.0,0.0,0.3625,0.007534220096265028,0.5000289479432007
0.65,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.4051669278815656,0.4807798906797878,0.31646493337618925,0.31830265541800995,0.5572356122866592,0.9603653089760547,0.26006191950464397,0.24520123839009286,0.6962025316455697,1.0,0.0,0.3625,0.007534220096265028,0.5000289479432007
0.65,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.4051669278815656,0.4807798906797878,0.31646493337618925,0.31830265541800995,0.5572356122866592,0.9603653089760547,0.26006191950464397,0.24520123839009286,0.6962025316455697,1.0,0.0,0.3625,0.007534220096265028,0.5000289479432007
0.65,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.4051669278815656,0.4807798906797878,0.31646493337618925,0.31830265541800995,0.5572356122866592,0.9603653089760547,0.26006191950464397,0.24520123839009286,0.6962025316455697,1.0,0.0,0.3625,0.007534220096265028,0.5000289479432007
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.498943687380321
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.498943687380321
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.498943687380321
0.75,max_probability,0.79,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.4988821417809497
0.75,max_probability,0.79,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.4988821417809497
0.75,max_probability,0.79,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.4988821417809497
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.0,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.49843866264335446
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.2,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.49843866264335446
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.4,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.49843866264335446
0.75,max_probability,0.79,keep_topk_components,500,0.0,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.49837711704398313
0.75,max_probability,0.79,keep_topk_components,500,0.2,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.49837711704398313
0.75,max_probability,0.79,keep_topk_components,500,0.4,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.49837711704398313
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4981537523091305
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4981537523091305
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4981537523091305
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4981537523091305
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4981537523091305
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4981537523091305
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4981537523091305
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4981537523091305
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.40092677436415025,0.45215991138488965,0.2921231428948503,0.42240119520936575,0.38153019124625304,0.9826733209747728,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4981537523091305
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.0,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.49764872757216394
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.2,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.49764872757216394
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.4,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.49764872757216394
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.0,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.49764872757216394
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.2,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.49764872757216394
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.4,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.49764872757216394
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.49764872757216394
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.49764872757216394
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,2.0,area,0.39643386916972534,0.4507169835649852,0.2909197214348284,0.4067434862840813,0.3866339627093772,0.9812713194659328,0.215962441314554,0.20187793427230047,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.49764872757216394
0.75,pred_mask_ratio_raw,0.000213623046875,min_area_clean,100,0.0,none,3,,area,0.4223516916776185,0.48445533755219716,0.319657578925941,0.36065771650933426,0.5095079289583033,0.9700032351526149,0.27663134411600665,0.25766871165644173,0.700152207001522,0.8363636363636363,0.36666666666666664,0.42083333333333334,0.07937691009597232,0.4945809789059084
0.75,max_probability,0.79,min_area_clean,100,0.0,none,3,,area,0.4223516916776185,0.48445533755219716,0.319657578925941,0.36065771650933426,0.5095079289583033,0.9700032351526149,0.27663134411600665,0.25766871165644173,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.42083333333333334,0.07937691009597232,0.49451943330653714
0.75,top1_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.4223516916776185,0.48445533755219716,0.319657578925941,0.36065771650933426,0.5095079289583033,0.9700032351526149,0.27663134411600665,0.25766871165644173,0.6962025316455697,1.0,0.0,0.42083333333333334,0.07937691009597232,0.49379104383471795
0.75,top5_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.4223516916776185,0.48445533755219716,0.319657578925941,0.36065771650933426,0.5095079289583033,0.9700032351526149,0.27663134411600665,0.25766871165644173,0.6962025316455697,1.0,0.0,0.42083333333333334,0.07937691009597232,0.49379104383471795
0.75,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.4223516916776185,0.48445533755219716,0.319657578925941,0.36065771650933426,0.5095079289583033,0.9700032351526149,0.27663134411600665,0.25766871165644173,0.6962025316455697,1.0,0.0,0.42083333333333334,0.07937691009597232,0.49379104383471795
0.75,max_component_mean_probability,0.0,min_area_clean,100,0.0,none,3,,area,0.4223516916776185,0.48445533755219716,0.319657578925941,0.36065771650933426,0.5095079289583033,0.9700032351526149,0.27663134411600665,0.25766871165644173,0.6962025316455697,1.0,0.0,0.42083333333333334,0.07937691009597232,0.49379104383471795
0.75,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.4223516916776185,0.48445533755219716,0.319657578925941,0.36065771650933426,0.5095079289583033,0.9700032351526149,0.27663134411600665,0.25766871165644173,0.6962025316455697,1.0,0.0,0.42083333333333334,0.07937691009597232,0.49379104383471795
0.55,max_probability,0.79,min_area_clean,500,0.0,none,3,,area,0.3846781581943725,0.4747512951365145,0.31126156253907866,0.281835743322242,0.6056988581267675,0.9487410456253255,0.2638105975197294,0.23562570462232243,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.44166666666666665,0.009999891392448772,0.48375116514531225
0.55,top1_mean_probability,0.01,min_area_clean,500,0.0,none,3,,area,0.3846781581943725,0.4747512951365145,0.31126156253907866,0.281835743322242,0.6056988581267675,0.9487410456253255,0.2638105975197294,0.23562570462232243,0.6962025316455697,1.0,0.0,0.44166666666666665,0.009999891392448772,0.48302277567349305
0.55,top5_mean_probability,0.01,min_area_clean,500,0.0,none,3,,area,0.3846781581943725,0.4747512951365145,0.31126156253907866,0.281835743322242,0.6056988581267675,0.9487410456253255,0.2638105975197294,0.23562570462232243,0.6962025316455697,1.0,0.0,0.44166666666666665,0.009999891392448772,0.48302277567349305
0.55,pred_mask_ratio_raw,0.0,min_area_clean,500,0.0,none,3,,area,0.3846781581943725,0.4747512951365145,0.31126156253907866,0.281835743322242,0.6056988581267675,0.9487410456253255,0.2638105975197294,0.23562570462232243,0.6962025316455697,1.0,0.0,0.44166666666666665,0.009999891392448772,0.48302277567349305
0.55,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.3846781581943725,0.4747512951365145,0.31126156253907866,0.281835743322242,0.6056988581267675,0.9487410456253255,0.2638105975197294,0.23562570462232243,0.6962025316455697,1.0,0.0,0.44166666666666665,0.009999891392448772,0.48302277567349305
0.55,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.3846781581943725,0.4747512951365145,0.31126156253907866,0.281835743322242,0.6056988581267675,0.9487410456253255,0.2638105975197294,0.23562570462232243,0.6962025316455697,1.0,0.0,0.44166666666666665,0.009999891392448772,0.48302277567349305
0.55,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.3846781581943725,0.4747512951365145,0.31126156253907866,0.281835743322242,0.6056988581267675,0.9487410456253255,0.2638105975197294,0.23562570462232243,0.6962025316455697,1.0,0.0,0.44166666666666665,0.009999891392448772,0.48302277567349305
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.46552418127025263
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.46552418127025263
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.46552418127025263
0.75,max_probability,0.79,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.4654626356708813
0.75,max_probability,0.79,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.4654626356708813
0.75,max_probability,0.79,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.4654626356708813
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4647342461990621
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4647342461990621
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4647342461990621
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4647342461990621
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4647342461990621
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4647342461990621
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4647342461990621
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4647342461990621
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.3508498570442213,0.3848106187426424,0.23824489140900823,0.4720867808530936,0.2791588778155084,0.9896324195598649,0.1765734265734266,0.16783216783216784,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.4647342461990621
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.0,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.4619102003344624
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.2,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.4619102003344624
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.4,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.4619102003344624
0.75,max_probability,0.79,keep_topk_components,500,0.0,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.4618486547350912
0.75,max_probability,0.79,keep_topk_components,500,0.2,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.4618486547350912
0.75,max_probability,0.79,keep_topk_components,500,0.4,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.4618486547350912
0.75,pred_mask_ratio_raw,0.000213623046875,min_area_clean,25,0.0,none,3,,area,0.4215872814168436,0.48524056959609135,0.3203416726487734,0.35745843987514486,0.513756309430317,0.969329694011135,0.2805309734513274,0.2601769911504425,0.700152207001522,0.8363636363636363,0.36666666666666664,0.5916666666666667,0.19792142133987453,0.46166405078843487
0.75,max_probability,0.79,min_area_clean,25,0.0,none,3,,area,0.4215872814168436,0.48524056959609135,0.3203416726487734,0.35745843987514486,0.513756309430317,0.969329694011135,0.2805309734513274,0.2601769911504425,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.5916666666666667,0.19792142133987453,0.46160250518906365
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.0,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.461120265263272
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.2,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.461120265263272
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.4,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.461120265263272
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.0,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.461120265263272
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.2,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.461120265263272
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.4,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.461120265263272
