pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.2,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5546333735407354
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.4,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5546333735407354
0.65,max_probability,0.53884765625,min_area_clean,500,0.0,none,3,,area,0.46937118176672493,0.5298596547830295,0.3604143349353699,0.3773828019037755,0.6206589828958672,0.965992294899957,0.2930452397029034,0.2565833896016206,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.25416666666666665,0.00283386906092134,0.5544135092317994
0.65,top1_mean_probability,0.25,min_area_clean,500,0.0,none,3,,area,0.46937118176672493,0.5298596547830295,0.3604143349353699,0.3773828019037755,0.6206589828958672,0.965992294899957,0.2930452397029034,0.2565833896016206,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.25416666666666665,0.00283386906092134,0.5538761420622467
0.75,max_probability,0.53884765625,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005242834440231898,0.553543275452708
0.75,max_probability,0.53884765625,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005242834440231898,0.553543275452708
0.75,max_probability,0.53884765625,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005242834440231898,0.553543275452708
0.65,top5_mean_probability,0.12369460225105285,min_area_clean,500,0.0,none,3,,area,0.46937118176672493,0.5298596547830295,0.3604143349353699,0.3773828019037755,0.6206589828958672,0.965992294899957,0.2930452397029034,0.2565833896016206,0.7272727272727273,0.9890909090909091,0.1625,0.25416666666666665,0.00283386906092134,0.5533334012209984
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005242834440231898,0.5530059082831552
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005242834440231898,0.5530059082831552
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005242834440231898,0.5530059082831552
0.65,pred_mask_ratio_raw,4.6997070312499974e-05,min_area_clean,500,0.0,none,3,,area,0.46937118176672493,0.5298596547830295,0.3604143349353699,0.3773828019037755,0.6206589828958672,0.965992294899957,0.2930452397029034,0.2565833896016206,0.7248520710059172,0.8909090909090909,0.35,0.25416666666666665,0.00283386906092134,0.5528492699676364
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005242834440231898,0.5524631674419069
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005242834440231898,0.5524631674419069
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005242834440231898,0.5524631674419069
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5521415964052824
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5521415964052824
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5521415964052824
0.75,max_probability,0.53884765625,keep_topk_components,500,0.0,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005242834440231898,0.5495096660226211
0.75,max_probability,0.53884765625,keep_topk_components,500,0.2,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005242834440231898,0.5495096660226211
0.75,max_probability,0.53884765625,keep_topk_components,500,0.4,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005242834440231898,0.5495096660226211
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.0,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005242834440231898,0.5489722988530683
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.2,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005242834440231898,0.5489722988530683
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.4,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005242834440231898,0.5489722988530683
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005242834440231898,0.5487409054519284
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005242834440231898,0.5487409054519284
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005242834440231898,0.5487409054519284
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.0,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005242834440231898,0.54842955801182
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.2,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005242834440231898,0.54842955801182
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.4,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005242834440231898,0.54842955801182
0.65,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.46937118176672493,0.5298596547830295,0.3604143349353699,0.3773828019037755,0.6206589828958672,0.965992294899957,0.2930452397029034,0.2565833896016206,0.6962025316455697,1.0,0.0,0.25416666666666665,0.00283386906092134,0.5471193620955668
0.65,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.46937118176672493,0.5298596547830295,0.3604143349353699,0.3773828019037755,0.6206589828958672,0.965992294899957,0.2930452397029034,0.2565833896016206,0.6962025316455697,1.0,0.0,0.25416666666666665,0.00283386906092134,0.5471193620955668
0.65,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.46937118176672493,0.5298596547830295,0.3604143349353699,0.3773828019037755,0.6206589828958672,0.965992294899957,0.2930452397029034,0.2565833896016206,0.6962025316455697,1.0,0.0,0.25416666666666665,0.00283386906092134,0.5471193620955668
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.6962025316455697,1.0,0.0,0.2,0.005242834440231898,0.5462491283164754
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.6962025316455697,1.0,0.0,0.2,0.005242834440231898,0.5462491283164754
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.4853303995650349,0.5245878078336446,0.35555339085505966,0.4795932876990948,0.491206433130178,0.9822981314360955,0.2536115569823435,0.23274478330658108,0.6962025316455697,1.0,0.0,0.2,0.005242834440231898,0.5462491283164754
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.0,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005242834440231898,0.5447072960218415
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.2,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005242834440231898,0.5447072960218415
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.4,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005242834440231898,0.5447072960218415
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.6962025316455697,1.0,0.0,0.2,0.005242834440231898,0.5422155188863885
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.6962025316455697,1.0,0.0,0.2,0.005242834440231898,0.5422155188863885
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,2.0,area,0.47605752239134996,0.5153562615142492,0.34712453106082014,0.4596709959385182,0.4936555428967521,0.9807282803645461,0.2504012841091493,0.2295345104333868,0.6962025316455697,1.0,0.0,0.2,0.005242834440231898,0.5422155188863885
0.55,max_probability,0.53884765625,min_area_clean,500,0.0,none,3,,area,0.4445801138548165,0.5152137761929196,0.34699525624091576,0.3349666117827794,0.6608273326917901,0.9564272270052222,0.29233741146168707,0.24339987121699938,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2916666666666667,0.007082772021766526,0.5416104946649569
0.55,top1_mean_probability,0.25,min_area_clean,500,0.0,none,3,,area,0.4445801138548165,0.5152137761929196,0.34699525624091576,0.3349666117827794,0.6608273326917901,0.9564272270052222,0.29233741146168707,0.24339987121699938,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2916666666666667,0.007082772021766526,0.5410731274954041
0.55,pred_mask_ratio_raw,0.00023681640624999994,min_area_clean,500,0.0,none,3,,area,0.4445801138548165,0.5152137761929196,0.34699525624091576,0.3349666117827794,0.6608273326917901,0.9564272270052222,0.29233741146168707,0.24339987121699938,0.7288378766140603,0.9236363636363636,0.3,0.2916666666666667,0.007082772021766526,0.5408434165224223
0.55,top5_mean_probability,0.12369460225105285,min_area_clean,500,0.0,none,3,,area,0.4445801138548165,0.5152137761929196,0.34699525624091576,0.3349666117827794,0.6608273326917901,0.9564272270052222,0.29233741146168707,0.24339987121699938,0.7272727272727273,0.9890909090909091,0.1625,0.2916666666666667,0.007082772021766526,0.5405303866541558
0.55,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.4445801138548165,0.5152137761929196,0.34699525624091576,0.3349666117827794,0.6608273326917901,0.9564272270052222,0.29233741146168707,0.24339987121699938,0.6962025316455697,1.0,0.0,0.2916666666666667,0.007082772021766526,0.5343163475287243
0.55,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.4445801138548165,0.5152137761929196,0.34699525624091576,0.3349666117827794,0.6608273326917901,0.9564272270052222,0.29233741146168707,0.24339987121699938,0.6962025316455697,1.0,0.0,0.2916666666666667,0.007082772021766526,0.5343163475287243
0.55,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.4445801138548165,0.5152137761929196,0.34699525624091576,0.3349666117827794,0.6608273326917901,0.9564272270052222,0.29233741146168707,0.24339987121699938,0.6962025316455697,1.0,0.0,0.2916666666666667,0.007082772021766526,0.5343163475287243
0.75,max_probability,0.53884765625,min_area_clean,100,0.0,none,3,,area,0.48733134967007485,0.5400713596938743,0.36992997108449716,0.4169976827779388,0.5862046080502616,0.9727810642917397,0.318013734812467,0.29160063391442154,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.4083333333333333,0.13489726272617697,0.5333963963946526
0.75,top1_mean_probability,0.25,min_area_clean,100,0.0,none,3,,area,0.48733134967007485,0.5400713596938743,0.36992997108449716,0.4169976827779388,0.5862046080502616,0.9727810642917397,0.318013734812467,0.29160063391442154,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.4083333333333333,0.13489726272617697,0.5328590292250999
0.75,top5_mean_probability,0.12369460225105285,min_area_clean,100,0.0,none,3,,area,0.48733134967007485,0.5400713596938743,0.36992997108449716,0.4169976827779388,0.5862046080502616,0.9727810642917397,0.318013734812467,0.29160063391442154,0.7272727272727273,0.9890909090909091,0.1625,0.4083333333333333,0.13489726272617697,0.5323162883838515
0.75,pred_mask_ratio_raw,4.882812500000026e-05,min_area_clean,100,0.0,none,3,,area,0.48733134967007485,0.5400713596938743,0.36992997108449716,0.4169976827779388,0.5862046080502616,0.9727810642917397,0.318013734812467,0.29160063391442154,0.7086614173228346,0.8181818181818182,0.4375,0.4083333333333333,0.13489726272617697,0.5285940263938731
0.75,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.48733134967007485,0.5400713596938743,0.36992997108449716,0.4169976827779388,0.5862046080502616,0.9727810642917397,0.318013734812467,0.29160063391442154,0.6962025316455697,1.0,0.0,0.4083333333333333,0.13489726272617697,0.52610224925842
0.75,max_component_mean_probability,0.0,min_area_clean,100,0.0,none,3,,area,0.48733134967007485,0.5400713596938743,0.36992997108449716,0.4169976827779388,0.5862046080502616,0.9727810642917397,0.318013734812467,0.29160063391442154,0.6962025316455697,1.0,0.0,0.4083333333333333,0.13489726272617697,0.52610224925842
0.75,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.48733134967007485,0.5400713596938743,0.36992997108449716,0.4169976827779388,0.5862046080502616,0.9727810642917397,0.318013734812467,0.29160063391442154,0.6962025316455697,1.0,0.0,0.4083333333333333,0.13489726272617697,0.52610224925842
0.45,max_probability,0.53884765625,min_area_clean,500,0.0,none,3,,area,0.4158905924114171,0.49403288347042174,0.3280502462821993,0.29712153176774453,0.6928418153461569,0.9455665980411041,0.29344558027660855,0.2248947684906795,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.37916666666666665,0.009247182081355722,0.5169742244158129
0.45,top1_mean_probability,0.25,min_area_clean,500,0.0,none,3,,area,0.4158905924114171,0.49403288347042174,0.3280502462821993,0.29712153176774453,0.6928418153461569,0.9455665980411041,0.29344558027660855,0.2248947684906795,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.37916666666666665,0.009247182081355722,0.5164368572462601
0.45,pred_mask_ratio_raw,0.0013653564453124998,min_area_clean,500,0.0,none,3,,area,0.4158905924114171,0.49403288347042174,0.3280502462821993,0.29712153176774453,0.6928418153461569,0.9455665980411041,0.29344558027660855,0.2248947684906795,0.7298444130127298,0.9381818181818182,0.275,0.37916666666666665,0.009247182081355722,0.5164084535530123
0.45,top5_mean_probability,0.12369460225105285,min_area_clean,500,0.0,none,3,,area,0.4158905924114171,0.49403288347042174,0.3280502462821993,0.29712153176774453,0.6928418153461569,0.9455665980411041,0.29344558027660855,0.2248947684906795,0.7272727272727273,0.9890909090909091,0.1625,0.37916666666666665,0.009247182081355722,0.5158941164050118
0.45,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.4158905924114171,0.49403288347042174,0.3280502462821993,0.29712153176774453,0.6928418153461569,0.9455665980411041,0.29344558027660855,0.2248947684906795,0.6962025316455697,1.0,0.0,0.37916666666666665,0.009247182081355722,0.5096800772795803
0.45,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.4158905924114171,0.49403288347042174,0.3280502462821993,0.29712153176774453,0.6928418153461569,0.9455665980411041,0.29344558027660855,0.2248947684906795,0.6962025316455697,1.0,0.0,0.37916666666666665,0.009247182081355722,0.5096800772795803
0.45,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.4158905924114171,0.49403288347042174,0.3280502462821993,0.29712153176774453,0.6928418153461569,0.9455665980411041,0.29344558027660855,0.2248947684906795,0.6962025316455697,1.0,0.0,0.37916666666666665,0.009247182081355722,0.5096800772795803
0.65,max_probability,0.53884765625,min_area_clean,100,0.0,none,3,,area,0.46132025016102834,0.5294129942624642,0.36000113709487763,0.35999815998895995,0.6420170267051593,0.962093580891489,0.30040964952207555,0.26490669094219393,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.49583333333333335,0.12270542215727305,0.5077649471710612
0.65,top1_mean_probability,0.25,min_area_clean,100,0.0,none,3,,area,0.46132025016102834,0.5294129942624642,0.36000113709487763,0.35999815998895995,0.6420170267051593,0.962093580891489,0.30040964952207555,0.26490669094219393,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.49583333333333335,0.12270542215727305,0.5072275800015085
0.65,top5_mean_probability,0.12369460225105285,min_area_clean,100,0.0,none,3,,area,0.46132025016102834,0.5294129942624642,0.36000113709487763,0.35999815998895995,0.6420170267051593,0.962093580891489,0.30040964952207555,0.26490669094219393,0.7272727272727273,0.9890909090909091,0.1625,0.49583333333333335,0.12270542215727305,0.5066848391602602
0.65,pred_mask_ratio_raw,4.6997070312499974e-05,min_area_clean,100,0.0,none,3,,area,0.46132025016102834,0.5294129942624642,0.36000113709487763,0.35999815998895995,0.6420170267051593,0.962093580891489,0.30040964952207555,0.26490669094219393,0.7248520710059172,0.8909090909090909,0.35,0.49583333333333335,0.12270542215727305,0.5062007079068982
0.75,max_probability,0.53884765625,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005583700037308079,0.5057544139557822
0.75,max_probability,0.53884765625,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005583700037308079,0.5057544139557822
0.75,max_probability,0.53884765625,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005583700037308079,0.5057544139557822
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005583700037308079,0.5052170467862295
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005583700037308079,0.5052170467862295
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005583700037308079,0.5052170467862295
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005583700037308079,0.5046743059449812
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005583700037308079,0.5046743059449812
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005583700037308079,0.5046743059449812
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005583700037308079,0.5009520439550026
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005583700037308079,0.5009520439550026
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005583700037308079,0.5009520439550026
0.65,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.46132025016102834,0.5294129942624642,0.36000113709487763,0.35999815998895995,0.6420170267051593,0.962093580891489,0.30040964952207555,0.26490669094219393,0.6962025316455697,1.0,0.0,0.49583333333333335,0.12270542215727305,0.5004708000348286
0.65,max_component_mean_probability,0.0,min_area_clean,100,0.0,none,3,,area,0.46132025016102834,0.5294129942624642,0.36000113709487763,0.35999815998895995,0.6420170267051593,0.962093580891489,0.30040964952207555,0.26490669094219393,0.6962025316455697,1.0,0.0,0.49583333333333335,0.12270542215727305,0.5004708000348286
0.65,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.46132025016102834,0.5294129942624642,0.36000113709487763,0.35999815998895995,0.6420170267051593,0.962093580891489,0.30040964952207555,0.26490669094219393,0.6962025316455697,1.0,0.0,0.49583333333333335,0.12270542215727305,0.5004708000348286
0.75,max_probability,0.53884765625,min_area_clean,25,0.0,none,3,,area,0.48456541457587704,0.5396187137665821,0.3695053605886408,0.41089928883654275,0.5904151964634007,0.9718876625703986,0.3019781994348002,0.27614049253128786,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.5541666666666667,0.2250263333256688,0.5000624198090169
0.75,top1_mean_probability,0.25,min_area_clean,25,0.0,none,3,,area,0.48456541457587704,0.5396187137665821,0.3695053605886408,0.41089928883654275,0.5904151964634007,0.9718876625703986,0.3019781994348002,0.27614049253128786,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.5541666666666667,0.2250263333256688,0.4995250526394642
0.75,top5_mean_probability,0.12369460225105285,min_area_clean,25,0.0,none,3,,area,0.48456541457587704,0.5396187137665821,0.3695053605886408,0.41089928883654275,0.5904151964634007,0.9718876625703986,0.3019781994348002,0.27614049253128786,0.7272727272727273,0.9890909090909091,0.1625,0.5541666666666667,0.2250263333256688,0.4989823117982159
