image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,1,10852,0.16558837890625,17629,0.2689971923828125,0.7201994312007296,0.562743484227365,0.9990234375,1
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,1,1962,0.029937744140625,5386,0.082183837890625,0.36989657050394803,0.22691601270283995,0.9619140625,1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,1,1304,0.0198974609375,0,0.0,7.668711655853626e-11,7.668711655853626e-11,0.98486328125,1
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,1,9254,0.141204833984375,9815,0.1497650146484375,0.9277885573447596,0.8653037268916629,1.0,1
20007,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20007.png,forged,1,764,0.01165771484375,0,0.0,1.3089005233888874e-10,1.3089005233888874e-10,0.83447265625,1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,1,559,0.0085296630859375,0,0.0,1.7889087653329322e-10,1.7889087653329322e-10,0.95703125,1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,1,4398,0.067108154296875,2974,0.045379638671875,0.5458491589860845,0.37537313434001174,0.95947265625,1
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,319,0.0048675537109375,0,0.0,3.134796237261819e-10,3.134796237261819e-10,0.97509765625,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,1159,0.0176849365234375,0,0.0,8.628127695545458e-11,8.628127695545458e-11,0.93212890625,1
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,501,0.0076446533203125,0,0.0,1.9960079836335312e-10,1.9960079836335312e-10,0.203369140625,0
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,10237,0.1562042236328125,10656,0.16259765625,0.9406021155413746,0.8878648233497075,0.99951171875,1
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,3940,0.06011962890625,0,0.0,2.5380710659254295e-11,2.5380710659254295e-11,0.955078125,1
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,24485,0.3736114501953125,55146,0.841461181640625,0.6084313897858769,0.4372270151257315,0.9970703125,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,4424,0.0675048828125,2466,0.037628173828125,0.46211901307021597,0.30049075124008134,0.99853515625,1
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,5137,0.0783843994140625,12263,0.1871185302734375,0.3386206896589734,0.20381901204369848,0.994140625,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,354,0.005401611328125,0,0.0,2.824858756264164e-10,2.824858756264164e-10,0.96875,1
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,8591,0.1310882568359375,7362,0.112335205078125,0.5331912492977297,0.3635042735097136,0.9990234375,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,324,0.00494384765625,0,0.0,3.086419752133821e-10,3.086419752133821e-10,0.5166015625,0
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,9300,0.14190673828125,12786,0.195098876953125,0.7535090102338426,0.6045041772640428,0.99853515625,1
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,392,0.0059814453125,0,0.0,2.5510204075124943e-10,2.5510204075124943e-10,0.984375,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,877,0.0133819580078125,0,0.0,1.1402508550581242e-10,1.1402508550581242e-10,0.72509765625,1
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,14101,0.2151641845703125,14577,0.2224273681640625,0.840365436920844,0.7246812605260724,0.99853515625,1
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,19868,0.30316162109375,0,0.0,5.033219247005067e-12,5.033219247005067e-12,0.96435546875,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,2561,0.0390777587890625,3803,0.0580291748046875,0.3752357008269133,0.230947775643502,0.9384765625,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,1912,0.0291748046875,1891,0.0288543701171875,2.6295030238593345e-11,2.6295030238593345e-11,0.88134765625,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,2202,0.033599853515625,3495,0.0533294677734375,0.7130068457133051,0.5540098199794324,0.99755859375,1
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,4144,0.063232421875,4359,0.0665130615234375,0.9655415735626774,0.9333788085508554,0.984375,1
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,3738,0.057037353515625,4099,0.0625457763671875,0.1648590021798538,0.08983451537908727,0.92919921875,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,1444,0.02203369140625,0,0.0,6.925207755753101e-11,6.925207755753101e-11,0.98095703125,1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,506,0.007720947265625,968,0.0147705078125,6.784260515143536e-11,6.784260515143536e-11,0.95263671875,1
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,577,0.0088043212890625,0,0.0,1.7331022527325647e-10,1.7331022527325647e-10,0.97314453125,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,245,0.0037384033203125,0,0.0,4.081632651395252e-10,4.081632651395252e-10,0.97998046875,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,1240,0.0189208984375,2413,0.0368194580078125,2.7374760470096503e-11,2.7374760470096503e-11,0.9287109375,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,8006,0.122161865234375,6353,0.0969390869140625,0.4179956821546208,0.2642190526565925,0.99755859375,1
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,87,0.0013275146484375,0,0.0,1.1494252860351433e-09,1.1494252860351433e-09,0.96875,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,6968,0.1063232421875,10543,0.1608734130859375,0.40283250528580417,0.25221681922731537,0.9990234375,1
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,5999,0.0915374755859375,3425,0.0522613525390625,0.627122241090544,0.4567939403392055,0.99951171875,1
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,1588,0.02423095703125,0,0.0,6.297229218747026e-11,6.297229218747026e-11,0.51953125,0
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,3542,0.054046630859375,11495,0.1753997802734375,0.4411784265515649,0.2830204778218172,0.99853515625,1
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,4993,0.0761871337890625,3914,0.059722900390625,0.8701021668365319,0.770071542134935,0.98974609375,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,7118,0.108612060546875,9218,0.140655517578125,0.8369245837424283,0.7195789473713727,0.9990234375,1
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,663,0.0101165771484375,0,0.0,1.5082956257151892e-10,1.5082956257151892e-10,0.9296875,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,10102,0.154144287109375,21827,0.3330535888671875,0.629271195466099,0.4590778229700723,0.99853515625,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,155,0.0023651123046875,0,0.0,6.451612899063476e-10,6.451612899063476e-10,0.94189453125,1
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,850,0.012969970703125,0,0.0,1.1764705880968858e-10,1.1764705880968858e-10,0.890625,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,1221,0.0186309814453125,0,0.0,8.190008189337427e-11,8.190008189337427e-11,0.98681640625,1
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,9538,0.145538330078125,9351,0.1426849365234375,0.910688760654822,0.8360225505459173,0.99853515625,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,1008,0.015380859375,0,0.0,9.92063491965073e-11,9.92063491965073e-11,0.71533203125,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,2938,0.044830322265625,2565,0.0391387939453125,0.8653461748161849,0.7626521460678203,0.99609375,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,8272,0.126220703125,22074,0.336822509765625,0.5070190469929908,0.33960181874656953,0.994140625,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,7304,0.1114501953125,9025,0.1377105712890625,0.8681486925110653,0.7670165566522343,0.99951171875,1
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,7538,0.115020751953125,0,0.0,1.3266118333599546e-11,1.3266118333599546e-11,0.39892578125,0
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,8325,0.1270294189453125,6089,0.0929107666015625,0.574302761207338,0.40282238443403573,0.9765625,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,809,0.0123443603515625,0,0.0,1.2360939429868859e-10,1.2360939429868859e-10,0.99462890625,1
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,300,0.00457763671875,0,0.0,3.333333332222222e-10,3.333333332222222e-10,0.90234375,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,1696,0.02587890625,4043,0.0616912841796875,0.5746645757174653,0.4031784841221717,0.97705078125,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,10477,0.1598663330078125,0,0.0,9.544716999049872e-12,9.544716999049872e-12,0.85009765625,1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,7910,0.120697021484375,6910,0.105438232421875,0.6174089068851727,0.4465592972235572,0.92822265625,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,348,0.00531005859375,0,0.0,2.873563217565068e-10,2.873563217565068e-10,0.9892578125,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,489,0.0074615478515625,0,0.0,2.0449897746329263e-10,2.0449897746329263e-10,0.8525390625,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,219,0.0033416748046875,0,0.0,4.566210043577073e-10,4.566210043577073e-10,0.63037109375,1
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,87,0.0013275146484375,0,0.0,1.1494252860351433e-09,1.1494252860351433e-09,0.69677734375,1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,132,0.00201416015625,0,0.0,7.575757570018365e-10,7.575757570018365e-10,0.92578125,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,161,0.0024566650390625,0,0.0,6.211180120365727e-10,6.211180120365727e-10,0.77978515625,1
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,11051,0.1686248779296875,17599,0.2685394287109375,0.6825828970342668,0.5181220856320574,0.998046875,1
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,171,0.0026092529296875,0,0.0,5.847953212954413e-10,5.847953212954413e-10,0.87890625,1
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,551,0.0084075927734375,0,0.0,1.8148820323384969e-10,1.8148820323384969e-10,0.8662109375,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,4732,0.07220458984375,5984,0.09130859375,0.4578200821252536,0.2968655452100101,0.99853515625,1
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,4273,0.0652008056640625,8562,0.130645751953125,0.6564861706298677,0.48863372767932456,0.98388671875,1
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,426,0.006500244140625,0,0.0,2.3474178398245493e-10,2.3474178398245493e-10,0.57861328125,1
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,460,0.00701904296875,0,0.0,2.1739130430056708e-10,2.1739130430056708e-10,0.7890625,1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,876,0.01336669921875,0,0.0,1.141552511285211e-10,1.141552511285211e-10,0.9853515625,1
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,4443,0.0677947998046875,7918,0.120819091796875,0.45319957932648486,0.29299163180655863,0.99853515625,1
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,16480,0.25146484375,32980,0.50323486328125,0.6631621512340009,0.49606775559741056,0.9990234375,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,147,0.0022430419921875,0,0.0,6.802721083807672e-10,6.802721083807672e-10,0.7880859375,1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,1665,0.0254058837890625,1916,0.02923583984375,0.61993856465736,0.4492108458337026,0.98779296875,1
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,463,0.0070648193359375,0,0.0,2.1598272133564086e-10,2.1598272133564086e-10,0.6728515625,1
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,3750,0.057220458984375,32743,0.4996185302734375,0.15959225057090512,0.0867157023343953,0.99365234375,1
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,129,0.0019683837890625,0,0.0,7.75193797848687e-10,7.75193797848687e-10,0.8974609375,1
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,4454,0.067962646484375,14034,0.214141845703125,0.4332540025993441,0.2765311054389523,0.9990234375,1
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,134,0.002044677734375,0,0.0,7.46268656159501e-10,7.46268656159501e-10,0.96240234375,1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,10868,0.16583251953125,14746,0.225006103515625,0.7746544858289426,0.6321926973833417,0.99951171875,1
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,5844,0.08917236328125,10198,0.155609130859375,0.6103977060241217,0.4392607213400389,0.99755859375,1
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,8315,0.1268768310546875,9855,0.1503753662109375,0.8488717666491532,0.7374258940549108,0.99755859375,1
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,158,0.002410888671875,0,0.0,6.329113920044864e-10,6.329113920044864e-10,0.97119140625,1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,19765,0.3015899658203125,0,0.0,5.059448520085709e-12,5.059448520085709e-12,0.95703125,1
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,6025,0.0919342041015625,10550,0.160980224609375,0.4090497737592214,0.2571103526791269,0.96484375,1
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,1772,0.02703857421875,0,0.0,5.643340857469337e-11,5.643340857469337e-11,0.91064453125,1
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,368,0.005615234375,0,0.0,2.717391303609404e-10,2.717391303609404e-10,0.9833984375,1
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,2337,0.0356597900390625,1890,0.028839111328125,0.4400283889415655,0.28207461330657946,0.9384765625,1
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,556,0.00848388671875,0,0.0,1.7985611507556546e-10,1.7985611507556546e-10,0.56005859375,1
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,2667,0.0406951904296875,2318,0.035369873046875,0.4272818455480986,0.2716836734879673,0.9521484375,1
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,12904,0.1968994140625,16834,0.256866455078125,0.86293631044501,0.7589164251507724,0.9990234375,1
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,296,0.0045166015625,0,0.0,3.3783783772370337e-10,3.3783783772370337e-10,0.98779296875,1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,1706,0.026031494140625,4078,0.062225341796875,0.5165975103818016,0.34825174826694055,0.9716796875,1
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,1611,0.0245819091796875,0,0.0,6.207324642693524e-11,6.207324642693524e-11,0.80029296875,1
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,630,0.009613037109375,0,0.0,1.5873015870496347e-10,1.5873015870496347e-10,0.73291015625,1
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,5102,0.077850341796875,7081,0.1080474853515625,0.7188705573362976,0.5611225012870179,0.99853515625,1
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,20018,0.305450439453125,1371,0.0209197998046875,0.12819673664440506,0.06848836048022536,0.86669921875,1
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,7736,0.1180419921875,11046,0.168548583984375,0.4640613353239056,0.3021353300103845,0.9814453125,1
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,6076,0.09271240234375,5897,0.0899810791015625,0.9638352960831551,0.9301950669042367,0.9912109375,1
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,7330,0.111846923828125,5121,0.0781402587890625,0.7710224078405669,0.627368971381161,0.9990234375,1
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,213,0.0032501220703125,0,0.0,4.694835678547025e-10,4.694835678547025e-10,0.65576171875,1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,391,0.0059661865234375,0,0.0,2.5575447563791445e-10,2.5575447563791445e-10,0.98974609375,1
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,1395,0.0212860107421875,0,0.0,7.168458780848139e-11,7.168458780848139e-11,0.9560546875,1
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,3900,0.05950927734375,0,0.0,2.5641025640368177e-11,2.5641025640368177e-11,0.5986328125,1
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,480,0.00732421875,0,0.0,2.0833333328993052e-10,2.0833333328993052e-10,0.98828125,1
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,775,0.0118255615234375,0,0.0,1.2903225804786681e-10,1.2903225804786681e-10,0.9189453125,1
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,2262,0.034515380859375,0,0.0,4.420866489636566e-11,4.420866489636566e-11,0.841796875,1
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,709,0.0108184814453125,557,0.0084991455078125,0.37756714064948127,0.23271665051288054,0.96826171875,1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,5466,0.083404541015625,7895,0.1204681396484375,0.8009879500052317,0.6680399500665662,0.9970703125,1
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,330,0.005035400390625,0,0.0,3.030303029384756e-10,3.030303029384756e-10,0.76171875,1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,395,0.0060272216796875,0,0.0,2.53164556897933e-10,2.53164556897933e-10,0.947265625,1
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,531,0.0081024169921875,0,0.0,1.8832391710201056e-10,1.8832391710201056e-10,0.87158203125,1
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,4483,0.0684051513671875,11865,0.1810455322265625,0.5168827991221135,0.34851109461891844,0.9990234375,1
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,1545,0.0235748291015625,4625,0.0705718994140625,0.478768233395806,0.3147240571209307,0.9931640625,1
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,2460,0.03753662109375,3428,0.05230712890625,0.776834239134225,0.635101360743263,0.99853515625,1
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,705,0.0107574462890625,0,0.0,1.4184397161108596e-10,1.4184397161108596e-10,0.96630859375,1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,1,396,0.00604248046875,0,0.0,2.525252524614835e-10,2.525252524614835e-10,0.96630859375,1
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,forged,1,6894,0.105194091796875,3721,0.0567779541015625,0.38455016486684357,0.23804525309962624,0.9560546875,1
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,forged,1,4004,0.06109619140625,3746,0.057159423828125,0.3798709677499371,0.23446957631037801,0.9931640625,1
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,forged,1,4696,0.0716552734375,12065,0.1840972900390625,0.5516377304483525,0.38086999506194696,0.99951171875,1
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,forged,1,5200,0.079345703125,5590,0.085296630859375,0.6424467099199032,0.47323866740205844,0.9931640625,1
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,forged,1,1536,0.0234375,566,0.008636474609375,0.5385347288516397,0.36848958337444726,0.9833984375,1
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,forged,1,1734,0.026458740234375,3609,0.0550689697265625,0.16245554933253872,0.08840904463050706,0.919921875,1
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,forged,1,1183,0.0180511474609375,3777,0.0576324462890625,2.0161290322174166e-11,2.0161290322174166e-11,0.94091796875,1
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,forged,1,23284,0.35528564453125,38421,0.5862579345703125,0.7179320962649414,0.5599797749979523,0.9990234375,1
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,forged,1,9728,0.1484375,12606,0.192352294921875,0.7205158054995947,0.563129899219183,0.9951171875,1
33127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,forged,1,1977,0.0301666259765625,0,0.0,5.05816894258684e-11,5.05816894258684e-11,0.61181640625,1
33235,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,forged,1,707,0.0107879638671875,0,0.0,1.414427156801354e-10,1.414427156801354e-10,0.68896484375,1
33295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,forged,1,5616,0.085693359375,4658,0.071075439453125,0.5466225423442999,0.3761050093841936,0.994140625,1
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,forged,1,5165,0.0788116455078125,7926,0.120941162109375,0.7301199297247718,0.5749518768097335,0.9990234375,1
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,forged,1,25830,0.394134521484375,28084,0.42852783203125,0.729569314093316,0.5742692790621827,0.9990234375,1
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,forged,1,6594,0.100616455078125,10258,0.156524658203125,0.4920484215553522,0.3263025342410963,0.99169921875,1
33778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,forged,1,594,0.009063720703125,0,0.0,1.6835016832182657e-10,1.6835016832182657e-10,0.96142578125,1
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,forged,1,41018,0.625885009765625,35586,0.542999267578125,0.8228813116810834,0.6990640110018652,0.998046875,1
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,forged,1,11267,0.1719207763671875,15616,0.23828125,0.6759662240089426,0.5105354835112068,0.99951171875,1
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,forged,1,6534,0.099700927734375,11102,0.169403076171875,0.7040145157648899,0.5432271613620648,0.99755859375,1
