image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,1,3621,0.0552520751953125,10345,0.1578521728515625,0.4520979521734777,0.29207142196972824,0.99951171875,1
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,1,10852,0.16558837890625,17656,0.2694091796875,0.7204995089107602,0.5631099901328923,0.9990234375,1
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,1,1962,0.029937744140625,6714,0.102447509765625,0.3158137390581395,0.18751710923641507,0.9619140625,1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,1,1304,0.0198974609375,1544,0.0235595703125,0.37570224721293183,0.23130134028399044,0.98486328125,1
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,1,9254,0.141204833984375,10000,0.152587890625,0.920120494443128,0.8520584840337432,1.0,1
20007,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20007.png,forged,1,764,0.01165771484375,101,0.0015411376953125,1.1560693640282e-10,1.1560693640282e-10,0.83447265625,1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,1,559,0.0085296630859375,895,0.0136566162109375,0.5185694635819416,0.3500464253156874,0.95703125,1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,1,4398,0.067108154296875,2980,0.04547119140625,0.5454052588839061,0.3749534103731839,0.95947265625,1
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,319,0.0048675537109375,1167,0.0178070068359375,0.4145356662574336,0.26146010193026653,0.97509765625,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,1159,0.0176849365234375,390,0.005950927734375,6.455777920822738e-11,6.455777920822738e-11,0.93212890625,1
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,501,0.0076446533203125,0,0.0,1.9960079836335312e-10,1.9960079836335312e-10,0.203369140625,0
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,10237,0.1562042236328125,10679,0.1629486083984375,0.9406196213427969,0.8878960194973563,0.99951171875,1
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,3940,0.06011962890625,694,0.010589599609375,2.1579628829918438e-11,2.1579628829918438e-11,0.955078125,1
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,24485,0.3736114501953125,55182,0.842010498046875,0.6083070782135536,0.4370986362662582,0.9970703125,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,4424,0.0675048828125,2993,0.0456695556640625,0.46137252259051675,0.29985979671749285,0.99853515625,1
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,5137,0.0783843994140625,12484,0.19049072265625,0.3549174280724424,0.2157444459830568,0.994140625,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,354,0.005401611328125,0,0.0,2.824858756264164e-10,2.824858756264164e-10,0.96875,1
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,8591,0.1310882568359375,7365,0.1123809814453125,0.5330910002536157,0.36341109117864295,0.9990234375,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,324,0.00494384765625,0,0.0,3.086419752133821e-10,3.086419752133821e-10,0.5166015625,0
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,9300,0.14190673828125,12867,0.1963348388671875,0.7516578698075894,0.6021248915900396,0.99853515625,1
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,392,0.0059814453125,1070,0.016326904296875,0.26675786598722584,0.15390686668082817,0.984375,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,877,0.0133819580078125,0,0.0,1.1402508550581242e-10,1.1402508550581242e-10,0.72509765625,1
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,14101,0.2151641845703125,14586,0.222564697265625,0.840241224248474,0.724496543434178,0.99853515625,1
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,19868,0.30316162109375,672,0.01025390625,0.02638753651885887,0.013370171202262715,0.96435546875,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,2561,0.0390777587890625,4107,0.0626678466796875,0.35812837433476113,0.21812203143554768,0.9384765625,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,1912,0.0291748046875,2084,0.03179931640625,2.5025025024398772e-11,2.5025025024398772e-11,0.88134765625,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,2202,0.033599853515625,3942,0.060150146484375,0.6617838541721714,0.49452687911713633,0.99755859375,1
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,4144,0.063232421875,4359,0.0665130615234375,0.9655415735626774,0.9333788085508554,0.984375,1
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,3738,0.057037353515625,4276,0.06524658203125,0.1619665585330426,0.08811948405854556,0.92919921875,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,1444,0.02203369140625,1245,0.0189971923828125,0.8055039048045555,0.6743462017637394,0.98095703125,1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,506,0.007720947265625,2254,0.034393310546875,0.007246376847563538,0.0036363636725950414,0.95263671875,1
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,577,0.0088043212890625,1289,0.0196685791015625,0.3504823151473482,0.21247563357943627,0.97314453125,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,245,0.0037384033203125,0,0.0,4.081632651395252e-10,4.081632651395252e-10,0.97998046875,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,1240,0.0189208984375,3709,0.0565948486328125,0.06183067288216144,0.03190158467406377,0.9287109375,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,8006,0.122161865234375,6382,0.097381591796875,0.41715318321227995,0.2635461491238821,0.99755859375,1
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,87,0.0013275146484375,0,0.0,1.1494252860351433e-09,1.1494252860351433e-09,0.96875,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,6968,0.1063232421875,11267,0.1719207763671875,0.46372360844823846,0.30184907546725315,0.9990234375,1
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,5999,0.0915374755859375,3688,0.0562744140625,0.6115412408422468,0.4404460966625956,0.99951171875,1
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,1588,0.02423095703125,0,0.0,6.297229218747026e-11,6.297229218747026e-11,0.51953125,0
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,3542,0.054046630859375,11989,0.1829376220703125,0.42830468096434027,0.2725112658806021,0.99853515625,1
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,4993,0.0761871337890625,3922,0.059844970703125,0.8702187324748152,0.7702541699807336,0.98974609375,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,7118,0.108612060546875,9233,0.1408843994140625,0.8367683933714344,0.7193480546822361,0.9990234375,1
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,663,0.0101165771484375,479,0.0073089599609375,8.756567424802402e-11,8.756567424802402e-11,0.9296875,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,10102,0.154144287109375,21838,0.333221435546875,0.6290544771458076,0.45884717274386205,0.99853515625,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,155,0.0023651123046875,0,0.0,6.451612899063476e-10,6.451612899063476e-10,0.94189453125,1
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,850,0.012969970703125,0,0.0,1.1764705880968858e-10,1.1764705880968858e-10,0.890625,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,1221,0.0186309814453125,915,0.0139617919921875,0.7406367041319928,0.588104089249955,0.98681640625,1
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,9538,0.145538330078125,9360,0.142822265625,0.9108900412746804,0.8363618695963817,0.99853515625,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,1008,0.015380859375,0,0.0,9.92063491965073e-11,9.92063491965073e-11,0.71533203125,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,2938,0.044830322265625,2603,0.0397186279296875,0.870600974555665,0.7708533077733828,0.99609375,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,8272,0.126220703125,22385,0.3415679931640625,0.503832729883864,0.3367489317199932,0.994140625,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,7304,0.1114501953125,9587,0.1462860107421875,0.8415132318995825,0.7263900245326411,0.99951171875,1
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,7538,0.115020751953125,0,0.0,1.3266118333599546e-11,1.3266118333599546e-11,0.39892578125,0
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,8325,0.1270294189453125,7288,0.1112060546875,0.5301991929832178,0.36072860380546684,0.9765625,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,809,0.0123443603515625,775,0.0118255615234375,0.7386363636528639,0.5855855856270685,0.99462890625,1
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,300,0.00457763671875,386,0.005889892578125,0.3352769680269276,0.20140105092795077,0.90234375,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,1696,0.02587890625,4071,0.0621185302734375,0.5739552627089656,0.4024805447616129,0.97705078125,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,10477,0.1598663330078125,111,0.0016937255859375,0.017000377795457117,0.008573061544974536,0.85009765625,1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,7910,0.120697021484375,6938,0.105865478515625,0.6192079741404957,0.4484440542439913,0.92822265625,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,348,0.00531005859375,1237,0.0188751220703125,0.3432176656565793,0.20715917751659108,0.9892578125,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,489,0.0074615478515625,555,0.0084686279296875,9.578544060385196e-11,9.578544060385196e-11,0.8525390625,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,219,0.0033416748046875,0,0.0,4.566210043577073e-10,4.566210043577073e-10,0.63037109375,1
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,87,0.0013275146484375,0,0.0,1.1494252860351433e-09,1.1494252860351433e-09,0.69677734375,1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,132,0.00201416015625,0,0.0,7.575757570018365e-10,7.575757570018365e-10,0.92578125,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,161,0.0024566650390625,0,0.0,6.211180120365727e-10,6.211180120365727e-10,0.77978515625,1
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,11051,0.1686248779296875,18612,0.28399658203125,0.6607558237546413,0.4933796506092062,0.998046875,1
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,171,0.0026092529296875,114,0.001739501953125,3.508771928593413e-10,3.508771928593413e-10,0.87890625,1
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,551,0.0084075927734375,132,0.00201416015625,0.3250366033199068,0.19405594419684336,0.8662109375,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,4732,0.07220458984375,5987,0.0913543701171875,0.4576919488808872,0.29675780305714056,0.99853515625,1
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,4273,0.0652008056640625,8568,0.1307373046875,0.6561794252810826,0.4882939267560466,0.98388671875,1
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,426,0.006500244140625,0,0.0,2.3474178398245493e-10,2.3474178398245493e-10,0.57861328125,1
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,460,0.00701904296875,0,0.0,2.1739130430056708e-10,2.1739130430056708e-10,0.7890625,1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,876,0.01336669921875,0,0.0,1.141552511285211e-10,1.141552511285211e-10,0.9853515625,1
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,4443,0.0677947998046875,8199,0.1251068115234375,0.47935453251479704,0.3152309613055011,0.99853515625,1
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,16480,0.25146484375,33014,0.503753662109375,0.6627065906985439,0.4955581072112904,0.9990234375,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,147,0.0022430419921875,0,0.0,6.802721083807672e-10,6.802721083807672e-10,0.7880859375,1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,1665,0.0254058837890625,2676,0.04083251953125,0.514167242582028,0.3460465116481846,0.98779296875,1
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,463,0.0070648193359375,0,0.0,2.1598272133564086e-10,2.1598272133564086e-10,0.6728515625,1
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,3750,0.057220458984375,32824,0.5008544921875,0.15967627276436902,0.08676531764697579,0.99365234375,1
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,129,0.0019683837890625,0,0.0,7.75193797848687e-10,7.75193797848687e-10,0.8974609375,1
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,4454,0.067962646484375,14083,0.2148895263671875,0.4325403247589548,0.2759498898728252,0.9990234375,1
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,134,0.002044677734375,710,0.010833740234375,1.1848341230823657e-10,1.1848341230823657e-10,0.96240234375,1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,10868,0.16583251953125,14768,0.225341796875,0.7746138243104439,0.6321385369603862,0.99951171875,1
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,5844,0.08917236328125,11105,0.1694488525390625,0.5789132102213764,0.4073735780170441,0.99755859375,1
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,8315,0.1268768310546875,9923,0.1514129638671875,0.8494352450934892,0.7382767823128261,0.99755859375,1
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,158,0.002410888671875,0,0.0,6.329113920044864e-10,6.329113920044864e-10,0.97119140625,1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,19765,0.3015899658203125,0,0.0,5.059448520085709e-12,5.059448520085709e-12,0.95703125,1
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,6025,0.0919342041015625,10561,0.1611480712890625,0.40986374050759755,0.25775384849277505,0.96484375,1
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,1772,0.02703857421875,126,0.001922607421875,0.132771338296482,0.07110609486054706,0.91064453125,1
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,368,0.005615234375,0,0.0,2.717391303609404e-10,2.717391303609404e-10,0.9833984375,1
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,2337,0.0356597900390625,2344,0.0357666015625,0.3982055116556675,0.24859962658712725,0.9384765625,1
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,556,0.00848388671875,0,0.0,1.7985611507556546e-10,1.7985611507556546e-10,0.56005859375,1
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,2667,0.0406951904296875,3065,0.0467681884765625,0.45498953245891505,0.2944896115787153,0.9521484375,1
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,12904,0.1968994140625,17046,0.260101318359375,0.8568280467450523,0.7495180793285267,0.9990234375,1
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,296,0.0045166015625,730,0.011138916015625,0.4853801170092222,0.3204633205507769,0.98779296875,1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,1706,0.026031494140625,4106,0.062652587890625,0.5147969717908673,0.3466172381986419,0.9716796875,1
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,1611,0.0245819091796875,0,0.0,6.207324642693524e-11,6.207324642693524e-11,0.80029296875,1
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,630,0.009613037109375,0,0.0,1.5873015870496347e-10,1.5873015870496347e-10,0.73291015625,1
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,5102,0.077850341796875,7744,0.1181640625,0.6914214541515536,0.5283759666921073,0.99853515625,1
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,20018,0.305450439453125,1380,0.02105712890625,0.1289840172019395,0.06893795584439535,0.86669921875,1
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,7736,0.1180419921875,11102,0.169403076171875,0.4626818133588349,0.30096685083355684,0.9814453125,1
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,6076,0.09271240234375,5907,0.0901336669921875,0.964699991655139,0.9318071900704207,0.9912109375,1
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,7330,0.111846923828125,6687,0.1020355224609375,0.7077120639244652,0.5476427073032168,0.9990234375,1
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,213,0.0032501220703125,0,0.0,4.694835678547025e-10,4.694835678547025e-10,0.65576171875,1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,391,0.0059661865234375,215,0.0032806396484375,0.5643564357154528,0.3931034484153785,0.98974609375,1
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,1395,0.0212860107421875,125,0.0019073486328125,6.578947367988226e-11,6.578947367988226e-11,0.9560546875,1
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,3900,0.05950927734375,0,0.0,2.5641025640368177e-11,2.5641025640368177e-11,0.5986328125,1
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,480,0.00732421875,306,0.004669189453125,0.5547073791915131,0.3838028170098939,0.98828125,1
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,775,0.0118255615234375,676,0.01031494140625,0.32942798074917795,0.19719471953818524,0.9189453125,1
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,2262,0.034515380859375,0,0.0,4.420866489636566e-11,4.420866489636566e-11,0.841796875,1
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,709,0.0108184814453125,835,0.0127410888671875,0.4170984456336076,0.2635024550520865,0.96826171875,1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,5466,0.083404541015625,7912,0.1207275390625,0.800568096876958,0.6674560638206724,0.9970703125,1
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,330,0.005035400390625,0,0.0,3.030303029384756e-10,3.030303029384756e-10,0.76171875,1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,395,0.0060272216796875,0,0.0,2.53164556897933e-10,2.53164556897933e-10,0.947265625,1
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,531,0.0081024169921875,828,0.01263427734375,0.27225901403441805,0.1575809200036132,0.87158203125,1
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,4483,0.0684051513671875,11895,0.1815032958984375,0.5164244718554376,0.34809449337930615,0.9990234375,1
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,1545,0.0235748291015625,4683,0.0714569091796875,0.474309569693733,0.31088191961037925,0.9931640625,1
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,2460,0.03753662109375,3907,0.0596160888671875,0.7199623056428465,0.5624539877407987,0.99853515625,1
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,705,0.0107574462890625,1441,0.0219879150390625,0.49021435230707305,0.32469135806637706,0.96630859375,1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,1,396,0.00604248046875,538,0.008209228515625,0.595289079272453,0.42378048789271644,0.96630859375,1
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,forged,1,6894,0.105194091796875,4704,0.07177734375,0.35661320917954287,0.2169989506902728,0.9560546875,1
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,forged,1,4004,0.06109619140625,3765,0.0574493408203125,0.38048654911339314,0.23493880147456783,0.9931640625,1
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,forged,1,4696,0.0716552734375,12086,0.184417724609375,0.551066618999219,0.3803257114707984,0.99951171875,1
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,forged,1,5200,0.079345703125,6586,0.100494384765625,0.7132190734794399,0.5542661215936402,0.9931640625,1
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,forged,1,1536,0.0234375,1010,0.015411376953125,0.44854674000594874,0.2891139240866271,0.9833984375,1
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,forged,1,1734,0.026458740234375,4912,0.074951171875,0.131507673801813,0.07038170399306842,0.919921875,1
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,forged,1,1183,0.0180511474609375,4496,0.068603515625,0.166578623011682,0.09085670382076726,0.94091796875,1
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,forged,1,23284,0.35528564453125,38434,0.586456298828125,0.7177808742996893,0.5597957945825925,0.9990234375,1
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,forged,1,9728,0.1484375,12624,0.192626953125,0.7200250536877236,0.5625305837150469,0.9951171875,1
33127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,forged,1,1977,0.0301666259765625,0,0.0,5.05816894258684e-11,5.05816894258684e-11,0.61181640625,1
33235,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,forged,1,707,0.0107879638671875,0,0.0,1.414427156801354e-10,1.414427156801354e-10,0.68896484375,1
33295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,forged,1,5616,0.085693359375,4667,0.0712127685546875,0.5461441213697739,0.37565217392139594,0.994140625,1
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,forged,1,5165,0.0788116455078125,7946,0.121246337890625,0.7290061780205247,0.5735717714885552,0.9990234375,1
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,forged,1,25830,0.394134521484375,28224,0.4306640625,0.7281237281242311,0.5724800000012437,0.9990234375,1
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,forged,1,6594,0.100616455078125,11060,0.16876220703125,0.47411351535360763,0.3107134902419577,0.99169921875,1
33778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,forged,1,594,0.009063720703125,104,0.0015869140625,1.4326647562417387e-10,1.4326647562417387e-10,0.96142578125,1
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,forged,1,41018,0.625885009765625,35594,0.543121337890625,0.8229259123899351,0.6991283905172012,0.998046875,1
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,forged,1,11267,0.1719207763671875,15645,0.2387237548828125,0.6764268727717136,0.5110612015748958,0.99951171875,1
