image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17071.png,forged,1,495,0.0075531005859375,0,0.0,2.0202020197938983e-10,2.0202020197938983e-10,0.5390625,1
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17245.png,forged,1,536,0.0081787109375,735,0.0112152099609375,0.3383162864407304,0.20359848492390165,0.90380859375,1
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17298.png,forged,1,308,0.00469970703125,386,0.005889892578125,0.5763688761417336,0.4048582997156157,0.978515625,1
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17493.png,forged,1,11353,0.1732330322265625,13672,0.2086181640625,0.8940659340663574,0.8084260731333399,0.99951171875,1
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17625.png,forged,1,1074,0.016387939453125,3018,0.046051025390625,0.21309872924699172,0.11925601752956085,0.95947265625,1
17754,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17754.png,forged,1,4571,0.0697479248046875,3835,0.0585174560546875,0.4170830359336535,0.26349015482844595,0.955078125,1
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17846.png,forged,1,18234,0.278228759765625,29894,0.456146240234375,0.746509308511165,0.5955443575136071,0.9990234375,1
18000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18000.png,forged,1,4284,0.06536865234375,8467,0.1291961669921875,0.3359736491307664,0.20190404374397297,0.98876953125,1
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1813.png,forged,1,312,0.0047607421875,213,0.0032501220703125,0.2438095239535601,0.13882863359244496,0.92626953125,1
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18440.png,forged,1,3839,0.0585784912109375,4923,0.0751190185546875,0.8411321616087521,0.7258223360306121,0.99951171875,1
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,forged,1,28655,0.4372406005859375,30790,0.469818115234375,0.9164774160990554,0.845831392641373,0.99951171875,1
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/187.png,forged,1,15500,0.23651123046875,0,0.0,6.451612903184182e-12,6.451612903184182e-12,0.377197265625,0
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1879.png,forged,1,3024,0.046142578125,4321,0.0659332275390625,0.657317903340268,0.4895558710304288,0.9931640625,1
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18995.png,forged,1,6468,0.09869384765625,19223,0.2933197021484375,0.481258028105246,0.3168793890034503,0.99951171875,1
19130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19130.png,forged,1,726,0.011077880859375,236,0.00360107421875,1.0395010393929833e-10,1.0395010393929833e-10,0.87255859375,1
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19281.png,forged,1,531,0.0081024169921875,509,0.0077667236328125,0.5442307692745931,0.37384412161508007,0.99609375,1
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1940.png,forged,1,4846,0.073944091796875,7624,0.1163330078125,0.48564554932248877,0.3206947680648094,0.99951171875,1
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,1,3621,0.0552520751953125,10345,0.1578521728515625,0.4520979521734777,0.29207142196972824,0.99951171875,1
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,1,10852,0.16558837890625,17656,0.2694091796875,0.7204995089107602,0.5631099901328923,0.9990234375,1
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,1,1962,0.029937744140625,6738,0.102813720703125,0.31494252874350637,0.18690313780099724,0.9619140625,1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,1,1304,0.0198974609375,1661,0.0253448486328125,0.3770657673060012,0.23233582713082562,0.98486328125,1
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,1,9254,0.141204833984375,10050,0.153350830078125,0.9177372565275708,0.8479800880734446,1.0,1
20007,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20007.png,forged,1,764,0.01165771484375,301,0.0045928955078125,0.016901408543013953,0.008522727366617164,0.83447265625,1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,1,559,0.0085296630859375,1081,0.0164947509765625,0.4597560975939173,0.29849564534453715,0.95703125,1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,1,4398,0.067108154296875,3072,0.046875,0.538688085682213,0.3686331989855509,0.95947265625,1
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,319,0.0048675537109375,1306,0.019927978515625,0.3790769231151337,0.233864844401377,0.97509765625,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,1159,0.0176849365234375,464,0.007080078125,0.0012322859518649238,0.0006165228729582908,0.93212890625,1
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,501,0.0076446533203125,0,0.0,1.9960079836335312e-10,1.9960079836335312e-10,0.203369140625,0
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,10237,0.1562042236328125,10679,0.1629486083984375,0.9406196213427969,0.8878960194973563,0.99951171875,1
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,3940,0.06011962890625,694,0.010589599609375,2.1579628829918438e-11,2.1579628829918438e-11,0.955078125,1
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,24485,0.3736114501953125,55182,0.842010498046875,0.6083070782135536,0.4370986362662582,0.9970703125,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,4424,0.0675048828125,3081,0.0470123291015625,0.455962691546223,0.29530548844847593,0.99853515625,1
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,5137,0.0783843994140625,12484,0.19049072265625,0.3549174280724424,0.2157444459830568,0.994140625,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,354,0.005401611328125,248,0.0037841796875,0.37873754163143897,0.23360655753409698,0.96875,1
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,8591,0.1310882568359375,7365,0.1123809814453125,0.5330910002536157,0.36341109117864295,0.9990234375,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,324,0.00494384765625,0,0.0,3.086419752133821e-10,3.086419752133821e-10,0.5166015625,0
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,9300,0.14190673828125,12868,0.19635009765625,0.7516239624695434,0.6020813760236895,0.99853515625,1
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,392,0.0059814453125,1203,0.0183563232421875,0.3347962382862196,0.20105421692763145,0.984375,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,877,0.0133819580078125,0,0.0,1.1402508550581242e-10,1.1402508550581242e-10,0.72509765625,1
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,14101,0.2151641845703125,14586,0.222564697265625,0.840241224248474,0.724496543434178,0.99853515625,1
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,19868,0.30316162109375,880,0.013427734375,0.026315789478377115,0.013333333338152219,0.96435546875,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,2561,0.0390777587890625,4113,0.0627593994140625,0.35780641295538196,0.21788321169310434,0.9384765625,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,1912,0.0291748046875,2084,0.03179931640625,2.5025025024398772e-11,2.5025025024398772e-11,0.88134765625,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,2202,0.033599853515625,4055,0.0618743896484375,0.649832187955093,0.4812973484971284,0.99755859375,1
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,4144,0.063232421875,4359,0.0665130615234375,0.9655415735626774,0.9333788085508554,0.984375,1
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,3738,0.057037353515625,4339,0.0662078857421875,0.16070323140818743,0.08737210555886682,0.92919921875,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,1444,0.02203369140625,1245,0.0189971923828125,0.8055039048045555,0.6743462017637394,0.98095703125,1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,506,0.007720947265625,2254,0.034393310546875,0.007246376847563538,0.0036363636725950414,0.95263671875,1
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,577,0.0088043212890625,1449,0.0221099853515625,0.32280355383401754,0.19246615661021388,0.97314453125,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,245,0.0037384033203125,271,0.0041351318359375,0.6550387597567755,0.48703170043601385,0.97998046875,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,1240,0.0189208984375,3914,0.059722900390625,0.05937136206714453,0.030593881243139495,0.9287109375,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,8006,0.122161865234375,6382,0.097381591796875,0.41715318321227995,0.2635461491238821,0.99755859375,1
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,87,0.0013275146484375,251,0.0038299560546875,0.195266272427436,0.10819672160386992,0.96875,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,6968,0.1063232421875,11267,0.1719207763671875,0.46372360844823846,0.30184907546725315,0.9990234375,1
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,5999,0.0915374755859375,3762,0.057403564453125,0.621452720012074,0.45080261594157545,0.99951171875,1
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,1588,0.02423095703125,0,0.0,6.297229218747026e-11,6.297229218747026e-11,0.51953125,0
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,3542,0.054046630859375,12068,0.18414306640625,0.42613709161161983,0.27075871052368317,0.99853515625,1
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,4993,0.0761871337890625,3922,0.059844970703125,0.8702187324748152,0.7702541699807336,0.98974609375,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,7118,0.108612060546875,9271,0.1414642333984375,0.8348282384536285,0.7164851277784197,0.9990234375,1
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,663,0.0101165771484375,630,0.009613037109375,7.733952048899152e-11,7.733952048899152e-11,0.9296875,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,10102,0.154144287109375,21838,0.333221435546875,0.6290544771458076,0.45884717274386205,0.99853515625,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,155,0.0023651123046875,323,0.0049285888671875,0.08368200855989916,0.043668122479548446,0.94189453125,1
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,850,0.012969970703125,428,0.00653076171875,7.824726133973025e-11,7.824726133973025e-11,0.890625,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,1221,0.0186309814453125,977,0.0149078369140625,0.7197452229426868,0.5621890547574847,0.98681640625,1
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,9538,0.145538330078125,9360,0.142822265625,0.9108900412746804,0.8363618695963817,0.99853515625,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,1008,0.015380859375,0,0.0,9.92063491965073e-11,9.92063491965073e-11,0.71533203125,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,2938,0.044830322265625,2603,0.0397186279296875,0.870600974555665,0.7708533077733828,0.99609375,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,8272,0.126220703125,22465,0.3427886962890625,0.5025213911588557,0.33557834361981587,0.994140625,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,7304,0.1114501953125,9587,0.1462860107421875,0.8415132318995825,0.7263900245326411,0.99951171875,1
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,7538,0.115020751953125,0,0.0,1.3266118333599546e-11,1.3266118333599546e-11,0.39892578125,0
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,8325,0.1270294189453125,7312,0.111572265625,0.5293854319912427,0.35997564794433834,0.9765625,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,809,0.0123443603515625,858,0.013092041015625,0.70185962809227,0.5406654344232287,0.99462890625,1
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,300,0.00457763671875,672,0.01025390625,0.23662551448182864,0.13418903160627899,0.90234375,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,1696,0.02587890625,4071,0.0621185302734375,0.5739552627089656,0.4024805447616129,0.97705078125,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,10477,0.1598663330078125,169,0.0025787353515625,0.01784707872423589,0.00900388589698603,0.85009765625,1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,7910,0.120697021484375,6938,0.105865478515625,0.6192079741404957,0.4484440542439913,0.92822265625,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,348,0.00531005859375,1277,0.0194854736328125,0.337230769271555,0.20281273136914785,0.9892578125,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,489,0.0074615478515625,626,0.009552001953125,8.968609864666491e-11,8.968609864666491e-11,0.8525390625,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,219,0.0033416748046875,0,0.0,4.566210043577073e-10,4.566210043577073e-10,0.63037109375,1
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,87,0.0013275146484375,0,0.0,1.1494252860351433e-09,1.1494252860351433e-09,0.69677734375,1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,132,0.00201416015625,156,0.00238037109375,0.2222222224922839,0.12500000034179687,0.92578125,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,161,0.0024566650390625,15,0.0002288818359375,0.01136363692536157,0.00571428628244898,0.77978515625,1
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,11051,0.1686248779296875,18716,0.28558349609375,0.6639567306088489,0.4969575056600606,0.998046875,1
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,171,0.0026092529296875,157,0.0023956298828125,0.012195122252379537,0.006134969630019947,0.87890625,1
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,551,0.0084075927734375,304,0.004638671875,0.3368421053407203,0.20253164568178178,0.8662109375,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,4732,0.07220458984375,6042,0.092193603515625,0.4655652496801042,0.3034115654572536,0.99853515625,1
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,4273,0.0652008056640625,8568,0.1307373046875,0.6561794252810826,0.4882939267560466,0.98388671875,1
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,426,0.006500244140625,0,0.0,2.3474178398245493e-10,2.3474178398245493e-10,0.57861328125,1
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,460,0.00701904296875,49,0.0007476806640625,0.17288801587958977,0.09462365610868308,0.7890625,1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,876,0.01336669921875,237,0.0036163330078125,8.984725965050787e-11,8.984725965050787e-11,0.9853515625,1
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,4443,0.0677947998046875,8278,0.126312255859375,0.4763776432711549,0.3126612320780862,0.99853515625,1
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,16480,0.25146484375,33022,0.503875732421875,0.662599490930341,0.49543834209565757,0.9990234375,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,147,0.0022430419921875,25,0.0003814697265625,5.813953484991888e-10,5.813953484991888e-10,0.7880859375,1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,1665,0.0254058837890625,2810,0.042877197265625,0.5242458100664973,0.35523924895956277,0.98779296875,1
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,463,0.0070648193359375,0,0.0,2.1598272133564086e-10,2.1598272133564086e-10,0.6728515625,1
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,3750,0.057220458984375,32835,0.5010223388671875,0.1596282629515932,0.0867369671793057,0.99365234375,1
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,129,0.0019683837890625,164,0.00250244140625,0.1569965873184312,0.08518518552400549,0.8974609375,1
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,4454,0.067962646484375,14083,0.2148895263671875,0.4325403247589548,0.2759498898728252,0.9990234375,1
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,134,0.002044677734375,760,0.0115966796875,0.04026845648319145,0.02054794531728905,0.96240234375,1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,10868,0.16583251953125,14768,0.225341796875,0.7746138243104439,0.6321385369603862,0.99951171875,1
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,5844,0.08917236328125,11151,0.1701507568359375,0.577346278319639,0.4058234758920851,0.99755859375,1
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,8315,0.1268768310546875,9923,0.1514129638671875,0.8494352450934892,0.7382767823128261,0.99755859375,1
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,158,0.002410888671875,222,0.003387451171875,0.5263157895983379,0.35714285737244894,0.97119140625,1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,19765,0.3015899658203125,167,0.0025482177734375,5.017057997165276e-12,5.017057997165276e-12,0.95703125,1
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,6025,0.0919342041015625,10602,0.161773681640625,0.40885307031088675,0.25695494406367586,0.96484375,1
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,1772,0.02703857421875,255,0.0038909912109375,0.12728169713234921,0.06796628034415352,0.91064453125,1
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,368,0.005615234375,444,0.00677490234375,0.6748768473306802,0.5092936803886072,0.9833984375,1
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,2337,0.0356597900390625,2350,0.035858154296875,0.39769575422663334,0.24820239682428222,0.9384765625,1
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,556,0.00848388671875,0,0.0,1.7985611507556546e-10,1.7985611507556546e-10,0.56005859375,1
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,2667,0.0406951904296875,3173,0.0484161376953125,0.44657534247522984,0.287477954160329,0.9521484375,1
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,12904,0.1968994140625,17085,0.2606964111328125,0.8557137617131091,0.7478144305877852,0.9990234375,1
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,296,0.0045166015625,855,0.0130462646484375,0.4326672459224442,0.2760532151578655,0.98779296875,1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,1706,0.026031494140625,4265,0.0650787353515625,0.5010885948835858,0.3343016759925296,0.9716796875,1
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,1611,0.0245819091796875,83,0.0012664794921875,5.903187721021063e-11,5.903187721021063e-11,0.80029296875,1
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,630,0.009613037109375,0,0.0,1.5873015870496347e-10,1.5873015870496347e-10,0.73291015625,1
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,5102,0.077850341796875,7876,0.12017822265625,0.6843889659447959,0.5202061614206371,0.99853515625,1
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,20018,0.305450439453125,1380,0.02105712890625,0.1289840172019395,0.06893795584439535,0.86669921875,1
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,7736,0.1180419921875,11102,0.169403076171875,0.4626818133588349,0.30096685083355684,0.9814453125,1
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,6076,0.09271240234375,5907,0.0901336669921875,0.964699991655139,0.9318071900704207,0.9912109375,1
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,7330,0.111846923828125,6741,0.1028594970703125,0.7051382275623258,0.5445664105428697,0.9990234375,1
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,213,0.0032501220703125,0,0.0,4.694835678547025e-10,4.694835678547025e-10,0.65576171875,1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,391,0.0059661865234375,215,0.0032806396484375,0.5643564357154528,0.3931034484153785,0.98974609375,1
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,1395,0.0212860107421875,371,0.0056610107421875,5.6625141559647496e-11,5.6625141559647496e-11,0.9560546875,1
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,3900,0.05950927734375,0,0.0,2.5641025640368177e-11,2.5641025640368177e-11,0.5986328125,1
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,480,0.00732421875,339,0.0051727294921875,0.5909645910145342,0.4194107453345909,0.98828125,1
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,775,0.0118255615234375,698,0.010650634765625,0.32450780724205647,0.19367909244783799,0.9189453125,1
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,2262,0.034515380859375,220,0.00335693359375,4.029008863657171e-11,4.029008863657171e-11,0.841796875,1
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,709,0.0108184814453125,1070,0.016326904296875,0.4013490725462985,0.2510548523733435,0.96826171875,1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,5466,0.083404541015625,7912,0.1207275390625,0.800568096876958,0.6674560638206724,0.9970703125,1
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,330,0.005035400390625,13,0.0001983642578125,2.9154518941937455e-10,2.9154518941937455e-10,0.76171875,1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,395,0.0060272216796875,203,0.0030975341796875,0.250836120526616,0.14340344184638557,0.947265625,1
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,531,0.0081024169921875,969,0.0147857666015625,0.2466666667168889,0.14068441071173501,0.87158203125,1
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,4483,0.0684051513671875,11895,0.1815032958984375,0.5164244718554376,0.34809449337930615,0.9990234375,1
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,1545,0.0235748291015625,4757,0.0725860595703125,0.4687400825219178,0.3061139896516868,0.9931640625,1
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,2460,0.03753662109375,3907,0.0596160888671875,0.7199623056428465,0.5624539877407987,0.99853515625,1
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,705,0.0107574462890625,1533,0.0233917236328125,0.5522788203953406,0.3814814815196616,0.96630859375,1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,1,396,0.00604248046875,677,0.0103302001953125,0.5181733458044572,0.34968553467299557,0.96630859375,1
