pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,pred_mask_ratio_raw,0.0,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.4665752765534428,0.519074617323428,0.35050693532260946,0.4586199326796429,0.47481148339150664,0.98142937805618,0.26521060842433697,0.24024960998439937,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5513859411650647
0.75,pred_mask_ratio_raw,0.0,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.4665752765534428,0.519074617323428,0.35050693532260946,0.4586199326796429,0.47481148339150664,0.98142937805618,0.26521060842433697,0.24024960998439937,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5513859411650647
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.4665752765534428,0.519074617323428,0.35050693532260946,0.4586199326796429,0.47481148339150664,0.98142937805618,0.26521060842433697,0.24024960998439937,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5513859411650647
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.4665752765534428,0.519074617323428,0.35050693532260946,0.4586199326796429,0.47481148339150664,0.98142937805618,0.26521060842433697,0.24024960998439937,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5513859411650647
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.4665752765534428,0.519074617323428,0.35050693532260946,0.4586199326796429,0.47481148339150664,0.98142937805618,0.26521060842433697,0.24024960998439937,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5513859411650647
0.75,max_probability,0.31,keep_topk_components,500,0.0,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.006251332194276149,0.5429554696589836
0.75,max_probability,0.31,keep_topk_components,500,0.2,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.006251332194276149,0.5429554696589836
0.75,max_probability,0.31,keep_topk_components,500,0.4,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.006251332194276149,0.5429554696589836
0.75,top5_mean_probability,0.16464545726776122,keep_topk_components,500,0.0,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006251332194276149,0.5427326406619469
0.75,top5_mean_probability,0.16464545726776122,keep_topk_components,500,0.2,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006251332194276149,0.5427326406619469
0.75,top5_mean_probability,0.16464545726776122,keep_topk_components,500,0.4,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006251332194276149,0.5427326406619469
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.0,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5424966935891653
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.2,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5424966935891653
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.4,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5424966935891653
0.75,pred_mask_ratio_raw,0.0,keep_topk_components,500,0.0,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5415310143512689
0.75,pred_mask_ratio_raw,0.0,keep_topk_components,500,0.2,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5415310143512689
0.75,pred_mask_ratio_raw,0.0,keep_topk_components,500,0.4,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5415310143512689
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5415310143512689
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5415310143512689
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,2.0,area,0.4557982164001316,0.5054506747966411,0.33819604764658134,0.4680287909289494,0.4441905842398083,0.983272123769332,0.2448644207066557,0.22021364009860311,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5415310143512689
0.65,max_probability,0.31,min_area_clean,500,0.0,none,3,,area,0.4477898785158877,0.5212966268146161,0.35253630732690666,0.3689983432556374,0.5693654275044854,0.9677408384468507,0.28096885813148786,0.2408304498269896,0.7033248081841432,1.0,0.03333333333333333,0.26666666666666666,0.01441825671215113,0.5400276622214829
0.65,top5_mean_probability,0.16464545726776122,min_area_clean,500,0.0,none,3,,area,0.4477898785158877,0.5212966268146161,0.35253630732690666,0.3689983432556374,0.5693654275044854,0.9677408384468507,0.28096885813148786,0.2408304498269896,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.26666666666666666,0.01441825671215113,0.5398048332244462
0.65,top1_mean_probability,0.23,min_area_clean,500,0.0,none,3,,area,0.4477898785158877,0.5212966268146161,0.35253630732690666,0.3689983432556374,0.5693654275044854,0.9677408384468507,0.28096885813148786,0.2408304498269896,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.26666666666666666,0.01441825671215113,0.5395688861516645
0.75,max_probability,0.31,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.006251332194276149,0.5390972360789321
0.75,max_probability,0.31,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.006251332194276149,0.5390972360789321
0.75,max_probability,0.31,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.006251332194276149,0.5390972360789321
0.75,top5_mean_probability,0.16464545726776122,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006251332194276149,0.5388744070818954
0.75,top5_mean_probability,0.16464545726776122,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006251332194276149,0.5388744070818954
0.75,top5_mean_probability,0.16464545726776122,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.006251332194276149,0.5388744070818954
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5386384600091139
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5386384600091139
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.006251332194276149,0.5386384600091139
0.65,pred_mask_ratio_raw,0.0,min_area_clean,500,0.0,none,3,,area,0.4477898785158877,0.5212966268146161,0.35253630732690666,0.3689983432556374,0.5693654275044854,0.9677408384468507,0.28096885813148786,0.2408304498269896,0.6962025316455697,1.0,0.0,0.26666666666666666,0.01441825671215113,0.5386032069137682
0.65,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.4477898785158877,0.5212966268146161,0.35253630732690666,0.3689983432556374,0.5693654275044854,0.9677408384468507,0.28096885813148786,0.2408304498269896,0.6962025316455697,1.0,0.0,0.26666666666666666,0.01441825671215113,0.5386032069137682
0.65,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.4477898785158877,0.5212966268146161,0.35253630732690666,0.3689983432556374,0.5693654275044854,0.9677408384468507,0.28096885813148786,0.2408304498269896,0.6962025316455697,1.0,0.0,0.26666666666666666,0.01441825671215113,0.5386032069137682
0.65,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.4477898785158877,0.5212966268146161,0.35253630732690666,0.3689983432556374,0.5693654275044854,0.9677408384468507,0.28096885813148786,0.2408304498269896,0.6962025316455697,1.0,0.0,0.26666666666666666,0.01441825671215113,0.5386032069137682
0.75,pred_mask_ratio_raw,0.0,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5376727807712174
0.75,pred_mask_ratio_raw,0.0,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5376727807712174
0.75,pred_mask_ratio_raw,0.0,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5376727807712174
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5376727807712174
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5376727807712174
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,2.0,mean_probability,0.44850218757122734,0.4967748436734514,0.3304726784159379,0.47091455811651656,0.4281262530049021,0.9840628208543226,0.24157764995891534,0.22021364009860311,0.6962025316455697,1.0,0.0,0.17916666666666667,0.006251332194276149,0.5376727807712174
0.75,max_probability,0.31,min_area_clean,100,0.0,none,3,,area,0.4624855171615608,0.5242954751920653,0.3552848597928527,0.42343554315717863,0.5094697144673216,0.9770155123068782,0.3194046937607327,0.2667429879793932,0.7033248081841432,1.0,0.03333333333333333,0.39166666666666666,0.09529145548359039,0.5256862180609014
0.75,top5_mean_probability,0.16464545726776122,min_area_clean,100,0.0,none,3,,area,0.4624855171615608,0.5242954751920653,0.3552848597928527,0.42343554315717863,0.5094697144673216,0.9770155123068782,0.3194046937607327,0.2667429879793932,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.39166666666666666,0.09529145548359039,0.5254633890638647
0.75,top1_mean_probability,0.23,min_area_clean,100,0.0,none,3,,area,0.4624855171615608,0.5242954751920653,0.3552848597928527,0.42343554315717863,0.5094697144673216,0.9770155123068782,0.3194046937607327,0.2667429879793932,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.39166666666666666,0.09529145548359039,0.5252274419910831
0.75,pred_mask_ratio_raw,0.0,min_area_clean,100,0.0,none,3,,area,0.4624855171615608,0.5242954751920653,0.3552848597928527,0.42343554315717863,0.5094697144673216,0.9770155123068782,0.3194046937607327,0.2667429879793932,0.6962025316455697,1.0,0.0,0.39166666666666666,0.09529145548359039,0.5242617627531867
0.75,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.4624855171615608,0.5242954751920653,0.3552848597928527,0.42343554315717863,0.5094697144673216,0.9770155123068782,0.3194046937607327,0.2667429879793932,0.6962025316455697,1.0,0.0,0.39166666666666666,0.09529145548359039,0.5242617627531867
0.75,max_component_mean_probability,0.0,min_area_clean,100,0.0,none,3,,area,0.4624855171615608,0.5242954751920653,0.3552848597928527,0.42343554315717863,0.5094697144673216,0.9770155123068782,0.3194046937607327,0.2667429879793932,0.6962025316455697,1.0,0.0,0.39166666666666666,0.09529145548359039,0.5242617627531867
0.75,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.4624855171615608,0.5242954751920653,0.3552848597928527,0.42343554315717863,0.5094697144673216,0.9770155123068782,0.3194046937607327,0.2667429879793932,0.6962025316455697,1.0,0.0,0.39166666666666666,0.09529145548359039,0.5242617627531867
0.55,max_probability,0.31,min_area_clean,500,0.0,none,3,,area,0.41388055629649295,0.5035169011205815,0.3364668144248471,0.30832942548256675,0.6293156491419977,0.9532255427085092,0.28099173553719003,0.22504767959313413,0.7033248081841432,1.0,0.03333333333333333,0.38333333333333336,0.02074669827085187,0.510477144246663
0.55,top5_mean_probability,0.16464545726776122,min_area_clean,500,0.0,none,3,,area,0.41388055629649295,0.5035169011205815,0.3364668144248471,0.30832942548256675,0.6293156491419977,0.9532255427085092,0.28099173553719003,0.22504767959313413,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.38333333333333336,0.02074669827085187,0.5102543152496264
0.55,top1_mean_probability,0.23,min_area_clean,500,0.0,none,3,,area,0.41388055629649295,0.5035169011205815,0.3364668144248471,0.30832942548256675,0.6293156491419977,0.9532255427085092,0.28099173553719003,0.22504767959313413,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.38333333333333336,0.02074669827085187,0.5100183681768446
0.55,pred_mask_ratio_raw,0.0,min_area_clean,500,0.0,none,3,,area,0.41388055629649295,0.5035169011205815,0.3364668144248471,0.30832942548256675,0.6293156491419977,0.9532255427085092,0.28099173553719003,0.22504767959313413,0.6962025316455697,1.0,0.0,0.38333333333333336,0.02074669827085187,0.5090526889389484
0.55,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.41388055629649295,0.5035169011205815,0.3364668144248471,0.30832942548256675,0.6293156491419977,0.9532255427085092,0.28099173553719003,0.22504767959313413,0.6962025316455697,1.0,0.0,0.38333333333333336,0.02074669827085187,0.5090526889389484
0.55,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.41388055629649295,0.5035169011205815,0.3364668144248471,0.30832942548256675,0.6293156491419977,0.9532255427085092,0.28099173553719003,0.22504767959313413,0.6962025316455697,1.0,0.0,0.38333333333333336,0.02074669827085187,0.5090526889389484
0.55,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.41388055629649295,0.5035169011205815,0.3364668144248471,0.30832942548256675,0.6293156491419977,0.9532255427085092,0.28099173553719003,0.22504767959313413,0.6962025316455697,1.0,0.0,0.38333333333333336,0.02074669827085187,0.5090526889389484
0.75,max_probability,0.31,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.003600000475774407,0.49940648218193795
0.75,max_probability,0.31,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.003600000475774407,0.49940648218193795
0.75,max_probability,0.31,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.003600000475774407,0.49940648218193795
0.75,top5_mean_probability,0.16464545726776122,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.003600000475774407,0.4991836531849012
0.75,top5_mean_probability,0.16464545726776122,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.003600000475774407,0.4991836531849012
0.75,top5_mean_probability,0.16464545726776122,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.003600000475774407,0.4991836531849012
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.003600000475774407,0.4989477061121196
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.003600000475774407,0.4989477061121196
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.003600000475774407,0.4989477061121196
0.75,pred_mask_ratio_raw,0.0,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.6962025316455697,1.0,0.0,0.17916666666666667,0.003600000475774407,0.4979820268742232
0.75,pred_mask_ratio_raw,0.0,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.6962025316455697,1.0,0.0,0.17916666666666667,0.003600000475774407,0.4979820268742232
0.75,pred_mask_ratio_raw,0.0,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.6962025316455697,1.0,0.0,0.17916666666666667,0.003600000475774407,0.4979820268742232
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.6962025316455697,1.0,0.0,0.17916666666666667,0.003600000475774407,0.4979820268742232
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.6962025316455697,1.0,0.0,0.17916666666666667,0.003600000475774407,0.4979820268742232
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.3924212657846448,0.42745950028989776,0.2718273394985375,0.48992566469591675,0.3272853423602039,0.9887102132987347,0.17985611510791366,0.16007194244604317,0.6962025316455697,1.0,0.0,0.17916666666666667,0.003600000475774407,0.4979820268742232
0.75,max_probability,0.31,keep_topk_components,500,0.0,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.00764731150839785,0.4968734742282712
0.75,max_probability,0.31,keep_topk_components,500,0.2,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.00764731150839785,0.4968734742282712
0.75,max_probability,0.31,keep_topk_components,500,0.4,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.7033248081841432,1.0,0.03333333333333333,0.17916666666666667,0.00764731150839785,0.4968734742282712
0.75,top5_mean_probability,0.16464545726776122,keep_topk_components,500,0.0,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.00764731150839785,0.49665064523123453
0.75,top5_mean_probability,0.16464545726776122,keep_topk_components,500,0.2,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.00764731150839785,0.49665064523123453
0.75,top5_mean_probability,0.16464545726776122,keep_topk_components,500,0.4,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.17916666666666667,0.00764731150839785,0.49665064523123453
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.0,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.00764731150839785,0.4964146981584529
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.2,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.00764731150839785,0.4964146981584529
0.75,top1_mean_probability,0.23,keep_topk_components,500,0.4,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.17916666666666667,0.00764731150839785,0.4964146981584529
0.75,pred_mask_ratio_raw,0.0,keep_topk_components,500,0.0,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.6962025316455697,1.0,0.0,0.17916666666666667,0.00764731150839785,0.49544901892055654
0.75,pred_mask_ratio_raw,0.0,keep_topk_components,500,0.2,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.6962025316455697,1.0,0.0,0.17916666666666667,0.00764731150839785,0.49544901892055654
0.75,pred_mask_ratio_raw,0.0,keep_topk_components,500,0.4,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.6962025316455697,1.0,0.0,0.17916666666666667,0.00764731150839785,0.49544901892055654
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.6962025316455697,1.0,0.0,0.17916666666666667,0.00764731150839785,0.49544901892055654
