image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
28438,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28438.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28438.npy,forged,1,0,0,256,256,24408,0.3724365234375
28578,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28578.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28578.npy,forged,1,0,0,256,256,98,0.001495361328125
28879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28879.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28879.npy,forged,1,0,0,256,256,12498,0.190704345703125
28971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28971.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28971.npy,forged,1,0,0,256,256,2845,0.0434112548828125
29146,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29146.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29146.npy,forged,1,0,0,256,256,133,0.0020294189453125
29465,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29465.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29465.npy,forged,1,0,0,256,256,5704,0.0870361328125
29605,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29605.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29605.npy,forged,1,0,0,256,256,2973,0.0453643798828125
29689,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29689.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29689.npy,forged,1,0,0,256,256,727,0.0110931396484375
29988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29988.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29988.npy,forged,1,0,0,256,256,2690,0.041046142578125
30232,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30232.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30232.npy,forged,1,0,0,256,256,635,0.0096893310546875
30389,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30389.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30389.npy,forged,1,0,0,256,256,413,0.0063018798828125
30624,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30624.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30624.npy,forged,1,0,0,256,256,1121,0.0171051025390625
30881,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30881.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30881.npy,forged,1,0,0,256,256,243,0.0037078857421875
31040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31040.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31040.npy,forged,1,0,0,256,256,10302,0.157196044921875
31222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31222.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31222.npy,forged,1,0,0,256,256,2557,0.0390167236328125
31354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31354.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31354.npy,forged,1,0,0,256,256,540,0.00823974609375
31783,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31783.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31783.npy,forged,1,0,0,256,256,3370,0.051422119140625
31956,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31956.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31956.npy,forged,1,0,0,256,256,2913,0.0444488525390625
32146,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32146.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32146.npy,forged,1,0,0,256,256,107,0.0016326904296875
32293,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32293.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32293.npy,forged,1,0,0,256,256,11661,0.1779327392578125
32575,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32575.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32575.npy,forged,1,0,0,256,256,30042,0.458404541015625
32920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32920.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32920.npy,forged,1,0,0,256,256,4831,0.0737152099609375
33057,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33057.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33057.npy,forged,1,0,0,256,256,480,0.00732421875
33256,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33256.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33256.npy,forged,1,0,0,256,256,6584,0.1004638671875
3339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3339.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3339.npy,forged,1,0,0,256,256,10836,0.16534423828125
33689,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33689.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33689.npy,forged,1,0,0,256,256,566,0.008636474609375
33928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33928.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33928.npy,forged,1,0,0,256,256,4226,0.064483642578125
34103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34103.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34103.npy,forged,1,0,0,256,256,1927,0.0294036865234375
34317,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34317.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34317.npy,forged,1,0,0,256,256,68,0.00103759765625
346,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/346.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/346.npy,forged,1,0,0,256,256,8287,0.1264495849609375
34883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34883.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34883.npy,forged,1,0,0,256,256,6696,0.1021728515625
35094,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35094.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35094.npy,forged,1,0,0,256,256,294,0.004486083984375
35234,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35234.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35234.npy,forged,1,0,0,256,256,433,0.0066070556640625
35522,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35522.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35522.npy,forged,1,0,0,256,256,959,0.0146331787109375
35717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35717.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35717.npy,forged,1,0,0,256,256,874,0.013336181640625
35849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35849.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35849.npy,forged,1,0,0,256,256,9724,0.14837646484375
36035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36035.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36035.npy,forged,1,0,0,256,256,247,0.0037689208984375
3632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3632.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3632.npy,forged,1,0,0,256,256,785,0.0119781494140625
36460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36460.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36460.npy,forged,1,0,0,256,256,16218,0.247467041015625
3671,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3671.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3671.npy,forged,1,0,0,256,256,13883,0.2118377685546875
36968,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36968.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36968.npy,forged,1,0,0,256,256,2794,0.042633056640625
37164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37164.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37164.npy,forged,1,0,0,256,256,309,0.0047149658203125
37401,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37401.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37401.npy,forged,1,0,0,256,256,239,0.0036468505859375
37528,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37528.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37528.npy,forged,1,0,0,256,256,1332,0.02032470703125
37768,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37768.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37768.npy,forged,1,0,0,256,256,1823,0.0278167724609375
37857,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37857.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37857.npy,forged,1,0,0,256,256,11354,0.173248291015625
3795,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3795.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3795.npy,forged,1,0,0,256,256,4957,0.0756378173828125
38160,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38160.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38160.npy,forged,1,0,0,256,256,12401,0.1892242431640625
38339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38339.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38339.npy,forged,1,0,0,256,256,331,0.0050506591796875
38495,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38495.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38495.npy,forged,1,0,0,256,256,11322,0.172760009765625
38660,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38660.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38660.npy,forged,1,0,0,256,256,1604,0.02447509765625
38945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38945.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38945.npy,forged,1,0,0,256,256,710,0.010833740234375
39113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39113.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39113.npy,forged,1,0,0,256,256,7051,0.1075897216796875
39385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39385.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39385.npy,forged,1,0,0,256,256,115,0.0017547607421875
39637,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39637.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39637.npy,forged,1,0,0,256,256,3081,0.0470123291015625
39903,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39903.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39903.npy,forged,1,0,0,256,256,540,0.00823974609375
40072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40072.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40072.npy,forged,1,0,0,256,256,390,0.005950927734375
403,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/403.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/403.npy,forged,1,0,0,256,256,33154,0.505889892578125
40398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40398.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40398.npy,forged,1,0,0,256,256,563,0.0085906982421875
40532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40532.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40532.npy,forged,1,0,0,256,256,8308,0.12677001953125
40732,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40732.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40732.npy,forged,1,0,0,256,256,217,0.0033111572265625
40934,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40934.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40934.npy,forged,1,0,0,256,256,482,0.007354736328125
41037,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41037.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41037.npy,forged,1,0,0,256,256,3714,0.056671142578125
41172,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41172.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41172.npy,forged,1,0,0,256,256,543,0.0082855224609375
41406,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41406.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41406.npy,forged,1,0,0,256,256,2630,0.040130615234375
41618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41618.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41618.npy,forged,1,0,0,256,256,2323,0.0354461669921875
41822,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41822.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41822.npy,forged,1,0,0,256,256,774,0.011810302734375
42039,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42039.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42039.npy,forged,1,0,0,256,256,8127,0.1240081787109375
42246,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42246.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42246.npy,forged,1,0,0,256,256,6903,0.1053314208984375
42391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42391.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42391.npy,forged,1,0,0,256,256,530,0.008087158203125
42641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42641.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42641.npy,forged,1,0,0,256,256,2987,0.0455780029296875
42834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42834.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42834.npy,forged,1,0,0,256,256,968,0.0147705078125
43161,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43161.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43161.npy,forged,1,0,0,256,256,555,0.0084686279296875
43300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43300.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43300.npy,forged,1,0,0,256,256,6266,0.095611572265625
43623,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43623.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43623.npy,forged,1,0,0,256,256,164,0.00250244140625
43831,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43831.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43831.npy,forged,1,0,0,256,256,9969,0.1521148681640625
44040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44040.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44040.npy,forged,1,0,0,256,256,142,0.002166748046875
44267,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44267.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44267.npy,forged,1,0,0,256,256,6533,0.0996856689453125
44409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44409.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44409.npy,forged,1,0,0,256,256,1452,0.02215576171875
44640,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44640.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44640.npy,forged,1,0,0,256,256,9645,0.1471710205078125
44800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44800.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44800.npy,forged,1,0,0,256,256,2964,0.04522705078125
45025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45025.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45025.npy,forged,1,0,0,256,256,581,0.0088653564453125
45202,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45202.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45202.npy,forged,1,0,0,256,256,7679,0.1171722412109375
45400,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45400.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45400.npy,forged,1,0,0,256,256,172,0.00262451171875
45686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45686.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45686.npy,forged,1,0,0,256,256,27923,0.4260711669921875
45889,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45889.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45889.npy,forged,1,0,0,256,256,21904,0.334228515625
46109,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46109.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46109.npy,forged,1,0,0,256,256,4635,0.0707244873046875
46310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46310.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46310.npy,forged,1,0,0,256,256,2492,0.03802490234375
46511,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46511.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46511.npy,forged,1,0,0,256,256,3509,0.0535430908203125
46836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46836.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46836.npy,forged,1,0,0,256,256,10731,0.1637420654296875
46974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46974.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46974.npy,forged,1,0,0,256,256,1462,0.022308349609375
47090,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47090.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47090.npy,forged,1,0,0,256,256,2161,0.0329742431640625
47318,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47318.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47318.npy,forged,1,0,0,256,256,782,0.011932373046875
47513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47513.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47513.npy,forged,1,0,0,256,256,5417,0.0826568603515625
47980,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47980.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47980.npy,forged,1,0,0,256,256,6259,0.0955047607421875
48216,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48216.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48216.npy,forged,1,0,0,256,256,5976,0.0911865234375
48351,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48351.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48351.npy,forged,1,0,0,256,256,309,0.0047149658203125
48680,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48680.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48680.npy,forged,1,0,0,256,256,271,0.0041351318359375
48880,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48880.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48880.npy,forged,1,0,0,256,256,431,0.0065765380859375
49080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49080.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49080.npy,forged,1,0,0,256,256,517,0.0078887939453125
49514,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49514.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49514.npy,forged,1,0,0,256,256,1637,0.0249786376953125
49710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49710.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49710.npy,forged,1,0,0,256,256,179,0.0027313232421875
49819,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49819.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49819.npy,forged,1,0,0,256,256,420,0.00640869140625
4999,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4999.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4999.npy,forged,1,0,0,256,256,116,0.00177001953125
50229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50229.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50229.npy,forged,1,0,0,256,256,186,0.002838134765625
50315,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50315.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50315.npy,forged,1,0,0,256,256,925,0.0141143798828125
50568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50568.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50568.npy,forged,1,0,0,256,256,1303,0.0198822021484375
50698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50698.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50698.npy,forged,1,0,0,256,256,5138,0.078399658203125
50921,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50921.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50921.npy,forged,1,0,0,256,256,327,0.0049896240234375
51085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51085.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51085.npy,forged,1,0,0,256,256,303,0.0046234130859375
51234,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51234.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51234.npy,forged,1,0,0,256,256,4713,0.0719146728515625
51441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51441.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51441.npy,forged,1,0,0,256,256,639,0.0097503662109375
51742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51742.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51742.npy,forged,1,0,0,256,256,761,0.0116119384765625
51924,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51924.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51924.npy,forged,1,0,0,256,256,4801,0.0732574462890625
52205,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52205.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52205.npy,forged,1,0,0,256,256,4876,0.07440185546875
5250,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5250.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5250.npy,forged,1,0,0,256,256,3931,0.0599822998046875
52735,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52735.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52735.npy,forged,1,0,0,256,256,3728,0.056884765625
52991,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52991.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52991.npy,forged,1,0,0,256,256,924,0.01409912109375
53177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53177.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53177.npy,forged,1,0,0,256,256,358,0.005462646484375
53433,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53433.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53433.npy,forged,1,0,0,256,256,480,0.00732421875
53763,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53763.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53763.npy,forged,1,0,0,256,256,877,0.0133819580078125
53951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53951.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53951.npy,forged,1,0,0,256,256,4310,0.065765380859375
