image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,320,0.0048828125,650,0.009918212890625,0.46391752582846213,0.3020134229124814,0.990234375,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,1214,0.018524169921875,0,0.0,8.237232289272055e-11,8.237232289272055e-11,0.86767578125,1
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,494,0.007537841796875,0,0.0,2.0242914975659327e-10,2.0242914975659327e-10,0.32373046875,1
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,10135,0.1546478271484375,9073,0.1384429931640625,0.8351728446489214,0.716992938234406,1.0,1
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,3900,0.05950927734375,0,0.0,2.5641025640368177e-11,2.5641025640368177e-11,0.84228515625,1
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,24328,0.3712158203125,29371,0.4481658935546875,0.5630644890974449,0.3918509110717922,0.97412109375,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,4488,0.0684814453125,8584,0.1309814453125,0.3089045287690567,0.18266533973416568,0.9990234375,1
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,5287,0.0806732177734375,12755,0.1946258544921875,0.3557255293240454,0.21634194027360382,0.99609375,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,329,0.0050201416015625,0,0.0,3.039513676887685e-10,3.039513676887685e-10,0.92724609375,1
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,8520,0.1300048828125,9966,0.152069091796875,0.4470410040060206,0.287864010037008,0.99609375,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,329,0.0050201416015625,0,0.0,3.039513676887685e-10,3.039513676887685e-10,0.66748046875,1
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,9361,0.1428375244140625,9422,0.143768310546875,0.7304477453030376,0.5753585507038885,1.0,1
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,390,0.005950927734375,116,0.00177001953125,0.3438735179162305,0.207637231692688,0.94775390625,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,848,0.012939453125,0,0.0,1.179245282879806e-10,1.179245282879806e-10,0.50439453125,1
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,14299,0.2181854248046875,9946,0.151763916015625,0.5708393483210112,0.3994227994262659,0.98876953125,1
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,19878,0.303314208984375,0,0.0,5.030687191845101e-12,5.030687191845101e-12,0.7626953125,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,2551,0.0389251708984375,1912,0.0291748046875,0.5641944880223124,0.3929463171225673,0.9912109375,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,1882,0.028717041015625,2784,0.04248046875,0.12430347194332826,0.06627056674894263,0.95263671875,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,2203,0.0336151123046875,6534,0.099700927734375,0.45255808630591093,0.2924556213122418,0.9990234375,1
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,4183,0.0638275146484375,463,0.0070648193359375,0.19845027982784222,0.11015531662819224,0.81689453125,1
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,3669,0.0559844970703125,2347,0.0358123779296875,0.4215425532011047,0.26705981467424056,0.896484375,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,1442,0.022003173828125,1403,0.0214080810546875,0.58207381372295,0.4105106594243673,0.9814453125,1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,506,0.007720947265625,944,0.014404296875,0.3489655172862782,0.2113617377434117,0.98828125,1
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,586,0.008941650390625,1245,0.0189971923828125,0.45330420538212424,0.2930790960951215,0.99853515625,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,256,0.00390625,675,0.0102996826171875,0.49194414613405546,0.3262108263068076,0.998046875,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,1217,0.0185699462890625,771,0.0117645263671875,5.030181086266087e-11,5.030181086266087e-11,0.91015625,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,7847,0.1197357177734375,6171,0.0941619873046875,0.4016264802439604,0.2512719807261334,1.0,1
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,83,0.0012664794921875,0,0.0,1.2048192756568442e-09,1.2048192756568442e-09,0.73779296875,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,6888,0.1051025390625,10934,0.166839599609375,0.41364605544039024,0.26075268817727254,0.99951171875,1
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,6055,0.0923919677734375,4480,0.068359375,0.46226862838668936,0.30061728395925164,0.99755859375,1
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,1544,0.0235595703125,154,0.002349853515625,0.13545347472700509,0.07264687308448219,0.88134765625,1
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,3568,0.054443359375,1073,0.0163726806640625,0.4386985563577096,0.2809826111156229,0.99755859375,1
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,4993,0.0761871337890625,5197,0.0792999267578125,0.7974484789028708,0.663130406403409,0.99853515625,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,7000,0.1068115234375,10073,0.1537017822265625,0.7854507116512303,0.6467013888922964,1.0,1
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,659,0.0100555419921875,0,0.0,1.5174506826225416e-10,1.5174506826225416e-10,0.6875,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,10016,0.15283203125,14474,0.220855712890625,0.6266231114755957,0.45626449426499216,0.99951171875,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,150,0.002288818359375,0,0.0,6.666666662222222e-10,6.666666662222222e-10,0.86669921875,1
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,850,0.012969970703125,0,0.0,1.1764705880968858e-10,1.1764705880968858e-10,0.80419921875,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,1222,0.018646240234375,247,0.0037689208984375,0.18107556166228214,0.09955089827099169,0.97705078125,1
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,9627,0.1468963623046875,10255,0.1564788818359375,0.9010159943672618,0.8198627002304818,0.998046875,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,1000,0.0152587890625,1127,0.0171966552734375,0.5312646920765743,0.3617157490805559,0.99267578125,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,3048,0.0465087890625,5411,0.0825653076171875,0.6615439177247718,0.4942589648561339,0.9990234375,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,8459,0.1290740966796875,17181,0.2621612548828125,0.3396255850259765,0.20454758996897232,0.9970703125,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,7160,0.1092529296875,10036,0.15313720703125,0.6598046057242394,0.4923197084136742,0.99951171875,1
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,7524,0.11480712890625,0,0.0,1.329080276431033e-11,1.329080276431033e-11,0.65625,1
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,8210,0.125274658203125,2614,0.039886474609375,0.4401330376991857,0.2821606254527107,0.966796875,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,822,0.012542724609375,371,0.0056610107421875,0.5750209556098054,0.40352941183487895,0.96923828125,1
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,303,0.0046234130859375,432,0.006591796875,1.3605442175019667e-10,1.3605442175019667e-10,0.97265625,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,1689,0.0257720947265625,0,0.0,5.920663113918256e-11,5.920663113918256e-11,0.7880859375,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,10515,0.1604461669921875,443,0.0067596435546875,0.013871144378409642,0.006984010301351,0.9541015625,1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,7887,0.1203460693359375,9451,0.1442108154296875,0.7352635828830588,0.5813571689202721,0.984375,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,348,0.00531005859375,395,0.0060272216796875,0.39569313601673045,0.2466442954284154,0.96533203125,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,474,0.007232666015625,164,0.00250244140625,0.15360501580664498,0.08319185074988254,0.86865234375,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,208,0.003173828125,0,0.0,4.807692305380917e-10,4.807692305380917e-10,0.474853515625,1
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,94,0.001434326171875,0,0.0,1.0638297861023088e-09,1.0638297861023088e-09,0.67578125,1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,138,0.002105712890625,140,0.00213623046875,3.5971223008643443e-10,3.5971223008643443e-10,0.97900390625,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,166,0.002532958984375,0,0.0,6.024096381913195e-10,6.024096381913195e-10,0.767578125,1
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,11060,0.16876220703125,11528,0.1759033203125,0.5778289357199494,0.4063005852359214,0.99755859375,1
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,177,0.0027008056640625,117,0.0017852783203125,3.4013605430607615e-10,3.4013605430607615e-10,0.9541015625,1
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,552,0.0084228515625,468,0.00714111328125,0.372549019669358,0.22891566274350414,0.96484375,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,4795,0.0731658935546875,10930,0.166778564453125,0.45608903021013614,0.29541148365355124,0.9990234375,1
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,4296,0.0655517578125,10173,0.1552276611328125,0.5927154606428039,0.421176701704929,0.9990234375,1
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,422,0.006439208984375,0,0.0,2.3696682458839646e-10,2.3696682458839646e-10,0.5087890625,1
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,460,0.00701904296875,0,0.0,2.1739130430056708e-10,2.1739130430056708e-10,0.75244140625,1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,880,0.013427734375,0,0.0,1.1363636362345042e-10,1.1363636362345042e-10,0.97265625,1
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,4494,0.068572998046875,1875,0.0286102294921875,0.5702622075746544,0.39885789590602116,0.982421875,1
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,16603,0.2533416748046875,29119,0.4443206787109375,0.6797165478332537,0.5148262266855024,0.99853515625,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,148,0.00225830078125,0,0.0,6.756756752191381e-10,6.756756752191381e-10,0.8642578125,1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,1656,0.0252685546875,1046,0.015960693359375,0.5529237601941923,0.38209718673237353,0.984375,1
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,470,0.007171630859375,0,0.0,2.1276595740153913e-10,2.1276595740153913e-10,0.8427734375,1
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,3825,0.0583648681640625,18320,0.279541015625,0.3099571009288329,0.18340191311289797,0.9931640625,1
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,128,0.001953125,0,0.0,7.812499993896484e-10,7.812499993896484e-10,0.8271484375,1
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,4389,0.0669708251953125,13475,0.2056121826171875,0.44670846395294045,0.28758829465700164,1.0,1
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,132,0.00201416015625,0,0.0,7.575757570018365e-10,7.575757570018365e-10,0.92822265625,1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,11050,0.168609619140625,17402,0.265533447265625,0.6981583017021715,0.5362850971947285,0.99755859375,1
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,5773,0.0880889892578125,12585,0.1920318603515625,0.5088789628526589,0.34127274056154544,1.0,1
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,8183,0.1248626708984375,9003,0.1373748779296875,0.7518910741315495,0.6024242424279493,1.0,1
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,158,0.002410888671875,138,0.002105712890625,0.317567567798119,0.1887550204061225,0.91162109375,1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,19870,0.303192138671875,0,0.0,5.0327126320833776e-12,5.0327126320833776e-12,0.841796875,1
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,6146,0.093780517578125,1734,0.026458740234375,1.2690355329788193e-11,1.2690355329788193e-11,0.87744140625,1
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,1743,0.0265960693359375,0,0.0,5.737234652568144e-11,5.737234652568144e-11,0.81103515625,1
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,373,0.0056915283203125,0,0.0,2.6809651467343253e-10,2.6809651467343253e-10,0.9697265625,1
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,2367,0.0361175537109375,1057,0.0161285400390625,0.5128504673039471,0.34485467402416126,0.9765625,1
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,556,0.00848388671875,0,0.0,1.7985611507556546e-10,1.7985611507556546e-10,0.76416015625,1
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,2628,0.04010009765625,1568,0.02392578125,0.5376549094485783,0.36766623209362237,0.98388671875,1
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,13072,0.199462890625,19294,0.294403076171875,0.7618488537361372,0.6153116734061221,0.99951171875,1
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,296,0.0045166015625,214,0.003265380859375,0.5843137255717032,0.41274238243414335,0.98876953125,1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,1670,0.025482177734375,3888,0.059326171875,0.28895286075406706,0.16887486857689013,0.97705078125,1
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,1595,0.0243377685546875,0,0.0,6.269592476095949e-11,6.269592476095949e-11,0.685546875,1
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,601,0.0091705322265625,670,0.010223388671875,7.86782061307098e-11,7.86782061307098e-11,0.87255859375,1
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,5052,0.07708740234375,7531,0.1149139404296875,0.680918699835644,0.5162067719060585,1.0,1
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,19769,0.3016510009765625,0,0.0,5.058424806489663e-12,5.058424806489663e-12,0.4501953125,1
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,7913,0.1207427978515625,5580,0.08514404296875,0.1087971540864982,0.05752801944464669,0.94189453125,1
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,6130,0.093536376953125,6711,0.1024017333984375,0.8893388365400722,0.8007292104922068,0.9951171875,1
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,7235,0.1103973388671875,6376,0.0972900390625,0.6851811035215254,0.5211220384496968,0.9990234375,1
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,208,0.003173828125,0,0.0,4.807692305380917e-10,4.807692305380917e-10,0.6015625,1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,399,0.0060882568359375,123,0.0018768310546875,0.40613026831300186,0.25480769248682505,0.9794921875,1
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,1352,0.0206298828125,537,0.0081939697265625,0.2985706723505256,0.17548226514153814,0.97607421875,1
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,3881,0.0592193603515625,0,0.0,2.5766555010931034e-11,2.5766555010931034e-11,0.70751953125,1
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,453,0.0069122314453125,0,0.0,2.2075055182764888e-10,2.2075055182764888e-10,0.7880859375,1
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,810,0.012359619140625,898,0.013702392578125,0.2939110070671012,0.17227179140890378,0.9912109375,1
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,2256,0.034423828125,0,0.0,4.432624113278696e-11,4.432624113278696e-11,0.62939453125,1
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,709,0.0108184814453125,1187,0.0181121826171875,0.0031645570146010254,0.0015847861066252092,0.95458984375,1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,5417,0.0826568603515625,15380,0.23468017578125,0.5157474635788059,0.3474795905186764,0.99853515625,1
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,337,0.0051422119140625,0,0.0,2.9673590495645815e-10,2.9673590495645815e-10,0.82568359375,1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,402,0.006134033203125,0,0.0,2.4875621884359296e-10,2.4875621884359296e-10,0.658203125,1
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,542,0.008270263671875,117,0.0017852783203125,0.25493171483233207,0.14608695667024574,0.9111328125,1
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,4474,0.068267822265625,10723,0.1636199951171875,0.5382641310815406,0.3682362474172302,0.9990234375,1
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,1494,0.022796630859375,1421,0.0216827392578125,0.6703259005258894,0.5041279670018509,0.96533203125,1
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,2464,0.03759765625,2382,0.036346435546875,0.5084605860604939,0.3408965135766216,0.99853515625,1
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,705,0.0107574462890625,382,0.005828857421875,0.1747930083555848,0.09576612912341068,0.93017578125,1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,1,420,0.00640869140625,242,0.003692626953125,1.510574017898705e-10,1.510574017898705e-10,0.8369140625,1
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,forged,1,6917,0.1055450439453125,6336,0.0966796875,0.5969969063638647,0.42551360654592324,0.998046875,1
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,forged,1,4032,0.0615234375,1524,0.02325439453125,0.1652267818724761,0.09005297235452124,0.94189453125,1
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,forged,1,4631,0.0706634521484375,8970,0.136871337890625,0.6302477759015496,0.4601180891093921,0.9990234375,1
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,forged,1,5220,0.07965087890625,8139,0.1241912841796875,0.6319335279614348,0.46191726855480497,0.99951171875,1
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,forged,1,1625,0.0247955322265625,557,0.0084991455078125,0.462878093516825,0.30113297559325386,0.9755859375,1
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,forged,1,1778,0.027130126953125,908,0.01385498046875,3.7230081904794115e-11,3.7230081904794115e-11,0.88330078125,1
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,forged,1,1163,0.0177459716796875,170,0.002593994140625,0.25356339090370866,0.14518900350986347,0.86083984375,1
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,forged,1,22917,0.3496856689453125,28422,0.433685302734375,0.649642571924561,0.481089345990015,0.99755859375,1
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,forged,1,9728,0.1484375,17723,0.2704315185546875,0.6496666788107913,0.4811157872046989,0.998046875,1
33127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,forged,1,2027,0.0309295654296875,0,0.0,4.933399111744775e-11,4.933399111744775e-11,0.67041015625,1
33235,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,forged,1,712,0.0108642578125,0,0.0,1.4044943818252114e-10,1.4044943818252114e-10,0.64111328125,1
33295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,forged,1,5694,0.086883544921875,222,0.003387451171875,0.07505070995478279,0.03898840886830017,0.83203125,1
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,forged,1,5061,0.0772247314453125,8465,0.1291656494140625,0.7190595889418967,0.5613528800697061,1.0,1
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,forged,1,26300,0.40130615234375,20115,0.3069305419921875,0.658063126145302,0.4903830716389225,0.984375,1
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,forged,1,6811,0.1039276123046875,4245,0.0647735595703125,0.35220694646027306,0.21374464815881275,0.9091796875,1
33778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,forged,1,592,0.009033203125,0,0.0,1.689189188903853e-10,1.689189188903853e-10,0.8388671875,1
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,forged,1,41116,0.62738037109375,26536,0.4049072265625,0.7250339975171096,0.5686692791068967,0.984375,1
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,forged,1,11148,0.17010498046875,11622,0.177337646484375,0.6619235836641989,0.49468294604506574,1.0,1
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,forged,1,6588,0.10052490234375,14447,0.2204437255859375,0.5260755883074587,0.35692168752833875,0.99560546875,1
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,forged,1,7861,0.1199493408203125,18898,0.288360595703125,0.568855338392433,0.39748276582725356,0.98388671875,1
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,forged,1,6071,0.0926361083984375,15163,0.2313690185546875,0.5446924743357602,0.37427998188224526,0.99658203125,1
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,forged,1,9433,0.1439361572265625,9307,0.1420135498046875,0.7073639274295231,0.5472258916814132,1.0,1
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,forged,1,5540,0.08453369140625,9052,0.13812255859375,0.7005208333353857,0.5390781563174867,0.99853515625,1
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,forged,1,479,0.0073089599609375,0,0.0,2.0876826717979785e-10,2.0876826717979785e-10,0.92236328125,1
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,forged,1,3745,0.0571441650390625,8841,0.1349029541015625,0.3240108056624502,0.19332511615441997,1.0,1
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,forged,1,333,0.0050811767578125,285,0.0043487548828125,1.618122977084446e-10,1.618122977084446e-10,0.96435546875,1
