image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21851.npy,forged,1,0,0,256,256,2551,0.0389251708984375
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22046.npy,forged,1,0,0,256,256,1882,0.028717041015625
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22155.npy,forged,1,0,0,256,256,2203,0.0336151123046875
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22182.npy,forged,1,0,0,256,256,4183,0.0638275146484375
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2228.npy,forged,1,0,0,256,256,3669,0.0559844970703125
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22337.npy,forged,1,0,0,256,256,1442,0.022003173828125
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22456.npy,forged,1,0,0,256,256,506,0.007720947265625
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22565.npy,forged,1,0,0,256,256,586,0.008941650390625
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22739.npy,forged,1,0,0,256,256,256,0.00390625
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22797.npy,forged,1,0,0,256,256,1217,0.0185699462890625
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2290.npy,forged,1,0,0,256,256,7847,0.1197357177734375
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22951.npy,forged,1,0,0,256,256,83,0.0012664794921875
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2305.npy,forged,1,0,0,256,256,6888,0.1051025390625
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23143.npy,forged,1,0,0,256,256,6055,0.0923919677734375
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23236.npy,forged,1,0,0,256,256,1544,0.0235595703125
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23357.npy,forged,1,0,0,256,256,3568,0.054443359375
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23460.npy,forged,1,0,0,256,256,4993,0.0761871337890625
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23527.npy,forged,1,0,0,256,256,7000,0.1068115234375
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23726.npy,forged,1,0,0,256,256,659,0.0100555419921875
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23904.npy,forged,1,0,0,256,256,10016,0.15283203125
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24029.npy,forged,1,0,0,256,256,150,0.002288818359375
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24111.npy,forged,1,0,0,256,256,850,0.012969970703125
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24218.npy,forged,1,0,0,256,256,1222,0.018646240234375
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24332.npy,forged,1,0,0,256,256,9627,0.1468963623046875
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24381.npy,forged,1,0,0,256,256,1000,0.0152587890625
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2450.npy,forged,1,0,0,256,256,3048,0.0465087890625
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24600.npy,forged,1,0,0,256,256,8459,0.1290740966796875
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24676.npy,forged,1,0,0,256,256,7160,0.1092529296875
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24749.npy,forged,1,0,0,256,256,7524,0.11480712890625
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24850.npy,forged,1,0,0,256,256,8210,0.125274658203125
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24937.npy,forged,1,0,0,256,256,822,0.012542724609375
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25003.npy,forged,1,0,0,256,256,303,0.0046234130859375
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25124.npy,forged,1,0,0,256,256,1689,0.0257720947265625
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2534.npy,forged,1,0,0,256,256,10515,0.1604461669921875
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25388.npy,forged,1,0,0,256,256,7887,0.1203460693359375
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25458.npy,forged,1,0,0,256,256,348,0.00531005859375
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25525.npy,forged,1,0,0,256,256,474,0.007232666015625
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25638.npy,forged,1,0,0,256,256,208,0.003173828125
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2577.npy,forged,1,0,0,256,256,94,0.001434326171875
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25981.npy,forged,1,0,0,256,256,138,0.002105712890625
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26035.npy,forged,1,0,0,256,256,166,0.002532958984375
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26148.npy,forged,1,0,0,256,256,11060,0.16876220703125
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2622.npy,forged,1,0,0,256,256,177,0.0027008056640625
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26329.npy,forged,1,0,0,256,256,552,0.0084228515625
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26435.npy,forged,1,0,0,256,256,4795,0.0731658935546875
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26492.npy,forged,1,0,0,256,256,4296,0.0655517578125
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26580.npy,forged,1,0,0,256,256,422,0.006439208984375
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26730.npy,forged,1,0,0,256,256,460,0.00701904296875
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26933.npy,forged,1,0,0,256,256,880,0.013427734375
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27061.npy,forged,1,0,0,256,256,4494,0.068572998046875
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27195.npy,forged,1,0,0,256,256,16603,0.2533416748046875
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27409.npy,forged,1,0,0,256,256,148,0.00225830078125
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27586.npy,forged,1,0,0,256,256,1656,0.0252685546875
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27694.npy,forged,1,0,0,256,256,470,0.007171630859375
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27829.npy,forged,1,0,0,256,256,3825,0.0583648681640625
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27896.npy,forged,1,0,0,256,256,128,0.001953125
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28014.npy,forged,1,0,0,256,256,4389,0.0669708251953125
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28195.npy,forged,1,0,0,256,256,132,0.00201416015625
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28245.npy,forged,1,0,0,256,256,11050,0.168609619140625
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28283.npy,forged,1,0,0,256,256,5773,0.0880889892578125
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28412.npy,forged,1,0,0,256,256,8183,0.1248626708984375
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28496.npy,forged,1,0,0,256,256,158,0.002410888671875
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/286.npy,forged,1,0,0,256,256,19870,0.303192138671875
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28645.npy,forged,1,0,0,256,256,6146,0.093780517578125
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28878.npy,forged,1,0,0,256,256,1743,0.0265960693359375
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28928.npy,forged,1,0,0,256,256,373,0.0056915283203125
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28965.npy,forged,1,0,0,256,256,2367,0.0361175537109375
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29058.npy,forged,1,0,0,256,256,556,0.00848388671875
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29129.npy,forged,1,0,0,256,256,2628,0.04010009765625
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29229.npy,forged,1,0,0,256,256,13072,0.199462890625
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29464.npy,forged,1,0,0,256,256,296,0.0045166015625
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29482.npy,forged,1,0,0,256,256,1670,0.025482177734375
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29593.npy,forged,1,0,0,256,256,1595,0.0243377685546875
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29663.npy,forged,1,0,0,256,256,601,0.0091705322265625
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29736.npy,forged,1,0,0,256,256,5052,0.07708740234375
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/298.npy,forged,1,0,0,256,256,19769,0.3016510009765625
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29935.npy,forged,1,0,0,256,256,7913,0.1207427978515625
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30045.npy,forged,1,0,0,256,256,6130,0.093536376953125
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30217.npy,forged,1,0,0,256,256,7235,0.1103973388671875
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30298.npy,forged,1,0,0,256,256,208,0.003173828125
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30354.npy,forged,1,0,0,256,256,399,0.0060882568359375
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30494.npy,forged,1,0,0,256,256,1352,0.0206298828125
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3062.npy,forged,1,0,0,256,256,3881,0.0592193603515625
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30715.npy,forged,1,0,0,256,256,453,0.0069122314453125
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30871.npy,forged,1,0,0,256,256,810,0.012359619140625
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30917.npy,forged,1,0,0,256,256,2256,0.034423828125
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31077.npy,forged,1,0,0,256,256,709,0.0108184814453125
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3110.npy,forged,1,0,0,256,256,5417,0.0826568603515625
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31218.npy,forged,1,0,0,256,256,337,0.0051422119140625
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31262.npy,forged,1,0,0,256,256,402,0.006134033203125
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31336.npy,forged,1,0,0,256,256,542,0.008270263671875
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31468.npy,forged,1,0,0,256,256,4474,0.068267822265625
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31725.npy,forged,1,0,0,256,256,1494,0.022796630859375
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31834.npy,forged,1,0,0,256,256,2464,0.03759765625
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31942.npy,forged,1,0,0,256,256,705,0.0107574462890625
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32013.npy,forged,1,0,0,256,256,420,0.00640869140625
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32139.npy,forged,1,0,0,256,256,6917,0.1055450439453125
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32201.npy,forged,1,0,0,256,256,4032,0.0615234375
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3228.npy,forged,1,0,0,256,256,4631,0.0706634521484375
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32398.npy,forged,1,0,0,256,256,5220,0.07965087890625
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32535.npy,forged,1,0,0,256,256,1625,0.0247955322265625
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32722.npy,forged,1,0,0,256,256,1778,0.027130126953125
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32884.npy,forged,1,0,0,256,256,1163,0.0177459716796875
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/32973.npy,forged,1,0,0,256,256,22917,0.3496856689453125
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33053.npy,forged,1,0,0,256,256,9728,0.1484375
33127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33127.npy,forged,1,0,0,256,256,2027,0.0309295654296875
33235,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33235.npy,forged,1,0,0,256,256,712,0.0108642578125
33295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33295.npy,forged,1,0,0,256,256,5694,0.086883544921875
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33343.npy,forged,1,0,0,256,256,5061,0.0772247314453125
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33580.npy,forged,1,0,0,256,256,26300,0.40130615234375
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33686.npy,forged,1,0,0,256,256,6811,0.1039276123046875
33778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33778.npy,forged,1,0,0,256,256,592,0.009033203125
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/339.npy,forged,1,0,0,256,256,41116,0.62738037109375
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/33985.npy,forged,1,0,0,256,256,11148,0.17010498046875
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34036.npy,forged,1,0,0,256,256,6588,0.10052490234375
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34211.npy,forged,1,0,0,256,256,7861,0.1199493408203125
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34306.npy,forged,1,0,0,256,256,6071,0.0926361083984375
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34415.npy,forged,1,0,0,256,256,9433,0.1439361572265625
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34597.npy,forged,1,0,0,256,256,5540,0.08453369140625
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34824.npy,forged,1,0,0,256,256,479,0.0073089599609375
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34873.npy,forged,1,0,0,256,256,3745,0.0571441650390625
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35018.npy,forged,1,0,0,256,256,333,0.0050811767578125
