image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,3900,0.05950927734375,0,0.0,2.5641025640368177e-11,2.5641025640368177e-11,0.84228515625,1
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,24328,0.3712158203125,29351,0.4478607177734375,0.5628271763640105,0.3916210821056397,0.97412109375,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,4488,0.0684814453125,8565,0.1306915283203125,0.309354171460129,0.18297988037717075,0.9990234375,1
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,5287,0.0806732177734375,12705,0.1938629150390625,0.3550466874202143,0.21583997838075522,0.99609375,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,329,0.0050201416015625,0,0.0,3.039513676887685e-10,3.039513676887685e-10,0.92724609375,1
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,8520,0.1300048828125,9966,0.152069091796875,0.4470410040060206,0.287864010037008,0.99609375,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,329,0.0050201416015625,0,0.0,3.039513676887685e-10,3.039513676887685e-10,0.66748046875,1
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,9361,0.1428375244140625,9177,0.1400299072265625,0.7401014133145966,0.5874293543450296,1.0,1
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,390,0.005950927734375,0,0.0,2.5641025634451017e-10,2.5641025634451017e-10,0.94775390625,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,848,0.012939453125,0,0.0,1.179245282879806e-10,1.179245282879806e-10,0.50439453125,1
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,14299,0.2181854248046875,9443,0.1440887451171875,0.5412349422982847,0.3710226944657214,0.98876953125,1
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,19878,0.303314208984375,0,0.0,5.030687191845101e-12,5.030687191845101e-12,0.7626953125,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,2551,0.0389251708984375,1564,0.02386474609375,0.6119076549304518,0.4408263305517918,0.9912109375,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,1882,0.028717041015625,2015,0.0307464599609375,0.14729278934700302,0.07950138506704983,0.95263671875,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,2203,0.0336151123046875,6091,0.0929412841796875,0.4767301663916478,0.31296501504966023,0.9990234375,1
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,4183,0.0638275146484375,0,0.0,2.390628735300248e-11,2.390628735300248e-11,0.81689453125,1
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,3669,0.0559844970703125,2103,0.0320892333984375,0.35758835759948737,0.21772151900384556,0.896484375,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,1442,0.022003173828125,0,0.0,6.934812759574562e-11,6.934812759574562e-11,0.9814453125,1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,506,0.007720947265625,937,0.0142974853515625,0.35065835070335005,0.21260504208297434,0.98828125,1
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,586,0.008941650390625,0,0.0,1.7064846413470162e-10,1.7064846413470162e-10,0.99853515625,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,256,0.00390625,0,0.0,3.9062499984741204e-10,3.9062499984741204e-10,0.998046875,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,1217,0.0185699462890625,0,0.0,8.216926868675683e-11,8.216926868675683e-11,0.91015625,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,7847,0.1197357177734375,6145,0.0937652587890625,0.40237278445252733,0.2518564910150142,1.0,1
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,83,0.0012664794921875,0,0.0,1.2048192756568442e-09,1.2048192756568442e-09,0.73779296875,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,6888,0.1051025390625,10905,0.1663970947265625,0.41387062328211166,0.2609311884397921,0.99951171875,1
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,6055,0.0923919677734375,4271,0.0651702880859375,0.43443734263573075,0.2774959792245763,0.99755859375,1
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,1544,0.0235595703125,0,0.0,6.476683937404359e-11,6.476683937404359e-11,0.88134765625,1
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,3568,0.054443359375,871,0.0132904052734375,0.36945257942398174,0.22658192873095934,0.99755859375,1
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,4993,0.0761871337890625,5175,0.0789642333984375,0.7985837922915167,0.6647020301299165,0.99853515625,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,7000,0.1068115234375,9303,0.1419525146484375,0.8216892596465578,0.6973451327465138,1.0,1
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,659,0.0100555419921875,0,0.0,1.5174506826225416e-10,1.5174506826225416e-10,0.6875,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,10016,0.15283203125,14440,0.2203369140625,0.6264311416436603,0.45606096690011866,0.99951171875,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,150,0.002288818359375,0,0.0,6.666666662222222e-10,6.666666662222222e-10,0.86669921875,1
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,850,0.012969970703125,0,0.0,1.1764705880968858e-10,1.1764705880968858e-10,0.80419921875,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,1222,0.018646240234375,0,0.0,8.183306054976816e-11,8.183306054976816e-11,0.97705078125,1
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,9627,0.1468963623046875,10253,0.1564483642578125,0.9011066398395317,0.8200128169933167,0.998046875,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,1000,0.0152587890625,857,0.0130767822265625,0.4006462035863949,0.2505050505555215,0.99267578125,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,3048,0.0465087890625,5385,0.0821685791015625,0.6635835408554063,0.4965394853682957,0.9990234375,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,8459,0.1290740966796875,16953,0.2586822509765625,0.3300802770371082,0.1976623621491297,0.9970703125,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,7160,0.1092529296875,9893,0.1509552001953125,0.6645165073613762,0.49758496531573204,0.99951171875,1
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,7524,0.11480712890625,0,0.0,1.329080276431033e-11,1.329080276431033e-11,0.65625,1
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,8210,0.125274658203125,2597,0.0396270751953125,0.43823447765857093,0.2806019670662329,0.966796875,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,822,0.012542724609375,0,0.0,1.2165450120174518e-10,1.2165450120174518e-10,0.96923828125,1
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,303,0.0046234130859375,0,0.0,3.300330031914082e-10,3.300330031914082e-10,0.97265625,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,1689,0.0257720947265625,0,0.0,5.920663113918256e-11,5.920663113918256e-11,0.7880859375,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,10515,0.1604461669921875,0,0.0,9.510223490161576e-12,9.510223490161576e-12,0.9541015625,1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,7887,0.1203460693359375,9438,0.144012451171875,0.7352380952396235,0.5813253012086407,0.984375,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,348,0.00531005859375,0,0.0,2.873563217565068e-10,2.873563217565068e-10,0.96533203125,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,474,0.007232666015625,0,0.0,2.1097046409051254e-10,2.1097046409051254e-10,0.86865234375,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,208,0.003173828125,0,0.0,4.807692305380917e-10,4.807692305380917e-10,0.474853515625,1
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,94,0.001434326171875,0,0.0,1.0638297861023088e-09,1.0638297861023088e-09,0.67578125,1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,138,0.002105712890625,0,0.0,7.246376806343206e-10,7.246376806343206e-10,0.97900390625,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,166,0.002532958984375,0,0.0,6.024096381913195e-10,6.024096381913195e-10,0.767578125,1
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,11060,0.16876220703125,11055,0.1686859130859375,0.5484964955932693,0.3778816199415708,0.99755859375,1
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,177,0.0027008056640625,0,0.0,5.649717510932363e-10,5.649717510932363e-10,0.9541015625,1
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,552,0.0084228515625,0,0.0,1.8115942025703634e-10,1.8115942025703634e-10,0.96484375,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,4795,0.0731658935546875,10881,0.1660308837890625,0.45674917071027843,0.29596560847142883,0.9990234375,1
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,4296,0.0655517578125,10161,0.1550445556640625,0.593207442764106,0.4216737142352082,0.9990234375,1
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,422,0.006439208984375,0,0.0,2.3696682458839646e-10,2.3696682458839646e-10,0.5087890625,1
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,460,0.00701904296875,0,0.0,2.1739130430056708e-10,2.1739130430056708e-10,0.75244140625,1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,880,0.013427734375,0,0.0,1.1363636362345042e-10,1.1363636362345042e-10,0.97265625,1
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,4494,0.068572998046875,1875,0.0286102294921875,0.5702622075746544,0.39885789590602116,0.982421875,1
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,16603,0.2533416748046875,29118,0.444305419921875,0.679687670874041,0.5147930954526893,0.99853515625,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,148,0.00225830078125,0,0.0,6.756756752191381e-10,6.756756752191381e-10,0.8642578125,1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,1656,0.0252685546875,626,0.009552001953125,0.43558282211062305,0.2784313725894436,0.984375,1
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,470,0.007171630859375,0,0.0,2.1276595740153913e-10,2.1276595740153913e-10,0.8427734375,1
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,3825,0.0583648681640625,17979,0.2743377685546875,0.3148046230080957,0.18680600914877635,0.9931640625,1
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,128,0.001953125,0,0.0,7.812499993896484e-10,7.812499993896484e-10,0.8271484375,1
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,4389,0.0669708251953125,13437,0.2050323486328125,0.4469875462838158,0.2878196792422495,1.0,1
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,132,0.00201416015625,0,0.0,7.575757570018365e-10,7.575757570018365e-10,0.92822265625,1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,11050,0.168609619140625,17394,0.265411376953125,0.6981437209967017,0.5362678909017755,0.99755859375,1
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,5773,0.0880889892578125,12525,0.1911163330078125,0.5096731883292728,0.34198753209136784,1.0,1
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,8183,0.1248626708984375,8979,0.1370086669921875,0.7515441090796438,0.6019789041388781,1.0,1
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,158,0.002410888671875,0,0.0,6.329113920044864e-10,6.329113920044864e-10,0.91162109375,1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,19870,0.303192138671875,0,0.0,5.0327126320833776e-12,5.0327126320833776e-12,0.841796875,1
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,6146,0.093780517578125,1716,0.02618408203125,1.2719409819222598e-11,1.2719409819222598e-11,0.87744140625,1
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,1743,0.0265960693359375,0,0.0,5.737234652568144e-11,5.737234652568144e-11,0.81103515625,1
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,373,0.0056915283203125,0,0.0,2.6809651467343253e-10,2.6809651467343253e-10,0.9697265625,1
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,2367,0.0361175537109375,1049,0.0160064697265625,0.5140515222624693,0.3459416863929889,0.9765625,1
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,556,0.00848388671875,0,0.0,1.7985611507556546e-10,1.7985611507556546e-10,0.76416015625,1
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,2628,0.04010009765625,1559,0.0237884521484375,0.5378552663114914,0.36785364262110903,0.98388671875,1
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,13072,0.199462890625,19266,0.293975830078125,0.7625085039280026,0.6161727222768946,0.99951171875,1
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,296,0.0045166015625,0,0.0,3.3783783772370337e-10,3.3783783772370337e-10,0.98876953125,1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,1670,0.025482177734375,3859,0.0588836669921875,0.2897449810220701,0.16941624367238967,0.97705078125,1
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,1595,0.0243377685546875,0,0.0,6.269592476095949e-11,6.269592476095949e-11,0.685546875,1
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,601,0.0091705322265625,625,0.0095367431640625,8.156606850884452e-11,8.156606850884452e-11,0.87255859375,1
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,5052,0.07708740234375,7141,0.1089630126953125,0.7026982695013311,0.5416613984126734,1.0,1
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,19769,0.3016510009765625,0,0.0,5.058424806489663e-12,5.058424806489663e-12,0.4501953125,1
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,7913,0.1207427978515625,5556,0.08477783203125,0.10839705992198087,0.05730434100747857,0.94189453125,1
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,6130,0.093536376953125,6699,0.1022186279296875,0.8890794294185901,0.8003087286022971,0.9951171875,1
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,7235,0.1103973388671875,6315,0.0963592529296875,0.6804428044304026,0.5156599552626883,0.9990234375,1
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,208,0.003173828125,0,0.0,4.807692305380917e-10,4.807692305380917e-10,0.6015625,1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,399,0.0060882568359375,0,0.0,2.506265663532264e-10,2.506265663532264e-10,0.9794921875,1
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,1352,0.0206298828125,0,0.0,7.396449703594936e-11,7.396449703594936e-11,0.97607421875,1
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,3881,0.0592193603515625,0,0.0,2.5766555010931034e-11,2.5766555010931034e-11,0.70751953125,1
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,453,0.0069122314453125,0,0.0,2.2075055182764888e-10,2.2075055182764888e-10,0.7880859375,1
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,810,0.012359619140625,655,0.0099945068359375,0.3426621160858251,0.20675453054310092,0.9912109375,1
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,2256,0.034423828125,0,0.0,4.432624113278696e-11,4.432624113278696e-11,0.62939453125,1
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,709,0.0108184814453125,0,0.0,1.410437235344085e-10,1.410437235344085e-10,0.95458984375,1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,5417,0.0826568603515625,15362,0.234405517578125,0.5161942345660706,0.34788531396375266,0.99853515625,1
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,337,0.0051422119140625,0,0.0,2.9673590495645815e-10,2.9673590495645815e-10,0.82568359375,1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,402,0.006134033203125,0,0.0,2.4875621884359296e-10,2.4875621884359296e-10,0.658203125,1
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,542,0.008270263671875,0,0.0,1.8450184498440926e-10,1.8450184498440926e-10,0.9111328125,1
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,4474,0.068267822265625,10686,0.163055419921875,0.5395778364146465,0.3694670280093092,0.9990234375,1
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,1494,0.022796630859375,1277,0.0194854736328125,0.7022735474665366,0.5411568409598911,0.96533203125,1
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,2464,0.03759765625,2373,0.0362091064453125,0.5081662187407863,0.3406319290648384,0.99853515625,1
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,705,0.0107574462890625,0,0.0,1.4184397161108596e-10,1.4184397161108596e-10,0.93017578125,1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,1,420,0.00640869140625,0,0.0,2.380952380385487e-10,2.380952380385487e-10,0.8369140625,1
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,forged,1,6917,0.1055450439453125,6105,0.0931549072265625,0.6072799877161167,0.4360388178271279,0.998046875,1
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,forged,1,4032,0.0615234375,775,0.0118255615234375,2.0802995630938154e-11,2.0802995630938154e-11,0.94189453125,1
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,forged,1,4631,0.0706634521484375,8922,0.136138916015625,0.6310042057136354,0.4609248679588129,0.9990234375,1
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,forged,1,5220,0.07965087890625,7440,0.113525390625,0.6350710900502758,0.4652777777839666,0.99951171875,1
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,forged,1,1625,0.0247955322265625,553,0.0084381103515625,0.4609733700890279,0.2995226730728208,0.9755859375,1
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,forged,1,1778,0.027130126953125,0,0.0,5.6242969625633125e-11,5.6242969625633125e-11,0.88330078125,1
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,forged,1,1163,0.0177459716796875,0,0.0,8.598452277850519e-11,8.598452277850519e-11,0.86083984375,1
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,forged,1,22917,0.3496856689453125,28412,0.43353271484375,0.6493794930747737,0.4808008539379719,0.99755859375,1
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,forged,1,9728,0.1484375,17709,0.2702178955078125,0.6497066005771415,0.4811595767680784,0.998046875,1
33127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,forged,1,2027,0.0309295654296875,0,0.0,4.933399111744775e-11,4.933399111744775e-11,0.67041015625,1
33235,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,forged,1,712,0.0108642578125,0,0.0,1.4044943818252114e-10,1.4044943818252114e-10,0.64111328125,1
33295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,forged,1,5694,0.086883544921875,0,0.0,1.7562346329161182e-11,1.7562346329161182e-11,0.83203125,1
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,forged,1,5061,0.0772247314453125,8165,0.1245880126953125,0.7352185089994313,0.581300813013136,1.0,1
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,forged,1,26300,0.40130615234375,20085,0.3064727783203125,0.6581006790995837,0.49042477990010147,0.984375,1
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,forged,1,6811,0.1039276123046875,4239,0.0646820068359375,0.352217194575998,0.21375219684519164,0.9091796875,1
33778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,forged,1,592,0.009033203125,0,0.0,1.689189188903853e-10,1.689189188903853e-10,0.8388671875,1
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,forged,1,41116,0.62738037109375,26525,0.4047393798828125,0.7248266583880711,0.5684142184720282,0.984375,1
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,forged,1,11148,0.17010498046875,10896,0.166259765625,0.6351841771019997,0.46539918899511135,1.0,1
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,forged,1,6588,0.10052490234375,14432,0.22021484375,0.5262607040935954,0.35709212990278844,0.99560546875,1
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,forged,1,7861,0.1199493408203125,18866,0.287872314453125,0.5692371010604661,0.39785564853871414,0.98388671875,1
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,forged,1,6071,0.0926361083984375,15154,0.231231689453125,0.5449234393425445,0.37449812200897226,0.99658203125,1
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,forged,1,9433,0.1439361572265625,8956,0.13665771484375,0.7203219315910582,0.5628930817647212,1.0,1
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,forged,1,5540,0.08453369140625,8425,0.1285552978515625,0.730397422128676,0.5752961082958229,0.99853515625,1
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,forged,1,479,0.0073089599609375,0,0.0,2.0876826717979785e-10,2.0876826717979785e-10,0.92236328125,1
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,forged,1,3745,0.0571441650390625,8761,0.1336822509765625,0.3260834799350225,0.1948027132970784,1.0,1
35018,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35018.png,forged,1,333,0.0050811767578125,0,0.0,3.0030030021012e-10,3.0030030021012e-10,0.96435546875,1
35069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35069.png,forged,1,2800,0.042724609375,2263,0.0345306396484375,1.9751135689912086e-11,1.9751135689912086e-11,0.99609375,1
35127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35127.png,forged,1,9177,0.1400299072265625,10727,0.1636810302734375,0.6601688102910964,0.49272536373561776,0.94970703125,1
35222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35222.png,forged,1,15146,0.231109619140625,1226,0.018707275390625,0.1497678964136955,0.08094546415501819,0.87109375,1
35378,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35378.png,forged,1,409,0.0062408447265625,0,0.0,2.444987774463328e-10,2.444987774463328e-10,0.57470703125,1
