image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
16294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16294.png,forged,1,8595,0.1311492919921875,20865,0.3183746337890625,0.5835030549912305,0.41193386053480985,0.994140625,1
1641,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1641.png,forged,1,1615,0.0246429443359375,17,0.0002593994140625,0.01102941182530457,0.005545286567742126,0.80029296875,1
16534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16534.png,forged,1,1237,0.0188751220703125,21,0.0003204345703125,0.02702702710436987,0.013698630216462641,0.76513671875,1
16590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16590.png,forged,1,1684,0.02569580078125,0,0.0,5.938242279932407e-11,5.938242279932407e-11,0.5400390625,1
16647,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16647.png,forged,1,12657,0.1931304931640625,12371,0.1887664794921875,0.6691705290088334,0.5028221448330562,1.0,1
16703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16703.png,forged,1,1897,0.0289459228515625,2316,0.03533935546875,0.4585805839198059,0.2975053896120263,0.99365234375,1
16866,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16866.png,forged,1,14404,0.21978759765625,16154,0.246490478515625,0.6316512860801373,0.46161572679264545,0.990234375,1
16960,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16960.png,forged,1,5425,0.0827789306640625,2545,0.0388336181640625,0.4883312421645128,0.32304116866993626,0.99658203125,1
17071,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17071.png,forged,1,488,0.0074462890625,0,0.0,2.0491803274489383e-10,2.0491803274489383e-10,0.479736328125,1
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17245.png,forged,1,539,0.0082244873046875,235,0.0035858154296875,0.28423772619066695,0.16566265072806285,0.92529296875,1
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17298.png,forged,1,309,0.0047149658203125,709,0.0108184814453125,0.4400785855166917,0.28211586910804587,0.994140625,1
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17493.png,forged,1,11142,0.170013427734375,14381,0.2194366455078125,0.8547584531604641,0.7463564830670794,0.98828125,1
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17625.png,forged,1,1055,0.0160980224609375,1320,0.0201416015625,0.1743157895084499,0.09547970483876939,0.98876953125,1
17754,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17754.png,forged,1,4568,0.0697021484375,9677,0.1476593017578125,0.24541944542474256,0.13987356966360026,0.9814453125,1
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17846.png,forged,1,18234,0.278228759765625,19631,0.2995452880859375,0.6434438135490732,0.47432153564819407,0.99462890625,1
18000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18000.png,forged,1,4165,0.0635528564453125,4063,0.0619964599609375,0.519202722417122,0.3506237688878755,0.99365234375,1
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1813.png,forged,1,296,0.0045166015625,6,9.1552734375e-05,3.311258277049252e-10,3.311258277049252e-10,0.77001953125,1
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18440.png,forged,1,3755,0.0572967529296875,6538,0.099761962890625,0.3981346546254917,0.24854439593342373,0.99951171875,1
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,forged,1,28408,0.4334716796875,35214,0.537322998046875,0.8732513910284598,0.7750188321296347,0.9951171875,1
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/187.png,forged,1,15313,0.2336578369140625,0,0.0,6.530399007336704e-12,6.530399007336704e-12,0.392822265625,1
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1879.png,forged,1,3064,0.0467529296875,2740,0.04180908203125,0.6161268091037883,0.44521912351979037,0.99609375,1
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18995.png,forged,1,6343,0.0967864990234375,4684,0.07147216796875,0.6578398476497883,0.49013513514202517,0.99951171875,1
19130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19130.png,forged,1,752,0.011474609375,169,0.0025787353515625,1.0857763299581134e-10,1.0857763299581134e-10,0.94287109375,1
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19281.png,forged,1,519,0.0079193115234375,253,0.0038604736328125,0.5259067358127064,0.35676625670355605,0.982421875,1
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1940.png,forged,1,4794,0.073150634765625,3969,0.0605621337890625,0.640648179851185,0.4712894560196224,1.0,1
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,1,3640,0.0555419921875,1615,0.0246429443359375,0.5857278782191108,0.41415500539789685,0.9765625,1
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,1,10919,0.1666107177734375,15671,0.2391204833984375,0.7515607371201521,0.6020002409952886,1.0,1
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,1,1945,0.0296783447265625,3066,0.046783447265625,0.28896427860129786,0.16888266855216041,0.93701171875,1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,1,1288,0.0196533203125,878,0.013397216796875,0.41366574333270245,0.26076833531660254,0.99365234375,1
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,1,9124,0.13922119140625,9041,0.1379547119140625,0.618001651529766,0.44717973231797975,1.0,1
20007,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20007.png,forged,1,754,0.011505126953125,30,0.000457763671875,1.2755102039189401e-10,1.2755102039189401e-10,0.806640625,1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,1,556,0.00848388671875,0,0.0,1.7985611507556546e-10,1.7985611507556546e-10,0.68359375,1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,1,4397,0.0670928955078125,4667,0.0712127685546875,0.6557811120955893,0.4878529218731475,0.99853515625,1
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,320,0.0048828125,727,0.0110931396484375,0.42979942698855783,0.2737226278255812,0.990234375,1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,1214,0.018524169921875,147,0.0022430419921875,7.347538574037653e-11,7.347538574037653e-11,0.86767578125,1
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,494,0.007537841796875,0,0.0,2.0242914975659327e-10,2.0242914975659327e-10,0.32373046875,1
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,10135,0.1546478271484375,9089,0.1386871337890625,0.8344777361639905,0.7159689368944392,1.0,1
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,3900,0.05950927734375,27,0.0004119873046875,2.5464731346435835e-11,2.5464731346435835e-11,0.84228515625,1
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,24328,0.3712158203125,29371,0.4481658935546875,0.5630644890974449,0.3918509110717922,0.97412109375,1
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,4488,0.0684814453125,8584,0.1309814453125,0.3089045287690567,0.18266533973416568,0.9990234375,1
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,5287,0.0806732177734375,12755,0.1946258544921875,0.3557255293240454,0.21634194027360382,0.99609375,1
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,329,0.0050201416015625,121,0.0018463134765625,0.013333333552592593,0.006711409618185366,0.92724609375,1
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,8520,0.1300048828125,9966,0.152069091796875,0.4470410040060206,0.287864010037008,0.99609375,1
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,329,0.0050201416015625,0,0.0,3.039513676887685e-10,3.039513676887685e-10,0.66748046875,1
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,9361,0.1428375244140625,9422,0.143768310546875,0.7304477453030376,0.5753585507038885,1.0,1
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,390,0.005950927734375,257,0.0039215087890625,0.2689335395256672,0.15535714300797193,0.94775390625,1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,848,0.012939453125,0,0.0,1.179245282879806e-10,1.179245282879806e-10,0.50439453125,1
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,14299,0.2181854248046875,9952,0.15185546875,0.5711929404990673,0.3997691197725843,0.98876953125,1
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,19878,0.303314208984375,6,9.1552734375e-05,5.029169181225964e-12,5.029169181225964e-12,0.7626953125,1
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,2551,0.0389251708984375,2008,0.0306396484375,0.5571397236333157,0.3861356035455721,0.9912109375,1
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,1882,0.028717041015625,3055,0.0466156005859375,0.11748025118255052,0.06240585325882493,0.95263671875,1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,2203,0.0336151123046875,6659,0.1016082763671875,0.44617467840841596,0.2871459695092644,0.9990234375,1
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,4183,0.0638275146484375,463,0.0070648193359375,0.19845027982784222,0.11015531662819224,0.81689453125,1
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,3669,0.0559844970703125,2422,0.036956787109375,0.4163519947559292,0.2629069044316213,0.896484375,1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,1442,0.022003173828125,1403,0.0214080810546875,0.58207381372295,0.4105106594243673,0.9814453125,1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,506,0.007720947265625,944,0.014404296875,0.3489655172862782,0.2113617377434117,0.98828125,1
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,586,0.008941650390625,1342,0.020477294921875,0.43049792534074177,0.2742894911252948,0.99853515625,1
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,256,0.00390625,675,0.0102996826171875,0.49194414613405546,0.3262108263068076,0.998046875,1
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,1217,0.0185699462890625,915,0.0139617919921875,0.04409005633001454,0.022541966473738996,0.91015625,1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,7847,0.1197357177734375,6171,0.0941619873046875,0.4016264802439604,0.2512719807261334,1.0,1
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,83,0.0012664794921875,0,0.0,1.2048192756568442e-09,1.2048192756568442e-09,0.73779296875,1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,6888,0.1051025390625,10934,0.166839599609375,0.41364605544039024,0.26075268817727254,0.99951171875,1
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,6055,0.0923919677734375,4480,0.068359375,0.46226862838668936,0.30061728395925164,0.99755859375,1
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,1544,0.0235595703125,226,0.003448486328125,0.1299435028740145,0.06948640489006123,0.88134765625,1
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,3568,0.054443359375,1138,0.017364501953125,0.43263918403245566,0.2760303687831879,0.99755859375,1
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,4993,0.0761871337890625,5197,0.0792999267578125,0.7974484789028708,0.663130406403409,0.99853515625,1
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,7000,0.1068115234375,10073,0.1537017822265625,0.7854507116512303,0.6467013888922964,1.0,1
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,659,0.0100555419921875,0,0.0,1.5174506826225416e-10,1.5174506826225416e-10,0.6875,1
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,10016,0.15283203125,14474,0.220855712890625,0.6266231114755957,0.45626449426499216,0.99951171875,1
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,150,0.002288818359375,98,0.001495361328125,0.05645161328368886,0.0290456435564126,0.86669921875,1
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,850,0.012969970703125,11,0.0001678466796875,1.1614401856955354e-10,1.1614401856955354e-10,0.80419921875,1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,1222,0.018646240234375,374,0.005706787109375,0.28070175443103373,0.16326530618343546,0.97705078125,1
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,9627,0.1468963623046875,10255,0.1564788818359375,0.9010159943672618,0.8198627002304818,0.998046875,1
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,1000,0.0152587890625,1133,0.0172882080078125,0.5297702766277652,0.3603316326938564,0.99267578125,1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,3048,0.0465087890625,5411,0.0825653076171875,0.6615439177247718,0.4942589648561339,0.9990234375,1
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,8459,0.1290740966796875,17181,0.2621612548828125,0.3396255850259765,0.20454758996897232,0.9970703125,1
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,7160,0.1092529296875,10234,0.156158447265625,0.6522938944483598,0.4840030714146915,0.99951171875,1
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,7524,0.11480712890625,0,0.0,1.329080276431033e-11,1.329080276431033e-11,0.65625,1
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,8210,0.125274658203125,2711,0.0413665771484375,0.4362237890354708,0.2789553812006212,0.966796875,1
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,822,0.012542724609375,466,0.007110595703125,0.532608695688462,0.36296296303037434,0.96923828125,1
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,303,0.0046234130859375,713,0.0108795166015625,0.01771653552975231,0.008937438032876123,0.97265625,1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,1689,0.0257720947265625,19,0.0002899169921875,5.854800936425362e-11,5.854800936425362e-11,0.7880859375,1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,10515,0.1604461669921875,573,0.0087432861328125,0.013708513717408832,0.006901561941455669,0.9541015625,1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,7887,0.1203460693359375,9451,0.1442108154296875,0.7352635828830588,0.5813571689202721,0.984375,1
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,348,0.00531005859375,395,0.0060272216796875,0.39569313601673045,0.2466442954284154,0.96533203125,1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,474,0.007232666015625,402,0.006134033203125,0.14383561653609184,0.07749077502121886,0.86865234375,1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,208,0.003173828125,0,0.0,4.807692305380917e-10,4.807692305380917e-10,0.474853515625,1
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,94,0.001434326171875,0,0.0,1.0638297861023088e-09,1.0638297861023088e-09,0.67578125,1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,138,0.002105712890625,492,0.00750732421875,0.15873015886369363,0.08620689670927469,0.97900390625,1
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,166,0.002532958984375,3,4.57763671875e-05,5.917159759812331e-10,5.917159759812331e-10,0.767578125,1
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,11060,0.16876220703125,11530,0.175933837890625,0.5777777777796469,0.4062500000036961,0.99755859375,1
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,177,0.0027008056640625,117,0.0017852783203125,3.4013605430607615e-10,3.4013605430607615e-10,0.9541015625,1
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,552,0.0084228515625,740,0.01129150390625,0.3003095975773754,0.17668488167789753,0.96484375,1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,4795,0.0731658935546875,10980,0.16754150390625,0.45464342314133344,0.29419968824928866,0.9990234375,1
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,4296,0.0655517578125,10173,0.1552276611328125,0.5927154606428039,0.421176701704929,0.9990234375,1
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,422,0.006439208984375,0,0.0,2.3696682458839646e-10,2.3696682458839646e-10,0.5087890625,1
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,460,0.00701904296875,1,1.52587890625e-05,2.1691973964925817e-10,2.1691973964925817e-10,0.75244140625,1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,880,0.013427734375,216,0.0032958984375,0.05839416066985454,0.03007518806108316,0.97265625,1
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,4494,0.068572998046875,1875,0.0286102294921875,0.5702622075746544,0.39885789590602116,0.982421875,1
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,16603,0.2533416748046875,29119,0.4443206787109375,0.6797165478332537,0.5148262266855024,0.99853515625,1
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,148,0.00225830078125,44,0.00067138671875,5.20833333062066e-10,5.20833333062066e-10,0.8642578125,1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,1656,0.0252685546875,1140,0.01739501953125,0.5443490701164396,0.3739557739865378,0.984375,1
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,470,0.007171630859375,91,0.0013885498046875,1.7825311939781585e-10,1.7825311939781585e-10,0.8427734375,1
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,3825,0.0583648681640625,18396,0.28070068359375,0.3088969893375235,0.1826600670648642,0.9931640625,1
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,128,0.001953125,17,0.0002593994140625,6.896551719381688e-10,6.896551719381688e-10,0.8271484375,1
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,4389,0.0669708251953125,13489,0.2058258056640625,0.4463586530962839,0.28729838710190597,1.0,1
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,132,0.00201416015625,170,0.002593994140625,3.311258277049252e-10,3.311258277049252e-10,0.92822265625,1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,11050,0.168609619140625,17402,0.265533447265625,0.6981583017021715,0.5362850971947285,0.99755859375,1
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,5773,0.0880889892578125,12585,0.1920318603515625,0.5088789628526589,0.34127274056154544,1.0,1
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,8183,0.1248626708984375,9003,0.1373748779296875,0.7518910741315495,0.6024242424279493,1.0,1
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,158,0.002410888671875,295,0.0045013427734375,0.21192052997529345,0.11851851873616827,0.91162109375,1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,19870,0.303192138671875,71,0.0010833740234375,0.002507396825623051,0.0012552721480153883,0.841796875,1
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,6146,0.093780517578125,1822,0.027801513671875,1.2550200803055344e-11,1.2550200803055344e-11,0.87744140625,1
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,1743,0.0265960693359375,74,0.001129150390625,0.06274078155956296,0.03238636369134168,0.81103515625,1
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,373,0.0056915283203125,186,0.002838134765625,0.31842576040815285,0.1893617023001358,0.9697265625,1
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,2367,0.0361175537109375,1081,0.0164947509765625,0.5092807424736288,0.34163424127075354,0.9765625,1
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,556,0.00848388671875,6,9.1552734375e-05,1.7793594302883701e-10,1.7793594302883701e-10,0.76416015625,1
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,2628,0.04010009765625,1568,0.02392578125,0.5376549094485783,0.36766623209362237,0.98388671875,1
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,13072,0.199462890625,19294,0.294403076171875,0.7618488537361372,0.6153116734061221,0.99951171875,1
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,296,0.0045166015625,214,0.003265380859375,0.5843137255717032,0.41274238243414335,0.98876953125,1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,1670,0.025482177734375,3983,0.0607757568359375,0.2840969396907112,0.16556701032648316,0.97705078125,1
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,1595,0.0243377685546875,0,0.0,6.269592476095949e-11,6.269592476095949e-11,0.685546875,1
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,601,0.0091705322265625,702,0.010711669921875,7.674597083064113e-11,7.674597083064113e-11,0.87255859375,1
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,5052,0.07708740234375,7531,0.1149139404296875,0.680918699835644,0.5162067719060585,1.0,1
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,19769,0.3016510009765625,0,0.0,5.058424806489663e-12,5.058424806489663e-12,0.4501953125,1
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,7913,0.1207427978515625,5667,0.0864715576171875,0.10810014728197276,0.0571384088505594,0.94189453125,1
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,6130,0.093536376953125,6711,0.1024017333984375,0.8893388365400722,0.8007292104922068,0.9951171875,1
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,7235,0.1103973388671875,6583,0.1004486083984375,0.6891011723860971,0.5256707519098412,0.9990234375,1
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,208,0.003173828125,0,0.0,4.807692305380917e-10,4.807692305380917e-10,0.6015625,1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,399,0.0060882568359375,123,0.0018768310546875,0.40613026831300186,0.25480769248682505,0.9794921875,1
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,1352,0.0206298828125,673,0.0102691650390625,0.2893827160844749,0.16916859127198797,0.97607421875,1
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,3881,0.0592193603515625,0,0.0,2.5766555010931034e-11,2.5766555010931034e-11,0.70751953125,1
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,453,0.0069122314453125,14,0.000213623046875,0.034261242176817724,0.017429194113849848,0.7880859375,1
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,810,0.012359619140625,1176,0.0179443359375,0.3172205438410261,0.1885098743753136,0.9912109375,1
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,2256,0.034423828125,0,0.0,4.432624113278696e-11,4.432624113278696e-11,0.62939453125,1
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,709,0.0108184814453125,1200,0.018310546875,0.0031430068620668934,0.0015739769673885635,0.95458984375,1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,5417,0.0826568603515625,15380,0.23468017578125,0.5157474635788059,0.3474795905186764,0.99853515625,1
