image_id,class_name,sample_id,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile,prob_index
2305,forged,forged__2305,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2305.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2305.npy,test,666,1000,666000,70808,0.10631831831831833,Q4,598
23143,forged,forged__23143,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23143.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23143.npy,test,2592,3888,10077696,925845,0.09187070139841487,Q4,599
23236,forged,forged__23236,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23236.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23236.npy,test,1028,1384,1422752,34367,0.024155299026112773,Q4,600
23357,forged,forged__23357,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23357.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23357.npy,test,666,1000,666000,35718,0.05363063063063063,Q4,601
23460,forged,forged__23460,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23460.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23460.npy,test,344,1652,568288,42990,0.07564826285263809,Q4,602
23527,forged,forged__23527,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23527.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23527.npy,test,666,1000,666000,72324,0.1085945945945946,Q4,603
23726,forged,forged__23726,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23726.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23726.npy,test,520,696,361920,3640,0.010057471264367816,Q2,604
23904,forged,forged__23904,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23904.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23904.npy,test,666,1000,666000,102641,0.15411561561561563,Q4,605
24029,forged,forged__24029,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24029.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24029.npy,test,1200,1600,1920000,4501,0.002344270833333333,Q2,606
24111,forged,forged__24111,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24111.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24111.npy,test,256,256,65536,850,0.012969970703125,Q1,607
24218,forged,forged__24218,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24218.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24218.npy,test,512,640,327680,6075,0.0185394287109375,Q2,608
24332,forged,forged__24332,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24332.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24332.npy,test,100,428,42800,6250,0.14602803738317757,Q2,609
24381,forged,forged__24381,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24381.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24381.npy,test,256,320,81920,1272,0.01552734375,Q1,610
2450,forged,forged__2450,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2450.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24505.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2450.npy,test,3888,2592,10077696,434981,0.0431627427538993,Q4,611
24600,forged,forged__24600,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24600.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24600.npy,test,100,808,80800,10098,0.12497524752475248,Q3,612
24676,forged,forged__24676,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24676.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24676.npy,test,666,1000,666000,74244,0.11147747747747748,Q4,613
24749,forged,forged__24749,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24749.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24749.npy,test,512,512,262144,30187,0.11515426635742188,Q4,614
24850,forged,forged__24850,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24850.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24850.npy,test,1912,2568,4910016,623956,0.12707820096716588,Q4,615
24937,forged,forged__24937,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24937.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24937.npy,test,1912,2568,4910016,60511,0.012323992426908589,Q4,616
25003,forged,forged__25003,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25003.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25003.npy,test,256,256,65536,300,0.00457763671875,Q1,617
25124,forged,forged__25124,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25124.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25124.npy,test,141,340,47940,1249,0.02605340008343763,Q1,618
2534,forged,forged__2534,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2534.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25340.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25344.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2534.npy,test,256,256,65536,269,0.0041046142578125,Q1,619
25388,forged,forged__25388,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25388.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25388.npy,test,514,512,263168,31703,0.12046677407587549,Q4,620
25458,forged,forged__25458,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25458.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25458.npy,test,256,256,65536,348,0.00531005859375,Q1,621
25525,forged,forged__25525,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25525.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25525.npy,test,440,570,250800,1863,0.00742822966507177,Q1,622
25638,forged,forged__25638,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25638.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25638.npy,test,1024,1024,1048576,3409,0.0032510757446289062,Q2,623
2577,forged,forged__2577,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2577.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2577.npy,test,512,685,350720,448,0.0012773722627737226,Q1,624
25981,forged,forged__25981,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25981.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25981.npy,test,1200,1600,1920000,3931,0.0020473958333333334,Q2,625
26035,forged,forged__26035,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26035.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26035.npy,test,1200,1600,1920000,4728,0.0024625,Q2,626
26148,forged,forged__26148,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26148.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26148.npy,test,666,1000,666000,112242,0.16853153153153153,Q4,627
2622,forged,forged__2622,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2622.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2622.npy,test,1024,1024,1048576,2798,0.0026683807373046875,Q2,628
26329,forged,forged__26329,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26329.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26329.npy,test,256,256,65536,551,0.0084075927734375,Q1,629
26435,forged,forged__26435,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26435.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26435.npy,test,666,1000,666000,48215,0.0723948948948949,Q4,630
26492,forged,forged__26492,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26492.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26492.npy,test,512,567,290304,18919,0.06516961529982364,Q3,631
26580,forged,forged__26580,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26580.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26580.npy,test,1024,1280,1310720,8508,0.0064910888671875,Q3,632
26730,forged,forged__26730,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26730.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26730.npy,test,256,256,65536,460,0.00701904296875,Q1,633
26933,forged,forged__26933,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26933.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26933.npy,test,1200,1600,1920000,25446,0.013253125,Q3,634
27061,forged,forged__27061,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27061.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27061.npy,test,355,1159,411445,28138,0.06838824144174799,Q3,635
27195,forged,forged__27195,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27195.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27195.npy,test,187,991,185317,46598,0.2514502177350162,Q4,636
27409,forged,forged__27409,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27409.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27409.npy,test,512,512,262144,584,0.002227783203125,Q1,637
27586,forged,forged__27586,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27586.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27586.npy,test,360,360,129600,3292,0.025401234567901235,Q2,638
27694,forged,forged__27694,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27694.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27694.npy,test,520,696,361920,2564,0.007084438549955791,Q2,639
27829,forged,forged__27829,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27829.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27829.npy,test,112,401,44912,2640,0.058781617385108655,Q2,640
27896,forged,forged__27896,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27896.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27896.npy,test,1200,1600,1920000,3804,0.00198125,Q2,641
28014,forged,forged__28014,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28014.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28014.npy,test,666,1000,666000,45290,0.068003003003003,Q4,642
28195,forged,forged__28195,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28195.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28195.npy,test,514,512,263168,535,0.0020329219357976655,Q1,643
28245,forged,forged__28245,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28245.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28245.npy,test,86,1123,96578,16138,0.16709809687506472,Q3,644
28283,forged,forged__28283,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28283.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28283.npy,test,138,1641,226458,20019,0.08840049810560899,Q3,645
28412,forged,forged__28412,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28412.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28412.npy,test,666,1000,666000,84689,0.12716066066066067,Q4,646
28496,forged,forged__28496,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28496.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28496.npy,test,256,256,65536,158,0.002410888671875,Q1,647
286,forged,forged__286,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/286.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28602.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28614.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28617.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28645.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/286.npy,test,1200,1600,1920000,20022,0.010428125,Q3,648
28645,forged,forged__28645,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28645.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28645.npy,test,68,697,47396,4480,0.09452274453540384,Q2,649
28878,forged,forged__28878,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28878.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28878.npy,test,1024,1024,1048576,28307,0.02699565887451172,Q3,650
28928,forged,forged__28928,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28928.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28928.npy,test,1200,1600,1920000,10823,0.005636979166666667,Q3,651
28965,forged,forged__28965,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28965.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28965.npy,test,360,360,129600,4618,0.035632716049382715,Q2,652
29058,forged,forged__29058,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29058.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29058.npy,test,591,778,459798,3852,0.008377591899051323,Q2,653
29129,forged,forged__29129,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29129.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29129.npy,test,360,360,129600,5287,0.040794753086419756,Q2,654
29229,forged,forged__29229,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29229.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29229.npy,test,666,1000,666000,131104,0.19685285285285287,Q4,655
29464,forged,forged__29464,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29464.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29464.npy,test,256,256,65536,296,0.0045166015625,Q1,656
29482,forged,forged__29482,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29482.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29482.npy,test,1912,2568,4910016,127972,0.026063458856345884,Q4,657
29593,forged,forged__29593,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29593.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29593.npy,test,512,675,345600,8484,0.02454861111111111,Q3,658
29663,forged,forged__29663,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29663.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29663.npy,test,512,689,352768,3466,0.009825154208998549,Q2,659
29736,forged,forged__29736,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29736.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29736.npy,test,666,1000,666000,51680,0.0775975975975976,Q4,660
298,forged,forged__298,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/298.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29876.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29894.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29899.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/298.npy,test,82,571,46822,6900,0.14736662252787153,Q2,661
29935,forged,forged__29935,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29935.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/29935.npy,test,67,396,26532,3100,0.11684004221317654,Q2,662
30045,forged,forged__30045,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30045.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30045.npy,test,512,597,305664,28329,0.0926801978643216,Q3,663
30217,forged,forged__30217,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30217.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30217.npy,test,666,1000,666000,74656,0.1120960960960961,Q4,664
30298,forged,forged__30298,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30298.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30298.npy,test,514,512,263168,839,0.0031880775778210116,Q1,665
30354,forged,forged__30354,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30354.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30354.npy,test,1912,2568,4910016,29631,0.006034807218550815,Q3,666
30494,forged,forged__30494,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30494.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30494.npy,test,1200,1600,1920000,40876,0.021289583333333334,Q4,667
3062,forged,forged__3062,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3062.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30624.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30629.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3062.npy,test,512,687,351744,915,0.002601323689956332,Q1,668
30715,forged,forged__30715,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30715.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30715.npy,test,1912,2568,4910016,35439,0.007217695420951785,Q4,669
30871,forged,forged__30871,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30871.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30871.npy,test,512,729,373248,4399,0.011785729595336077,Q2,670
30917,forged,forged__30917,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30917.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/30917.npy,test,520,696,361920,12408,0.03428381962864722,Q3,671
31077,forged,forged__31077,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31077.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31077.npy,test,256,256,65536,709,0.0108184814453125,Q1,672
3110,forged,forged__3110,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3110.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3110.npy,test,167,941,157147,13108,0.08341234640177668,Q3,673
31218,forged,forged__31218,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31218.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/31218.npy,test,256,320,81920,407,0.00496826171875,Q1,674
