image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,10091,0.06843397352430555,4517,0.030632866753472224,0.35405257393651385,0.215105639667151,0.9990234375,1,Q3
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,11426,0.0774875217013889,862,0.005845811631944444,0.13688151042369073,0.07346903119530471,0.8828125,1,Q3
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,781,0.005296495225694444,0,0.0,1.2804097309500117e-10,1.2804097309500117e-10,0.99658203125,1,Q3
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,19201,0.1302151150173611,37821,0.2564900716145833,0.5453684542816012,0.3749186217554194,0.99951171875,1,Q4
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,730,0.004950629340277778,0,0.0,1.3698630135109776e-10,1.3698630135109776e-10,0.1695556640625,0,Q2
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,20968,0.14219835069444445,31947,0.21665445963541666,0.7758480582069813,0.633784117575541,1.0,1,Q4
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,885,0.006001790364583333,0,0.0,1.1299435026971815e-10,1.1299435026971815e-10,0.99951171875,1,Q1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,1337,0.009067111545138888,0,0.0,7.479431562641777e-11,7.479431562641777e-11,0.87353515625,1,Q2
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,31759,0.21537950303819445,36675,0.24871826171875,0.8918958412486602,0.8048844814859033,0.9990234375,1,Q3
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,2891,0.019605848524305556,0,0.0,3.459010722813594e-11,3.459010722813594e-11,0.96484375,1,Q2
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,5748,0.038981119791666664,11641,0.0789455837673611,0.6459255851420672,0.47702369829714575,0.9990234375,1,Q2
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,4275,0.02899169921875,15127,0.10258653428819445,0.21801876095650952,0.122346271769987,0.99609375,1,Q1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,4973,0.03372531467013889,14056,0.09532335069444445,0.5143727994139767,0.3462327555759021,1.0,1,Q3
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,9306,0.0631103515625,10412,0.07061089409722222,0.9439091185721478,0.8937764118335212,0.99853515625,1,Q3
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,8398,0.056952582465277776,4685,0.03177218967013889,0.17075594283290715,0.09334781882756688,0.9375,1,Q1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,3263,0.022128634982638888,568,0.003851996527777778,0.2886974680425817,0.1687004271150488,0.9970703125,1,Q1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,1190,0.008070203993055556,0,0.0,8.40336134383165e-11,8.40336134383165e-11,0.64501953125,1,Q2
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,1314,0.0089111328125,713,0.004835340711805556,0.6087814504386393,0.4375886525221568,0.99951171875,1,Q4
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,545,0.003696017795138889,0,0.0,1.834862384984429e-10,1.834862384984429e-10,0.99853515625,1,Q2
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,2796,0.018961588541666668,18621,0.12628173828125,4.669188028180094e-12,4.669188028180094e-12,0.98974609375,1,Q1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,11555,0.07836235894097222,25741,0.1745673285590278,0.5302981552994147,0.36082022841113287,1.0,1,Q3
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,190,0.0012885199652777778,0,0.0,5.263157891966759e-10,5.263157891966759e-10,0.99755859375,1,Q1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,15682,0.1063503689236111,22844,0.15492078993055555,0.8059492290925454,0.6749706534512632,0.9990234375,1,Q4
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,13535,0.09179009331597222,12216,0.08284505208333333,0.5537649023356228,0.38290102572695933,1.0,1,Q4
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,3572,0.024224175347222224,0,0.0,2.799552071590158e-11,2.799552071590158e-11,0.63916015625,1,Q4
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,7909,0.05363633897569445,13749,0.09324137369791667,0.4424231230979665,0.2840457698506904,0.99951171875,1,Q4
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,11314,0.07672797309027778,9975,0.06764729817708333,0.902907604866819,0.823000513788123,0.998046875,1,Q4
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,16016,0.1086154513888889,17056,0.11566840277777778,0.9585752298017701,0.9204459671336134,1.0,1,Q4
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,1497,0.010152180989583334,0,0.0,6.680026719660652e-11,6.680026719660652e-11,0.900390625,1,Q2
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,22723,0.15410020616319445,23587,0.15995958116319445,0.9753832865472352,0.9519494204427736,1.0,1,Q4
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,345,0.0023396809895833335,0,0.0,2.898550723797521e-10,2.898550723797521e-10,0.97998046875,1,Q2
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,1940,0.013156467013888888,0,0.0,5.1546391749920286e-11,5.1546391749920286e-11,0.7626953125,1,Q1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,2743,0.018602159288194444,0,0.0,3.645643455937089e-11,3.645643455937089e-11,0.99853515625,1,Q2
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,21446,0.1454399956597222,23075,0.1564873589409722,0.92855057164051,0.8666303299657598,0.99951171875,1,Q2
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,2288,0.015516493055555556,1308,0.008870442708333334,0.4204671857780738,0.2661971831244297,0.9892578125,1,Q1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,6385,0.04330105251736111,6831,0.04632568359375,0.9332627118649117,0.874875868919352,0.99951171875,1,Q4
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,18316,0.12421332465277778,36063,0.24456787109375,0.504128431932356,0.33701317860115804,0.96728515625,1,Q3
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,16434,0.1114501953125,24943,0.1691555447048611,0.7894240761780955,0.6521062088255056,1.0,1,Q4
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,17019,0.11541748046875,0,0.0,5.875785886327775e-12,5.875785886327775e-12,0.7841796875,1,Q4
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,18744,0.12711588541666666,10645,0.07219102647569445,0.5942359386178698,0.42271385002942,0.9970703125,1,Q4
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,1816,0.012315538194444444,3980,0.026991102430555556,0.5866114561838058,0.4150390625142813,1.0,1,Q4
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,676,0.004584418402777778,0,0.0,1.4792899406095724e-10,1.4792899406095724e-10,0.99951171875,1,Q1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,3850,0.026109483506944444,6347,0.04304334852430555,0.5756595077025041,0.40415863399333296,0.97509765625,1,Q1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,608,0.004123263888888889,0,0.0,1.6447368418347472e-10,1.6447368418347472e-10,0.99609375,1,Q1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,17735,0.1202731662326389,24718,0.1676296657986111,0.7769533366316234,0.635260583183871,0.9443359375,1,Q4
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,779,0.005282931857638889,0,0.0,1.2836970473320028e-10,1.2836970473320028e-10,0.99853515625,1,Q1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,1107,0.00750732421875,547,0.0037095811631944445,6.045949213661067e-11,6.045949213661067e-11,0.9228515625,1,Q1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,483,0.0032755533854166665,0,0.0,2.070393374312548e-10,2.070393374312548e-10,0.76123046875,1,Q2
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,186,0.0012613932291666667,0,0.0,5.376344083130998e-10,5.376344083130998e-10,0.9892578125,1,Q1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,302,0.002048068576388889,0,0.0,3.311258277049252e-10,3.311258277049252e-10,0.99267578125,1,Q2
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,356,0.002414279513888889,0,0.0,2.8089887632559016e-10,2.8089887632559016e-10,0.982421875,1,Q2
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,24854,0.1685519748263889,21916,0.1486273871527778,0.505494975412646,0.33823571490074616,0.99853515625,1,Q4
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,394,0.0026719835069444445,0,0.0,2.538071065345667e-10,2.538071065345667e-10,0.94970703125,1,Q2
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,1239,0.008402506510416666,0,0.0,8.071025019526148e-11,8.071025019526148e-11,0.99462890625,1,Q1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,10673,0.07238091362847222,15746,0.1067843967013889,0.7897346606616839,0.6525301807740507,1.0,1,Q4
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,9590,0.0650363498263889,17271,0.11712646484375,0.5752578087205419,0.4037627384405343,0.98291015625,1,Q3
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,960,0.006510416666666667,0,0.0,1.0416666665581597e-10,1.0416666665581597e-10,0.79931640625,1,Q3
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,1036,0.007025824652777778,0,0.0,9.652509651577942e-11,9.652509651577942e-11,0.86669921875,1,Q1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,1965,0.013326009114583334,0,0.0,5.089058523914042e-11,5.089058523914042e-11,0.99365234375,1,Q3
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,10088,0.06841362847222222,19860,0.13468424479166666,0.5363296380408163,0.3664278870312249,0.9970703125,1,Q3
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,37188,0.252197265625,83350,0.5652533637152778,0.616851117490238,0.4459759359899162,1.0,1,Q4
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,326,0.0022108289930555555,0,0.0,3.0674846616357407e-10,3.0674846616357407e-10,0.98193359375,1,Q1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,3749,0.025424533420138888,4078,0.027655707465277776,0.8049060942914922,0.6735086594040302,0.9990234375,1,Q2
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,1038,0.007039388020833333,0,0.0,9.63391136708729e-11,9.63391136708729e-11,0.82177734375,1,Q2
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,8701,0.05900743272569445,119831,0.8126559787326388,0.13539040861486992,0.07261059325293738,0.9990234375,1,Q2
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,291,0.0019734700520833335,0,0.0,3.436426115657585e-10,3.436426115657585e-10,0.99560546875,1,Q2
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,10054,0.06818305121527778,21526,0.14598253038194445,0.6012666244471144,0.4298650728994392,0.99951171875,1,Q4
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,303,0.0020548502604166665,2084,0.014133029513888888,4.189359027893198e-11,4.189359027893198e-11,0.9912109375,1,Q1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,24672,0.16731770833333334,39018,0.2646077473958333,0.7365677500396662,0.582989511359589,0.99853515625,1,Q3
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,13175,0.08934868706597222,23131,0.1568671332465278,0.5982482234352497,0.42678613534769005,0.99951171875,1,Q3
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,18764,0.1272515190972222,19255,0.1305813259548611,0.950840369289169,0.9062876052952954,1.0,1,Q4
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,351,0.00238037109375,0,0.0,2.849002848191167e-10,2.849002848191167e-10,0.99658203125,1,Q1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,1545,0.010477701822916666,0,0.0,6.472491908966182e-11,6.472491908966182e-11,0.99365234375,1,Q3
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,13756,0.0932888454861111,76836,0.5210774739583334,0.20377075238519543,0.11344362233092421,0.9970703125,1,Q2
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,3973,0.026943630642361112,2219,0.015048556857638888,0.49031007752761124,0.3247753530311345,0.97021484375,1,Q3
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,843,0.005716959635416667,0,0.0,1.186239620262605e-10,1.186239620262605e-10,0.99365234375,1,Q3
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,5248,0.035590277777777776,10030,0.0680202907986111,0.558973687658339,0.38789970930788603,0.998046875,1,Q2
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,1237,0.008388943142361112,0,0.0,8.084074372830713e-11,8.084074372830713e-11,0.767578125,1,Q2
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,6017,0.04080539279513889,9557,0.06481255425347222,0.7223577757819292,0.5653834556280491,0.99951171875,1,Q2
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,29012,0.1967502170138889,32169,0.21815999348958334,0.947091417270154,0.8995001397128147,1.0,1,Q4
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,665,0.004509819878472222,0,0.0,1.5037593982701113e-10,1.5037593982701113e-10,0.99951171875,1,Q1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,3838,0.026028103298611112,5441,0.03689914279513889,0.7242159715516303,0.5676634566722814,0.9970703125,1,Q4
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,3637,0.024664984809027776,0,0.0,2.7495188341284158e-11,2.7495188341284158e-11,0.80712890625,1,Q3
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,1436,0.009738498263888888,6504,0.044108072916666664,1.2594458438128534e-11,1.2594458438128534e-11,0.814453125,1,Q2
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,11423,0.07746717664930555,13674,0.09273274739583333,0.8805833366542591,0.7866448351976462,0.99951171875,1,Q4
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,21806,0.1478814019097222,46706,0.3167453342013889,0.5719581971047817,0.40051922565996745,0.99658203125,1,Q2
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,17364,0.11775716145833333,34151,0.2316012912326389,0.572338153936577,0.4008919587757298,0.998046875,1,Q2
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,13668,0.09269205729166667,12968,0.08794487847222222,0.9545727586726439,0.9130934425058315,0.99169921875,1,Q3
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,16521,0.11204020182291667,25265,0.17133924696180555,0.7699708036189873,0.6259776645020196,1.0,1,Q4
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,485,0.003289116753472222,0,0.0,2.0618556696779677e-10,2.0618556696779677e-10,0.94580078125,1,Q1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,882,0.0059814453125,0,0.0,1.133786847944015e-10,1.133786847944015e-10,0.9990234375,1,Q3
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,3137,0.021274142795138888,0,0.0,3.187759005317572e-11,3.187759005317572e-11,0.99072265625,1,Q4
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,386,0.002617730034722222,0,0.0,2.5906735744583743e-10,2.5906735744583743e-10,0.89892578125,1,Q1
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,1055,0.007154676649305556,570,0.0038655598958333335,0.5944615384864946,0.4229422067055217,0.9990234375,1,Q4
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,1740,0.011800130208333334,4148,0.028130425347222224,0.3933423913146511,0.24482029599905245,0.998046875,1,Q2
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,5089,0.03451199001736111,875,0.005933973524305556,1.6767270288115908e-11,1.6767270288115908e-11,0.89892578125,1,Q3
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,1589,0.010776095920138888,548,0.003716362847222222,0.15535797851402164,0.08422120755534139,0.99560546875,1,Q1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,12261,0.08315022786458333,31768,0.21544053819444445,0.5496831633706201,0.37900902029761024,0.9990234375,1,Q3
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,732,0.004964192708333333,2479,0.016811794704861112,0.1756462161577189,0.09627859340743332,0.97900390625,1,Q1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,891,0.00604248046875,0,0.0,1.1223344555418255e-10,1.1223344555418255e-10,0.9912109375,1,Q3
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,1194,0.008097330729166666,797,0.005405002170138889,0.5715720743560235,0.4001406470182742,0.99755859375,1,Q4
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,10059,0.06821695963541667,19108,0.1295844184027778,0.6804950800573234,0.5157200020811946,1.0,1,Q4
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,3415,0.023159450954861112,10423,0.07068549262152778,0.48402948403321266,0.31928687196759187,0.9970703125,1,Q2
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,5391,0.03656005859375,15470,0.10491265190972222,0.4957576338646481,0.32957297642237365,1.0,1,Q2
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,1590,0.010782877604166666,0,0.0,6.289308175705074e-11,6.289308175705074e-11,0.998046875,1,Q1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,1,910,0.006171332465277778,0,0.0,1.0989010987803405e-10,1.0989010987803405e-10,0.978515625,1,Q1
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,forged,1,15512,0.1051974826388889,22155,0.15024820963541666,0.6868080813452444,0.5230066310871624,0.9990234375,1,Q3
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,forged,1,9095,0.06167941623263889,8527,0.05782741970486111,0.5056179775308954,0.3383458646666792,0.9951171875,1,Q3
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,forged,1,10626,0.07206217447916667,17553,0.11903889973958333,0.7455197132625518,0.5942857142880097,1.0,1,Q4
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,forged,1,11726,0.07952202690972222,15194,0.10304090711805555,0.8127043090645888,0.6845003441606626,0.99853515625,1,Q4
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,forged,1,3505,0.023769802517361112,5649,0.038309733072916664,0.33733886826155407,0.20289093299339173,0.99658203125,1,Q2
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,forged,1,3916,0.026557074652777776,2641,0.017910427517361112,1.5250876925190624e-11,1.5250876925190624e-11,0.92529296875,1,Q3
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,forged,1,2666,0.018079969618055556,2625,0.017801920572916668,0.460782460792652,0.2993614931409784,0.9990234375,1,Q1
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,forged,1,52224,0.3541666666666667,99067,0.6718410915798612,0.6860289111713942,0.5221035051717151,1.0,1,Q3
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,forged,1,21996,0.149169921875,29198,0.19801161024305555,0.7406336680084763,0.5881002605795133,0.99951171875,1,Q3
33127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,forged,1,4468,0.030300564236111112,0,0.0,2.238137869242656e-11,2.238137869242656e-11,0.791015625,1,Q3
33235,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,forged,1,1592,0.010796440972222222,0,0.0,6.281407034781319e-11,6.281407034781319e-11,0.85888671875,1,Q3
33295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,forged,1,12636,0.085693359375,15542,0.10540093315972222,0.4484349492531463,0.2890210430041673,0.998046875,1,Q3
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,forged,1,11633,0.0788913302951389,12314,0.08350965711805555,0.8990687768827031,0.8166439083612756,0.99951171875,1,Q4
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,forged,1,58138,0.3942735460069444,69101,0.4686211480034722,0.7220584883567758,0.565016850754514,0.99951171875,1,Q3
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,forged,1,15020,0.10186089409722222,41085,0.27862548828125,0.5354246502102568,0.36558354630798207,0.99951171875,1,Q4
33778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,forged,1,1311,0.008890787760416666,0,0.0,7.627765064254175e-11,7.627765064254175e-11,0.98095703125,1,Q3
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,forged,1,46101,0.3126424153645833,85331,0.5786878797743056,0.6964970479033291,0.5343271733933361,0.99951171875,1,Q4
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,forged,1,25329,0.17177327473958334,26486,0.1796196831597222,0.8574351056646581,0.7504476200136805,0.99951171875,1,Q4
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,forged,1,14719,0.0998196072048611,30200,0.2048068576388889,0.6383045036629527,0.46875715266825113,0.9892578125,1,Q3
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,forged,1,17850,0.12105305989583333,26157,0.17738850911458334,0.7365646374446416,0.5829856115122914,0.99560546875,1,Q2
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,forged,1,14108,0.0956759982638889,16143,0.10947672526041667,0.9181845228259622,0.8487441178277287,1.0,1,Q2
34415,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34415.png,forged,1,21503,0.14582655164930555,28282,0.1917995876736111,0.8546349302001514,0.7461681456288936,0.99951171875,1,Q4
34597,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34597.png,forged,1,12421,0.08423529730902778,22250,0.15089246961805555,0.4803438031799477,0.31608715457289677,0.99951171875,1,Q4
34824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34824.png,forged,1,1076,0.007297092013888889,0,0.0,9.293680296534043e-11,9.293680296534043e-11,0.99609375,1,Q3
34873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,forged,1,8370,0.0567626953125,23783,0.1612887912326389,0.4715578639645708,0.30852189484246895,1.0,1,Q4
