image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
17245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17245.png,forged,1,1200,0.008138020833333334,681,0.004618326822916667,0.5794790005539884,0.4079341317808432,0.99951171875,1,Q1
17298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17298.png,forged,1,705,0.004781087239583333,497,0.0033704969618055555,0.7520798669091447,0.6026666667196445,0.998046875,1,Q3
17493,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17493.png,forged,1,25492,0.1728786892361111,31623,0.21445719401041666,0.8900639061544426,0.8019055431119604,0.99951171875,1,Q4
17625,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17625.png,forged,1,2413,0.016364203559027776,3581,0.024285210503472224,0.17250583918631124,0.09439474166342167,0.98095703125,1,Q2
17754,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17754.png,forged,1,10337,0.0701022677951389,3261,0.022115071614583332,0.381085453747749,0.23539565731593168,0.96533203125,1,Q4
17846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17846.png,forged,1,41282,0.2799614800347222,74778,0.5071207682291666,0.7095295536793818,0.5498223967102666,0.99951171875,1,Q3
18000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18000.png,forged,1,9612,0.065185546875,9019,0.061164008246527776,0.5148408566393922,0.3466570292783039,0.99609375,1,Q3
1813,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1813.png,forged,1,690,0.004679361979166667,1039,0.007046169704861111,0.29265471374825597,0.1714092141482785,0.97412109375,1,Q1
18440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18440.png,forged,1,8623,0.058478461371527776,8587,0.058234320746527776,0.9173736199888589,0.8473593817105264,1.0,1,Q4
1856,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1856.png,forged,1,64216,0.4354926215277778,76112,0.5161675347222222,0.903640043327131,0.824218394540365,1.0,1,Q4
187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/187.png,forged,1,1543,0.010464138454861112,0,0.0,6.480881399450364e-11,6.480881399450364e-11,0.69873046875,1,Q2
1879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1879.png,forged,1,6785,0.046013726128472224,9665,0.06554497612847222,0.7789665653508877,0.6379567858245747,0.9970703125,1,Q4
18995,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18995.png,forged,1,14519,0.09846327039930555,12228,0.08292643229166667,0.8910905895992407,0.8035738368185869,0.99951171875,1,Q4
19130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19130.png,forged,1,1658,0.011244032118055556,0,0.0,6.031363087694128e-11,6.031363087694128e-11,0.447021484375,0,Q1
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19281.png,forged,1,1199,0.008131239149305556,761,0.005160861545138889,0.536734693901187,0.3668061367247694,0.998046875,1,Q2
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1940.png,forged,1,10724,0.0727267795138889,6249,0.042378743489583336,0.6835562363772842,0.5192445399255348,1.0,1,Q2
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,1,8162,0.055352105034722224,4729,0.03207058376736111,0.6691490186977802,0.5027978549836465,1.0,1,Q3
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,1,24436,0.1657172309027778,27933,0.18943277994791666,0.8647100383817435,0.7616644801030656,1.0,1,Q4
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,1,4389,0.029764811197916668,3266,0.022148980034722224,0.08726322666117226,0.045622182774953945,0.958984375,1,Q1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,1,2911,0.019741482204861112,1889,0.012810601128472222,0.6350000000076041,0.46520146521779,0.99853515625,1,Q4
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,1,20905,0.14177110460069445,19959,0.13535563151041666,0.9311374314801999,0.8711479463351292,1.0,1,Q4
20007,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20007.png,forged,1,1718,0.011650933159722222,1003,0.006802029079861111,0.3778022785969202,0.23289533306602195,0.98779296875,1,Q1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,1,1264,0.008572048611111112,1135,0.007697211371527778,0.6694456023480849,0.5031328321113325,0.9990234375,1,Q1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,1,9869,0.0669284396701389,9006,0.061075846354166664,0.6172185430483856,0.4463601532609474,0.99853515625,1,Q3
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,719,0.004876030815972222,614,0.004163953993055556,0.5116279070133812,0.34375000006615425,0.998046875,1,Q1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,2616,0.017740885416666668,377,0.002556694878472222,3.341129301592345e-11,3.341129301592345e-11,0.91162109375,1,Q2
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,1134,0.0076904296875,0,0.0,8.818342150897853e-11,8.818342150897853e-11,0.30078125,0,Q2
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,23070,0.15645345052083334,23086,0.1565619574652778,0.9666782216830603,0.93550551432073,1.0,1,Q4
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,8882,0.060234917534722224,1695,0.011494954427083334,9.45447669462556e-12,9.45447669462556e-12,0.99560546875,1,Q3
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,55320,0.3751627604166667,106407,0.72161865234375,0.6754345285575845,0.5099291376079416,0.99853515625,1,Q3
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,10091,0.06843397352430555,4011,0.027201334635416668,0.36491277833381847,0.22317633793717426,0.9990234375,1,Q3
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,11426,0.0774875217013889,185,0.001254611545138889,0.0318663336574639,0.016191143015786877,0.8828125,1,Q3
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,781,0.005296495225694444,350,0.002373589409722222,0.5835543766946458,0.41198501880000193,0.99658203125,1,Q3
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,19201,0.1302151150173611,26754,0.18143717447916666,0.5863562180402865,0.4147835724419224,0.99951171875,1,Q4
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,730,0.004950629340277778,0,0.0,1.3698630135109776e-10,1.3698630135109776e-10,0.1695556640625,0,Q2
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,20968,0.14219835069444445,30507,0.20688883463541666,0.7845750364258678,0.6455149926486621,1.0,1,Q4
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,885,0.006001790364583333,445,0.003017849392361111,0.6060150376236079,0.43473570664134464,0.99951171875,1,Q1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,1337,0.009067111545138888,0,0.0,7.479431562641777e-11,7.479431562641777e-11,0.87353515625,1,Q2
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,31759,0.21537950303819445,33113,0.22456190321180555,0.9191022320879284,0.850313747861237,0.9990234375,1,Q3
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,2891,0.019605848524305556,703,0.004767523871527778,2.7824151362609232e-11,2.7824151362609232e-11,0.96484375,1,Q2
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,5748,0.038981119791666664,7744,0.05251736111111111,0.8034390750088687,0.6714568880119988,0.9990234375,1,Q2
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,4275,0.02899169921875,12831,0.08701578776041667,0.22857476909137975,0.1290343871749123,0.99609375,1,Q1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,4973,0.03372531467013889,10723,0.0727199978298611,0.6132772680962457,0.4422493797717334,1.0,1,Q3
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,9306,0.0631103515625,10121,0.0686374240451389,0.9576362794051699,0.9187160493835188,0.99853515625,1,Q3
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,8398,0.056952582465277776,2705,0.018344455295138888,9.00657479952259e-12,9.00657479952259e-12,0.9375,1,Q1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,3263,0.022128634982638888,1839,0.012471516927083334,0.713445707571277,0.5545399146997398,0.9970703125,1,Q1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,1190,0.008070203993055556,0,0.0,8.40336134383165e-11,8.40336134383165e-11,0.64501953125,1,Q2
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,1314,0.0089111328125,693,0.00469970703125,0.6128550074931313,0.441810344867686,0.99951171875,1,Q4
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,545,0.003696017795138889,299,0.0020277235243055555,0.6090047393828193,0.43781942087941755,0.99853515625,1,Q2
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,2796,0.018961588541666668,12783,0.08669026692708333,6.41889723341409e-12,6.41889723341409e-12,0.98974609375,1,Q1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,11555,0.07836235894097222,18255,0.12379964192708333,0.5695404226783981,0.39815205666057807,1.0,1,Q3
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,190,0.0012885199652777778,0,0.0,5.263157891966759e-10,5.263157891966759e-10,0.99755859375,1,Q1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,15682,0.1063503689236111,19886,0.1348605685763889,0.8672964462441878,0.765687053218002,0.9990234375,1,Q4
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,13535,0.09179009331597222,11050,0.07493760850694445,0.5599349196682533,0.38882612134567374,1.0,1,Q4
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,3572,0.024224175347222224,0,0.0,2.799552071590158e-11,2.799552071590158e-11,0.63916015625,1,Q4
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,7909,0.05363633897569445,11898,0.0806884765625,0.39127581158483726,0.24322119006249546,0.99951171875,1,Q4
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,11314,0.07672797309027778,9204,0.062418619791666664,0.8803002241939746,0.7861930878402874,0.998046875,1,Q4
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,16016,0.1086154513888889,16609,0.1126369900173611,0.96306513409973,0.9287614543308971,1.0,1,Q4
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,1497,0.010152180989583334,137,0.0009290907118055555,6.119951040017139e-11,6.119951040017139e-11,0.900390625,1,Q2
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,22723,0.15410020616319445,23463,0.15911865234375,0.9715931234573862,0.9447555686557549,1.0,1,Q4
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,345,0.0023396809895833335,126,0.0008544921875,0.140127388717595,0.07534246596453369,0.97998046875,1,Q2
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,1940,0.013156467013888888,0,0.0,5.1546391749920286e-11,5.1546391749920286e-11,0.7626953125,1,Q1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,2743,0.018602159288194444,997,0.006761338975694444,0.5096256684623095,0.3419447434753518,0.99853515625,1,Q2
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,21446,0.1454399956597222,22281,0.15110270182291666,0.928442381137676,0.866441864436288,0.99951171875,1,Q2
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,2288,0.015516493055555556,1115,0.007561577690972222,0.42080517192416095,0.26646818015383444,0.9892578125,1,Q1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,6385,0.04330105251736111,6422,0.04355197482638889,0.9483876005313626,0.9018414018428595,0.99951171875,1,Q4
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,18316,0.12421332465277778,20997,0.14239501953125,0.5422124996832035,0.3719420694490597,0.96728515625,1,Q3
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,16434,0.1114501953125,23933,0.16230604383680555,0.8053608145271995,0.674145653617808,1.0,1,Q4
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,17019,0.11541748046875,0,0.0,5.875785886327775e-12,5.875785886327775e-12,0.7841796875,1,Q4
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,18744,0.12711588541666666,9552,0.06477864583333333,0.5865846762807938,0.41501225184070106,0.9970703125,1,Q4
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,1816,0.012315538194444444,3419,0.023186577690972224,0.5826170009630828,0.4110512129538801,1.0,1,Q4
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,676,0.004584418402777778,362,0.0024549696180555555,0.6223506744101781,0.4517482518249304,0.99951171875,1,Q1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,3850,0.026109483506944444,5123,0.03474256727430555,0.5935584531417188,0.42202852615812947,0.97509765625,1,Q1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,608,0.004123263888888889,332,0.002251519097222222,0.5170212766471255,0.3486370158753749,0.99609375,1,Q1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,17735,0.1202731662326389,15217,0.10319688585069445,0.5626972566170105,0.3914952915865399,0.9443359375,1,Q4
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,779,0.005282931857638889,461,0.0031263563368055555,0.5903225806781998,0.4187643021259996,0.99853515625,1,Q1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,1107,0.00750732421875,342,0.0023193359375,6.901311248661054e-11,6.901311248661054e-11,0.9228515625,1,Q1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,483,0.0032755533854166665,0,0.0,2.070393374312548e-10,2.070393374312548e-10,0.76123046875,1,Q2
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,186,0.0012613932291666667,142,0.0009629991319444445,3.0487804868753717e-10,3.0487804868753717e-10,0.9892578125,1,Q1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,302,0.002048068576388889,136,0.0009223090277777778,2.283105022309793e-10,2.283105022309793e-10,0.99267578125,1,Q2
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,356,0.002414279513888889,138,0.0009358723958333334,0.32793522280811027,0.19612590818495737,0.982421875,1,Q2
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,24854,0.1685519748263889,18935,0.1284111870659722,0.48464226175641223,0.3198203628931225,0.99853515625,1,Q4
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,394,0.0026719835069444445,0,0.0,2.538071065345667e-10,2.538071065345667e-10,0.94970703125,1,Q2
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,1239,0.008402506510416666,307,0.002081976996527778,0.35705045282295916,0.2173228347072974,0.99462890625,1,Q1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,10673,0.07238091362847222,13799,0.09358045789930555,0.8362209872514048,0.7185393258446732,1.0,1,Q4
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,9590,0.0650363498263889,15069,0.10219319661458333,0.5080497992639278,0.3405273172093475,0.98291015625,1,Q3
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,960,0.006510416666666667,0,0.0,1.0416666665581597e-10,1.0416666665581597e-10,0.79931640625,1,Q3
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,1036,0.007025824652777778,0,0.0,9.652509651577942e-11,9.652509651577942e-11,0.86669921875,1,Q1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,1965,0.013326009114583334,400,0.002712673611111111,0.14714587741449703,0.0794157919178724,0.99365234375,1,Q3
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,10088,0.06841362847222222,17749,0.12036810980902778,0.5276430649871479,0.35836627141288063,0.9970703125,1,Q3
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,37188,0.252197265625,80520,0.5460611979166666,0.6313249736639555,0.46126725593472384,1.0,1,Q4
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,326,0.0022108289930555555,320,0.002170138888888889,1.5479876158594448e-10,1.5479876158594448e-10,0.98193359375,1,Q1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,3749,0.025424533420138888,3469,0.023525661892361112,0.7689110556972997,0.6245779878544997,0.9990234375,1,Q2
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,1038,0.007039388020833333,0,0.0,9.63391136708729e-11,9.63391136708729e-11,0.82177734375,1,Q2
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,8701,0.05900743272569445,92765,0.6291029188368056,0.17150572605683528,0.0937961515667614,0.9990234375,1,Q2
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,291,0.0019734700520833335,251,0.0017022026909722222,0.4575645757458368,0.2966507178716146,0.99560546875,1,Q2
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,10054,0.06818305121527778,20079,0.13616943359375,0.6167324859800991,0.44585192649371025,0.99951171875,1,Q4
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,303,0.0020548502604166665,2219,0.015048556857638888,0.0420301348516245,0.021466180679567997,0.9912109375,1,Q1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,24672,0.16731770833333334,36687,0.24879964192708334,0.7556511677182555,0.6072663453488912,0.99853515625,1,Q3
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,13175,0.08934868706597222,18384,0.12467447916666667,0.6336702683873581,0.46377551020656876,0.99951171875,1,Q3
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,18764,0.1272515190972222,18538,0.12571885850694445,0.9477775990564908,0.9007388535036905,1.0,1,Q4
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,351,0.00238037109375,288,0.001953125,0.6823161189855531,0.5178147269553884,0.99658203125,1,Q1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,1545,0.010477701822916666,125,0.0008477105034722222,5.988023951737244e-11,5.988023951737244e-11,0.99365234375,1,Q3
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,13756,0.0932888454861111,28992,0.19661458333333334,0.34448395246714586,0.20808252084440276,0.9970703125,1,Q2
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,3973,0.026943630642361112,1213,0.008226182725694444,0.45777092172275796,0.2968242060690967,0.97021484375,1,Q3
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,843,0.005716959635416667,128,0.0008680555555555555,0.26158599389685006,0.15047393374994383,0.99365234375,1,Q3
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,5248,0.035590277777777776,5139,0.03485107421875,0.6933667083884338,0.530651341003085,0.998046875,1,Q2
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,1237,0.008388943142361112,0,0.0,8.084074372830713e-11,8.084074372830713e-11,0.767578125,1,Q2
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,6017,0.04080539279513889,8671,0.05880398220486111,0.7150054466250341,0.5564268305652598,0.99951171875,1,Q2
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,29012,0.1967502170138889,31632,0.21451822916666666,0.9542246553658166,0.9124566382847289,1.0,1,Q4
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,665,0.004509819878472222,587,0.003980848524305556,0.5447284345411558,0.3743139407931599,0.99951171875,1,Q1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,3838,0.026028103298611112,4460,0.030246310763888888,0.7237888647900241,0.5671388102064752,0.9970703125,1,Q4
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,3637,0.024664984809027776,0,0.0,2.7495188341284158e-11,2.7495188341284158e-11,0.80712890625,1,Q3
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,1436,0.009738498263888888,0,0.0,6.963788300350711e-11,6.963788300350711e-11,0.814453125,1,Q2
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,11423,0.07746717664930555,12374,0.08391655815972222,0.88775896121407,0.7981713767583636,0.99951171875,1,Q4
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,21806,0.1478814019097222,43895,0.2976820203993056,0.5727157881926109,0.4012626101064234,0.99658203125,1,Q2
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,17364,0.11775716145833333,15114,0.10249837239583333,0.4748445101315511,0.3113417046904698,0.998046875,1,Q2
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,13668,0.09269205729166667,12087,0.08197021484375,0.9289846631724753,0.8673868909522376,0.99169921875,1,Q3
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,16521,0.11204020182291667,24111,0.16351318359375,0.7748080330779317,0.6323972520202789,1.0,1,Q4
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,485,0.003289116753472222,109,0.0007392035590277778,1.6835016832182657e-10,1.6835016832182657e-10,0.94580078125,1,Q1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,882,0.0059814453125,435,0.0029500325520833335,0.5725132878077058,0.4010638298509507,0.9990234375,1,Q3
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,3137,0.021274142795138888,138,0.0009358723958333334,3.0534351144105824e-11,3.0534351144105824e-11,0.99072265625,1,Q4
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,386,0.002617730034722222,0,0.0,2.5906735744583743e-10,2.5906735744583743e-10,0.89892578125,1,Q1
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,1055,0.007154676649305556,552,0.0037434895833333335,0.5961418793032892,0.4246453901219286,0.9990234375,1,Q4
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,1740,0.011800130208333334,3567,0.024190266927083332,0.35613340871761573,0.21664374142098478,0.998046875,1,Q2
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,5089,0.03451199001736111,144,0.0009765625,1.9109497419852674e-11,1.9109497419852674e-11,0.89892578125,1,Q3
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,1589,0.010776095920138888,982,0.006659613715277778,0.48774795801292314,0.3225308642323801,0.99560546875,1,Q1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,12261,0.08315022786458333,21822,0.14798990885416666,0.5984801807364419,0.4270222743283076,0.9990234375,1,Q3
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,732,0.004964192708333333,1422,0.0096435546875,0.23305478183690556,0.13189700477499228,0.97900390625,1,Q1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,891,0.00604248046875,213,0.0014444986979166667,0.3713768116511434,0.22803114580333358,0.9912109375,1,Q3
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,1194,0.008097330729166666,727,0.004930284288194444,0.5788651744102621,0.4073260073694266,0.99755859375,1,Q4
