image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,1134,0.0076904296875,0,0.0,8.818342150897853e-11,8.818342150897853e-11,0.30078125,0,Q2
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,23070,0.15645345052083334,23086,0.1565619574652778,0.9666782216830603,0.93550551432073,1.0,1,Q4
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,8882,0.060234917534722224,1695,0.011494954427083334,9.45447669462556e-12,9.45447669462556e-12,0.99560546875,1,Q3
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,55320,0.3751627604166667,106407,0.72161865234375,0.6754345285575845,0.5099291376079416,0.99853515625,1,Q3
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,10091,0.06843397352430555,4011,0.027201334635416668,0.36491277833381847,0.22317633793717426,0.9990234375,1,Q3
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,11426,0.0774875217013889,185,0.001254611545138889,0.0318663336574639,0.016191143015786877,0.8828125,1,Q3
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,781,0.005296495225694444,441,0.00299072265625,0.5400981997103028,0.3699551570213055,0.99658203125,1,Q3
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,19201,0.1302151150173611,26754,0.18143717447916666,0.5863562180402865,0.4147835724419224,0.99951171875,1,Q4
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,730,0.004950629340277778,0,0.0,1.3698630135109776e-10,1.3698630135109776e-10,0.1695556640625,0,Q2
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,20968,0.14219835069444445,30507,0.20688883463541666,0.7845750364258678,0.6455149926486621,1.0,1,Q4
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,885,0.006001790364583333,445,0.003017849392361111,0.6060150376236079,0.43473570664134464,0.99951171875,1,Q1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,1337,0.009067111545138888,0,0.0,7.479431562641777e-11,7.479431562641777e-11,0.87353515625,1,Q2
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,31759,0.21537950303819445,33113,0.22456190321180555,0.9191022320879284,0.850313747861237,0.9990234375,1,Q3
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,2891,0.019605848524305556,779,0.005282931857638889,2.7247956402527304e-11,2.7247956402527304e-11,0.96484375,1,Q2
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,5748,0.038981119791666664,7967,0.05402967664930555,0.7903755012775037,0.6534056660680722,0.9990234375,1,Q2
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,4275,0.02899169921875,12915,0.08758544921875,0.23676556137733118,0.13427911580907767,0.99609375,1,Q1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,4973,0.03372531467013889,10797,0.07322184244791667,0.6103994927101434,0.4392625718769803,1.0,1,Q3
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,9306,0.0631103515625,10121,0.0686374240451389,0.9576362794051699,0.9187160493835188,0.99853515625,1,Q3
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,8398,0.056952582465277776,2705,0.018344455295138888,9.00657479952259e-12,9.00657479952259e-12,0.9375,1,Q1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,3263,0.022128634982638888,1839,0.012471516927083334,0.713445707571277,0.5545399146997398,0.9970703125,1,Q1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,1190,0.008070203993055556,0,0.0,8.40336134383165e-11,8.40336134383165e-11,0.64501953125,1,Q2
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,1314,0.0089111328125,693,0.00469970703125,0.6128550074931313,0.441810344867686,0.99951171875,1,Q4
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,545,0.003696017795138889,389,0.0026380750868055555,0.7430406852523511,0.5911413970032128,0.99853515625,1,Q2
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,2796,0.018961588541666668,12783,0.08669026692708333,6.41889723341409e-12,6.41889723341409e-12,0.98974609375,1,Q1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,11555,0.07836235894097222,18255,0.12379964192708333,0.5695404226783981,0.39815205666057807,1.0,1,Q3
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,190,0.0012885199652777778,402,0.0027262369791666665,0.4189189190170745,0.2649572651143253,0.99755859375,1,Q1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,15682,0.1063503689236111,19886,0.1348605685763889,0.8672964462441878,0.765687053218002,0.9990234375,1,Q4
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,13535,0.09179009331597222,11106,0.0753173828125,0.563207662028476,0.3919896056977065,1.0,1,Q4
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,3572,0.024224175347222224,0,0.0,2.799552071590158e-11,2.799552071590158e-11,0.63916015625,1,Q4
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,7909,0.05363633897569445,11898,0.0806884765625,0.39127581158483726,0.24322119006249546,0.99951171875,1,Q4
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,11314,0.07672797309027778,9204,0.062418619791666664,0.8803002241939746,0.7861930878402874,0.998046875,1,Q4
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,16016,0.1086154513888889,16609,0.1126369900173611,0.96306513409973,0.9287614543308971,1.0,1,Q4
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,1497,0.010152180989583334,182,0.0012342664930555555,5.955926146161052e-11,5.955926146161052e-11,0.900390625,1,Q2
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,22723,0.15410020616319445,23463,0.15911865234375,0.9715931234573862,0.9447555686557549,1.0,1,Q4
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,345,0.0023396809895833335,167,0.001132541232638889,0.1289062501701355,0.06889352837810156,0.97998046875,1,Q2
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,1940,0.013156467013888888,0,0.0,5.1546391749920286e-11,5.1546391749920286e-11,0.7626953125,1,Q1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,2743,0.018602159288194444,1092,0.007405598958333333,0.5465449804551097,0.37603157519282276,0.99853515625,1,Q2
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,21446,0.1454399956597222,22281,0.15110270182291666,0.928442381137676,0.866441864436288,0.99951171875,1,Q2
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,2288,0.015516493055555556,1115,0.007561577690972222,0.42080517192416095,0.26646818015383444,0.9892578125,1,Q1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,6385,0.04330105251736111,6422,0.04355197482638889,0.9483876005313626,0.9018414018428595,0.99951171875,1,Q4
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,18316,0.12421332465277778,20997,0.14239501953125,0.5422124996832035,0.3719420694490597,0.96728515625,1,Q3
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,16434,0.1114501953125,23933,0.16230604383680555,0.8053608145271995,0.674145653617808,1.0,1,Q4
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,17019,0.11541748046875,0,0.0,5.875785886327775e-12,5.875785886327775e-12,0.7841796875,1,Q4
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,18744,0.12711588541666666,9552,0.06477864583333333,0.5865846762807938,0.41501225184070106,0.9970703125,1,Q4
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,1816,0.012315538194444444,3419,0.023186577690972224,0.5826170009630828,0.4110512129538801,1.0,1,Q4
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,676,0.004584418402777778,362,0.0024549696180555555,0.6223506744101781,0.4517482518249304,0.99951171875,1,Q1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,3850,0.026109483506944444,5123,0.03474256727430555,0.5935584531417188,0.42202852615812947,0.97509765625,1,Q1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,608,0.004123263888888889,332,0.002251519097222222,0.5170212766471255,0.3486370158753749,0.99609375,1,Q1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,17735,0.1202731662326389,15217,0.10319688585069445,0.5626972566170105,0.3914952915865399,0.9443359375,1,Q4
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,779,0.005282931857638889,461,0.0031263563368055555,0.5903225806781998,0.4187643021259996,0.99853515625,1,Q1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,1107,0.00750732421875,342,0.0023193359375,6.901311248661054e-11,6.901311248661054e-11,0.9228515625,1,Q1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,483,0.0032755533854166665,0,0.0,2.070393374312548e-10,2.070393374312548e-10,0.76123046875,1,Q2
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,186,0.0012613932291666667,183,0.0012410481770833333,2.710027099536578e-10,2.710027099536578e-10,0.9892578125,1,Q1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,302,0.002048068576388889,474,0.0032145182291666665,0.31701030936636465,0.18836140900637652,0.99267578125,1,Q2
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,356,0.002414279513888889,190,0.0012885199652777778,0.2967032968321056,0.17419354856468955,0.982421875,1,Q2
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,24854,0.1685519748263889,18935,0.1284111870659722,0.48464226175641223,0.3198203628931225,0.99853515625,1,Q4
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,394,0.0026719835069444445,215,0.0014580620659722222,1.6420361245251172e-10,1.6420361245251172e-10,0.94970703125,1,Q2
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,1239,0.008402506510416666,307,0.002081976996527778,0.35705045282295916,0.2173228347072974,0.99462890625,1,Q1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,10673,0.07238091362847222,13799,0.09358045789930555,0.8362209872514048,0.7185393258446732,1.0,1,Q4
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,9590,0.0650363498263889,15069,0.10219319661458333,0.5080497992639278,0.3405273172093475,0.98291015625,1,Q3
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,960,0.006510416666666667,0,0.0,1.0416666665581597e-10,1.0416666665581597e-10,0.79931640625,1,Q3
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,1036,0.007025824652777778,0,0.0,9.652509651577942e-11,9.652509651577942e-11,0.86669921875,1,Q1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,1965,0.013326009114583334,498,0.0033772786458333335,0.14129110843924927,0.07601572743224047,0.99365234375,1,Q3
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,10088,0.06841362847222222,17749,0.12036810980902778,0.5276430649871479,0.35836627141288063,0.9970703125,1,Q3
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,37188,0.252197265625,80520,0.5460611979166666,0.6313249736639555,0.46126725593472384,1.0,1,Q4
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,326,0.0022108289930555555,463,0.003139919704861111,0.2610899874193802,0.15014577271863763,0.98193359375,1,Q1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,3749,0.025424533420138888,3469,0.023525661892361112,0.7689110556972997,0.6245779878544997,0.9990234375,1,Q2
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,1038,0.007039388020833333,0,0.0,9.63391136708729e-11,9.63391136708729e-11,0.82177734375,1,Q2
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,8701,0.05900743272569445,92765,0.6291029188368056,0.17150572605683528,0.0937961515667614,0.9990234375,1,Q2
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,291,0.0019734700520833335,445,0.003017849392361111,0.33695652182921787,0.2026143792152591,0.99560546875,1,Q2
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,10054,0.06818305121527778,20079,0.13616943359375,0.6167324859800991,0.44585192649371025,0.99951171875,1,Q4
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,303,0.0020548502604166665,2261,0.015333387586805556,0.04134165370353582,0.02110712867299454,0.9912109375,1,Q1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,24672,0.16731770833333334,36687,0.24879964192708334,0.7556511677182555,0.6072663453488912,0.99853515625,1,Q3
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,13175,0.08934868706597222,18384,0.12467447916666667,0.6336702683873581,0.46377551020656876,0.99951171875,1,Q3
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,18764,0.1272515190972222,18538,0.12571885850694445,0.9477775990564908,0.9007388535036905,1.0,1,Q4
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,351,0.00238037109375,288,0.001953125,0.6823161189855531,0.5178147269553884,0.99658203125,1,Q1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,1545,0.010477701822916666,361,0.002448187934027778,5.2465897164088875e-11,5.2465897164088875e-11,0.99365234375,1,Q3
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,13756,0.0932888454861111,28992,0.19661458333333334,0.34448395246714586,0.20808252084440276,0.9970703125,1,Q2
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,3973,0.026943630642361112,1325,0.008985731336805556,0.4480936202444678,0.2887375334641514,0.97021484375,1,Q3
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,843,0.005716959635416667,460,0.003119574652777778,0.5587106677238134,0.3876464324400803,0.99365234375,1,Q3
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,5248,0.035590277777777776,5218,0.03538682725694445,0.6881330021050245,0.5245447924322717,0.998046875,1,Q2
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,1237,0.008388943142361112,0,0.0,8.084074372830713e-11,8.084074372830713e-11,0.767578125,1,Q2
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,6017,0.04080539279513889,8671,0.05880398220486111,0.7150054466250341,0.5564268305652598,0.99951171875,1,Q2
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,29012,0.1967502170138889,31632,0.21451822916666666,0.9542246553658166,0.9124566382847289,1.0,1,Q4
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,665,0.004509819878472222,667,0.004523383246527778,0.5120120120486477,0.3440968719128056,0.99951171875,1,Q1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,3838,0.026028103298611112,4460,0.030246310763888888,0.7237888647900241,0.5671388102064752,0.9970703125,1,Q4
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,3637,0.024664984809027776,0,0.0,2.7495188341284158e-11,2.7495188341284158e-11,0.80712890625,1,Q3
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,1436,0.009738498263888888,0,0.0,6.963788300350711e-11,6.963788300350711e-11,0.814453125,1,Q2
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,11423,0.07746717664930555,12374,0.08391655815972222,0.88775896121407,0.7981713767583636,0.99951171875,1,Q4
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,21806,0.1478814019097222,43895,0.2976820203993056,0.5727157881926109,0.4012626101064234,0.99658203125,1,Q2
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,17364,0.11775716145833333,15114,0.10249837239583333,0.4748445101315511,0.3113417046904698,0.998046875,1,Q2
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,13668,0.09269205729166667,12087,0.08197021484375,0.9289846631724753,0.8673868909522376,0.99169921875,1,Q3
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,16521,0.11204020182291667,24111,0.16351318359375,0.7748080330779317,0.6323972520202789,1.0,1,Q4
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,485,0.003289116753472222,109,0.0007392035590277778,1.6835016832182657e-10,1.6835016832182657e-10,0.94580078125,1,Q1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,882,0.0059814453125,435,0.0029500325520833335,0.5725132878077058,0.4010638298509507,0.9990234375,1,Q3
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,3137,0.021274142795138888,268,0.0018174913194444445,2.936857562321972e-11,2.936857562321972e-11,0.99072265625,1,Q4
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,386,0.002617730034722222,62,0.00042046440972222225,2.2321428566446106e-10,2.2321428566446106e-10,0.89892578125,1,Q1
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,1055,0.007154676649305556,552,0.0037434895833333335,0.5961418793032892,0.4246453901219286,0.9990234375,1,Q4
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,1740,0.011800130208333334,3567,0.024190266927083332,0.35613340871761573,0.21664374142098478,0.998046875,1,Q2
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,5089,0.03451199001736111,238,0.001614040798611111,1.8772292096512628e-11,1.8772292096512628e-11,0.89892578125,1,Q3
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,1589,0.010776095920138888,982,0.006659613715277778,0.48774795801292314,0.3225308642323801,0.99560546875,1,Q1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,12261,0.08315022786458333,21822,0.14798990885416666,0.5984801807364419,0.4270222743283076,0.9990234375,1,Q3
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,732,0.004964192708333333,1498,0.010158962673611112,0.22511210765806675,0.12683173324270683,0.97900390625,1,Q1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,891,0.00604248046875,304,0.0020616319444444445,0.4870292887458552,0.32190265494226744,0.9912109375,1,Q3
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,1194,0.008097330729166666,727,0.004930284288194444,0.5788651744102621,0.4073260073694266,0.99755859375,1,Q4
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,10059,0.06821695963541667,17838,0.1209716796875,0.7003620460992208,0.538890114742173,1.0,1,Q4
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,3415,0.023159450954861112,6818,0.04623752170138889,0.6367634124925557,0.46709677420118856,0.9970703125,1,Q2
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,5391,0.03656005859375,12559,0.0851711697048611,0.5621169916458936,0.3909337466145607,1.0,1,Q2
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,1590,0.010782877604166666,975,0.006612141927083333,0.6510721247699388,0.48265895956747634,0.998046875,1,Q1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,1,910,0.006171332465277778,812,0.005506727430555556,0.4703832752920799,0.30751708433504044,0.978515625,1,Q1
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,forged,1,15512,0.1051974826388889,15891,0.10776774088541667,0.6901888354625667,0.5269376641081059,0.9990234375,1,Q3
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,forged,1,9095,0.06167941623263889,6211,0.042121039496527776,0.5323402587251251,0.362713675219349,0.9951171875,1,Q3
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,forged,1,10626,0.07206217447916667,16682,0.1131320529513889,0.7639519554717886,0.6180600817703499,1.0,1,Q4
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,forged,1,11726,0.07952202690972222,13862,0.09400770399305555,0.810848835392329,0.6818719600388993,0.99853515625,1,Q4
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,forged,1,3505,0.023769802517361112,3145,0.021328396267361112,0.4144360902343694,0.2613808801354063,0.99658203125,1,Q2
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,forged,1,3916,0.026557074652777776,997,0.006761338975694444,2.0354162425801868e-11,2.0354162425801868e-11,0.92529296875,1,Q3
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,forged,1,2666,0.018079969618055556,1951,0.013231065538194444,0.5263157894839438,0.35714285716175365,0.9990234375,1,Q1
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,forged,1,52224,0.3541666666666667,95793,0.6496378580729166,0.6966902450396261,0.5345546155764965,1.0,1,Q3
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,forged,1,21996,0.149169921875,24811,0.16826036241319445,0.7118593372792278,0.5526254685389835,0.99951171875,1,Q3
33127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,forged,1,4468,0.030300564236111112,0,0.0,2.238137869242656e-11,2.238137869242656e-11,0.791015625,1,Q3
33235,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,forged,1,1592,0.010796440972222222,0,0.0,6.281407034781319e-11,6.281407034781319e-11,0.85888671875,1,Q3
33295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,forged,1,12636,0.085693359375,10219,0.0693020290798611,0.5528768322049754,0.3820523674222528,0.998046875,1,Q3
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,forged,1,11633,0.0788913302951389,11656,0.07904730902777778,0.8918373481047197,0.8047892126487539,0.99951171875,1,Q4
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,forged,1,58138,0.3942735460069444,65076,0.4413248697916667,0.7055042446477628,0.5450031347968087,0.99951171875,1,Q3
33686,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33686.png,forged,1,15020,0.10186089409722222,35090,0.2379692925347222,0.5978447415693517,0.426375565741293,0.99951171875,1,Q4
33778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33778.png,forged,1,1311,0.008890787760416666,193,0.001308865017361111,6.648936169770682e-11,6.648936169770682e-11,0.98095703125,1,Q3
339,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/339.png,forged,1,46101,0.3126424153645833,82605,0.5602010091145834,0.7054527372463557,0.5449416622658749,0.99951171875,1,Q4
33985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33985.png,forged,1,25329,0.17177327473958334,24762,0.16792805989583334,0.8630692140307379,0.7591220368752972,0.99951171875,1,Q4
34036,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34036.png,forged,1,14719,0.0998196072048611,23713,0.16081407335069445,0.7275707743554133,0.5717966545353081,0.9892578125,1,Q3
34211,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34211.png,forged,1,17850,0.12105305989583333,15776,0.10698784722222222,0.7484684470357804,0.5980420112175742,0.99560546875,1,Q2
34306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34306.png,forged,1,14108,0.0956759982638889,15383,0.10432264539930555,0.9337764063614873,0.875779162957157,1.0,1,Q2
