image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
19281,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19281.png,forged,1,1199,0.008131239149305556,843,0.005716959635416667,0.5151811949306964,0.3469656992515194,0.998046875,1,Q2
1940,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1940.png,forged,1,10724,0.0727267795138889,6249,0.042378743489583336,0.6835562363772842,0.5192445399255348,1.0,1,Q2
19593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19593.png,forged,1,8162,0.055352105034722224,4723,0.03202989366319445,0.6685292976354791,0.5020983912391921,1.0,1,Q3
19633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19633.png,forged,1,24436,0.1657172309027778,27928,0.1893988715277778,0.8646780230695427,0.7616148023557221,1.0,1,Q4
19728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19728.png,forged,1,4389,0.029764811197916668,3329,0.022576226128472224,0.08655091993927765,0.04523293609093672,0.958984375,1,Q1
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,1,2911,0.019741482204861112,1889,0.012810601128472222,0.6350000000076041,0.46520146521779,0.99853515625,1,Q4
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,1,20905,0.14177110460069445,19953,0.13531494140625,0.9310783689854347,0.8710445574031641,1.0,1,Q4
20007,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20007.png,forged,1,1718,0.011650933159722222,1003,0.006802029079861111,0.3778022785969202,0.23289533306602195,0.98779296875,1,Q1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,1,1264,0.008572048611111112,1130,0.007663302951388889,0.6700083542326647,0.5037688442522757,0.9990234375,1,Q1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,1,9869,0.0669284396701389,9002,0.06104871961805555,0.6170314238799374,0.4461644570507612,0.99853515625,1,Q3
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,719,0.004876030815972222,614,0.004163953993055556,0.5116279070133812,0.34375000006615425,0.998046875,1,Q1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,2616,0.017740885416666668,377,0.002556694878472222,3.341129301592345e-11,3.341129301592345e-11,0.91162109375,1,Q2
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,1134,0.0076904296875,0,0.0,8.818342150897853e-11,8.818342150897853e-11,0.30078125,0,Q2
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,23070,0.15645345052083334,23010,0.15604654947916666,0.9679253472222918,0.9378443164139036,1.0,1,Q4
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,8882,0.060234917534722224,1695,0.011494954427083334,9.45447669462556e-12,9.45447669462556e-12,0.99560546875,1,Q3
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,55320,0.3751627604166667,106273,0.7207099066840278,0.6754748039830466,0.5099750506933385,0.99853515625,1,Q3
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,10091,0.06843397352430555,4007,0.027174207899305556,0.36501631437533677,0.22325379610218432,0.9990234375,1,Q3
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,11426,0.0774875217013889,185,0.001254611545138889,0.0318663336574639,0.016191143015786877,0.8828125,1,Q3
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,781,0.005296495225694444,441,0.00299072265625,0.5400981997103028,0.3699551570213055,0.99658203125,1,Q3
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,19201,0.1302151150173611,26746,0.18138292100694445,0.5864583106631849,0.4148857547594541,0.99951171875,1,Q4
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,730,0.004950629340277778,0,0.0,1.3698630135109776e-10,1.3698630135109776e-10,0.1695556640625,0,Q2
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,20968,0.14219835069444445,30475,0.2066718207465278,0.7840911299889507,0.6448601119116072,1.0,1,Q4
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,885,0.006001790364583333,445,0.003017849392361111,0.6060150376236079,0.43473570664134464,0.99951171875,1,Q1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,1337,0.009067111545138888,0,0.0,7.479431562641777e-11,7.479431562641777e-11,0.87353515625,1,Q2
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,31759,0.21537950303819445,32934,0.22334798177083334,0.9168225310313066,0.8464194993868013,0.9990234375,1,Q3
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,2891,0.019605848524305556,779,0.005282931857638889,2.7247956402527304e-11,2.7247956402527304e-11,0.96484375,1,Q2
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,5748,0.038981119791666664,7955,0.053948296440972224,0.7907757425396572,0.6539529269806402,0.9990234375,1,Q2
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,4275,0.02899169921875,12903,0.08750406901041667,0.23693095820679397,0.1343855246705779,0.99609375,1,Q1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,4973,0.03372531467013889,10768,0.0730251736111111,0.6115240454887776,0.44042825769179694,1.0,1,Q3
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,9306,0.0631103515625,10121,0.0686374240451389,0.9576362794051699,0.9187160493835188,0.99853515625,1,Q3
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,8398,0.056952582465277776,2705,0.018344455295138888,9.00657479952259e-12,9.00657479952259e-12,0.9375,1,Q1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,3263,0.022128634982638888,1839,0.012471516927083334,0.713445707571277,0.5545399146997398,0.9970703125,1,Q1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,1190,0.008070203993055556,0,0.0,8.40336134383165e-11,8.40336134383165e-11,0.64501953125,1,Q2
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,1314,0.0089111328125,693,0.00469970703125,0.6128550074931313,0.441810344867686,0.99951171875,1,Q4
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,545,0.003696017795138889,389,0.0026380750868055555,0.7430406852523511,0.5911413970032128,0.99853515625,1,Q2
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,2796,0.018961588541666668,12719,0.08625623914930555,6.445375443078018e-12,6.445375443078018e-12,0.98974609375,1,Q1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,11555,0.07836235894097222,18087,0.12266031901041667,0.5704068551394291,0.3989994336445205,1.0,1,Q3
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,190,0.0012885199652777778,398,0.0026991102430555555,0.4217687075813319,0.2672413794682669,0.99755859375,1,Q1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,15682,0.1063503689236111,19828,0.1344672309027778,0.8687130385810512,0.7678980384358862,0.9990234375,1,Q4
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,13535,0.09179009331597222,11094,0.07523600260416667,0.5634820739796034,0.3922555115919036,1.0,1,Q4
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,3572,0.024224175347222224,0,0.0,2.799552071590158e-11,2.799552071590158e-11,0.63916015625,1,Q4
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,7909,0.05363633897569445,11884,0.0805935329861111,0.39074420249890995,0.24281049856057507,0.99951171875,1,Q4
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,11314,0.07672797309027778,9186,0.062296549479166664,0.879512195122539,0.7849368741855904,0.998046875,1,Q4
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,16016,0.1086154513888889,16569,0.11236572265625,0.9639404634035171,0.9303909952610759,1.0,1,Q4
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,1497,0.010152180989583334,182,0.0012342664930555555,5.955926146161052e-11,5.955926146161052e-11,0.900390625,1,Q2
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,22723,0.15410020616319445,23455,0.1590643988715278,0.9717181341765089,0.9449919973045868,1.0,1,Q4
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,345,0.0023396809895833335,167,0.001132541232638889,0.1289062501701355,0.06889352837810156,0.97998046875,1,Q2
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,1940,0.013156467013888888,0,0.0,5.1546391749920286e-11,5.1546391749920286e-11,0.7626953125,1,Q1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,2743,0.018602159288194444,1092,0.007405598958333333,0.5465449804551097,0.37603157519282276,0.99853515625,1,Q2
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,21446,0.1454399956597222,22272,0.15104166666666666,0.9282217850772492,0.8660577087251747,0.99951171875,1,Q2
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,2288,0.015516493055555556,1102,0.007473415798611111,0.422418879073085,0.2677636499899864,0.9892578125,1,Q1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,6385,0.04330105251736111,6419,0.04353162977430555,0.9486098094349531,0.902243351657967,0.99951171875,1,Q4
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,18316,0.12421332465277778,20660,0.1401095920138889,0.5415640394100432,0.3713320667110994,0.96728515625,1,Q3
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,16434,0.1114501953125,23812,0.16148546006944445,0.8072355016652407,0.6767769352567421,1.0,1,Q4
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,17019,0.11541748046875,0,0.0,5.875785886327775e-12,5.875785886327775e-12,0.7841796875,1,Q4
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,18744,0.12711588541666666,9503,0.06444634331597222,0.5842036322456041,0.4126325265082385,0.9970703125,1,Q4
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,1816,0.012315538194444444,3419,0.023186577690972224,0.5826170009630828,0.4110512129538801,1.0,1,Q4
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,676,0.004584418402777778,362,0.0024549696180555555,0.6223506744101781,0.4517482518249304,0.99951171875,1,Q1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,3850,0.026109483506944444,5118,0.034708658854166664,0.5938893844826729,0.42236320381566433,0.97509765625,1,Q1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,608,0.004123263888888889,332,0.002251519097222222,0.5170212766471255,0.3486370158753749,0.99609375,1,Q1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,17735,0.1202731662326389,15100,0.10240342881944445,0.5609867519428628,0.38984126984385253,0.9443359375,1,Q4
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,779,0.005282931857638889,461,0.0031263563368055555,0.5903225806781998,0.4187643021259996,0.99853515625,1,Q1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,1107,0.00750732421875,342,0.0023193359375,6.901311248661054e-11,6.901311248661054e-11,0.9228515625,1,Q1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,483,0.0032755533854166665,0,0.0,2.070393374312548e-10,2.070393374312548e-10,0.76123046875,1,Q2
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,186,0.0012613932291666667,183,0.0012410481770833333,2.710027099536578e-10,2.710027099536578e-10,0.9892578125,1,Q1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,302,0.002048068576388889,474,0.0032145182291666665,0.31701030936636465,0.18836140900637652,0.99267578125,1,Q2
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,356,0.002414279513888889,190,0.0012885199652777778,0.2967032968321056,0.17419354856468955,0.982421875,1,Q2
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,24854,0.1685519748263889,18878,0.1280246310763889,0.484542211653973,0.3197332287191969,0.99853515625,1,Q4
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,394,0.0026719835069444445,215,0.0014580620659722222,1.6420361245251172e-10,1.6420361245251172e-10,0.94970703125,1,Q2
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,1239,0.008402506510416666,307,0.002081976996527778,0.35705045282295916,0.2173228347072974,0.99462890625,1,Q1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,10673,0.07238091362847222,13751,0.09325493706597222,0.8377006223393477,0.7207270677770838,1.0,1,Q4
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,9590,0.0650363498263889,15023,0.10188123914930555,0.5059927680514119,0.3386816055730519,0.98291015625,1,Q3
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,960,0.006510416666666667,0,0.0,1.0416666665581597e-10,1.0416666665581597e-10,0.79931640625,1,Q3
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,1036,0.007025824652777778,0,0.0,9.652509651577942e-11,9.652509651577942e-11,0.86669921875,1,Q1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,1965,0.013326009114583334,498,0.0033772786458333335,0.14129110843924927,0.07601572743224047,0.99365234375,1,Q3
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,10088,0.06841362847222222,17689,0.1199612087673611,0.5286388018881498,0.3592855395186724,0.9970703125,1,Q3
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,37188,0.252197265625,80345,0.5448744032118056,0.6322649808992944,0.46227154534324216,1.0,1,Q4
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,326,0.0022108289930555555,463,0.003139919704861111,0.2610899874193802,0.15014577271863763,0.98193359375,1,Q1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,3749,0.025424533420138888,3467,0.023512098524305556,0.7685698447925642,0.6241278415569631,0.9990234375,1,Q2
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,1038,0.007039388020833333,0,0.0,9.63391136708729e-11,9.63391136708729e-11,0.82177734375,1,Q2
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,8701,0.05900743272569445,92607,0.6280314127604166,0.17177320646032715,0.09395618041930529,0.9990234375,1,Q2
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,291,0.0019734700520833335,443,0.0030042860243055555,0.3378746594907528,0.2032786886552002,0.99560546875,1,Q2
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,10054,0.06818305121527778,20068,0.13609483506944445,0.6169577053329229,0.446087373982496,0.99951171875,1,Q4
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,303,0.0020548502604166665,2261,0.015333387586805556,0.04134165370353582,0.02110712867299454,0.9912109375,1,Q1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,24672,0.16731770833333334,36663,0.24863688151041666,0.7557838102229465,0.6074376916434535,0.99853515625,1,Q3
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,13175,0.08934868706597222,18370,0.12457953559027778,0.6338246948814905,0.4639409690019309,0.99951171875,1,Q3
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,18764,0.1272515190972222,18521,0.1256035698784722,0.9476733270753717,0.9005505148338233,1.0,1,Q4
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,351,0.00238037109375,288,0.001953125,0.6823161189855531,0.5178147269553884,0.99658203125,1,Q1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,1545,0.010477701822916666,361,0.002448187934027778,5.2465897164088875e-11,5.2465897164088875e-11,0.99365234375,1,Q3
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,13756,0.0932888454861111,28940,0.1962619357638889,0.34490350384264357,0.20838875838675347,0.9970703125,1,Q2
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,3973,0.026943630642361112,1325,0.008985731336805556,0.4480936202444678,0.2887375334641514,0.97021484375,1,Q3
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,843,0.005716959635416667,460,0.003119574652777778,0.5587106677238134,0.3876464324400803,0.99365234375,1,Q3
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,5248,0.035590277777777776,5199,0.035257975260416664,0.6878529721481013,0.5242194339141492,0.998046875,1,Q2
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,1237,0.008388943142361112,0,0.0,8.084074372830713e-11,8.084074372830713e-11,0.767578125,1,Q2
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,6017,0.04080539279513889,8671,0.05880398220486111,0.7150054466250341,0.5564268305652598,0.99951171875,1,Q2
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,29012,0.1967502170138889,31622,0.2144504123263889,0.9543490450902887,0.9126841424563493,1.0,1,Q4
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,665,0.004509819878472222,667,0.004523383246527778,0.5120120120486477,0.3440968719128056,0.99951171875,1,Q1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,3838,0.026028103298611112,4460,0.030246310763888888,0.7237888647900241,0.5671388102064752,0.9970703125,1,Q4
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,3637,0.024664984809027776,0,0.0,2.7495188341284158e-11,2.7495188341284158e-11,0.80712890625,1,Q3
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,1436,0.009738498263888888,0,0.0,6.963788300350711e-11,6.963788300350711e-11,0.814453125,1,Q2
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,11423,0.07746717664930555,12349,0.08374701605902778,0.8880195187620393,0.7985927214965681,0.99951171875,1,Q4
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,21806,0.1478814019097222,43866,0.2974853515625,0.5728468753813302,0.4013913191938001,0.99658203125,1,Q2
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,17364,0.11775716145833333,15104,0.10243055555555555,0.4749907601346711,0.31146746375040807,0.998046875,1,Q2
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,13668,0.09269205729166667,12086,0.08196343315972222,0.9289430768038792,0.8673143851517742,0.99169921875,1,Q3
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,16521,0.11204020182291667,24082,0.16331651475694445,0.7752629116080701,0.6330035392550153,1.0,1,Q4
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,485,0.003289116753472222,109,0.0007392035590277778,1.6835016832182657e-10,1.6835016832182657e-10,0.94580078125,1,Q1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,882,0.0059814453125,435,0.0029500325520833335,0.5725132878077058,0.4010638298509507,0.9990234375,1,Q3
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,3137,0.021274142795138888,268,0.0018174913194444445,2.936857562321972e-11,2.936857562321972e-11,0.99072265625,1,Q4
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,386,0.002617730034722222,62,0.00042046440972222225,2.2321428566446106e-10,2.2321428566446106e-10,0.89892578125,1,Q1
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,1055,0.007154676649305556,552,0.0037434895833333335,0.5961418793032892,0.4246453901219286,0.9990234375,1,Q4
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,1740,0.011800130208333334,3527,0.023918999565972224,0.35542054301584547,0.21611637037136652,0.998046875,1,Q2
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,5089,0.03451199001736111,238,0.001614040798611111,1.8772292096512628e-11,1.8772292096512628e-11,0.89892578125,1,Q3
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,1589,0.010776095920138888,982,0.006659613715277778,0.48774795801292314,0.3225308642323801,0.99560546875,1,Q1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,12261,0.08315022786458333,21777,0.14768473307291666,0.5983312768094532,0.42687067700931935,0.9990234375,1,Q3
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,732,0.004964192708333333,1498,0.010158962673611112,0.22511210765806675,0.12683173324270683,0.97900390625,1,Q1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,891,0.00604248046875,304,0.0020616319444444445,0.4870292887458552,0.32190265494226744,0.9912109375,1,Q3
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,1194,0.008097330729166666,727,0.004930284288194444,0.5788651744102621,0.4073260073694266,0.99755859375,1,Q4
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,10059,0.06821695963541667,17772,0.12052408854166667,0.7020229240785383,0.5408592625426816,1.0,1,Q4
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,3415,0.023159450954861112,6814,0.046210394965277776,0.6370124156844558,0.46736479702385075,0.9970703125,1,Q2
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,5391,0.03656005859375,12549,0.08510335286458333,0.5624303233023276,0.3912369135370978,1.0,1,Q2
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,1590,0.010782877604166666,975,0.006612141927083333,0.6510721247699388,0.48265895956747634,0.998046875,1,Q1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,1,910,0.006171332465277778,812,0.005506727430555556,0.4703832752920799,0.30751708433504044,0.978515625,1,Q1
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,forged,1,15512,0.1051974826388889,15884,0.10772026909722222,0.6900879092887945,0.5268200165368535,0.9990234375,1,Q3
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,forged,1,9095,0.06167941623263889,6193,0.041998969184027776,0.5329670329700879,0.36329588015549047,0.9951171875,1,Q3
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,forged,1,10626,0.07206217447916667,16674,0.11307779947916667,0.7641758241766881,0.6183531922483944,1.0,1,Q4
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,forged,1,11726,0.07952202690972222,13825,0.09375678168402778,0.8104575163406111,0.6813186813207783,0.99853515625,1,Q4
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,forged,1,3505,0.023769802517361112,3145,0.021328396267361112,0.4144360902343694,0.2613808801354063,0.99658203125,1,Q2
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,forged,1,3916,0.026557074652777776,984,0.006673177083333333,2.0408163264889627e-11,2.0408163264889627e-11,0.92529296875,1,Q3
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,forged,1,2666,0.018079969618055556,1951,0.013231065538194444,0.5263157894839438,0.35714285716175365,0.9990234375,1,Q1
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,forged,1,52224,0.3541666666666667,95643,0.64862060546875,0.6971264717619907,0.53506841351293,1.0,1,Q3
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,forged,1,21996,0.149169921875,24679,0.1673651801215278,0.7099303695774828,0.55030391603431,0.99951171875,1,Q3
