image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
19847,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19847.png,forged,1,2911,0.019741482204861112,3098,0.021009657118055556,0.6453652854111273,0.476412776425641,0.99853515625,1,Q4
19953,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19953.png,forged,1,20905,0.14177110460069445,21943,0.1488104926215278,0.9246172516805344,0.8598029428366691,1.0,1,Q4
20007,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20007.png,forged,1,1718,0.011650933159722222,1598,0.010837131076388888,0.3419782871127269,0.20625682069093282,0.98779296875,1,Q1
20103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,forged,1,1264,0.008572048611111112,2088,0.01416015625,0.5083532219717078,0.340800000026368,0.9990234375,1,Q1
20270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,forged,1,9869,0.0669284396701389,22477,0.1524319118923611,0.5179620354927411,0.3494930952507427,0.99853515625,1,Q3
20379,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20379.png,forged,1,719,0.004876030815972222,1215,0.00823974609375,0.5635987590711686,0.392368610554905,0.998046875,1,Q1
20490,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20490.png,forged,1,2616,0.017740885416666668,3409,0.023118760850694444,0.12348547719297119,0.0658057668659861,0.91162109375,1,Q2
2053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2053.png,forged,1,1134,0.0076904296875,0,0.0,8.818342150897853e-11,8.818342150897853e-11,0.30078125,0,Q2
20587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20587.png,forged,1,23070,0.15645345052083334,24591,0.16676839192708334,0.9600721764126643,0.9232103946415817,1.0,1,Q4
20666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20666.png,forged,1,8882,0.060234917534722224,4849,0.03288438585069445,7.28279076536827e-12,7.28279076536827e-12,0.99560546875,1,Q3
20753,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20753.png,forged,1,55320,0.3751627604166667,127148,0.8622775607638888,0.6063528947543644,0.4350835247118043,0.99853515625,1,Q3
20800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20800.png,forged,1,10091,0.06843397352430555,5313,0.036031087239583336,0.3365359646888046,0.20231033406804314,0.9990234375,1,Q3
20833,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20833.png,forged,1,11426,0.0774875217013889,11163,0.07570393880208333,0.5157377484637844,0.3474707707030096,0.8828125,1,Q3
20920,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20920.png,forged,1,781,0.005296495225694444,864,0.005859375,0.5082066869599874,0.34066829671225196,0.99658203125,1,Q3
21034,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21034.png,forged,1,19201,0.1302151150173611,50056,0.3394639756944444,0.49618089146296235,0.3299471915519348,0.99951171875,1,Q4
21204,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21204.png,forged,1,730,0.004950629340277778,0,0.0,1.3698630135109776e-10,1.3698630135109776e-10,0.1695556640625,0,Q2
21264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21264.png,forged,1,20968,0.14219835069444445,34196,0.2319064670138889,0.7541150025383327,0.6052846001641099,1.0,1,Q4
21540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21540.png,forged,1,885,0.006001790364583333,689,0.004672580295138889,0.5438373570810776,0.3734729494438505,0.99951171875,1,Q1
2164,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2164.png,forged,1,1337,0.009067111545138888,2539,0.017218695746527776,0.1486068111674766,0.08026755855406167,0.87353515625,1,Q2
21728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21728.png,forged,1,31759,0.21537950303819445,39948,0.2709147135416667,0.8698453428537384,0.7696692991121183,0.9990234375,1,Q3
2177,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2177.png,forged,1,2891,0.019605848524305556,2959,0.020067003038194444,1.709401709372489e-11,1.709401709372489e-11,0.96484375,1,Q2
21851,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,forged,1,5748,0.038981119791666664,18521,0.1256035698784722,0.4719601137275044,0.3088663574624697,0.9990234375,1,Q2
22046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22046.png,forged,1,4275,0.02899169921875,22263,0.15098063151041666,0.23068806994034707,0.13038292797576187,0.99609375,1,Q1
22155,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,forged,1,4973,0.03372531467013889,17593,0.11931016710069445,0.438004076932385,0.2804130730862437,1.0,1,Q3
22182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22182.png,forged,1,9306,0.0631103515625,10936,0.07416449652777778,0.9194743602414807,0.8509509875653717,0.99853515625,1,Q3
2228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2228.png,forged,1,8398,0.056952582465277776,8101,0.054938422309027776,0.37881083702419044,0.23366232989955388,0.9375,1,Q1
22337,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22337.png,forged,1,3263,0.022128634982638888,2340,0.015869140625,0.7767267535288822,0.6349576889514165,0.9970703125,1,Q1
22456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22456.png,forged,1,1190,0.008070203993055556,194,0.001315646701388889,7.225433525489491e-11,7.225433525489491e-11,0.64501953125,1,Q2
22565,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,forged,1,1314,0.0089111328125,1712,0.011610243055555556,0.41110376736909776,0.258735440962615,0.99951171875,1,Q4
22739,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22739.png,forged,1,545,0.003696017795138889,534,0.0036214192708333335,0.7655236330152433,0.6201201201771592,0.99853515625,1,Q2
22797,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22797.png,forged,1,2796,0.018961588541666668,28068,0.19034830729166666,0.05916277864483164,0.030483122436544743,0.98974609375,1,Q1
2290,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2290.png,forged,1,11555,0.07836235894097222,32173,0.21818712022569445,0.50910171972304,0.3414731417021767,1.0,1,Q3
22951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22951.png,forged,1,190,0.0012885199652777778,759,0.005147298177083333,0.32455216023977324,0.19371069192531942,0.99755859375,1,Q1
2305,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2305.png,forged,1,15682,0.1063503689236111,28063,0.1903143988715278,0.7135901245863217,0.5547144329546337,0.9990234375,1,Q4
23143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23143.png,forged,1,13535,0.09179009331597222,17409,0.11806233723958333,0.5763960703219481,0.4048851357513626,1.0,1,Q4
23236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23236.png,forged,1,3572,0.024224175347222224,34,0.00023057725694444444,2.7731558512819424e-11,2.7731558512819424e-11,0.63916015625,1,Q4
23357,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23357.png,forged,1,7909,0.05363633897569445,16586,0.11248101128472222,0.5108797713839115,0.34307489856704093,0.99951171875,1,Q4
23460,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23460.png,forged,1,11314,0.07672797309027778,10940,0.0741916232638889,0.9170486204730968,0.8468049792543834,0.998046875,1,Q4
23527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23527.png,forged,1,16016,0.1086154513888889,17722,0.12018500434027778,0.9462327346020919,0.897952295230097,1.0,1,Q4
23726,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23726.png,forged,1,1497,0.010152180989583334,3982,0.027004665798611112,1.8251505748891193e-11,1.8251505748891193e-11,0.900390625,1,Q2
23904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,forged,1,22723,0.15410020616319445,24981,0.16941324869791666,0.9500670803287983,0.9048836002080227,1.0,1,Q4
24029,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24029.png,forged,1,345,0.0023396809895833335,660,0.004475911458333333,0.2606965174864979,0.14988558362129456,0.97998046875,1,Q2
24111,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24111.png,forged,1,1940,0.013156467013888888,171,0.00115966796875,4.737091425640119e-11,4.737091425640119e-11,0.7626953125,1,Q1
24218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24218.png,forged,1,2743,0.018602159288194444,1722,0.011678059895833334,0.6656215005673993,0.49882510911383604,0.99853515625,1,Q2
24332,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,forged,1,21446,0.1454399956597222,24302,0.16480848524305555,0.9227944391013316,0.8566558441564259,0.99951171875,1,Q2
24381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24381.png,forged,1,2288,0.015516493055555556,2443,0.016567654079861112,0.372859860507866,0.22915042870280203,0.9892578125,1,Q1
2450,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,forged,1,6385,0.04330105251736111,7313,0.04959445529513889,0.9169221784208138,0.8465893771926855,0.99951171875,1,Q4
24600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24600.png,forged,1,18316,0.12421332465277778,63554,0.4310031467013889,0.4210089165757652,0.2666315984911402,0.96728515625,1,Q3
24676,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24676.png,forged,1,16434,0.1114501953125,26185,0.1775783962673611,0.7689528144729605,0.6246330957205632,1.0,1,Q4
24749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24749.png,forged,1,17019,0.11541748046875,1419,0.009623209635416666,0.065625338978926,0.03392586777864674,0.7841796875,1,Q4
24850,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24850.png,forged,1,18744,0.12711588541666666,15742,0.10675726996527778,0.5304181406961364,0.36093133386203263,0.9970703125,1,Q4
24937,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24937.png,forged,1,1816,0.012315538194444444,5322,0.036092122395833336,0.5012608573900076,0.334455038337363,1.0,1,Q4
25003,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25003.png,forged,1,676,0.004584418402777778,560,0.0037977430555555555,0.5388349514936217,0.36877076418950494,0.99951171875,1,Q1
25124,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25124.png,forged,1,3850,0.026109483506944444,7892,0.053521050347222224,0.558167262821,0.38712344950517275,0.97509765625,1,Q1
2534,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2534.png,forged,1,608,0.004123263888888889,477,0.00323486328125,0.4774193548868737,0.31355932211700255,0.99609375,1,Q1
25388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25388.png,forged,1,17735,0.1202731662326389,26541,0.17999267578125,0.7908121781556807,0.6540027643929396,0.9443359375,1,Q4
25458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25458.png,forged,1,779,0.005282931857638889,663,0.004496256510416667,0.5159500693816955,0.3476635514628352,0.99853515625,1,Q1
25525,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25525.png,forged,1,1107,0.00750732421875,5108,0.03464084201388889,1.6090104585420914e-11,1.6090104585420914e-11,0.9228515625,1,Q1
25638,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25638.png,forged,1,483,0.0032755533854166665,868,0.005886501736111111,7.401924499822211e-11,7.401924499822211e-11,0.76123046875,1,Q2
2577,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2577.png,forged,1,186,0.0012613932291666667,866,0.005872938368055556,9.505703421149647e-11,9.505703421149647e-11,0.9892578125,1,Q1
25981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25981.png,forged,1,302,0.002048068576388889,888,0.006022135416666667,0.3714285714813926,0.228070175518259,0.99267578125,1,Q2
26035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26035.png,forged,1,356,0.002414279513888889,360,0.00244140625,0.24860335206025094,0.14194577366157166,0.982421875,1,Q2
26148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26148.png,forged,1,24854,0.1685519748263889,27753,0.18821207682291666,0.5462771114118914,0.3757780218647006,0.99853515625,1,Q4
2622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2622.png,forged,1,394,0.0026719835069444445,1233,0.00836181640625,0.14751075604502084,0.0796284008573571,0.94970703125,1,Q2
26329,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26329.png,forged,1,1239,0.008402506510416666,475,0.0032212999131944445,0.45740956829303325,0.2965204236538184,0.99462890625,1,Q1
26435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26435.png,forged,1,10673,0.07238091362847222,17815,0.1208157009548611,0.7429795001413122,0.5910639486199885,1.0,1,Q4
26492,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26492.png,forged,1,9590,0.0650363498263889,19854,0.1346435546875,0.6413530770287958,0.4720527947231674,0.98291015625,1,Q3
26580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26580.png,forged,1,960,0.006510416666666667,298,0.002020941840277778,7.949125595552533e-11,7.949125595552533e-11,0.79931640625,1,Q3
26730,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26730.png,forged,1,1036,0.007025824652777778,300,0.0020345052083333335,0.2619760479594329,0.1507321275494632,0.86669921875,1,Q1
26933,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26933.png,forged,1,1965,0.013326009114583334,803,0.005445692274305556,0.19653179193654147,0.10897435901005713,0.99365234375,1,Q3
27061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27061.png,forged,1,10088,0.06841362847222222,23216,0.1574435763888889,0.5390343502295849,0.36895757974609933,0.9970703125,1,Q3
27195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27195.png,forged,1,37188,0.252197265625,86197,0.5845608181423612,0.6027961259475603,0.4314303282023372,1.0,1,Q4
27409,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,forged,1,326,0.0022108289930555555,2136,0.014485677083333334,0.22826969946270229,0.12883998169973226,0.98193359375,1,Q1
27586,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27586.png,forged,1,3749,0.025424533420138888,7325,0.049675835503472224,0.6389741737435526,0.46947983015565975,0.9990234375,1,Q2
27694,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27694.png,forged,1,1038,0.007039388020833333,1507,0.010219997829861112,3.92927308432498e-11,3.92927308432498e-11,0.82177734375,1,Q2
27829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27829.png,forged,1,8701,0.05900743272569445,134711,0.9135674370659722,0.12134270493464888,0.064590122559357,0.9990234375,1,Q2
27896,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27896.png,forged,1,291,0.0019734700520833335,822,0.005574544270833333,0.2407906559532084,0.13687436168162673,0.99560546875,1,Q2
28014,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28014.png,forged,1,10054,0.06818305121527778,23751,0.16107177734375,0.5747670462961847,0.40327936903527073,0.99951171875,1,Q4
28195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28195.png,forged,1,303,0.0020548502604166665,4995,0.03387451171875,0.057380143468150624,0.029537504877000825,0.9912109375,1,Q1
28245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28245.png,forged,1,24672,0.16731770833333334,42584,0.2887912326388889,0.7054537885100133,0.5449429168687089,0.99853515625,1,Q3
28283,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28283.png,forged,1,13175,0.08934868706597222,29777,0.2019382052951389,0.5461910970396112,0.37569662417726063,0.99951171875,1,Q3
28412,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28412.png,forged,1,18764,0.1272515190972222,20130,0.13651529947916666,0.9465213143416812,0.8984722018846172,1.0,1,Q4
28496,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28496.png,forged,1,351,0.00238037109375,384,0.0026041666666666665,0.6095238095769356,0.43835616449347237,0.99658203125,1,Q1
286,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/286.png,forged,1,1545,0.010477701822916666,626,0.004245334201388889,4.606172270630762e-11,4.606172270630762e-11,0.99365234375,1,Q3
28645,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28645.png,forged,1,13756,0.0932888454861111,105137,0.7130059136284722,0.2275323189765356,0.12837036263808557,0.9970703125,1,Q2
28878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28878.png,forged,1,3973,0.026943630642361112,6148,0.041693793402777776,0.47702796166903433,0.31322174647316436,0.97021484375,1,Q3
28928,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28928.png,forged,1,843,0.005716959635416667,835,0.005662706163194444,0.6924910608049767,0.529626253461292,0.99365234375,1,Q3
28965,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28965.png,forged,1,5248,0.035590277777777776,16531,0.11210801866319445,0.4350980302151839,0.278035326569579,0.998046875,1,Q2
29058,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29058.png,forged,1,1237,0.008388943142361112,552,0.0037434895833333335,5.589714924226399e-11,5.589714924226399e-11,0.767578125,1,Q2
29129,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29129.png,forged,1,6017,0.04080539279513889,13643,0.09252251519097222,0.601932858598159,0.4305464600201517,0.99951171875,1,Q2
29229,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29229.png,forged,1,29012,0.1967502170138889,33429,0.22670491536458334,0.9288127992826367,0.8670872828398556,1.0,1,Q4
29464,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29464.png,forged,1,665,0.004509819878472222,1302,0.008829752604166666,0.5663446873631752,0.39503546103581305,0.99951171875,1,Q1
29482,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29482.png,forged,1,3838,0.026028103298611112,7456,0.05056423611111111,0.6490171772653708,0.4804037226441158,0.9970703125,1,Q4
29593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29593.png,forged,1,3637,0.024664984809027776,2902,0.019680447048611112,1.5292858234970287e-11,1.5292858234970287e-11,0.80712890625,1,Q3
29663,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29663.png,forged,1,1436,0.009738498263888888,59928,0.4064127604166667,1.6296199726197287e-12,1.6296199726197287e-12,0.814453125,1,Q2
29736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29736.png,forged,1,11423,0.07746717664930555,15425,0.10460747612847222,0.8451281287252491,0.731793846354049,0.99951171875,1,Q4
298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/298.png,forged,1,21806,0.1478814019097222,50078,0.3396131727430556,0.568499248790317,0.3971351382880855,0.99658203125,1,Q2
29935,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,forged,1,17364,0.11775716145833333,93283,0.6326158311631944,0.31386300577574283,0.18614324153469963,0.998046875,1,Q2
30045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30045.png,forged,1,13668,0.09269205729166667,13778,0.09343804253472222,0.9642206514611812,0.9309131841850927,0.99169921875,1,Q3
30217,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30217.png,forged,1,16521,0.11204020182291667,26463,0.17946370442708334,0.7603294249028468,0.6133318320023521,1.0,1,Q4
30298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,forged,1,485,0.003289116753472222,839,0.005689832899305556,7.552870090063982e-11,7.552870090063982e-11,0.94580078125,1,Q1
30354,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30354.png,forged,1,882,0.0059814453125,751,0.005093044704861111,0.48622167792490983,0.3211974110581555,0.9990234375,1,Q3
30494,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30494.png,forged,1,3137,0.021274142795138888,579,0.003926595052083333,0.05113024760357561,0.02623584647814869,0.99072265625,1,Q4
3062,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3062.png,forged,1,386,0.002617730034722222,641,0.004347059461805556,9.737098343745169e-11,9.737098343745169e-11,0.89892578125,1,Q1
30715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30715.png,forged,1,1055,0.007154676649305556,822,0.005574544270833333,0.7320191795560992,0.5773109244052679,0.9990234375,1,Q4
30871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30871.png,forged,1,1740,0.011800130208333334,7641,0.05181884765625,0.2709732437984119,0.15672009865404785,0.998046875,1,Q2
30917,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/30917.png,forged,1,5089,0.03451199001736111,3803,0.025790744357638888,1.124606387751635e-11,1.124606387751635e-11,0.89892578125,1,Q3
31077,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,forged,1,1589,0.010776095920138888,1649,0.011182996961805556,0.5398394070555949,0.3697123519725164,0.99560546875,1,Q1
3110,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3110.png,forged,1,12261,0.08315022786458333,88496,0.6001519097222222,0.24337763133157658,0.1385486349675256,0.9990234375,1,Q3
31218,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31218.png,forged,1,732,0.004964192708333333,4114,0.027899848090277776,0.13041683864774212,0.06975717441347115,0.97900390625,1,Q1
31262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31262.png,forged,1,891,0.00604248046875,621,0.00421142578125,0.514550264582371,0.34639358866016084,0.9912109375,1,Q3
31336,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31336.png,forged,1,1194,0.008097330729166666,945,0.00640869140625,0.5469845722511929,0.37644787648800204,0.99755859375,1,Q4
31468,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31468.png,forged,1,10059,0.06821695963541667,21700,0.1471625434027778,0.6309392613129162,0.4608555657798489,1.0,1,Q4
31725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31725.png,forged,1,3415,0.023159450954861112,20972,0.14222547743055555,0.2781809980757035,0.16156227673654888,0.9970703125,1,Q2
31834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31834.png,forged,1,5391,0.03656005859375,20893,0.1416897243923611,0.40351544666183414,0.252752490351972,1.0,1,Q2
31942,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/31942.png,forged,1,1590,0.010782877604166666,1682,0.011406792534722222,0.6338630806957866,0.4639821029322604,0.998046875,1,Q1
32013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32013.png,forged,1,910,0.006171332465277778,1705,0.011562771267361112,0.6141491395941052,0.4431567329225631,0.978515625,1,Q1
32139,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32139.png,forged,1,15512,0.1051974826388889,29756,0.20179578993055555,0.636741185827435,0.4670728545518957,0.9990234375,1,Q3
32201,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,forged,1,9095,0.06167941623263889,39467,0.2676527235243056,0.2977224990747957,0.17489657174854256,0.9951171875,1,Q3
3228,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3228.png,forged,1,10626,0.07206217447916667,19451,0.13191053602430555,0.7020647006027794,0.5409088580381121,1.0,1,Q4
32398,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32398.png,forged,1,11726,0.07952202690972222,17816,0.1208224826388889,0.7822760815118059,0.6424084060730394,0.99853515625,1,Q4
32535,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32535.png,forged,1,3505,0.023769802517361112,12788,0.08672417534722222,0.37660344933789597,0.23198487713246133,0.99658203125,1,Q2
32722,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32722.png,forged,1,3916,0.026557074652777776,5693,0.03860812717013889,0.011447601217489356,0.005756751109422684,0.92529296875,1,Q3
32884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32884.png,forged,1,2666,0.018079969618055556,4221,0.02862548828125,0.47800203282302883,0.3140622018829601,0.9990234375,1,Q1
32973,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/32973.png,forged,1,52224,0.3541666666666667,103386,0.7011311848958334,0.6700083542190926,0.5037688442215851,1.0,1,Q3
33053,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33053.png,forged,1,21996,0.149169921875,34589,0.23457166883680555,0.7309357603609951,0.5759643503702104,0.99951171875,1,Q3
33127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33127.png,forged,1,4468,0.030300564236111112,1310,0.008884006076388888,1.7307026652521512e-11,1.7307026652521512e-11,0.791015625,1,Q3
33235,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33235.png,forged,1,1592,0.010796440972222222,1964,0.013319227430555556,0.042744656944804706,0.021839080487878186,0.85888671875,1,Q3
33295,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33295.png,forged,1,12636,0.085693359375,76837,0.5210842556423612,0.2643926100619579,0.1523343421995591,0.998046875,1,Q3
33343,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33343.png,forged,1,11633,0.0788913302951389,13495,0.0915188259548611,0.8886501114299242,0.7996132636267306,0.99951171875,1,Q4
33580,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,forged,1,58138,0.3942735460069444,73201,0.4964260525173611,0.728511713961787,0.572959831373718,0.99951171875,1,Q3
